"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"2","SVM","1",9.0880625401633,8.69822377595898,0.679110063725392,0.679110063725392,0.824081345332724,0.824081345332724
"3","elastic.net","1",12.5723465323153,12.2019481745802,0.675341009453267,0.675341009453267,0.821791341797458,0.821791341797458
"4","lightGBM","2",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"5","SVM","2",7.96466888865169,7.77789854281675,0.669381860682618,0.669381860682619,0.818157601371898,0.818157601371899
"6","elastic.net","2",11.5243787159195,11.3341419861625,0.660548411796396,0.660548411796396,0.812741294506681,0.812741294506682
"7","lightGBM","3",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"8","SVM","3",8.31792674251044,8.12390146329465,0.679720522703634,0.679720522703633,0.824451649706418,0.824451649706418
"9","elastic.net","3",11.9313664495917,11.7360920013727,0.664791618837918,0.664791618837918,0.815347544816268,0.815347544816269
"10","lightGBM","4",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"11","SVM","4",7.87525725945933,7.77732781484618,0.666519228768253,0.666519228768253,0.816406289030317,0.816406289030316
"12","elastic.net","4",11.5243787159195,11.3341419861625,0.660548411796396,0.660548411796396,0.812741294506681,0.812741294506682
"13","lightGBM","5",13.4943367775174,13.4517990836091,0.496518407089777,0.496518407089777,0.70464062265085,0.704640622650849
"14","SVM","5",7.86007693748339,7.75668865429209,0.665811105170823,0.665811105170823,0.815972490449784,0.815972490449784
"15","elastic.net","5",12.082054105468,11.8715315512979,0.667453357260433,0.667453357260433,0.816978186526686,0.816978186526687
"16","lm","best.param",12.0979147886617,12.0979147886617,0.45161666240683,0.45161666240683,0.672024301946612,0.672024301946612
"17","lightGBM","best.param",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"18","SVM","best.param",8.4552304582289,8.25310564769819,0.679792380349209,0.679792380349208,0.824495227608511,0.824495227608511
"19","elastic.net","best.param",11.9313664495917,11.7360920013727,0.664791618837918,0.664791618837918,0.815347544816268,0.815347544816269
