"","Variable","Importance","StDev"
"1","AGRP",0.600715924319975,0.0646356399320235
"2","TNFSF15",0.56942305661423,0.0908049370747566
"3","CCL11",0.55656247666409,0.089877422983554
"4","BMP7",0.449616048244423,0.062107517156598
"5","NEFL",0.41927429956498,0.0595999022769329
"6","TREM2",0.408030541733278,0.0597842005956102
"7","CNTN2",0.404827623905736,0.0646037658573344
"8","NEFH",0.403172303056593,0.0676492307800858
"9","GFAP",0.401761806673281,0.0691521806924927
"10","IL4R",0.400263810241485,0.0559064975218042
"11","TNFSF11",0.377828296206046,0.0503288629293942
"12","NPTXR",0.356164700364645,0.0509335253033645
"13","GOT1",0.341469963994492,0.0506361514620065
"14","THPO",0.329728689820344,0.0505953544015703
"15","KLRK1",0.314343760552397,0.0612579974408513
"16","SDC1",0.308221323334829,0.0539360090544569
"17","FGF21",0.307879265864945,0.0501193374491448
"18","KLK6",0.296636048349697,0.0514347832014009
"19","CHI3L1",0.272909182463836,0.0601705467935592
"20","CXCL13",0.269375156061521,0.0423613856444714
"21","VEGFD",0.249433964853101,0.062803666857365
"22","PDCD1LG2",0.238921521465019,0.0512957860953393
"23","CXCL10",0.233919385433711,0.0503995154442072
"24","SLAMF1",0.226893482974983,0.0463082608543328
"25","IL18",0.222398627327366,0.0500465089927391
"26","HBA1",0.210301349993968,0.0466349758076991
"27","TNFRSF13B",0.205820849473697,0.0374983493356854
"28","IL16",0.202879903406272,0.0507925459466615
"29","CRH",0.199291243711428,0.0414252390589813
"30","MMP12",0.196072027358024,0.0395913297122393
"31","CX3CL1",0.195123242148027,0.0370931131318454
"32","FGF23",0.194786511154015,0.0452873298249236
"33","PDLIM5",0.1938031346809,0.0415271187121663
"34","TREM1",0.183045305768543,0.054653867774142
"35","CCL26",0.181366332197818,0.0440014577945034
"36","OSMR",0.175872210000837,0.0487159821486114
"37","IL9",0.175781275163342,0.0424404264857136
"38","REST",0.174445769836679,0.0366433620608528
"39","IL12p70",0.17301044613968,0.0437915436695605
"40","THBS2",0.170896216894421,0.0337234994355884
"41","IL2",0.169349132406419,0.0388330360938473
"42","TNFSF10",0.164470048505623,0.0364493139983912
"43","CSF2RB",0.163412592003268,0.0367425149332459
"44","KDR",0.162170784962195,0.0385141327943286
"45","VSNL1",0.156702705899542,0.0356068857635027
"46","CD80",0.156286884226096,0.0380459203957211
"47","FURIN",0.153015330595528,0.0375411028651472
"48","TNFSF9",0.147881455839687,0.0431277082560436
"49","NGF",0.147512218207651,0.0285937816530757
"50","IL17B",0.145526270259062,0.0357954737945518
"51","IL10RB",0.142880899191719,0.0387141821685372
"52","IL7R",0.142713515426522,0.0315640505853453
"53","CD40",0.142365046974448,0.0403603449103942
"54","GZMB",0.140962312031007,0.0364403615160172
"55","LAMP3",0.137193409038389,0.0375111123261337
"56","SELE",0.135827511598854,0.0331564263398125
"57","CD63",0.133083488733333,0.0368449740407515
"58","CXCL9",0.131606163985513,0.0364245136035058
"59","IL22",0.129579550075497,0.0440271066762194
"60","SFTPD",0.129284061678942,0.0374640227221853
"61","MDH1",0.127868941018639,0.0317551384736088
"62","FCN2",0.127693663653075,0.0430294913531573
"63","CSF1",0.126291708365856,0.0324850372530433
"64","BACE1",0.124111074300079,0.0318122400282035
"65","MAPT",0.123633966666175,0.0276395281934552
"66","HAVCR1",0.123593083812087,0.0392941978529606
"67","IL5RA",0.121794061752551,0.029315534202939
"68","CEACAM5",0.119675141027338,0.035454310362517
"69","CST7",0.119436272407385,0.0315566424754117
"70","IGFBP7",0.118715349227196,0.0364422600002316
"71","MUC16",0.116350347140067,0.0337006218765649
"72","IL18R1",0.11555530130624,0.0227466981803982
"73","SMOC1",0.114946619167046,0.0411481266490107
"74","IL15",0.114405335794581,0.0263292300572892
"75","IL15RA",0.110800085943757,0.0417611356142317
"76","BST2",0.109824092781794,0.0321341997245528
"77","IL1R1",0.10955720622533,0.0379174658072678
"78","IL36B",0.109223447701347,0.0373104322719173
"79","TNFRSF8",0.108698646195272,0.0356608598127999
"80","IL32",0.108585431134589,0.0325760334105329
"81","LILRB2",0.106705065801023,0.0364100836957479
"82","GDI1",0.106502659324071,0.0393342750930773
"83","S100A9",0.105814352066341,0.0213188858379024
"84","GDNF",0.103871330091305,0.0297509473822626
"85","SNCB",0.103319364190865,0.036880092378401
"86","AGRN",0.100244925222837,0.0270366646705469
"87","CD27",0.099677503817966,0.0342737369730714
"88","CXCL2",0.0944123456050543,0.0287287856936098
"89","CCL21",0.0935251245988872,0.03278433567178
"90","IL17RA",0.0912844687206891,0.0314200904508775
"91","FTH1",0.0909859298450041,0.0284270667300988
"92","YWHAZ",0.0902271935029319,0.0275133903552033
"93","ANXA1",0.0857973125090846,0.0285665374440578
"94","IL1RL1",0.0844341512659571,0.0243483377130482
"95","HLA-DRA",0.0843122344479327,0.0297345709652055
"96","OSM",0.0841048532190982,0.0285836559435106
"97","FLT3LG",0.0812332243327811,0.0345830683827425
"98","TAFA5",0.079037330329125,0.0191402850937406
"99","TNFSF12",0.0782993717642517,0.0311307963161717
"100","Aβ42",0.0765653451849893,0.0299700985533323
"101","PDGFA",0.0753962614361299,0.0259409940825379
"102","TEK",0.0736381003567913,0.0306333697981595
"103","S100A12",0.0730421730734049,0.0244426023560465
"104","SPP1",0.0724495546902955,0.0186680142793402
"105","FASLG",0.0721001822338386,0.025419673948363
"106","CD274",0.071899373006785,0.0248024112889842
"107","GDF2",0.0716704465450713,0.0285143886337706
"108","PDCD1",0.0713483831536753,0.0190615148347314
"109","SLIT2",0.0680187549768344,0.0256901516995389
"110","NAMPT",0.06272886815553,0.0263427339153026
"111","CCL13",0.0618872087989826,0.0229569763578805
"112","TNFRSF13C",0.0609832612025075,0.0271393837359005
"113","CLEC4A",0.0602768444742407,0.0178858902783256
