"","Variable","Importance","StDev"
"1","CCL11",0.637204976719564,0.0703852695368832
"2","AGRP",0.63155502445126,0.0732026937971217
"3","TNFSF15",0.622629761946408,0.0935409989322275
"4","BMP7",0.539512564303782,0.0634863468697112
"5","TREM2",0.516982606842085,0.0714806988539354
"6","NEFL",0.513549348541488,0.0649771487506395
"7","CNTN2",0.509345307371207,0.073209653511467
"8","GFAP",0.498744622494996,0.0687347903611563
"9","TNFSF11",0.454855680903057,0.0545729213394783
"10","IL4R",0.449322469588401,0.0508482983123655
"11","NEFH",0.42572519782793,0.074434797762398
"12","GOT1",0.39092194972809,0.0565391316750595
"13","THPO",0.381151335555799,0.0555160688133392
"14","CXCL13",0.36858860241183,0.0637965836685539
"15","NPTXR",0.358187022725951,0.0465670065719353
"16","FGF21",0.356983111416141,0.0610615023896897
"17","KLRK1",0.353452857738769,0.0667202048806265
"18","SDC1",0.315869368982427,0.0493251381338365
"19","CHI3L1",0.304032201908686,0.0529439708854738
"20","VEGFD",0.29430981253368,0.0489252800040898
"21","KLK6",0.289562344447145,0.0500928723489686
"22","IL18",0.281925402121239,0.0553662743847447
"23","PDCD1LG2",0.279172345407105,0.0477922478260977
"24","HBA1",0.269418303979215,0.054277493619233
"25","SLAMF1",0.267427155842493,0.0476197764151546
"26","IL16",0.254761992333152,0.0528503105649742
"27","TNFRSF13B",0.252923642815798,0.0405822759105843
"28","CXCL10",0.248130854387815,0.0562503921848704
"29","TREM1",0.241506359266787,0.0524896988816003
"30","CRH",0.240425209484536,0.0438023347003394
"31","PDLIM5",0.233180396203441,0.0501011395043097
"32","OSMR",0.227024027451335,0.0630489429719436
"33","CX3CL1",0.225447180187938,0.0389342654947506
"34","MMP12",0.221441772470231,0.0431644759450435
"35","CCL26",0.216142075782932,0.0394775662403634
"36","TNFSF10",0.212136218377858,0.044909100034458
"37","VSNL1",0.207155233176917,0.04059570665749
"38","CSF2RB",0.204729606081881,0.0395957521816365
"39","IL12p70",0.199973126123166,0.041758177428458
"40","IL9",0.198692422569013,0.0435955924109789
"41","IL2",0.198081088926297,0.0398191914664339
"42","THBS2",0.186770245744107,0.0385179696833948
"43","KDR",0.186679606844986,0.0391024757286641
"44","IL17B",0.181172339431059,0.0392818295663628
"45","GZMB",0.171763366510083,0.0452461000599439
"46","FGF23",0.171216877485007,0.0428730606422029
"47","NGF",0.170608366079181,0.0325172455021984
"48","CD40",0.17035443974421,0.0420130049680219
"49","IL7R",0.167156676965041,0.038467385720574
"50","IL10RB",0.163777884014895,0.046924399111796
"51","CXCL9",0.16059925928782,0.0357904960715913
"52","TNFSF9",0.160446455083149,0.0461910139236991
"53","MDH1",0.160340557029734,0.0339547624383965
"54","CD80",0.15979662002926,0.0436763940463473
"55","SELE",0.158913466279871,0.0386975302110823
"56","MAPT",0.157726790669352,0.0349216261425212
"57","IGFBP7",0.154069659312643,0.0388678874962607
"58","REST",0.153503310840889,0.031697664835687
"59","GDI1",0.151780432583402,0.0345241391863809
"60","IL22",0.149478182200832,0.0354176210518863
"61","HAVCR1",0.149419244210785,0.0451417060320846
"62","LAMP3",0.149291673551516,0.0404842325612847
"63","CD63",0.14795442275645,0.0317074051466772
"64","BACE1",0.147487220032148,0.0354929853954138
"65","FCN2",0.146193738441958,0.0362717016188529
"66","CSF1",0.144908853202894,0.0329179049513316
"67","SFTPD",0.141980773968675,0.04013191516696
"68","CEACAM5",0.140718986304462,0.0311671995686879
"69","FURIN",0.139978959894882,0.0359809887667834
"70","LILRB2",0.139430476897208,0.0358843047083695
"71","IL1R1",0.13936453896476,0.0318075970612376
"72","IL15RA",0.139313041630058,0.0374501148614277
"73","S100A9",0.133797722938296,0.0267476803821766
"74","IL5RA",0.131621544006972,0.0278727244878154
"75","SNCB",0.127973095516036,0.0326733975760201
"76","BST2",0.127791418460027,0.0305507066938259
"77","SMOC1",0.127388457421471,0.0452498721340927
"78","CD27",0.126120326836982,0.0435961180806174
"79","IL18R1",0.125566703310656,0.0271277985359009
"80","CXCL2",0.125378682704578,0.0267898061475214
"81","GDNF",0.120369335076228,0.0344122196149591
"82","CST7",0.120357041454888,0.0262837646277457
"83","IL32",0.119735011022426,0.0356955954543012
"84","TNFRSF8",0.116096878118128,0.036580159533962
"85","CCL21",0.115167811259597,0.0344655586724129
"86","IL36B",0.114815263709379,0.0373766457154546
"87","ANXA1",0.113089693245098,0.0322556479178979
"88","FTH1",0.112790975856037,0.0317919409264899
"89","MUC16",0.11117507356191,0.0278177949242792
"90","IL15",0.108910814977069,0.0324743869849543
"91","OSM",0.104387880984492,0.0340626509227314
"92","PDGFA",0.102064249782669,0.0284322715023106
"93","GDF2",0.101186316973498,0.0387968422199299
"94","AGRN",0.0995051513798754,0.0298506827667842
"95","IL17RA",0.0983719892313598,0.0286096038509893
"96","Aβ42",0.098089382067961,0.027913469398269
"97","TEK",0.0960395510536567,0.0270379035244565
"98","FLT3LG",0.0957061071644566,0.0420600801077993
"99","YWHAZ",0.0952179294145428,0.0251737093890538
