"","Variable","Importance","StDev"
"1","AGRP",0.585121647658993,0.0833633812324543
"2","TNFSF15",0.557454560274287,0.0721854767912265
"3","CCL11",0.508353422018498,0.0726591294549482
"4","BMP7",0.436015431439444,0.0708098428970202
"5","TREM2",0.412754913601694,0.0650595805363136
"6","GFAP",0.395945537303645,0.0742762770408623
"7","IL4R",0.389495379096267,0.066411605646251
"8","CNTN2",0.387839385694086,0.0726399680795052
"9","NEFH",0.383000635867527,0.0619353699295485
"10","NEFL",0.378963033755009,0.0664525897134051
"11","TNFSF11",0.375434586300139,0.0630182088944714
"12","GOT1",0.338892704711563,0.0557730996810285
"13","NPTXR",0.331839992053392,0.061163091311031
"14","THPO",0.321450254757485,0.0509975241169262
"15","SDC1",0.301177898746721,0.0624865538045352
"16","KLRK1",0.298668067928371,0.048651663575556
"17","FGF21",0.289312739055902,0.0648436766780021
"18","KLK6",0.289073331285567,0.0601375746991232
"19","CHI3L1",0.263331196607629,0.050482218461936
"20","VEGFD",0.240950362673136,0.0623180016441681
"21","CXCL10",0.239238100625362,0.0442887029391153
"22","CXCL13",0.235732577373514,0.0552921811070195
"23","SLAMF1",0.225282087228652,0.0503037427970549
"24","PDCD1LG2",0.20832618988665,0.0486772887044484
"25","IL18",0.207556963424415,0.0409181268767598
"26","HBA1",0.203951559087347,0.0391514015417667
"27","PDLIM5",0.196160331581257,0.0409720667882514
"28","TNFRSF13B",0.193587457565138,0.0430876578058882
"29","CRH",0.193391465077522,0.0455879377547176
"30","FGF23",0.189666593435686,0.0341132697525951
"31","CX3CL1",0.187068292564721,0.0370529663463672
"32","CCL26",0.182629288817775,0.0433483990382362
"33","MMP12",0.18140419828882,0.0428094157983458
"34","IL9",0.178182741430449,0.0339156686174609
"35","TREM1",0.176439784003108,0.0492943438772544
"36","IL16",0.174964249598738,0.0377327993203574
"37","OSMR",0.173163675300727,0.0523021725280447
"38","TNFSF10",0.172326317066081,0.0404595546269787
"39","REST",0.167427747148348,0.0435092148619654
"40","KDR",0.159795089340598,0.0369563702471181
"41","IL2",0.159696048446481,0.031960370072937
"42","IL12p70",0.159030127979189,0.0442817399189192
"43","VSNL1",0.157726851273116,0.0319197656326419
"44","TNFSF9",0.155490038155047,0.0460864749278713
"45","CD80",0.155242743259686,0.0485097332550507
"46","THBS2",0.155006991243986,0.0276500212719856
"47","IL10RB",0.154310060944524,0.034653646433938
"48","CSF2RB",0.153196191768303,0.0405186421938289
"49","NGF",0.143251163832694,0.0304117397414237
"50","IL7R",0.140582292301794,0.0321593909081807
"51","FURIN",0.138131036440342,0.0522616535202584
"52","GZMB",0.135037855906171,0.0381878843626644
"53","IL22",0.134828562519555,0.037146578424921
"54","IL5RA",0.134553929466565,0.0334026846355106
"55","CD63",0.134045505478261,0.0374693733244543
"56","IL17B",0.134044016175367,0.039333065520732
"57","SELE",0.131204996203512,0.035454281115421
"58","FCN2",0.131051414940287,0.0340640371292787
"59","CD40",0.128178764458734,0.0339944054881062
"60","CXCL9",0.127722913666543,0.0363846744056484
"61","CST7",0.126203343888198,0.031282320660359
"62","LAMP3",0.12271905648198,0.0390924381226031
"63","CSF1",0.122333846496052,0.0256981741558161
"64","SFTPD",0.120988956803004,0.0362523131868024
"65","BACE1",0.117342266999923,0.0265835583014462
"66","MAPT",0.115313288099737,0.0242945462535244
"67","HAVCR1",0.114990708021619,0.0437888969043563
"68","MDH1",0.114124477300298,0.0422236357300324
"69","SMOC1",0.111897419516549,0.0359830717976158
"70","IL18R1",0.111256519932161,0.0270007636915687
"71","GDI1",0.110706059306118,0.0410034421520852
"72","IL15",0.110543191767327,0.0302883074682182
"73","CEACAM5",0.109597952208207,0.0459928625494506
"74","BST2",0.108846260819936,0.0310625642538392
"75","IL36B",0.10770568999746,0.0267278791534384
"76","S100A9",0.1060926935645,0.0237767832088879
"77","LILRB2",0.105668812498342,0.0318140434333866
"78","AGRN",0.104727496384707,0.0248501664659982
"79","IL1R1",0.103835507789252,0.0314158463377026
"80","IL15RA",0.101346966894545,0.0429836718542143
"81","SNCB",0.10059113738068,0.0258805321045345
"82","MUC16",0.100449535506561,0.0306773222480837
"83","IGFBP7",0.0979814052120878,0.0327895750167796
"84","IL32",0.0975513650685662,0.0391559894058135
"85","CD27",0.0955981138827279,0.0364353629364496
"86","GDNF",0.0954453012340679,0.0332755134326219
"87","TNFRSF8",0.0945090429023985,0.0317447796462203
"88","IL17RA",0.0902442314957399,0.0337805979183206
"89","YWHAZ",0.0893584131203575,0.0297253605230082
"90","OSM",0.0873916918314908,0.0314823655088672
"91","ANXA1",0.0873691537463686,0.0258124128590273
"92","CCL21",0.0855922542819629,0.0345609540889316
"93","CXCL2",0.0855491143507295,0.0302727256884022
"94","FTH1",0.0850183577647869,0.0281505607292276
"95","CD274",0.0847376069916682,0.022855539399778
"96","FLT3LG",0.0809751744923868,0.0356062557674388
"97","HLA-DRA",0.0792130168999701,0.0291388751922485
"98","SPP1",0.078692607619954,0.021142134595705
"99","IL1RL1",0.0779474958300628,0.0242459177437431
"100","TNFSF12",0.0778575938269937,0.0305455274803772
"101","TEK",0.0761479303339842,0.0301173728373527
"102","TAFA5",0.0758587735177901,0.0240180522808449
"103","Aβ42",0.0748995385153679,0.029660361099029
"104","FASLG",0.0713312090658828,0.0299193986508685
"105","CCL13",0.0706114753839807,0.0254265750511989
"106","PDCD1",0.0691449565274574,0.0288390545742084
"107","GDF2",0.06743786776853,0.0296876276893217
"108","S100A12",0.0655351792097864,0.0255269270269047
"109","TNFRSF13C",0.0646598987111061,0.0227022293166715
"110","PDGFA",0.0634170180811082,0.0296951136533972
"111","SLIT2",0.0628402751618295,0.0254672545975741
"112","PTX3",0.0595352029588076,0.0199826910766704
"113","CXCL14",0.0564499892505826,0.0196041693488777
"114","CLEC4A",0.0554920116554705,0.0143985308954274
"115","IL33",0.0542873396161389,0.0139491170148861
