"","Variable","Importance","StDev"
"1","CCL11",0.628027144932038,0.0843192419166428
"2","AGRP",0.622922152855914,0.0773383409748413
"3","TNFSF15",0.588055819018912,0.0668160861337014
"4","BMP7",0.528537323351673,0.0701648719762805
"5","TREM2",0.526898621286262,0.0629390345115698
"6","CNTN2",0.513071132267825,0.0691360397577659
"7","NEFL",0.499962139491727,0.0635675008572997
"8","GFAP",0.498512591230642,0.0636478923717826
"9","TNFSF11",0.45710250772032,0.064194437883741
"10","IL4R",0.452647294485688,0.0527909990396716
"11","NEFH",0.432037310994972,0.0560097624139297
"12","GOT1",0.393389330421844,0.0576103657976691
"13","THPO",0.370945333531961,0.0535623108147376
"14","FGF21",0.353395935893441,0.0589691837995145
"15","NPTXR",0.350803573025899,0.0636219365793014
"16","CXCL13",0.335397878665866,0.0544840681767697
"17","KLRK1",0.331271181267127,0.0617834272913617
"18","CHI3L1",0.321531892311586,0.0571256197781128
"19","SDC1",0.317606902206649,0.0604107871100677
"20","VEGFD",0.30776557118389,0.054506162692987
"21","KLK6",0.291534644453551,0.0450216363430281
"22","IL18",0.266882218000457,0.0486083832333999
"23","SLAMF1",0.265230330796347,0.0523175166392299
"24","HBA1",0.261042184689467,0.0446099937627365
"25","PDCD1LG2",0.255767761257814,0.0576586958565642
"26","CRH",0.25188065215523,0.041748523518273
"27","TNFRSF13B",0.246276355079585,0.0476388916502035
"28","TREM1",0.242633825660815,0.0488253982122078
"29","CXCL10",0.240060078091896,0.0423477752186486
"30","IL16",0.234389493164078,0.0563272046541564
"31","OSMR",0.221903818565642,0.049771951494383
"32","PDLIM5",0.220499023186417,0.041764117078525
"33","CCL26",0.219051640451624,0.0473328287347432
"34","CX3CL1",0.215377969347658,0.0356568018593853
"35","MMP12",0.212293973056149,0.0455683030664371
"36","IL9",0.205665127985799,0.0452117796430066
"37","IL2",0.20049097467186,0.0428795292892593
"38","CSF2RB",0.199181224402075,0.0360830087511906
"39","VSNL1",0.195130747052122,0.039755491226838
"40","IL12p70",0.194741090469626,0.0432829822065779
"41","KDR",0.194101037739788,0.034939188977299
"42","TNFSF10",0.193324131602166,0.0382302448153092
