"","Variable","Importance","StDev"
"1","AGRP",0.593396305948274,0.0632071568984618
"2","TNFSF15",0.5332550583673,0.071445415770755
"3","CCL11",0.528227326640952,0.0855445461180846
"4","BMP7",0.438328124646033,0.0723830945483799
"5","TREM2",0.423978395117968,0.0680372470798674
"6","CNTN2",0.410123144880629,0.0666651385552213
"7","NEFL",0.40059136896588,0.0823893436946441
"8","IL4R",0.399980180753094,0.0674786663142142
"9","TNFSF11",0.396592323793518,0.0610213504652391
"10","GFAP",0.388903530252098,0.0681069104906218
"11","NEFH",0.378053036423853,0.0712643567618177
"12","NPTXR",0.340137858938553,0.057534920408542
"13","THPO",0.329779564102865,0.0547612991611648
"14","GOT1",0.325934024283846,0.0540202411593677
"15","FGF21",0.312148043519328,0.0568270827254033
"16","KLRK1",0.308619932205075,0.0586959729467212
"17","SDC1",0.300762846571977,0.0514446353768161
"18","KLK6",0.28084322136627,0.0443079895827968
"19","CHI3L1",0.278280316736994,0.0635191347022449
"20","CXCL13",0.264133227191542,0.0499034322302388
"21","VEGFD",0.252519992559021,0.0544092169596995
"22","SLAMF1",0.240458907048955,0.0536299300741665
"23","CXCL10",0.228003702028548,0.0468323671322415
"24","PDCD1LG2",0.220306607611638,0.04597082717094
"25","TNFRSF13B",0.21578093235531,0.0455810178432596
"26","IL18",0.208283258103156,0.0475029258573788
"27","HBA1",0.205927613009361,0.0456512562793446
"28","PDLIM5",0.200842372036385,0.0468142861486265
"29","CRH",0.197894110658165,0.0459091161142615
"30","CX3CL1",0.190603066786833,0.0449476121283214
"31","CCL26",0.187127703757161,0.0495383174622568
"32","IL9",0.18448346167267,0.045068675753023
"33","TREM1",0.182295713962092,0.0436318885240768
"34","MMP12",0.181026588793255,0.0437240218121002
"35","OSMR",0.180604760632268,0.0437584006059258
"36","IL16",0.179343544129184,0.0363508708545553
"37","FGF23",0.177509104243854,0.0446615156267485
"38","KDR",0.17247023421724,0.0337445318553138
"39","IL12p70",0.17106136739707,0.0453777667580916
"40","CSF2RB",0.168311932275704,0.0390639795215191
"41","TNFSF10",0.168080824937838,0.0441212389889778
"42","THBS2",0.166310634531389,0.0360788474525909
"43","REST",0.164343440230636,0.0371426666692947
