"","Variable","Importance","StDev"
"1","CCL11",0.674721482449884,0.0795381235295563
"2","AGRP",0.639565821867404,0.0727243611938423
"3","TNFSF15",0.599195654371458,0.0825604994127445
"4","BMP7",0.541612621326158,0.0643098079596694
"5","TREM2",0.525296926401411,0.0739566717663371
"6","CNTN2",0.524589312698809,0.0702421449608387
"7","NEFL",0.504819949823084,0.0632924715375539
"8","GFAP",0.501791674286564,0.0636444296339054
"9","TNFSF11",0.464842771489831,0.0644621046020743
"10","IL4R",0.442578519925678,0.0525744746484889
"11","NEFH",0.425765447678788,0.0699328376966942
"12","GOT1",0.396916531762496,0.0530817335252113
"13","THPO",0.378734843305815,0.0537679479429524
"14","FGF21",0.374043429902411,0.0575556977271336
"15","CXCL13",0.370146164580962,0.0592614126831181
"16","KLRK1",0.35433876079922,0.0555231007842321
"17","NPTXR",0.341293792447114,0.0448330266234384
"18","SDC1",0.330248006391167,0.0478265794264155
"19","CHI3L1",0.325126830052352,0.0484663278781551
"20","VEGFD",0.301285346957505,0.0492960118982352
"21","IL18",0.294851313319558,0.0449450094973007
"22","PDCD1LG2",0.288706913649135,0.0509261650127735
"23","KLK6",0.272854692149297,0.0460805121603411
"24","SLAMF1",0.269984677678486,0.037348074600454
"25","HBA1",0.26898440569977,0.0595879117652856
"26","TNFRSF13B",0.266003969430665,0.0468400415903169
"27","IL16",0.262946975722659,0.0492019332092791
"28","TREM1",0.254503610443,0.0498061965924799
"29","CXCL10",0.250590860551926,0.0455916195635399
"30","CRH",0.237324871593189,0.0548893885461065
"31","OSMR",0.235618932761355,0.0518018946480303
"32","PDLIM5",0.228865165858947,0.0429083657266448
"33","CX3CL1",0.226293026253929,0.0407236731267514
"34","CCL26",0.224943145322944,0.0412165729981402
"35","IL9",0.214345975345845,0.0318564504205132
"36","MMP12",0.213332877344229,0.0464182562534879
"37","IL2",0.213003840832038,0.0349579531616331
"38","CSF2RB",0.209232093967778,0.0455243455396489
"39","TNFSF10",0.2056145751999,0.0467694618856887
"40","KDR",0.202830232050719,0.0427681718808313
"41","VSNL1",0.197639974463776,0.0404235514673845
"42","IL12p70",0.196709505462976,0.0505839014897653
"43","THBS2",0.191809261447607,0.037549992129303
"44","IL17B",0.190188699122851,0.0360927970680795
"45","NGF",0.180931083932766,0.0380930929251207
"46","MDH1",0.179850400810061,0.0350697311141895
"47","GZMB",0.177009442219195,0.0369657486140919
"48","IL7R",0.173102327397709,0.0362774151082319
"49","CD40",0.172158422487803,0.0424441113165088
"50","FGF23",0.16897495907926,0.0385286020761594
"51","TNFSF9",0.166875701378403,0.047989299931787
"52","HAVCR1",0.164220259536931,0.0476233561860638
"53","SELE",0.163811896654074,0.03457968311124
"54","CXCL9",0.161746124277011,0.0349428470212424
"55","IGFBP7",0.157076596543094,0.034801083287497
"56","LILRB2",0.15553409310942,0.0348378812650393
"57","IL10RB",0.154691851094614,0.0422641398406282
"58","LAMP3",0.152349246824229,0.0346766695975587
"59","BACE1",0.151280282759669,0.0347064237725937
"60","MAPT",0.150714793032316,0.0343649312770433
"61","CSF1",0.150575584998438,0.0295376877373002
"62","GDI1",0.150049561042148,0.0476104343687164
"63","CD80",0.149017848940127,0.0383208288565214
"64","REST",0.148838362293537,0.0362388522086568
"65","IL22",0.148733395634046,0.0396083274402736
"66","FCN2",0.143309304325717,0.0445236927674845
"67","CD27",0.143142348535034,0.0354160604395138
"68","CD63",0.143032760315973,0.030250403370665
"69","IL1R1",0.140557751423353,0.0279761827297339
"70","CXCL2",0.140236167969902,0.0343218986523419
