"","Variable","Importance","StDev"
"1","AGRP",0.60171210959752,0.073850017528173
"2","TNFSF15",0.553174642606331,0.0715945144945903
"3","CCL11",0.513701236078279,0.080070046851113
"4","BMP7",0.434770614360847,0.0604430479073353
"5","TREM2",0.41426578229867,0.0552011589580205
"6","IL4R",0.395768264692815,0.0497190227380986
"7","CNTN2",0.379182928543091,0.0626695668647624
"8","NEFH",0.372330904761879,0.0652589276601153
"9","TNFSF11",0.369302391590788,0.0666639023413414
"10","NEFL",0.367258157009847,0.0745508798296452
"11","GFAP",0.35977606329221,0.0607843941063815
"12","NPTXR",0.353877891032872,0.0495841979755283
"13","GOT1",0.323698271130678,0.0530986201603957
"14","THPO",0.32157880443379,0.0558434651079138
"15","KLRK1",0.319596346482901,0.0614052918559161
"16","SDC1",0.301677529002414,0.0512405603747358
"17","KLK6",0.2942995689393,0.0549044493384769
"18","FGF21",0.29231918099256,0.0506370684682451
"19","CHI3L1",0.259812414892644,0.0525689185433077
"20","VEGFD",0.249222567045073,0.0504146510587688
"21","CXCL10",0.243987170019248,0.0378300649531493
"22","SLAMF1",0.239832795742852,0.0514559672129544
"23","CXCL13",0.226794242905399,0.0544307051239405
"24","PDCD1LG2",0.220494178580435,0.0453256578173546
"25","IL18",0.210060741401761,0.0531907340826306
"26","HBA1",0.206748766371843,0.0480698443919926
"27","FGF23",0.20157024209007,0.0442287021919765
"28","CX3CL1",0.19583867009987,0.0493545089609069
"29","PDLIM5",0.195269499146349,0.0376032911848547
"30","CRH",0.18849114907439,0.0389349790746469
"31","IL16",0.187702908776012,0.0470735361150208
"32","CCL26",0.185250665552611,0.0465227014772321
"33","TREM1",0.184720598822099,0.0529776067245596
"34","TNFRSF13B",0.184100929288896,0.0498473104374805
"35","IL9",0.17779553150955,0.0480782094865419
"36","MMP12",0.170592751095658,0.0488251735412664
"37","KDR",0.170476199320595,0.0363218567681588
"38","IL12p70",0.169648220805759,0.0364076479950224
"39","CD80",0.167319910920265,0.0413956701231378
"40","TNFSF9",0.160149710953335,0.0458145165383427
"41","IL2",0.159945299836534,0.0331015869313544
"42","REST",0.159456607619672,0.0386381397509852
"43","OSMR",0.159082958841837,0.0511118226121113
"44","THBS2",0.157723987832749,0.0418210532213681
"45","FURIN",0.157484145140436,0.0410425916252332
"46","CSF2RB",0.155718988034509,0.0334925407665732
"47","TNFSF10",0.154450827753635,0.0439022527403222
"48","VSNL1",0.150425838244099,0.0350022045786694
"49","NGF",0.146075528179939,0.0353461006302093
"50","IL10RB",0.143894402737459,0.0341055451793158
"51","IL7R",0.143702974283965,0.0306192359631013
"52","IL5RA",0.139659748069522,0.0305740072987344
"53","GZMB",0.138250081459802,0.0377322779191696
"54","IL22",0.137647782281315,0.0359016293872321
"55","IL17B",0.137203745951731,0.0379351425206409
"56","CXCL9",0.130924963955337,0.0358451244293582
"57","CD40",0.130853789012753,0.0415494493877453
"58","SELE",0.125684235501859,0.0332651876569309
"59","MDH1",0.12224102799967,0.0363777383376406
"60","IGFBP7",0.121461046600058,0.0371890030733331
"61","CSF1",0.121333388570408,0.0297068341890558
"62","CST7",0.120524948583978,0.038073017491361
"63","CD63",0.120004721656959,0.0394149749036342
"64","LAMP3",0.119375893630899,0.033558151758692
"65","CEACAM5",0.118600212575096,0.0437079189553634
"66","LILRB2",0.118387034437354,0.0338821214109659
"67","IL18R1",0.117888479613131,0.0298339590657927
"68","MAPT",0.115935820229264,0.0268018515527824
"69","SFTPD",0.115399830133104,0.0479305500149816
"70","HAVCR1",0.115275243025644,0.0477281913085492
"71","BST2",0.113054053580116,0.0354279597477594
"72","FCN2",0.112935133786833,0.0360135682692957
"73","BACE1",0.11004921537726,0.0314202340540445
"74","IL15",0.10913486521128,0.0263647314571162
"75","SNCB",0.1062897975066,0.0302347502558589
"76","GDNF",0.105204100356764,0.0276756414120339
"77","GDI1",0.105189416103978,0.0376128753354402
"78","IL1R1",0.104439521906328,0.0334893153397546
"79","MUC16",0.103802460966055,0.0291213836210999
"80","IL32",0.101681545588681,0.0326234073285061
"81","IL15RA",0.100557727003113,0.0320612239559462
"82","S100A9",0.097856173698868,0.0248767058957012
"83","IL36B",0.0965719890980399,0.0290428005038276
"84","FTH1",0.0964995592122235,0.0344104834917447
"85","TNFRSF8",0.0951867130890826,0.0342290869898562
"86","AGRN",0.0945634201576727,0.0301728796875133
