"","Variable","Importance","StDev"
"1","AGRP",0.600463154083283,0.0616020091162047
"2","TNFSF15",0.559492140139381,0.0794929189122909
"3","CCL11",0.502635423731526,0.0842488660635525
"4","BMP7",0.432079868412117,0.0599900949636345
"5","TREM2",0.411469749250912,0.0647354548821775
"6","CNTN2",0.408064232832065,0.0566076447255718
"7","NEFL",0.406071184670905,0.0695894045142436
"8","GFAP",0.39015667035232,0.065594933474201
"9","TNFSF11",0.385777209494502,0.0626400907800505
"10","IL4R",0.383208137789996,0.0548676657380826
"11","NEFH",0.371372023539687,0.066956005801977
"12","NPTXR",0.346712076953997,0.0567413508197311
"13","GOT1",0.326827423528799,0.0467584023233707
"14","THPO",0.316714047117664,0.0436010161556095
"15","KLRK1",0.312416662630658,0.0468486964918519
"16","KLK6",0.303339003392475,0.0415333304959059
"17","SDC1",0.290244599074877,0.051229664821025
"18","FGF21",0.287037694529921,0.0555090203670924
"19","CHI3L1",0.273601791354848,0.0629599495235927
"20","VEGFD",0.246051081511926,0.056715058202463
"21","CXCL10",0.24331246619142,0.0464435790007533
"22","CXCL13",0.242973526292102,0.0576352915267911
"23","SLAMF1",0.237984832995586,0.0424605170273855
"24","HBA1",0.221271393248036,0.0469491383118776
"25","PDCD1LG2",0.218327012471715,0.0488603426143223
"26","IL18",0.214058467044834,0.0452319061532166
"27","CRH",0.200097328523212,0.0528773233708979
"28","CX3CL1",0.199470982664988,0.0399145401918512
"29","FGF23",0.197607469868959,0.0401328829625692
"30","PDLIM5",0.19549354608261,0.0430565731240847
"31","TNFRSF13B",0.194216096463757,0.0407309275587776
"32","CCL26",0.189673420858449,0.043694851496669
"33","MMP12",0.187582406117755,0.0433936596096078
"34","TREM1",0.186048513051267,0.0394243661579777
"35","OSMR",0.178000383035483,0.0506778371173878
"36","IL9",0.177126498319616,0.046716312883837
"37","IL16",0.176910782049901,0.0425069812952838
"38","TNFSF10",0.165738874356915,0.0417444651267146
"39","THBS2",0.164127837030146,0.0401613525501783
"40","IL12p70",0.162990638436598,0.0404868487943923
"41","KDR",0.162099800293759,0.0354128352913814
"42","TNFSF9",0.160670293890048,0.0468972242253486
"43","VSNL1",0.160041705989548,0.0363659607347708
"44","IL2",0.15791912360903,0.0325566623801628
"45","REST",0.157299304001078,0.037369574296384
"46","CSF2RB",0.156971131184617,0.0377816038331824
"47","CD80",0.150146978694219,0.0419260347046271
"48","IL10RB",0.149082856426438,0.0391610217261513
"49","NGF",0.149010428188873,0.0354364294984802
