"","Variable","Importance","StDev"
"1","AGRP",0.595356621208594,0.0742946548383748
"2","TNFSF15",0.533387711883873,0.0840280294634284
"3","CCL11",0.484892595175699,0.081191481603176
"4","BMP7",0.431743634316303,0.0722467049542261
"5","TREM2",0.398393748081928,0.0639714518571229
"6","GFAP",0.392116199828779,0.0575495194690031
"7","IL4R",0.390342522307948,0.0583178067325379
"8","CNTN2",0.386778043068069,0.0646742352938996
"9","NEFL",0.384353032415349,0.0605847176058856
"10","NEFH",0.377500697965604,0.0754102420759744
"11","TNFSF11",0.368081492322506,0.0692801302097079
"12","NPTXR",0.349249311149326,0.0588463122352867
"13","GOT1",0.323497780185361,0.0568597877652248
"14","THPO",0.317028635682836,0.0570742421581393
"15","FGF21",0.299632343904336,0.0566747843359195
"16","KLK6",0.297843382883475,0.0479429968471
"17","SDC1",0.286015888568784,0.0527332148851178
"18","KLRK1",0.28359259672193,0.0503203186823535
"19","CHI3L1",0.264150769383624,0.0577262046395485
"20","CXCL10",0.240947563374732,0.0537453253698668
"21","VEGFD",0.231442212020205,0.0570878585471376
"22","CXCL13",0.225815393261304,0.0422421570056085
"23","SLAMF1",0.225144995549178,0.0495741353100726
"24","PDCD1LG2",0.215777350547634,0.05012453789846
"25","HBA1",0.199811065580913,0.0423111173168278
"26","TNFRSF13B",0.199677562409748,0.0452759926971808
"27","CX3CL1",0.197674776776477,0.0467816528042326
"28","IL18",0.197307612153041,0.0462941983046195
"29","PDLIM5",0.193644455535685,0.053012274578844
"30","FGF23",0.192760624793405,0.0484852329981707
"31","CCL26",0.189874277870454,0.0542747600722005
"32","IL9",0.189087553777199,0.0473064420379822
"33","CRH",0.179102456346571,0.0379996597525461
"34","MMP12",0.177398413394889,0.043286875798691
"35","IL16",0.176678424072566,0.0451707764997044
"36","IL12p70",0.170139528854577,0.0335101068389863
"37","TREM1",0.168358354805183,0.0460898656074663
"38","KDR",0.16385251189239,0.0344974752693279
"39","REST",0.163578821156531,0.0341381929724227
"40","OSMR",0.158742239987502,0.0493218997402818
"41","CD80",0.15386440427064,0.0414983322836714
"42","IL10RB",0.153842814912596,0.0396574201390809
"43","TNFSF10",0.15130354108454,0.034030456346943
"44","VSNL1",0.149103488482665,0.0325793406816808
"45","THBS2",0.148609524353552,0.0385111015699351
"46","CSF2RB",0.148182376826756,0.0317383175387922
