"","Variable","Importance","StDev"
"1","AGRP",0.612777458249534,0.0682835437694983
"2","TNFSF15",0.567346221139654,0.0791146387207298
"3","CCL11",0.52454330930765,0.0742796634775476
"4","BMP7",0.42894683537214,0.0790686381463833
"5","CNTN2",0.424446261510637,0.0537717708907706
"6","TREM2",0.415045751527394,0.0690256812549262
"7","NEFL",0.411230901141389,0.0699973609827815
"8","IL4R",0.39458355679309,0.0615487287079958
"9","GFAP",0.390978910514323,0.0719580194266381
"10","TNFSF11",0.388899193430105,0.0735294309101961
"11","NEFH",0.375393661858875,0.0712892969863418
"12","GOT1",0.348436249122482,0.0621959798673003
"13","THPO",0.34047220421555,0.0546110250849987
"14","KLRK1",0.334871994230272,0.0599870418845726
"15","NPTXR",0.332582647592714,0.0677528302612341
"16","FGF21",0.304399178677824,0.0679367409931828
"17","SDC1",0.293613608571462,0.0654891998776717
"18","KLK6",0.286406774360761,0.0598261731314631
"19","CHI3L1",0.277095850991254,0.0584130217492171
"20","CXCL13",0.259837744307381,0.0412305509712413
"21","CXCL10",0.252524921905496,0.0548228631656827
"22","SLAMF1",0.236974330930351,0.0539975186077383
"23","VEGFD",0.23527411380306,0.0577933352225389
"24","PDCD1LG2",0.231645557380125,0.0400585979244158
"25","IL18",0.223804290792165,0.0431541882961845
"26","HBA1",0.219252777103968,0.0416153791119266
"27","IL16",0.21778069593402,0.0468314013798289
"28","CX3CL1",0.215734801575696,0.0390544442241577
"29","PDLIM5",0.207684602553539,0.0458325043248367
"30","CRH",0.202942962140092,0.0518407958757521
"31","CCL26",0.20288210811339,0.0441611306461786
"32","FGF23",0.202027603838366,0.0398927490098168
"33","TREM1",0.200491141985314,0.0515786768110028
"34","OSMR",0.197570982436894,0.0435761577585745
"35","TNFRSF13B",0.192458025711115,0.0475848350519564
"36","MMP12",0.178618543712149,0.0468274457311291
"37","IL12p70",0.178234627034871,0.0394483027575335
"38","IL9",0.175643552395087,0.0434789911005032
"39","KDR",0.170505911950391,0.0353793957730388
"40","VSNL1",0.170406047490402,0.0308082401763774
"41","TNFSF10",0.170119716292555,0.0372916079793145
"42","CSF2RB",0.1651508282282,0.0464583362121153
"43","REST",0.164781406785065,0.0356993116830128
"44","CD80",0.164405468823672,0.0484142121428972
"45","THBS2",0.159838422511012,0.0354893981999752
"46","FURIN",0.159078322007125,0.0428312396249201
"47","IL2",0.158939119765104,0.0381919899482578
"48","IL10RB",0.157269172950605,0.0384688624373736
"49","NGF",0.153135992134074,0.0297676503903087
"50","TNFSF9",0.14893331349936,0.054720915601348
"51","GZMB",0.144739685143249,0.0297965000319059
"52","IL7R",0.142117417508109,0.0354229283273967
"53","IL17B",0.139844951102632,0.0429876771322033
"54","CXCL9",0.136264459039609,0.0342007015671681
"55","LAMP3",0.13398023787428,0.0411138512245473
"56","IL22",0.132784649130983,0.037664366616163
"57","IL5RA",0.132411591825025,0.0322931222444173
"58","CSF1",0.128076627654328,0.0294765187272031
"59","IGFBP7",0.127011388307278,0.0352292546693398
"60","CD40",0.126256648815359,0.0403813100160839
"61","SELE",0.125523773342595,0.0384927924205518
"62","FCN2",0.124828683704682,0.0391292213924176
"63","CD63",0.12425683735145,0.0309061145441975
"64","CST7",0.123860111183877,0.0359051038276306
"65","BACE1",0.122598938549064,0.0296956135187268
"66","SFTPD",0.121627845654638,0.040346522850357
"67","MAPT",0.121541629537388,0.0284302098918169
"68","MDH1",0.121160794834967,0.0415204346776311
"69","HAVCR1",0.120817110948352,0.0441826252120448
"70","IL1R1",0.119234282730344,0.0333245536083627
"71","IL15RA",0.117490410911725,0.0381607444782419
"72","GDNF",0.116675373445593,0.0323507646884987
"73","LILRB2",0.115724429091559,0.0334649143518555
"74","IL15",0.11488653437647,0.0319586525599279
"75","GDI1",0.112521457740404,0.0361244839729453
"76","BST2",0.112183700776781,0.0303801774794816
"77","IL18R1",0.111473885941762,0.0268356772962513
"78","SMOC1",0.111206027035994,0.0463765584010128
"79","CEACAM5",0.109393472633197,0.040873869787199
"80","MUC16",0.107145065921593,0.0320801679131958
"81","SNCB",0.106492791008522,0.0385422846616339
"82","IL36B",0.102768499923406,0.0262430853621517
"83","AGRN",0.102091159885463,0.0342605784911339
"84","TNFRSF8",0.100782446953721,0.0282293099943973
"85","S100A9",0.100515799505239,0.0240309739845197
"86","IL32",0.0996241705093673,0.0273730112985054
"87","YWHAZ",0.0987128781062088,0.0265851781387623
"88","CD27",0.0963539747996734,0.0320087600494872
"89","CXCL2",0.0961989334832717,0.0266529821726965
"90","CCL21",0.0941123860923122,0.0330871776225942
"91","IL17RA",0.0929548509602279,0.0287301157841548
"92","ANXA1",0.0888581770346445,0.0258536015391706
"93","FTH1",0.0874617403255084,0.0346683704204412
"94","IL1RL1",0.0850011411494712,0.0282307586610503
"95","OSM",0.083878046959694,0.0332905799587794
"96","FLT3LG",0.0796112307390776,0.038126285071418
"97","SLIT2",0.0787930612936614,0.0360000167950375
"98","TEK",0.078632656535099,0.0244410853852311
"99","GDF2",0.0778252903945734,0.0252308973081659
"100","HLA-DRA",0.077712197943825,0.0249472446736525
"101","TNFSF12",0.0776901863858384,0.0340679627684169
"102","TAFA5",0.0757193411183942,0.0210607007568411
"103","CD274",0.0756472429019851,0.0223555101856417
"104","SPP1",0.07145343943228,0.0217901693093727
"105","PDGFA",0.0713670578322103,0.0301002260647428
"106","Aβ42",0.0698760341856418,0.0234414657882295
"107","FASLG",0.0694515062555773,0.022538790296279
"108","S100A12",0.0689969440006337,0.0211045412657948
"109","PDCD1",0.0676698584142435,0.0302547267067417
"110","TNFRSF13C",0.0644682422220507,0.0254325692482522
"111","CCL13",0.0630817901608241,0.0213884732764877
"112","CLEC4A",0.0617606658874876,0.0228430382688935
"113","AGER",0.059492886082523,0.0159764087702375
"114","LCN2",0.0582539161535307,0.0254989238206704
"115","CNTF",0.0581884457569439,0.021949261351298
"116","IL33",0.0573387811383906,0.0147692622866731
