"","Variable","Importance","StDev"
"1","AGRP",0.606558111172078,0.0741094874895774
"2","TNFSF15",0.573372773252548,0.104298920136057
"3","CCL11",0.515175385488902,0.0736726738539621
"4","BMP7",0.464913399443378,0.0637119692831406
"5","CNTN2",0.419892268185103,0.0563963921690226
"6","GFAP",0.401196711457028,0.0743436392334302
"7","TREM2",0.400962621922815,0.0656029145957657
"8","IL4R",0.398626818243081,0.0588426556145528
"9","NEFH",0.395910193291545,0.0746609044369644
"10","NEFL",0.395600109995867,0.0659876557717155
"11","TNFSF11",0.383172620096432,0.06504749506167
"12","NPTXR",0.353743407756405,0.0549601082161934
"13","GOT1",0.342973010549131,0.0676251501506346
"14","THPO",0.337516998248833,0.0462459504652087
"15","KLRK1",0.317446458731929,0.0618079299604598
"16","FGF21",0.300559013433653,0.0627585299677254
"17","SDC1",0.2959063275711,0.0610667346369778
"18","KLK6",0.294713272267599,0.0510988735538889
"19","CHI3L1",0.267826111245485,0.0676149164724968
"20","CXCL10",0.267028147153994,0.045914104637962
"21","CXCL13",0.243959093900056,0.0497772794925165
"22","SLAMF1",0.243822834853777,0.0410851652625652
"23","PDCD1LG2",0.241347778921214,0.052506466174398
"24","VEGFD",0.238157077475934,0.0602197719830526
"25","IL18",0.223741100615553,0.0477051283358035
"26","HBA1",0.217881675846814,0.0454434188114235
"27","FGF23",0.212656476689536,0.0456750914163509
"28","CX3CL1",0.212109598632989,0.041433270277083
"29","TNFRSF13B",0.207952560525475,0.0483232033906584
"30","PDLIM5",0.200828653360134,0.0485073106375817
"31","MMP12",0.19645679470637,0.0479401358481085
"32","CRH",0.19517447695623,0.0433549057884856
"33","TREM1",0.190078581197152,0.0461418925870784
"34","IL16",0.189727414708561,0.0544110027852406
"35","IL9",0.188925500714845,0.0428559837364363
"36","CCL26",0.188752319318221,0.0455625406327748
"37","OSMR",0.183355662679945,0.0546060332981457
"38","KDR",0.174995789884014,0.0422121131987569
"39","CD80",0.172096377105483,0.0481177551039755
"40","IL2",0.170411030469547,0.0338307932490256
"41","THBS2",0.168623161490818,0.0366848477662226
"42","FURIN",0.166298115539491,0.0343352632114029
"43","TNFSF10",0.166119434222672,0.0350108750900382
"44","IL10RB",0.162059838692525,0.0368318455747202
"45","REST",0.159776704577115,0.0364886779673514
"46","IL12p70",0.159133355566312,0.0384185623540722
"47","CSF2RB",0.15577246253744,0.0457384801190997
