"","Variable","Importance","StDev"
"1","AGRP",0.581016533947971,0.0839141618934894
"2","TNFSF15",0.539926421100271,0.0728330696285183
"3","CCL11",0.460065798302489,0.0835411374363418
"4","BMP7",0.432737819786267,0.0682261669422846
"5","TREM2",0.384469226490038,0.0615694242536885
"6","NEFL",0.381923967202144,0.0641997590601478
"7","GFAP",0.37370989434767,0.0674565147607514
"8","IL4R",0.371588896132632,0.0564559972101091
"9","NEFH",0.367740113127855,0.0555833959661648
"10","CNTN2",0.361980264049585,0.0475697247362231
"11","TNFSF11",0.34866804170176,0.0625180501831235
"12","NPTXR",0.347757721839735,0.0450968927650084
"13","GOT1",0.316807879289847,0.0575874495022075
"14","KLRK1",0.310311432150847,0.0556594286497575
"15","THPO",0.30412411879233,0.0504870304426212
"16","KLK6",0.29924169402027,0.0538710965149239
"17","SDC1",0.297323794659779,0.0486699960965338
"18","FGF21",0.294960875026819,0.0606615878183982
"19","CHI3L1",0.26194105784767,0.0560190329849625
"20","CXCL10",0.256853496867031,0.0531736679778623
"21","SLAMF1",0.220707176800608,0.0450962201075144
"22","VEGFD",0.213622510233855,0.0533293941065639
"23","CXCL13",0.211909465782318,0.0434014888396656
"24","PDCD1LG2",0.205326066693733,0.0525513169679986
"25","PDLIM5",0.196044196091803,0.0435085353960388
"26","HBA1",0.195334235810798,0.0425077155739961
"27","CX3CL1",0.190407450457662,0.0388930580396073
"28","FGF23",0.189969065491188,0.0412592055361795
"29","IL18",0.187744668655672,0.0455069208942347
"30","TNFRSF13B",0.186393437658111,0.0500952998349608
"31","TREM1",0.180273723458463,0.0577215259981639
"32","IL9",0.179015215989099,0.04203268111475
"33","OSMR",0.17513028304007,0.0477289297734134
"34","CCL26",0.172274699500336,0.0501631139774499
"35","CRH",0.168329926105289,0.048240820848819
"36","MMP12",0.168215706526385,0.0471372371524821
"37","IL16",0.168000533426139,0.0389518539932535
"38","KDR",0.164018137869388,0.029780761749407
"39","REST",0.156947599797744,0.0385565015858278
"40","VSNL1",0.155995156867246,0.0342395704786924
"41","IL10RB",0.154311784710913,0.0350280966837555
"42","CD80",0.15402988203218,0.047822030760509
"43","IL12p70",0.153643183722996,0.0399715674599294
"44","TNFSF10",0.152085350485182,0.034556470335752
"45","FURIN",0.150501564805421,0.0400842737300549
"46","IL2",0.149139381002258,0.0310302288452596
"47","THBS2",0.148255821569849,0.0404156627641729
"48","CSF2RB",0.146848758164709,0.0347257146218017
"49","NGF",0.14553423442628,0.0323905501400529
"50","IL22",0.137029732748375,0.0399463548479393
"51","TNFSF9",0.135835993274299,0.046094580922331
"52","IL7R",0.1352092482698,0.0335964686079878
"53","CSF1",0.13073142686236,0.0287858839887698
"54","CXCL9",0.126519632312978,0.0358480750170692
"55","SELE",0.125789815924894,0.0295136498545692
"56","GZMB",0.125177528380835,0.0376373689196788
"57","IL17B",0.121892586278594,0.0369825628927873
"58","IL5RA",0.120944657259132,0.0322989809686393
"59","IL15",0.118955084113826,0.0234681909074018
"60","SFTPD",0.118744970409254,0.0387819602447319
"61","LILRB2",0.118611074776797,0.0322159416103975
"62","CD63",0.118113132186764,0.0315106228534698
"63","CST7",0.117400714451329,0.0340424478540861
"64","CD40",0.116214092714919,0.0375754327240168
"65","SMOC1",0.115872985893734,0.0366999319755009
