"","Variable","Importance","StDev"
"1","AGRP",0.574291606104824,0.0611952904267122
"2","TNFSF15",0.547756754598389,0.0779049753967989
"3","CCL11",0.484750457127445,0.0757949128187793
"4","BMP7",0.426949444535194,0.0824997249187558
"5","TREM2",0.402597879129766,0.0589013081203205
"6","NEFL",0.386923548712299,0.0720008254061873
"7","IL4R",0.375570621620351,0.0545228949149306
"8","CNTN2",0.373965144750827,0.0577197421536539
"9","NEFH",0.371846752702279,0.0673545164920282
"10","GFAP",0.370498020561701,0.0620792936171839
"11","TNFSF11",0.359054893181726,0.0638920318269073
"12","NPTXR",0.333902341296982,0.0535049622453858
"13","THPO",0.313270291142032,0.0451591242734527
"14","GOT1",0.309472878232885,0.0504962311108623
"15","KLRK1",0.307849342962379,0.0532522911507282
"16","SDC1",0.295576237494189,0.0633679587990942
"17","FGF21",0.294533497521729,0.062066171886405
"18","KLK6",0.277446254172103,0.0514804704351797
"19","CHI3L1",0.273632122189702,0.0554258724839272
"20","CXCL10",0.244936581496273,0.0526539577367394
"21","VEGFD",0.226995857438451,0.0580622511229201
"22","CXCL13",0.226841843949986,0.0469654089940667
"23","SLAMF1",0.226447768044174,0.0536236298446595
"24","PDCD1LG2",0.207067932188577,0.0463716960528475
"25","PDLIM5",0.204582029160816,0.041835246066377
"26","TNFRSF13B",0.195175201184693,0.0407352570269406
"27","CX3CL1",0.194925876239279,0.0397183584570996
"28","IL18",0.191406525529058,0.0391860538039766
"29","CRH",0.18860711028827,0.0457277545732514
"30","HBA1",0.188242438446412,0.037557847946775
"31","FGF23",0.187446646178939,0.0436460461499537
"32","IL9",0.18404617506366,0.0418968493704122
"33","MMP12",0.18017892925698,0.048362390493636
"34","TREM1",0.17508065546253,0.0511012795596565
"35","IL16",0.170195468276515,0.0351725536270281
"36","CCL26",0.163847176952931,0.0394666819773103
"37","TNFSF10",0.163210523450422,0.0468915319834907
"38","KDR",0.16001636393212,0.0285915506654657
"39","IL12p70",0.159241600817987,0.0398449182630721
"40","REST",0.15853453150024,0.0440905840921812
"41","IL2",0.157778172413259,0.0345843880926505
"42","CD80",0.155596512237422,0.0361026582276726
"43","OSMR",0.155151276945456,0.0533663796944562
"44","VSNL1",0.153265282218531,0.0309626659545383
"45","FURIN",0.152612753408434,0.0472577355484225
"46","CSF2RB",0.15158150121057,0.0344777335364741
"47","THBS2",0.150054370958007,0.038024481951257
"48","NGF",0.14633334800004,0.0330036141451673
"49","IL10RB",0.138963228877457,0.035900864801677
"50","TNFSF9",0.138886993856734,0.053593781643753
"51","IL7R",0.13493746253207,0.027875780468975
"52","GZMB",0.134299967422923,0.0392087428566252
"53","SELE",0.133420148057702,0.033421003182797
"54","CXCL9",0.132908798103602,0.0333636742420754
"55","IL22",0.132729659188816,0.0369758053802315
"56","LAMP3",0.12913770536649,0.0349801500145326
"57","CD63",0.12725757407222,0.034729591929847
"58","CD40",0.124504760340862,0.0451015028876293
"59","IL5RA",0.123531614039872,0.0289924219219369
"60","IL17B",0.122535042636765,0.0359854865667524
"61","CSF1",0.122407487962212,0.0335674955003883
"62","CST7",0.120852476093599,0.0380845776166902
"63","SFTPD",0.119420372054067,0.039343742036263
"64","SMOC1",0.11740089550586,0.0366534539805687
"65","FCN2",0.112699533671811,0.0390044287050344
"66","HAVCR1",0.112340201969149,0.0496790493439369
"67","IL18R1",0.111134137991987,0.0235847560105865
"68","BST2",0.111096948217025,0.0298942772751551
"69","IGFBP7",0.109392088479232,0.0400523030538591
"70","MAPT",0.109365976198444,0.020599777573885
"71","BACE1",0.108796623456245,0.0288044861668194
"72","IL15",0.107149475190082,0.0302759040944958
"73","MDH1",0.106934103288853,0.0394610746948825
"74","CEACAM5",0.106371560604763,0.0395337492598998
"75","MUC16",0.106318477668001,0.027040654593171
"76","IL32",0.105368770985585,0.0366874292834456
"77","GDI1",0.102758372818974,0.0445387360660833
"78","LILRB2",0.101823065914654,0.0329134891648602
"79","IL1R1",0.101502521294588,0.0304440014082481
"80","AGRN",0.100181306977037,0.0217664760481335
"81","TNFRSF8",0.0993998643752328,0.0325395950407516
"82","GDNF",0.0993913821165549,0.0321310409607675
"83","SNCB",0.0963335751594938,0.0318842107803124
"84","S100A9",0.0958891800989677,0.0260912165725592
"85","IL15RA",0.0935215170907257,0.037112091102385
"86","CD27",0.0933608489043951,0.0338253766647749
"87","IL36B",0.0926620034233335,0.0290324970444209
"88","FTH1",0.0918535440520368,0.0283570519264201
"89","YWHAZ",0.0917384165346625,0.028696181387151
"90","CCL21",0.0855756613447891,0.0260448749586791
"91","OSM",0.0848852968631357,0.030858083687036
"92","HLA-DRA",0.084733602020225,0.0280329423636727
"93","ANXA1",0.0843503470556431,0.0295250368836232
"94","IL17RA",0.0842978361408585,0.0250704721067055
"95","TNFSF12",0.0817455446746162,0.0258562290943328
"96","CD274",0.0803749948578524,0.0254689353703555
"97","CXCL2",0.0775383419453595,0.0286640918330412
"98","IL1RL1",0.0764344186778207,0.0231575669279586
"99","FASLG",0.0755671161661071,0.0317461493797031
"100","SPP1",0.0738124265903487,0.0214949001570913
"101","TEK",0.0737915490683953,0.0260044052767514
"102","FLT3LG",0.0734752421573954,0.0336949609867265
