"","Variable","Importance","StDev"
"1","AGRP",0.6087375273744,0.074298857914929
"2","TNFSF15",0.57732149789186,0.0906950404257505
"3","CCL11",0.532105238903376,0.10273773668542
"4","BMP7",0.464922304219319,0.0701601270876272
"5","TREM2",0.438269474899509,0.0695703313175884
"6","CNTN2",0.422630945403728,0.0609192305322541
"7","GFAP",0.415314332857234,0.0580365901449826
"8","NEFL",0.414834686406334,0.0814638816878658
"9","IL4R",0.406479637130177,0.0609731637242757
"10","NEFH",0.391274972255023,0.0671939115565686
"11","TNFSF11",0.388886501859894,0.0585740788975877
"12","GOT1",0.376994666421153,0.059995992252589
"13","THPO",0.342841978012324,0.0549006509865551
"14","NPTXR",0.336955148209201,0.0519776503063676
"15","FGF21",0.312235290659147,0.0602921402244123
"16","SDC1",0.308316851843165,0.0461713120254383
"17","KLRK1",0.308057157565431,0.0523039716830806
"18","KLK6",0.307166616713124,0.0429144243249902
"19","CXCL13",0.281291414504196,0.0531220249471856
"20","CHI3L1",0.278460844281635,0.0557974195881042
"21","VEGFD",0.25610198406899,0.0500731258214538
"22","CXCL10",0.248649849072654,0.0610306874029946
"23","SLAMF1",0.244998173949536,0.0411017742239792
"24","PDCD1LG2",0.241648511528522,0.0548598635333453
"25","IL18",0.233322590463715,0.0476934272715816
"26","HBA1",0.229354273774853,0.0418548644190557
"27","CX3CL1",0.214619151918273,0.042434838323183
"28","TNFRSF13B",0.212071511347768,0.0394247587011997
"29","TREM1",0.209185027151764,0.0449222846442615
"30","CRH",0.208655721176103,0.047536194153286
"31","FGF23",0.206774143372742,0.0420616906323567
"32","PDLIM5",0.203677031831451,0.0431449606769065
"33","IL16",0.200602476233314,0.0413405539690791
"34","IL9",0.197192674193495,0.0496355348923248
"35","MMP12",0.194233640162563,0.0466673077959037
"36","CCL26",0.192889827877016,0.0539149135988372
"37","OSMR",0.189396671280891,0.0455420687564072
"38","TNFSF10",0.183182490337259,0.0417558671524866
"39","IL12p70",0.178366059513537,0.0419610730989431
"40","CSF2RB",0.176978631120108,0.0426851159780622
"41","VSNL1",0.174839776588138,0.032086437906271
"42","KDR",0.174449944520467,0.0335006919428195
"43","THBS2",0.168073826626173,0.0359545350134691
"44","IL10RB",0.167861066742334,0.0379595430979474
"45","IL2",0.162693026100929,0.0331380510902301
"46","REST",0.162494389408571,0.0410643299756179
"47","FURIN",0.160759809974707,0.0453735593304339
"48","CD80",0.157827959443956,0.0536203353288723
"49","NGF",0.151893917434246,0.0268905883261392
"50","GZMB",0.14781272571734,0.0372497207285014
"51","IL7R",0.14691284838459,0.0369871837185755
"52","TNFSF9",0.14369046811876,0.0434324419525332
"53","IL17B",0.142053966499076,0.0401188372750867
"54","CXCL9",0.14055873454783,0.0251132568381897
"55","CD40",0.139843907718425,0.0406293920440397
"56","MDH1",0.133264868847545,0.038305735906716
"57","SELE",0.132374742765619,0.0320762451795265
"58","LAMP3",0.131758520392034,0.0371767785081769
"59","HAVCR1",0.130790236168275,0.0456265438694434
"60","IGFBP7",0.130351013753327,0.0422851847694311
"61","CD63",0.129353436371463,0.034590712907394
"62","IL22",0.128450029987062,0.034035291418703
"63","IL5RA",0.127650273302394,0.0394069773980525
"64","CSF1",0.12736759391972,0.0320657082046488
"65","SFTPD",0.125586068070315,0.0421815264218908
"66","MAPT",0.125362211004123,0.0307802222017579
"67","CEACAM5",0.121299718750892,0.0397025224406861
"68","SMOC1",0.120313897890181,0.0372158058758899
