"","Variable","Importance","StDev"
"1","AGRP",0.598737935212841,0.0723873053291045
"2","TNFSF15",0.575869907886542,0.0650587588005379
"3","CCL11",0.51113371416287,0.076546168886706
"4","BMP7",0.443842309895461,0.071102566166506
"5","TREM2",0.411881002949423,0.0736885209725965
"6","CNTN2",0.407526655047306,0.0669636104714054
"7","GFAP",0.398470792627508,0.0612397620187533
"8","IL4R",0.395083682813177,0.058363733323278
"9","NEFH",0.380177718717813,0.0689440203425709
"10","NEFL",0.378264917602908,0.0740860443125353
"11","TNFSF11",0.370264604695996,0.0530773936886315
"12","NPTXR",0.359901481190851,0.0517162217363047
"13","GOT1",0.348051760431053,0.0623254645652099
"14","KLRK1",0.327219705654861,0.060171916814357
"15","THPO",0.319579716488277,0.053266216076615
"16","FGF21",0.301707554926074,0.0557936897387111
"17","KLK6",0.300213185660928,0.0491980746200924
"18","SDC1",0.299999405518716,0.0600606088602379
"19","CHI3L1",0.2658706590345,0.0539759159436409
"20","CXCL10",0.26052838573472,0.051254575118018
"21","CXCL13",0.236478724115242,0.0552305275154753
"22","PDCD1LG2",0.234735797373324,0.0501703722455266
"23","SLAMF1",0.234148372126197,0.0475274155968161
"24","VEGFD",0.22848101161881,0.0557774380120803
"25","FGF23",0.215970696427085,0.0497751024152088
"26","CX3CL1",0.213284854489606,0.037197331810814
"27","IL18",0.211362942486829,0.042091165307929
"28","HBA1",0.210135127161978,0.0540508637086515
"29","PDLIM5",0.200520194134403,0.0499768992223442
"30","TNFRSF13B",0.198183177971293,0.0451192157120376
"31","IL16",0.195698256170176,0.0436393477089026
"32","IL9",0.194387213273315,0.0510405999602754
"33","MMP12",0.193534586487619,0.0491114819484511
"34","TREM1",0.192242282737271,0.0398936297826313
"35","CCL26",0.18814044808835,0.0464670403831947
"36","CRH",0.187948576294135,0.0380610329247298
"37","FURIN",0.178312788846519,0.0477071176877315
"38","OSMR",0.176529302314858,0.0491849042259764
"39","TNFSF10",0.17481162867697,0.0407536738329644
"40","KDR",0.167712906560993,0.0339832138687733
"41","THBS2",0.164520237021088,0.0402080102102994
"42","IL12p70",0.163345089551069,0.0428051510644409
"43","IL2",0.156850351764266,0.034664523920848
"44","VSNL1",0.156219910526889,0.034752116810519
"45","IL10RB",0.153840395260023,0.0426938238657188
"46","CD80",0.153476813622322,0.0397625787775159
"47","REST",0.152427766874846,0.0403063478523935
"48","CSF2RB",0.149800418973599,0.0386418997183921
"49","TNFSF9",0.149193609134342,0.0429743277683149
"50","GZMB",0.144414468967358,0.0412746400546601
"51","NGF",0.143111564751586,0.0287099818301005
"52","IL7R",0.136741977572585,0.0325420363931085
"53","IL22",0.136701721414693,0.038086301352298
"54","SFTPD",0.129289296064798,0.0442644509518913
"55","IL5RA",0.127259256301279,0.0329178081577179
"56","LAMP3",0.126195137778581,0.0481621487004196
"57","CD40",0.126186810585412,0.042666040978231
"58","IL17B",0.125696792011429,0.0369530095021632
"59","CST7",0.125575894033091,0.0289310318490885
"60","BACE1",0.125096448498237,0.0276682312740067
"61","CSF1",0.124099052153712,0.0305247120399786
"62","SMOC1",0.122538684317826,0.0343851972489212
"63","CXCL9",0.122092201422715,0.0316610012905018
"64","IL18R1",0.121360180466772,0.028259437664543
"65","CD63",0.121148174647722,0.032012600223604
"66","SELE",0.120568415091068,0.0416755679768481
"67","CEACAM5",0.120497159641307,0.0495595585129213
"68","MDH1",0.117866850275765,0.034489782583393
"69","FCN2",0.117645156203173,0.0345173580364575
"70","BST2",0.117612108468616,0.0320709819094721
"71","MAPT",0.116792758197266,0.0267653481513768
