"","Variable","Importance","StDev"
"1","AGRP",0.609040125238657,0.0675212862455297
"2","TNFSF15",0.550904730959187,0.0660219927468043
"3","CCL11",0.519309217066183,0.0755912599580322
"4","BMP7",0.450401502723844,0.0623009234929118
"5","TREM2",0.411718504716791,0.0641757233883365
"6","CNTN2",0.408698929916738,0.0553445184830846
"7","IL4R",0.398179335974056,0.0562050983484014
"8","GFAP",0.395471051388571,0.0470989430437123
"9","NEFL",0.393103541165196,0.0581951400827114
"10","NEFH",0.388333575421006,0.0782198056783456
"11","TNFSF11",0.373469231969259,0.0707863551412578
"12","GOT1",0.349953952174414,0.0633271501462507
"13","NPTXR",0.344471778077288,0.0463944129112287
"14","THPO",0.32603873035389,0.0556903395197899
"15","KLRK1",0.325357572382844,0.0618672850654739
"16","SDC1",0.305779648702232,0.0650786508134221
"17","FGF21",0.305621841319595,0.0576734819700676
"18","KLK6",0.301775327808356,0.0552706164313033
"19","CHI3L1",0.257499099640453,0.052642377862069
"20","CXCL10",0.250735415622574,0.0463731338431772
"21","CXCL13",0.238373381946927,0.0424645561791843
"22","SLAMF1",0.233941505524646,0.0504677838813389
"23","VEGFD",0.230648511402113,0.0580300809510567
"24","PDCD1LG2",0.221944219492177,0.0477607731785197
"25","CX3CL1",0.213601469192402,0.0478095946154885
"26","IL18",0.212410787870329,0.0487530808212791
"27","HBA1",0.206292113547494,0.0439856821923764
"28","PDLIM5",0.205306899315746,0.0492678488986872
"29","FGF23",0.204859694063436,0.0412830557242017
"30","TNFRSF13B",0.204788359371841,0.0420459839480515
"31","CRH",0.189645049303243,0.0386154348884715
"32","IL16",0.18880449661013,0.0424152461396727
"33","CCL26",0.188388768542286,0.0485649601803231
"34","IL9",0.184816262827163,0.0357163314391423
"35","TREM1",0.180492184707248,0.0387804596660678
"36","OSMR",0.180450564768203,0.0517251208903311
"37","MMP12",0.177854413298958,0.0529115394734887
"38","CD80",0.170617198220852,0.0413707898588862
"39","IL12p70",0.169119192565149,0.0417440507184409
"40","IL10RB",0.168449268724311,0.0490606841754813
"41","KDR",0.167768882097226,0.0332014937095854
"42","TNFSF10",0.167687311967493,0.0323776412699152
"43","FURIN",0.165833572931586,0.041619607286605
"44","THBS2",0.161666920587466,0.0402275907856606
"45","IL2",0.159141316407738,0.0384209043993976
"46","REST",0.155696938507318,0.0373066102303385
"47","VSNL1",0.150698758892073,0.030251284088808
"48","TNFSF9",0.150317519700328,0.0496489589838833
"49","NGF",0.148503453903488,0.0329902150461493
"50","CSF2RB",0.145719453114987,0.0437316720414296
"51","IL7R",0.1450050214206,0.0347804572809321
"52","IL17B",0.137266237137407,0.0356424877324957
"53","GZMB",0.137023857741427,0.0411988557771238
"54","IL5RA",0.13469380720224,0.0358784225910304
"55","CD40",0.129718510301442,0.0457219952420691
"56","MDH1",0.127556276430942,0.0356250835943364
"57","IL22",0.126217375062905,0.0412593956191225
"58","LAMP3",0.125130681299147,0.0410510123136906
"59","CXCL9",0.125054778704368,0.0332292193759535
"60","SFTPD",0.123457286514489,0.0436932283102327
"61","CSF1",0.120633505642096,0.0318704506898519
"62","CEACAM5",0.119947307809181,0.0451447708142452
"63","CD63",0.119764223310777,0.0336727490382136
"64","BACE1",0.118328492233261,0.030083557955086
"65","IGFBP7",0.118215268608092,0.0386339372424907
"66","SELE",0.11774719934116,0.0343769873560629
"67","IL18R1",0.115527206677593,0.026826933366534
"68","SMOC1",0.113909666817015,0.0326982021946708
"69","MAPT",0.113793713705776,0.0279335248135644
"70","IL15",0.11360662746609,0.0273206580887118
"71","HAVCR1",0.112967707599163,0.0426688565802199
"72","LILRB2",0.112590200907806,0.0390261709088655
"73","IL1R1",0.110903562319195,0.033552956943576
"74","FCN2",0.109748667640048,0.0416054310022701
"75","CST7",0.108808651676959,0.0329912296425921
"76","BST2",0.10877713940531,0.0293345889061037
"77","AGRN",0.107558637560647,0.0275589147348131
"78","IL15RA",0.105366417691601,0.0407330834220907
"79","GDI1",0.103273241754741,0.0304305664494945
"80","IL32",0.102679595130817,0.0372724584885941
"81","MUC16",0.0991730003285666,0.0278741963562641
"82","TNFRSF8",0.099077800494918,0.033387294683832
"83","S100A9",0.0973400009205483,0.022210385329923
"84","SNCB",0.0952722350854357,0.0341464313892905
"85","CD27",0.0929693804305261,0.0323177607833532
"86","GDNF",0.0926299512946017,0.0321070466248274
"87","CCL21",0.0918597563359003,0.0323581301475659
"88","YWHAZ",0.0912340555569577,0.0299710586022686
"89","IL36B",0.0910019909113178,0.0293542261528123
"90","FLT3LG",0.0899626753335557,0.0354866528561912
"91","ANXA1",0.0889235007102719,0.0339883890859768
"92","CXCL2",0.0868134267530612,0.0287855866770124
"93","IL17RA",0.0858916895393057,0.0280180787546699
"94","OSM",0.0840251042586004,0.0327486577718013
"95","IL1RL1",0.0833034570412911,0.0284288404860569
"96","FTH1",0.0789263505310099,0.0256763679127952
"97","TNFSF12",0.078436055455267,0.031941343192428
"98","CD274",0.0780867582482467,0.0289216556645946
"99","HLA-DRA",0.0779526388477025,0.0280359979961424
"100","TAFA5",0.076903772554503,0.0258170315470572
"101","GDF2",0.074150931475935,0.0321486530656444
"102","SPP1",0.072252295356441,0.0188800974022609
"103","TEK",0.0722196856146724,0.0274120171229253
"104","CCL13",0.0698983126892271,0.022024458261837
"105","Aβ42",0.0689282076751403,0.0272610855912847
"106","PDCD1",0.0681589555185528,0.0303906731661367
"107","S100A12",0.0676981727223403,0.0207157880613046
"108","FASLG",0.0675502923004715,0.0254308924445869
"109","SLIT2",0.0675240255380636,0.0265588562366137
"110","TNFRSF13C",0.0621182728571129,0.0263770360051611
"111","LCN2",0.0614269563592695,0.0246291835912356
"112","CLEC4A",0.0607853616073534,0.0154057601219032
"113","PDGFA",0.0593876024839677,0.0298710338054686
"114","CST3",0.0582377919662105,0.0259676167138763
"115","TNFRSF11B",0.0580637738243673,0.022413450944064
"116","IL33",0.0565340877063464,0.0136097278937332
"117","AGER",0.055877985931858,0.0169419779492389
"118","S100B",0.0555529762313698,0.0217013753476463
"119","CXCL14",0.0549287796044008,0.0230996340644813
"120","IL2RB",0.0547545715421212,0.0205871051547327
"121","IKBKG",0.0545315096545313,0.0201430438593725
"122","NAMPT",0.0538110818993945,0.0223529841876107
"123","GRN",0.0530685351001524,0.0213100440475547
"124","PTX3",0.0523840520975825,0.0195835256675496
"125","IL3RA",0.0520425321325194,0.0209427633516999
"126","CCL24",0.0507275997792951,0.025993297448171
"127","IL5",0.0501582860943714,0.0161996098032209
"128","CD3E",0.0497136260157839,0.0256098103809759
"129","IL18BP",0.0496555533788337,0.0202016755317691
"130","PDGFRB",0.0492006031669532,0.0238825795348222
"131","APOE",0.0487034669988119,0.0229707050245412
"132","TLR3",0.0479658891151264,0.0243964071503514
"133","IL36G",0.0475106265792302,0.0314343077737715
"134","NPTX2",0.0472008282483717,0.0276180286430073
"135","IL1RN",0.0470206329148267,0.0177548221425203
"136","CD83",0.0461812832142444,0.0224321738469291
"137","CXCL5",0.0457011589112916,0.0186560892844746
"138","CNTF",0.0453135725037848,0.0199629913886946
"139","CSF3R",0.0450607083940556,0.0185861506871566
"140","TNFRSF18",0.0443965066012912,0.0167602153989322
"141","VSTM1",0.0436127068546521,0.022759780595269
"142","C1QA",0.0422014159799437,0.0285344495879358
"143","IL1B",0.041803555955396,0.0303813255727669
"144","IL17A",0.0414265495894034,0.0258182542355153
"145","CCL5",0.0408478731990972,0.0212118669752998
"146","CXCL1",0.0405118550937975,0.0242871267754936
"147","TNFSF14",0.0404278051631937,0.0238683509226323
"148","MME",0.0396453433779508,0.0111881127426101
"149","NCR1",0.0395928193997555,0.0213618679341887
"150","NPY",0.0392568399044204,0.0159369431697717
"151","ENO2",0.0389137097231513,0.0254104978289258
"152","ICAM1",0.0381355251306349,0.0147970472221099
"153","pTDP43-409",0.0380865358000612,0.0198764684918198
"154","IRAK4",0.0379995398670396,0.0173069484865362
"155","IL6ST",0.0379579394020364,0.025312467216027
"156","MSLN",0.0375977560186481,0.024074745628917
"157","ACHE",0.0375762067747434,0.0163111721071454
"158","CCL15",0.037362155174233,0.0221670426158802
"159","IL23",0.0362666579548925,0.0204186791157333
"160","TSLP",0.0357063228020964,0.0204251043033698
"161","ANXA5",0.0353526134648163,0.0181855330863606
"162","PGF",0.0351780571270461,0.0157676465992567
"163","CCL23",0.0346674225544671,0.0169137583024675
"164","FABP3",0.033911497586695,0.0240699671760033
"165","ICOSLG",0.0338565752681198,0.016857852846536
"166","IL10",0.033778629407163,0.0191559745638812
"167","IFNA2",0.0335733956133863,0.0178841838842613
"168","NTF3",0.0333072537947452,0.0175781990592831
"169","MIF",0.0325796326052167,0.0176640779380316
"170","CTSS",0.0324881075519079,0.020163763523497
"171","CRP",0.0318878993616823,0.0197881895980041
"172","LGALS9",0.0310346976141111,0.0178893053842057
"173","LTA",0.0306951716857142,0.0109697290206226
"174","PTN",0.030477165690809,0.0134985032703555
"175","CSF2",0.029936816769547,0.014336543943653
"176","IFNW1",0.0296383670738976,0.017135039731733
"177","CCL22",0.0292614399788418,0.0146981499767081
"178","CCL19",0.0292328359708737,0.0132544096459677
"179","IL2RA",0.0288714762860699,0.0136757191208409
"180","HTT",0.0282932010056109,0.014019252770929
"181","VEGFA",0.0279421000475729,0.014628169293319
"182","SQSTM1",0.0276332871892085,0.0155206798024169
"183","IFNG",0.0271208494753367,0.0181374631256851
"184","TIMP3",0.0268830677646399,0.0114945576933773
"185","IGF1R",0.0268200577979628,0.00845329025119787
"186","TARDBP",0.0265388033114962,0.0104051048347228
"187","CXCL3",0.0262639457019288,0.0135997169524278
"188","POSTN",0.0261417527085128,0.00867492058740222
"189","CALB2",0.0254621545645678,0.016473822636904
"190","IL12RB1",0.0252823910360584,0.0118060483019423
"191","IL13RA2",0.0251262630810081,0.0179741002396228
"192","FGF19",0.0244880768470808,0.0103499519082449
"193","PSEN1",0.023624709678456,0.0190626074357592
"194","LIF",0.0231986069915147,0.00901931396332972
"195","CXCL6",0.0231155102197771,0.0116029488624764
"196","IL17A|IL17F",0.0230763456748208,0.0121187867252314
"197","CD93",0.0227583966473536,0.0117204088463979
"198","IL36A",0.0220811101829228,0.00367470430157797
"199","KITLG",0.0217832069335964,0.0212253888985957
"200","IL19",0.0212969144152833,0.0227544583510714
"201","CCL16",0.0192452163763827,0.00716267992541049
"202","SCG2",0.0189218320732919,0.0087742277184068
"203","IL11",0.0187573760767163,0.010218127651734
"204","ARSA",0.0187068424538652,0.00931332760631587
"205","pTau-181",0.0185762617905584,0.0104824569642113
"206","KNG1",0.0184753404619047,0.00734721432140979
"207","TNFRSF11A",0.018166923962666,0.0112166331662681
"208","CXCL16",0.017993877410616,0.00382193052067693
"209","IFNL1",0.0175442985895093,0.00706539559503013
"210","CCL25",0.017232506573083,0.00755348134381016
"211","TNFRSF14",0.0169752277717809,0.00519611243011506
"212","pSNCA-129",0.0166609190932068,0.00842010577993196
"213","TNFSF18",0.0165229318489158,0.0148061303817764
"214","FOLR1",0.0164864353131627,0.0132491802456635
"215","TNFSF4",0.0164391239453536,0.00940756359454119
"216","WNT7A",0.0163583876033888,0.0160230994075058
"217","APOE4",0.0162695842308082,0.00580370236624721
"218","VCAM1",0.0161533745065156,0.0125452420034153
"219","PRDX6",0.0154482463202747,0.0092625884760782
"220","TNFSF8",0.015445648636198,0.00802337855872459
"221","Aβ40",0.0152777319610503,0.00996558404432277
"222","CXADR",0.0151740223725509,0.00551883476154092
"223","IL34",0.0150217141056238,0.0130817409298092
"224","EPO",0.0145679074524698,0.00775788657210794
"225","SOD1",0.014323418211281,0.00807040921516509
"226","TNF",0.0140352960068335,0.0102771591438876
"227","CD70",0.0140123082512848,0.00737897006639263
"228","MMP3",0.0139065212425424,0.010016727045523
"229","CTF1",0.0137178475300229,0.00940301384931732
"230","TNFRSF1B",0.0131868040321893,0.00640492727772192
"231","TNFRSF21",0.0131460733196409,0.00272418132441785
"232","FLT4",0.0129014780300271,0.0124431054163442
"233","CCL1",0.0127520473703942,0.0124083115250334
"234","Aβ38",0.0124606672337744,0.00953922969904756
"235","IL6",0.0124550508941618,0.00576762433479999
"236","CHIT1",0.0124471786227916,0.0106887377961956
"237","TNFRSF1A",0.0121022542319751,0.00843429007084196
"238","HGF",0.0119872614282319,0.00803240314907373
"239","TNFRSF17",0.0117522778737875,0.0147520152589484
"240","IL7",0.0117369311073049,0.0080792619026662
"241","pTau-231",0.0116448282705162,0.00481213463673675
"242","GZMA",0.0116128042458009,0.00241966261569767
"243","SELP",0.011514222011485,0.00871950830968143
"244","TIMP2",0.0113298853334757,0.00841763564764108
"245","SNCA",0.011320757648014,0.00424337515911995
"246","SAA1",0.0109369114165362,0.0108193482923047
"247","CCL20",0.0108806086812314,0.00816274231487657
"248","LTA|LTB",0.0107365540405936,0.00417382682915653
"249","CXCL8",0.0107109762959148,0.0120069108555621
"250","ANGPT1",0.0106582844577356,0.00730397788559211
"251","CD46",0.0106483737377384,0.0104991114989594
"252","SFRP1",0.0106134880320548,0.00569750040824606
"253","IFNA1; IFNA13",0.0105318786465966,0.00475886961235254
"254","CD200",0.00998693959461427,0.00688511466910183
"255","SIRPA",0.00996256643888573,0.0125947134711432
"256","PARK7",0.00994431279831265,0.00657377495912766
"257","BASP1",0.00979537103212463,0.00206930529046379
"258","IL4",0.00974536511314659,0.00434096957818473
"259","IL6R",0.0097032410121778,0.01171620865832
"260","CCL28",0.00952981311235952,0.00936463975838752
"261","CD200R1",0.00943549355381366,0.00360790066639446
"262","CCL3",0.00935187015375467,0.010686205335118
"263","IFNL2; IFNL3",0.00926960169941241,0.00294259440698145
"264","IL1R2",0.00910170038303507,0.00261803405526486
"265","CCL2",0.00907000580821489,0.00740052741517673
"266","MPO",0.00898708429519866,0.00788359076098946
"267","IL17RB",0.00898506152948706,0.00964392368430549
"268","CSF3",0.008896880089413,0.00625054695803886
"269","GDF15",0.00887729749160742,0.00491006737352978
"270","TNFSF13",0.00886478156128385,0.00301222944119235
"271","pTau-217",0.00885463001206738,0.00597952045144244
"272","IL17C",0.00878051347357364,0.00293826399021253
"273","TGFB1",0.00874408027535047,0.00509130122081325
"274","ANGPT2",0.00874212394763607,0.00516554147296429
"275","CSF1R",0.00873092291525103,0.00529719069766597
"276","CD276",0.00864602739441235,0.00307808481214793
"277","FGF2",0.00820320199143335,0.00209023978074984
"278","CCL17",0.0081904631728171,0.00920070235950718
"279","MMP1",0.00815663634524942,0.00500690740549733
"280","MICA",0.00809998203130055,0.00198808557258526
"281","IL12B",0.00780912179271322,0.0031030270933604
"282","EGF",0.00762827357839793,0.00239405980707703
"283","NPTX1",0.00747365394677693,0.00905377772601953
"284","IL24",0.00725802702524152,0.00373447185213375
"285","IL27",0.00707103636336551,0.00287360133139679
"286","MERTK",0.00703792745612644,0.0024388503001569
"287","VGF",0.0070314253685862,0.00477286516364811
"288","MICB",0.00702208904893856,0.00392280668877122
"289","CCL8",0.00697542820215777,0.00355627072624105
"290","NRGN",0.00695099702791341,0.00607994505270056
"291","IFNB1",0.00678729188807802,0.00185260483461472
"292","CCL14",0.00653345615879307,0.00658006977553414
"293","IL17F",0.0065204667613119,0.00424169685673842
"294","PGK1",0.00635329781084332,0.00279468957598291
"295","CCL7",0.00624828788439043,0.00793963947759116
"296","TGFB3",0.00623303767555887,0.0071700948453013
"297","Oligo-SNCA",0.00622101801089745,0.00188945735419743
"298","CXCL11",0.00620555075009481,0.00345243700441613
"299","LAG3",0.00534446552086522,0.00797628154993552
"300","CCL27",0.00520413629602171,0.00300153118177866
"301","TIMP1",0.0051139869013274,0.00260010305048542
"302","MMP9",0.00503474880358269,0.00278112448459324
"303","CCL4",0.00502248135039807,0.0109418861542665
"304","UCHL1",0.0049218819219554,0.00375640785181675
"305","AREG",0.00476774425750195,0.00148240729328602
"306","CD4",0.00463489996413083,0.00318265006294612
"307","CTLA4",0.00460602489423554,0.00987051317715677
"308","PDGFB",0.00456347405707904,0.0033057581459756
"309","TNFRSF4",0.00429901683276864,0.00398517943870712
"310","SNAP25",0.0042794666609271,0.0101296747956278
"311","MMP8",0.00421360702847299,0.00173642119088898
"312","IL13",0.0041649801549921,0.0102697725575753
"313","RUVBL2",0.0040711876191839,0.00255661670718576
"314","WNT16",0.00362322823019641,0.00384801891309308
"315","FLT1",0.00352780779251615,0.00294703331043219
"316","CXCL12",0.00345486614252909,0.00184424940429135
"317","CD40LG",0.00301246655527187,0.00851552303783525
"318","VEGFC",0.00270820625860816,0.0192263764889972
"319","IL20",0.00268112319407241,0.00480944074568278
"320","TNFRSF9",0.00233871809897382,0.00881636223816078
"321","BDNF",0.00117891149394723,0.00810440969143102
"322","CALCA",0.000816033476977331,0.0109055897143726
