"","Variable","Importance","StDev"
"1","AGRP",0.609913531187117,0.0732001833757913
"2","TNFSF15",0.538893308541115,0.0823390216147038
"3","CCL11",0.503275955885326,0.0842711794355924
"4","BMP7",0.424166404306221,0.0650630460300017
"5","TREM2",0.417024208680768,0.0653015835356983
"6","IL4R",0.407899661290817,0.0536972439160802
"7","CNTN2",0.406736248646112,0.0475483514314752
"8","GFAP",0.387525745813401,0.0711637763480038
"9","TNFSF11",0.386069902109724,0.0606474316977917
"10","NEFL",0.384440884669079,0.0717080034610618
"11","NEFH",0.376642614697165,0.0662198811127638
"12","NPTXR",0.33839727864651,0.0545242268333378
"13","THPO",0.328519786092514,0.0519464450934611
"14","GOT1",0.312045113615117,0.0509187757201629
"15","SDC1",0.308434387394093,0.0515724470074144
"16","FGF21",0.297097389378994,0.0501943485265342
"17","KLRK1",0.294791337612113,0.049113403806571
"18","KLK6",0.290309340612699,0.045327563600563
"19","CHI3L1",0.276268502134987,0.0469007410333477
"20","VEGFD",0.246989868298659,0.056625612300335
"21","CXCL13",0.246614347428794,0.0407408723974383
"22","CXCL10",0.237352966944824,0.0516126441508334
"23","SLAMF1",0.223554006148554,0.0434093740868711
"24","HBA1",0.210283690698612,0.0482165503541775
"25","CRH",0.204475566068743,0.0496559471172236
"26","PDLIM5",0.203899102894562,0.0401809232393063
"27","IL18",0.201484689645728,0.0527524201320175
"28","PDCD1LG2",0.201143757034477,0.0487484963238621
"29","TNFRSF13B",0.196888890484478,0.0453779340871883
"30","CX3CL1",0.190094813476809,0.0433380093252784
"31","TREM1",0.18516745380861,0.0454490533409311
"32","FGF23",0.185047863689608,0.0491920792533949
"33","CCL26",0.184916526504493,0.0467989235379169
"34","IL16",0.177544021244397,0.0355837277612673
"35","IL9",0.174411980949008,0.0369748950428251
"36","MMP12",0.172775109660212,0.0423757425621525
"37","TNFSF10",0.170570468936397,0.0336641369593857
"38","IL12p70",0.168617640881773,0.0412517909901215
"39","OSMR",0.168190680627974,0.0444237154284822
"40","KDR",0.167707220164312,0.0319025733411525
"41","REST",0.165632449003133,0.0342679812545208
"42","VSNL1",0.163713384174304,0.0317691954702438
"43","IL2",0.162243389959278,0.0341870631961534
"44","CSF2RB",0.160673127903462,0.0299802988050011
"45","THBS2",0.155873211513036,0.0403842820398084
"46","NGF",0.152792824890305,0.0320859229461556
"47","IL17B",0.149527183886233,0.0335292640643765
"48","FURIN",0.149257082397313,0.0384354770517144
"49","TNFSF9",0.143972487718647,0.0469578999448391
"50","IL7R",0.143538451511687,0.0406581927010575
"51","IL10RB",0.142869066227369,0.0338049386804243
"52","GZMB",0.140124597737368,0.0382169662009482
"53","IL5RA",0.13873998394466,0.0361003211413574
"54","CD80",0.135708022287262,0.0416318954045275
"55","IL22",0.133658286366035,0.0406209873882996
"56","SELE",0.129938649622696,0.034599595696097
"57","LAMP3",0.128649059631973,0.0358605180432514
"58","CXCL9",0.125110600117171,0.0333791421541116
"59","CD63",0.123266300800818,0.0302551439730499
"60","CSF1",0.122887191635425,0.0366441915041684
"61","MDH1",0.121793223528409,0.0364687034675029
"62","CD40",0.121523658506907,0.0495908174065996
"63","FCN2",0.119034490712349,0.0261060075338076
"64","CST7",0.118771798612696,0.0379013324857592
"65","MAPT",0.117319068191383,0.0244762811267955
"66","IL15",0.114171745391803,0.0239875089502769
"67","IGFBP7",0.113237681407126,0.0353389893963368
"68","TNFRSF8",0.11218653159363,0.0373598672552989
"69","SFTPD",0.111193898587987,0.0377637891662125
"70","HAVCR1",0.110788973947806,0.0459886669914329
"71","IL18R1",0.110339689247261,0.0320165271175498
"72","BACE1",0.108076042526225,0.0275491188679186
"73","SNCB",0.107582631549945,0.0458436039493844
"74","S100A9",0.107575343339567,0.0201911833549372
"75","CD27",0.106706812010611,0.0313956590801122
"76","BST2",0.106449766796782,0.0293277647167082
"77","GDNF",0.103948523207039,0.0368708581921764
"78","CEACAM5",0.102965946638008,0.039350786993911
"79","IL36B",0.10260363539479,0.03153451536578
"80","LILRB2",0.102486408938937,0.0329113346655022
"81","SMOC1",0.102304345161142,0.0411078448771489
"82","MUC16",0.101668734316208,0.0310359573914484
"83","IL15RA",0.0992592839024249,0.0336843051675085
"84","IL1R1",0.0975887128060699,0.0345552919411579
"85","AGRN",0.0963948134270256,0.0260409521701779
"86","IL32",0.0945894957899741,0.02996212627793
"87","IL17RA",0.0939719044188991,0.0347739085471534
"88","GDI1",0.0937924406902972,0.0408065358858753
"89","CCL21",0.0927249056464065,0.0314249297655161
"90","YWHAZ",0.0921347917400521,0.0253986998634192
"91","CXCL2",0.091211171456835,0.0277754479975171
"92","OSM",0.0896068684335073,0.0270954434507432
"93","FLT3LG",0.0863494914186437,0.0397921819737489
"94","ANXA1",0.0854425429049271,0.031637938864982
"95","TEK",0.085000087339696,0.0265556843390943
"96","TNFSF12",0.0846786824915232,0.0312152331210824
"97","IL1RL1",0.0843543622066466,0.0227816233946829
"98","FTH1",0.0832573247512769,0.0362394913094705
"99","CD274",0.0768760732793804,0.0255545766279683
"100","TAFA5",0.0754841674322901,0.0175793367949445
"101","S100A12",0.0740424228591353,0.0211561440537717
"102","HLA-DRA",0.073450226302471,0.0293066912203677
"103","Aβ42",0.0728243482594226,0.0270784635698767
"104","FASLG",0.072695818369527,0.0234087451072521
"105","SPP1",0.0716821031999279,0.0162561040427251
"106","PDCD1",0.0711339291567053,0.0211241281166098
"107","CCL13",0.0701685816437303,0.0286190869266489
"108","GDF2",0.0694582561064408,0.0294857058820515
"109","PTX3",0.062362270661422,0.0230562698269578
"110","TNFRSF13C",0.0603074906221567,0.0240878953416803
"111","PDGFA",0.0600098834457817,0.0300437267581301
"112","S100B",0.0593816387052724,0.0299458360386131
"113","SLIT2",0.0578577262947747,0.0246416929323886
"114","AGER",0.0571541098089703,0.0174224096900748
"115","NAMPT",0.0569848851459117,0.0222612594995886
"116","CLEC4A",0.0546640599053818,0.0176111138167309
"117","IL33",0.0538405086185128,0.0121823840378191
"118","LCN2",0.0532206587141848,0.0261239374112827
"119","TNFRSF11B",0.0527270151083329,0.0228210281595052
"120","IKBKG",0.0509004987680091,0.0168565798370338
"121","CD3E",0.0507280651472516,0.0247196547617673
"122","TNFSF14",0.050698191003724,0.020452316710765
"123","TLR3",0.0505317216025117,0.024239683148017
"124","CXCL14",0.0494530393822191,0.0260286771024163
"125","CD83",0.0493492345074277,0.020685465181123
"126","VSTM1",0.0486859177115585,0.0203153053957624
"127","CSF3R",0.0482462878373598,0.018880681009397
"128","CST3",0.048117657452677,0.0226394988020004
"129","PDGFRB",0.0480497008309621,0.0222419100443727
"130","APOE",0.0476238477672863,0.0218600661640127
"131","IL2RB",0.0468780346394729,0.0242230804116973
"132","IL18BP",0.0456171643087819,0.0219536579009544
"133","IL3RA",0.0455319065297129,0.0197814242846961
"134","CXCL5",0.04503659114399,0.0210882156358747
"135","GRN",0.0442065583095923,0.0171270422133341
"136","IRAK4",0.0440432565954523,0.0187470407407087
"137","CCL24",0.0437311941089874,0.0254712321280442
"138","ICAM1",0.043360863631983,0.0192925760303104
"139","CNTF",0.0426872869313148,0.020331505209147
"140","CTSS",0.0424678451931783,0.0258025491376211
"141","IL1B",0.0424095033950849,0.0263414931567441
"142","CCL15",0.0423371663236937,0.0216809989188636
"143","TNFRSF18",0.0422964936814495,0.0145421374981553
"144","IL5",0.0420273051118555,0.0128796256287829
"145","FABP3",0.0417558780489695,0.0223844993523211
"146","IL17A",0.0414492708430159,0.0232206627105804
"147","IFNA2",0.0413577623404169,0.0159588182381432
"148","NPTX2",0.0409554228726567,0.0225818044292923
"149","IL1RN",0.0406570454044273,0.0199818566162626
"150","NPY",0.0403254650807027,0.013642472536655
"151","ICOSLG",0.0398738998878495,0.0166726541665057
"152","IL36G",0.0389389886496933,0.0203687170675312
"153","NTF3",0.0375728336463292,0.0237360896676662
"154","NCR1",0.0373286605378659,0.0186643631698781
"155","MSLN",0.0371721557035517,0.019818502617387
"156","MME",0.0370230755181183,0.0170320843373621
"157","IL10",0.0367237265266833,0.018538198727837
"158","ANXA5",0.0348464673206966,0.0225577297812773
"159","MIF",0.0345220443372593,0.0184985145451672
"160","CCL19",0.034437194348493,0.0161062714205258
"161","ACHE",0.0342964435446851,0.0206613212208447
"162","C1QA",0.0342016942830512,0.0289433740906302
"163","CXCL1",0.0340829984893039,0.0185510158176692
"164","CCL5",0.0338391075740189,0.0181777438027247
"165","CCL23",0.0338056759022115,0.014047868799509
"166","CCL22",0.0333844918615301,0.0161379690072521
"167","IL23",0.0328610259380465,0.0146381936812428
"168","LTA",0.0327186014015851,0.0119401481480163
"169","IFNW1",0.031818063256079,0.0212137999265891
"170","PGF",0.0312843033024748,0.0129486002741089
"171","IL6ST",0.0306484658162046,0.0275952880362612
"172","ENO2",0.0300161992600874,0.0240264744371616
"173","TSLP",0.0293246218125251,0.0241731769035048
"174","PTN",0.0292333281107797,0.012798310286174
"175","CSF2",0.0289484125949768,0.0153322872097027
