"","Variable","Importance","StDev"
"1","AGRP",0.588819365028454,0.0771504097014967
"2","TNFSF15",0.541956767820181,0.0927036379388266
"3","CCL11",0.51472106097258,0.0712966981411585
"4","BMP7",0.44056970849914,0.0633062321050606
"5","TREM2",0.410241210974465,0.0736876455943694
"6","IL4R",0.403565314863729,0.0661061640596346
"7","CNTN2",0.40219361807026,0.066173216887166
"8","GFAP",0.40155839395594,0.0708399257680433
"9","NEFL",0.395214795284704,0.076606291175179
"10","TNFSF11",0.377447945620744,0.0587642731578166
"11","NEFH",0.373058144436946,0.0519029148936763
"12","GOT1",0.343205155682551,0.0614617266903995
"13","THPO",0.338244506955701,0.0553635501000539
"14","NPTXR",0.336478891492494,0.0547679888790389
"15","KLRK1",0.309562967201098,0.0583193766629995
"16","SDC1",0.305950749105011,0.0548072579208892
"17","FGF21",0.303184819073426,0.063125474590846
"18","KLK6",0.301841411168845,0.0524994207362601
"19","CHI3L1",0.266130744235238,0.0620367100741979
"20","CXCL10",0.260933813629204,0.0520053590898135
"21","CXCL13",0.259581699762279,0.0508674643657337
"22","VEGFD",0.243184595078176,0.0569584830754189
"23","SLAMF1",0.239943846256504,0.0417683245422659
"24","HBA1",0.224247334317815,0.0494104437866109
"25","PDCD1LG2",0.220253430386179,0.0496471773259601
"26","IL18",0.212367617296233,0.0512208302458031
"27","FGF23",0.202917706478896,0.0478933804243105
"28","CX3CL1",0.202423511374216,0.0400964328935962
"29","PDLIM5",0.198327845125075,0.0474553923504845
"30","IL16",0.194646153949484,0.0451126590369339
"31","CRH",0.194214108705007,0.0467470217084325
"32","TNFRSF13B",0.194073493384664,0.0374756313421468
"33","IL9",0.189966615921476,0.0372363389006671
"34","TREM1",0.181130983295447,0.0453573846472251
"35","OSMR",0.178802132148251,0.0499234716131541
"36","CCL26",0.178254104929143,0.0454817166949631
"37","TNFSF10",0.178133501726057,0.0360476517992298
"38","MMP12",0.176676140692617,0.0505598926071685
"39","KDR",0.176121684438023,0.0351262458305803
"40","IL12p70",0.164631146928974,0.0436230605919648
"41","CD80",0.161526146120395,0.0452041136373403
"42","FURIN",0.161364193319463,0.0466413065147172
"43","REST",0.160192154603837,0.0387707240661746
"44","THBS2",0.159911517732999,0.0321623588292842
"45","VSNL1",0.158560823714937,0.0373471530219759
"46","IL2",0.155776250890772,0.0301461859769748
"47","IL10RB",0.152997992735097,0.0350659142125503
"48","NGF",0.152598008917863,0.0300958477113809
"49","CSF2RB",0.148722925683543,0.038807255342817
"50","TNFSF9",0.142270603568511,0.0455888953299615
"51","IL17B",0.137427766885178,0.0417751330445024
"52","GZMB",0.136115352248689,0.0399255734775065
"53","IL7R",0.135481097278202,0.0346693041593886
"54","LAMP3",0.134290956424705,0.0362304079181112
"55","IL5RA",0.132237992500693,0.0330419449941865
"56","CD40",0.132144307170392,0.0414252297244681
"57","HAVCR1",0.130227646455643,0.04216082268384
"58","IGFBP7",0.127283445922368,0.0452648956351857
"59","SELE",0.126616361696096,0.03018476762733
"60","CXCL9",0.126019673645608,0.0350684773271937
"61","CD63",0.125047670202107,0.0348713248986134
"62","MDH1",0.124530080965664,0.0346568200403577
"63","IL15",0.12411803369895,0.0249907397931415
"64","CSF1",0.123663619727729,0.030264797251263
"65","IL22",0.123225259572379,0.0449585200367665
"66","MAPT",0.123059672043914,0.0254365844125396
"67","BACE1",0.120876615874489,0.0279633372150366
"68","FCN2",0.119927901507899,0.0378423658202906
"69","CEACAM5",0.117228936267189,0.0381183111129348
"70","LILRB2",0.117018872084593,0.0410773838708013
"71","SFTPD",0.113612494920243,0.0436586612126186
"72","IL1R1",0.112680573571108,0.0281332554088823
"73","CST7",0.112641126729147,0.0257901801173106
"74","SMOC1",0.110644619388465,0.0414114352769514
"75","S100A9",0.108629293656148,0.0219418929030122
"76","BST2",0.107452701674968,0.0328927517893755
"77","MUC16",0.107405746280281,0.0257037084426376
"78","TNFRSF8",0.10729642968614,0.0359041896115824
"79","IL15RA",0.106662354285385,0.0372414826498327
"80","IL32",0.105879631729661,0.0301974634762627
"81","GDI1",0.105294391824293,0.034610362404612
"82","SNCB",0.105220429545007,0.0262170369583759
"83","IL18R1",0.104451804113722,0.020361804365166
"84","CD27",0.102007367318808,0.0311995314884414
"85","GDNF",0.100911236919806,0.0263549741174443
"86","AGRN",0.0965562255066676,0.02865023928006
"87","ANXA1",0.0957406642478773,0.0299973788483026
"88","CXCL2",0.0953307195922274,0.0238657267427689
"89","IL36B",0.0947899140688924,0.0286714028589349
"90","YWHAZ",0.0941511213610135,0.0269573096015591
"91","CCL21",0.0914969694562309,0.0306801583021388
"92","IL17RA",0.0899885505447147,0.02222613111197
"93","FTH1",0.0884957968806495,0.0340759474905839
"94","IL1RL1",0.0842428534251139,0.0305308741499125
"95","TNFSF12",0.0813054700077033,0.0277685218228367
"96","OSM",0.0812562936181809,0.0290471965203904
"97","FLT3LG",0.0799266336858714,0.0371167806312081
"98","TEK",0.0786241556390615,0.0299301351616248
"99","TAFA5",0.0784848379927368,0.0233603207902505
"100","HLA-DRA",0.0780350227429939,0.0273801455214721
"101","CD274",0.0772467520245495,0.0230907500847599
"102","GDF2",0.0768725272637453,0.0311191592138024
"103","Aβ42",0.0764984989950069,0.0277048362420068
"104","SPP1",0.0742268588924545,0.0217892824822228
"105","S100A12",0.0740247851863441,0.0197737411012659
"106","FASLG",0.0708229988324174,0.0189315308748306
"107","CCL13",0.0684250719356605,0.0288070007592513
"108","SLIT2",0.0673610930270087,0.0299668419210837
"109","PDCD1",0.0660312271829088,0.0281887593114372
"110","PTX3",0.0610548713820697,0.0181851444994269
"111","TNFRSF13C",0.0608842286043816,0.0260204336280971
"112","S100B",0.0591214476088221,0.0272491961298765
"113","AGER",0.0590778596873897,0.0180168013246832
"114","LCN2",0.0589948996764205,0.0277031806960283
"115","PDGFA",0.0578060925940276,0.0323339020996933
"116","CLEC4A",0.0568149826844474,0.020345680321048
"117","IL33",0.0559943222874033,0.0150531176252573
"118","VSTM1",0.0551239117699609,0.0225359319464417
"119","IKBKG",0.0548785392975997,0.0186174525253618
"120","NAMPT",0.0543795502164963,0.0217392607052594
"121","CXCL5",0.0538313116163547,0.0208758260067001
"122","TNFRSF11B",0.0531998624569449,0.0246037008651695
"123","CXCL14",0.0531992299864692,0.0174577982969686
"124","CST3",0.0525498096628417,0.0249351274691407
"125","IL3RA",0.0508047602899248,0.0243629495521052
"126","IL2RB",0.0507510381600001,0.0247366609506073
"127","APOE",0.048831574081884,0.0242739751906412
"128","IL5",0.0485681176656464,0.0160048263872712
"129","TLR3",0.0483211558105677,0.0224635814817161
"130","CNTF",0.0477987047195646,0.0182253968823886
"131","CCL24",0.0473702758872919,0.0233307285167557
"132","TNFRSF18",0.0469124536084217,0.0167805283441551
"133","CD3E",0.0463367854877659,0.0259000226413766
"134","GRN",0.04626007649689,0.0210378933777583
"135","CSF3R",0.046084969168966,0.0162880822738279
"136","IL1B",0.0454273894806133,0.0257755966039341
"137","C1QA",0.0450780598802455,0.0320898353425758
"138","PDGFRB",0.0449277876350473,0.022864276682357
"139","IL36G",0.0448772657730669,0.0279671276163701
"140","CD83",0.0447573812811643,0.0249857578572847
"141","TNFSF14",0.042725875859408,0.0198386882575038
"142","IRAK4",0.04268625877443,0.0236020386387589
"143","IL18BP",0.0424610918438608,0.0196906442176458
"144","NPTX2",0.0415496724350481,0.0284339092513052
"145","IL17A",0.0405359929639776,0.0236410231009526
"146","ICAM1",0.0398167764613269,0.0191253925628096
"147","CCL15",0.0393547548714336,0.0193563963321529
"148","CCL5",0.0388107416605038,0.0207690011108662
"149","IFNA2",0.0386423085420855,0.0178472046423984
"150","NPY",0.0384856322802102,0.0157554802665311
"151","CCL23",0.0381724880545988,0.017854607413889
"152","NCR1",0.038132173383981,0.0200073590976011
"153","CXCL1",0.0378496092422189,0.0218823826802238
"154","ANXA5",0.0375276086281861,0.0219860796534208
"155","CTSS",0.0373697707331329,0.0239432731478861
"156","TSLP",0.0368992800108788,0.0228719247438709
"157","pTDP43-409",0.0360856240910381,0.0197084632824739
"158","ICOSLG",0.0358162187780217,0.0164198937858735
"159","IFNW1",0.0357796493711872,0.0229752255307528
"160","IL1RN",0.0355241850356257,0.0225329965918916
"161","MSLN",0.0354309079060434,0.0200572230012741
"162","FABP3",0.0346858356999543,0.0183005943491783
"163","MME",0.0346138137742778,0.0141029237395422
"164","NTF3",0.0346001742782857,0.0190789704585753
"165","ACHE",0.0340465672655092,0.0178268705056977
"166","ENO2",0.0340403946277291,0.0211524396626969
"167","IL23",0.033533236544881,0.0200442023399006
"168","MIF",0.033153898144668,0.0184807670200243
"169","PTN",0.0325494330038467,0.0148436935145274
"170","IL10",0.0320701351948304,0.0161240115980506
"171","PGF",0.0319816672088469,0.0171256590030152
"172","CCL22",0.0318498529288692,0.0181783839014549
"173","VEGFA",0.0308213223958618,0.0117526978391364
"174","LGALS9",0.030014597046899,0.014652534642526
"175","SQSTM1",0.0296281552156039,0.0176865138071371
"176","LTA",0.0293445310686119,0.0132869635901131
"177","PSEN1",0.0278264670815964,0.0183287976582956
"178","IL13RA2",0.0275957451007055,0.0220130572993479
"179","CCL19",0.0274149238298024,0.0150789368942095
"180","CALB2",0.0272419032795229,0.0141950047097802
"181","CRP",0.0272351098981805,0.0149128251618009
"182","IGF1R",0.0269244070435375,0.00795309802757926
"183","IL6ST",0.0268863408591406,0.0253913818763452
"184","POSTN",0.0258275422073622,0.00959532806047148
"185","CSF2",0.025368045105921,0.0169691410956474
"186","TIMP3",0.0247902316731241,0.0114397939085185
"187","IL12RB1",0.0247261703694118,0.0110457911485184
"188","LIF",0.0247017499371091,0.00957373817812211
"189","IL2RA",0.024522752018989,0.0133216254555434
"190","TARDBP",0.0244778417289866,0.0154497259788598
"191","IL17A|IL17F",0.0243370745095412,0.0110770889963162
"192","HTT",0.0234138683019787,0.0155879782565456
"193","CXCL6",0.023163171804525,0.0105559261781031
"194","CD93",0.0226114922959037,0.00871404048302801
"195","IL34",0.0221346428792509,0.0120220056931779
"196","IL36A",0.0219762880000854,0.00372974116142305
"197","IL19",0.0219346104387347,0.0199059367541945
"198","CXCL3",0.0219194007456419,0.0120151529737314
"199","KITLG",0.0218054021527231,0.018838938224716
"200","FGF19",0.0215392901766442,0.0103357620017042
"201","WNT7A",0.020844258220529,0.0171147368198579
"202","KNG1",0.0207039563721326,0.0101926715869773
"203","IFNL1",0.0205659873835372,0.00801926030660618
"204","SCG2",0.0197280552923922,0.00725374193373628
"205","IL11",0.019563978352527,0.0111955194085878
"206","CCL25",0.0195532818521816,0.00605254231278171
"207","pTau-181",0.0186682693572043,0.00930311578024036
"208","APOE4",0.018513306534019,0.00590648970294271
"209","TNFSF18",0.0183211196211627,0.0125056564287004
"210","TNFRSF14",0.018053410335838,0.00394246649793843
"211","Aβ40",0.0179497463509044,0.00790872128169769
"212","TNFRSF17",0.0178701816995052,0.0135799937503144
"213","IFNG",0.017721393241013,0.0170006361468156
"214","CXCL16",0.0175906639721135,0.00368190269057082
"215","TNFSF4",0.0175658870714368,0.0111415097982904
"216","TNFRSF11A",0.0170102784107727,0.017500338378232
"217","ARSA",0.0170045190940223,0.00961281230810058
"218","pSNCA-129",0.0167962753839455,0.00995578389689361
"219","CXADR",0.0167520305071824,0.00575359505174008
"220","CCL16",0.0165402824636408,0.010541539614822
"221","EPO",0.0164284813834309,0.00827214027186174
"222","MMP3",0.0157591427176007,0.00915121571658272
"223","TNFSF8",0.0156733892725235,0.00801418367404368
"224","TIMP2",0.0156006064463883,0.0116877866134275
"225","FOLR1",0.0155115335051277,0.0135847548497169
"226","pTau-231",0.0150074886481871,0.00449036639097707
"227","TNFRSF1B",0.0146683418182791,0.0068967980379746
"228","PRDX6",0.0145747384485572,0.00882873345579267
"229","TNF",0.0143998173883357,0.00843540362782679
"230","CCL28",0.0141601281352786,0.0111285358895085
"231","FLT4",0.0135984897845749,0.014744847588069
"232","GZMA",0.0135111750924739,0.00308803887623296
"233","Aβ38",0.0133370898697119,0.0101904825604622
"234","CTF1",0.0132021765767166,0.00747345861918355
"235","TNFRSF21",0.0131742548015593,0.00361636285922111
"236","PARK7",0.0131498536776352,0.00596234380866398
"237","CCL1",0.0130919261422367,0.0111000428143191
"238","SOD1",0.0130160917097723,0.00923215444354948
"239","VCAM1",0.0130145646051406,0.0123031026361771
"240","HGF",0.0129038066059037,0.00875616053549007
"241","LTA|LTB",0.0126316541343825,0.00421650344415578
"242","IL7",0.0123504771615093,0.00828519579307924
"243","CD70",0.0123009606238997,0.00878965806126138
"244","CHIT1",0.0121269460929434,0.00954003826979186
"245","CCL20",0.0121108491164644,0.00951176375286355
"246","IL6",0.011804670866351,0.0052097652763519
"247","TNFRSF1A",0.011777463920097,0.00790268747788625
"248","ANGPT1",0.0116187668509282,0.00901751238789353
"249","SNCA",0.0111626590187378,0.0038121372531227
"250","MPO",0.0110790643052449,0.0064776124605675
"251","IL6R",0.0110108604318249,0.00924447378183895
"252","IL4",0.010872428324208,0.00463106745351125
"253","SFRP1",0.0107800148362388,0.00597821193573665
"254","IFNA1; IFNA13",0.0106527463918679,0.00338203123557159
"255","CSF3",0.0106139869936475,0.00624842549991064
"256","SELP",0.0105350250422585,0.00815508791492834
"257","CD46",0.0103914731683298,0.0101972415769011
"258","IL1R2",0.0103872754873922,0.00304186355233812
"259","IFNL2; IFNL3",0.0102949561507572,0.00275486149332469
"260","CD200R1",0.0102784322479231,0.00444315728207624
"261","IL17RB",0.010152962702877,0.012146869469652
"262","SAA1",0.00997045512492536,0.0118347861506527
"263","CSF1R",0.00989583173597508,0.00509332923837299
"264","TGFB1",0.00986937029769457,0.00432930755201993
"265","BASP1",0.00973142211998526,0.00204340837588511
"266","CCL17",0.00966538689744345,0.00875907710046187
"267","pTau-217",0.00951981840256341,0.00638718367999965
"268","GDF15",0.00935496186229445,0.00493784973866676
"269","TNFSF13",0.00935158742601503,0.00326179272695436
"270","CD276",0.00925629291343107,0.00252200119486309
"271","CCL3",0.00921593977924173,0.0115774214615014
"272","FGF2",0.00918108561141674,0.00263869538697425
"273","MMP1",0.00916574820054574,0.00524664373556594
"274","IL17C",0.00913080383872856,0.00311869330437006
"275","ANGPT2",0.00893081444902913,0.00526926001345374
"276","MICA",0.00835372270143635,0.00261945970183939
"277","CCL4",0.00807266263756622,0.00765422706477208
"278","SIRPA",0.00798599844141197,0.012537136637831
"279","CXCL8",0.00785363975231935,0.0122517776695728
"280","IL27",0.00783051929516157,0.00307501631344992
"281","VGF",0.00780700704254018,0.0048816303747676
"282","NPTX1",0.00774635981303337,0.012418749625697
"283","IL17F",0.00774022638355468,0.00422887593950391
"284","CD200",0.00768739473274255,0.00545700515645382
"285","TGFB3",0.0076526336867909,0.00974439208001359
"286","NRGN",0.00764027057842018,0.00458388121788639
"287","IL24",0.00761740234157189,0.00495999173003966
"288","IFNB1",0.00751943021182939,0.00208780048648182
"289","CXCL11",0.00748365510171022,0.002712945733705
"290","MICB",0.0073295895670293,0.00357102080204142
"291","PGK1",0.0072881536802119,0.00274018347471989
"292","IL12B",0.0072256378087622,0.00359709439719131
"293","MERTK",0.00721691337073715,0.00258610890822766
"294","CCL2",0.00696756988444259,0.00965881535034198
"295","EGF",0.00684496172890865,0.00307853530978601
"296","CCL14",0.00681055015220815,0.00653310287603641
"297","Oligo-SNCA",0.00673831189255461,0.00183054780797616
"298","CCL8",0.00652958446282257,0.00236430108348253
"299","CCL27",0.00632175904974737,0.00367037890330506
"300","AREG",0.00627069374273363,0.00179806670986917
"301","LAG3",0.00621938403127846,0.00747391177080185
"302","TIMP1",0.00614146434449296,0.00239101190237943
"303","MMP9",0.00590665095415961,0.00335508797694013
"304","CCL7",0.00574099272900272,0.00825923751151985
"305","CTLA4",0.00566402092434979,0.00622587712920052
"306","FLT1",0.00509879498141663,0.00323413660394384
"307","CD4",0.00505267175988305,0.00370542042912737
"308","RUVBL2",0.00482402595279133,0.00268934344797423
"309","PDGFB",0.00464620019411006,0.00311621703655168
"310","MMP8",0.00437559453170866,0.00173999806328118
"311","SNAP25",0.00423662312827631,0.0101773153669958
"312","IL13",0.00419192580004417,0.00935815568275525
