"","Variable","Importance","StDev"
"1","CCL11",0.53564523888119,0.0958548549886891
"2","TREM2",0.469451861961407,0.0739990578303445
"3","CCL21",0.446111665518881,0.0773307038317115
"4","AGRP",0.42278812069021,0.0700495736627801
"5","BMP7",0.36015523924791,0.0620509055066958
"6","S100A9",0.322002770541883,0.0734066816668798
"7","GFAP",0.318907216790392,0.0854479822396124
"8","THPO",0.281813569552051,0.0513376570472332
"9","CHI3L1",0.272061278001384,0.0653002839064177
"10","NEFH",0.256519454845845,0.0538184288441512
"11","NEFL",0.256243840284288,0.0646759284068436
"12","CX3CL1",0.247068807100293,0.0421257517397822
"13","IL4R",0.240038687347522,0.0482768708721272
"14","GDNF",0.235848306042402,0.061314788647658
"15","CNTN2",0.23240673121958,0.0616525883568872
"16","NPTXR",0.230955441640161,0.0414920911069988
"17","HLA-DRA",0.227005737828619,0.0598930037443457
"18","PDLIM5",0.222662442642941,0.0381960299843769
"19","CD63",0.217984533278859,0.0516837340811827
"20","GDI1",0.211009477465467,0.0523967935757685
"21","IL2",0.201796062196429,0.050412456069537
"22","VEGFD",0.190181782428109,0.0502082740074228
"23","FASLG",0.178635783333687,0.0477591179260259
"24","KLK6",0.175828753668516,0.0358498099457318
"25","SDC1",0.174637678981508,0.0401697137086399
"26","IL17B",0.174466947945513,0.0453162615010265
"27","TNFSF11",0.17059856065112,0.0456861855720574
"28","VSNL1",0.16221950511422,0.0390000304847487
"29","FTH1",0.161176528326866,0.038291448057816
"30","CXCL9",0.154549057193284,0.0476407786723918
"31","KLRK1",0.153834501627048,0.0376627940123159
"32","CD274",0.148767831416997,0.0402715128259012
"33","BST2",0.14187456260034,0.0320809284222399
"34","CSF2RB",0.141303137304816,0.0369835124687513
"35","FCN2",0.140883251625706,0.0399270933946276
"36","TNFRSF8",0.139950163603707,0.0394208321225792
"37","REST",0.139880774632581,0.0309513200237564
"38","FGF21",0.136735876085883,0.0438803606066309
"39","CCL13",0.135850591459487,0.0418311525325979
"40","IL12p70",0.132650835629711,0.0304040500620356
"41","OSMR",0.126814050836749,0.0381473560318061
"42","IL7R",0.125716049980284,0.0294853069049067
"43","MUC16",0.125523190491459,0.0338568544544732
"44","FABP3",0.124406609321839,0.0405862604682331
"45","TNFSF15",0.122305893094041,0.0395822197665474
"46","MMP12",0.12017425138198,0.0354984232085099
"47","HBA1",0.119956448461299,0.0346307093390844
"48","IL18R1",0.117057236109251,0.023785220151884
"49","IL9",0.108223654136254,0.0366723224296935
"50","IL1RL1",0.105724675013391,0.0244080019847721
"51","CRH",0.105591721326931,0.0328766310315201
"52","TNFRSF13B",0.103041520029088,0.0376091965837289
"53","CD3E",0.102212982837541,0.0351474427587854
"54","TNFSF18",0.101990096294783,0.0394519329705954
