"","Variable","Importance","StDev"
"1","CCL11",0.502708996110589,0.0905061562099984
"2","TREM2",0.447573017494611,0.0956132751560151
"3","CCL21",0.442064620471105,0.0706833531924179
"4","AGRP",0.418850493873043,0.0612121286840413
"5","BMP7",0.339558966928136,0.054127154202972
"6","GFAP",0.310731970685564,0.0641777968517252
"7","S100A9",0.293542341514996,0.0505126704565882
"8","THPO",0.268007202710085,0.0540426825312825
"9","NEFH",0.260153577696133,0.0621181843137911
"10","CHI3L1",0.260121373977392,0.0686899051872518
"11","NEFL",0.241515868504617,0.0621936722860499
"12","GDNF",0.240161782777261,0.0551843987792489
"13","IL4R",0.230428506764103,0.0480291363007891
"14","CNTN2",0.225947902326474,0.0519715550721487
"15","HLA-DRA",0.218372238374018,0.046367932520551
"16","CX3CL1",0.21451905598444,0.0409633247227754
"17","CD63",0.210401780039914,0.0538253947818955
"18","IL2",0.202987367349486,0.0428299297343591
"19","PDLIM5",0.202324936514205,0.0430800122159185
"20","GDI1",0.201467413997968,0.0562931552534491
"21","NPTXR",0.197245251462828,0.0337260024269897
"22","FASLG",0.18772704976086,0.0456737906906693
"23","IL17B",0.178065359208318,0.0429107610515768
"24","SDC1",0.168600081129358,0.031957523904136
"25","TNFSF11",0.168398881287187,0.050383044905283
"26","KLRK1",0.161546380748722,0.0366655841186231
"27","VEGFD",0.161519652886965,0.0620360612169202
"28","KLK6",0.159018668365368,0.0305054990012746
"29","CXCL9",0.149566357481934,0.0362379583478251
"30","VSNL1",0.148332276773624,0.0366772539773397
"31","CD274",0.145786114370359,0.0293754538932896
"32","BST2",0.145555248936327,0.0357404970804237
"33","FTH1",0.145176246095876,0.0428853941909291
"34","FCN2",0.142371325479793,0.0457848542906027
"35","REST",0.14209437967963,0.030110604940666
"36","CCL13",0.14147123477274,0.0394056410865246
"37","FGF21",0.13719212687039,0.036684784443556
"38","IL7R",0.134096104842103,0.0334600689759869
"39","CSF2RB",0.131589615942411,0.0324197671686549
"40","TNFSF15",0.128833232375996,0.0360409949167827
"41","IL12p70",0.128538653841434,0.0314809730816631
"42","TNFRSF8",0.125649781267594,0.0340588630372188
"43","HBA1",0.124178874590796,0.0415538571896706
"44","IL18R1",0.116647764880563,0.024328616790995
"45","MUC16",0.114182955527828,0.0291467515816557
"46","IL9",0.11342769173744,0.0346978216783293
"47","CST7",0.111968138293878,0.0263669062228338
"48","TNFRSF13B",0.110788978632026,0.0371997816473452
"49","CD3E",0.110677692853981,0.0333648050541525
"50","CRH",0.110009595789638,0.0311292092783664
"51","FABP3",0.100636617670736,0.0386474313981519
"52","TNFSF10",0.100616870290165,0.0294094073503092
"53","IL1RL1",0.0999620439062917,0.0307271345406052
"54","LAMP3",0.0985897962862817,0.0351037894807293
"55","OSMR",0.0980810548979749,0.0440133458365541
"56","AGER",0.0973798556092072,0.0232884848933173
"57","MMP12",0.0957033252740875,0.038915612431941
"58","SELE",0.0947762299510568,0.0255362187919961
"59","PDCD1",0.0943257545103294,0.0269991730398569
"60","IL5RA",0.0937365468096498,0.0291002184095391
"61","PTX3",0.0933639069887216,0.0222544535101195
"62","TNFSF18",0.091362556006021,0.0401979930104056
"63","ANXA1",0.0898437604934017,0.0221771556615892
"64","YWHAZ",0.0876166259940856,0.0323754200216756
"65","SPP1",0.0875980966330661,0.0284691281893664
"66","HAVCR1",0.0870037673489558,0.0407409054727589
