"","Variable","Importance","StDev"
"1","CCL11",0.52185678444199,0.0924501176470893
"2","TREM2",0.487384749121889,0.0679130023612621
"3","CCL21",0.477532100669667,0.0793818974787599
"4","AGRP",0.408292759534633,0.0649230223874236
"5","BMP7",0.378286869801325,0.0548540097638192
"6","GFAP",0.339617574541567,0.0544435538464486
"7","S100A9",0.309508442759963,0.0610108079498383
"8","THPO",0.290056558350142,0.053351826238715
"9","CHI3L1",0.271149668023908,0.0568971872764192
"10","CNTN2",0.251847446694199,0.0582987639642504
"11","NEFL",0.248096029739089,0.0596630247173701
"12","NEFH",0.245905030455747,0.0595128005217893
"13","IL4R",0.244856382034837,0.0516905045012612
"14","CX3CL1",0.236570280347599,0.043992755621319
"15","NPTXR",0.226480401610656,0.0478545868777228
"16","HLA-DRA",0.222416418091073,0.0700150626126947
"17","PDLIM5",0.220254750590384,0.0496291130459863
"18","CD63",0.220160025217337,0.0487129602195138
"19","GDNF",0.219747034895203,0.0598304703167767
"20","IL2",0.219725470708112,0.0475523002411033
"21","GDI1",0.218277752044836,0.0685723529595576
"22","VEGFD",0.192038982554927,0.0542723781174147
"23","FASLG",0.181732908107223,0.0393239291420136
"24","IL17B",0.181086981025859,0.0414868940579215
"25","SDC1",0.178745859550178,0.0382294628859845
"26","KLK6",0.177680018635445,0.0342090818061538
"27","TNFSF11",0.1663643895705,0.0478578040256056
"28","VSNL1",0.165349883284971,0.0358727452228175
"29","CD274",0.162425907125482,0.036358107197487
"30","FTH1",0.159748187834581,0.040287643937096
"31","KLRK1",0.156512096172516,0.0399771086291106
"32","CXCL9",0.152129767888241,0.044000917415263
"33","CSF2RB",0.148005259281422,0.0423917726265818
"34","REST",0.145197852188462,0.0359578437418976
"35","CCL13",0.144261132335681,0.041151936470632
"36","BST2",0.142016401777543,0.0399609353648532
"37","FCN2",0.138125591962666,0.0378554506083596
"38","TNFRSF8",0.137280763611657,0.0343280920399371
"39","FGF21",0.131130778436157,0.0379240782687886
"40","IL7R",0.129017670077641,0.0286869837512629
"41","TNFSF15",0.127291750373832,0.0392355282763078
"42","HBA1",0.123927406571058,0.0363632509924878
"43","IL18R1",0.122245806928544,0.0331697337349687
"44","TNFRSF13B",0.121425076032276,0.0311578167506548
"45","IL12p70",0.121217503122404,0.0371719680450886
"46","MMP12",0.120847118794026,0.0372021518191297
"47","MUC16",0.117496187416124,0.0331114584499542
"48","IL9",0.11412017577415,0.0360095921314102
"49","CRH",0.11220936860812,0.0300784366073588
"50","CD3E",0.110452179032275,0.0335308348670485
"51","IL1RL1",0.110210908772357,0.0277722244632593
"52","FABP3",0.108069272438265,0.0424884356402864
"53","LAMP3",0.105108887058718,0.0340956939875366
"54","SPP1",0.104665041525204,0.0249338925150389
"55","OSMR",0.10292731216243,0.043309012038696
"56","TNFSF18",0.101410808309586,0.0340329463731817
"57","CST7",0.0992963364162629,0.0203926176022792
"58","TNFSF10",0.0970953745981926,0.0267799238507481
"59","ANXA1",0.0959516419437471,0.0239191487623232
"60","AGER",0.0945253110739449,0.0253462385373601
"61","CCL4",0.0926832811130608,0.026245949481172
"62","IFNW1",0.0923818464728257,0.0291459280013618
"63","IL5RA",0.0922700023676592,0.0329726979983131
"64","HAVCR1",0.0907119882818268,0.0427322512134737
"65","CCL22",0.0903769309689369,0.0316350545625382
"66","SELE",0.089804727021586,0.0290043931070433
"67","PDCD1",0.0894309604775124,0.0269132711120319
"68","PTX3",0.0868911362003701,0.0273818368172429
"69","AGRN",0.0856065477178733,0.0168273819687259
"70","SLAMF1",0.0855291483680959,0.0245611749559718
