"","Variable","Importance","StDev"
"1","CCL11",0.565428480708277,0.0755684038435819
"2","TREM2",0.504471999049073,0.085407448381304
"3","CCL21",0.483981750645067,0.0624710435899343
"4","AGRP",0.410615280188872,0.0583883196820205
"5","BMP7",0.386355344084526,0.0680287469212582
"6","GFAP",0.336688004846673,0.0669130881420264
"7","S100A9",0.326384367123821,0.0589389948801378
"8","THPO",0.287001882100707,0.0579257505827687
"9","CHI3L1",0.281949715987757,0.0639609431187738
"10","NEFH",0.269597354284167,0.0701385334587934
"11","NEFL",0.267754198139676,0.0707027161984746
"12","GDNF",0.252428367047852,0.0478295064993547
"13","IL4R",0.252312410552693,0.0494221799568167
"14","CX3CL1",0.248424351038873,0.0446382522962857
"15","CNTN2",0.241282880487458,0.0590552619396998
"16","HLA-DRA",0.240356113830126,0.0661285203980771
"17","GDI1",0.238306483990814,0.0588999939820673
"18","IL2",0.231566599600693,0.0370344595523848
"19","NPTXR",0.226945016501048,0.0420453804087324
"20","CD63",0.2267862352495,0.0548534590554751
"21","PDLIM5",0.223750549766007,0.0470261853467852
"22","VEGFD",0.203887102469751,0.0574654012300988
"23","FASLG",0.188642452210899,0.0477972327830893
"24","IL17B",0.187436721012292,0.0431300708165362
"25","KLK6",0.171015296810389,0.0343549620979606
"26","TNFSF11",0.166221983700382,0.0414370447517801
"27","VSNL1",0.163951534976026,0.0361468186849029
"28","CXCL9",0.163388202244475,0.0385053554760469
"29","KLRK1",0.161548240275012,0.0433697132588513
"30","SDC1",0.159672128643448,0.0423213178679823
"31","FTH1",0.155785241969713,0.0501325152770163
"32","CD274",0.15488826470761,0.0351783123586285
"33","CCL13",0.151627916116113,0.030472044618489
"34","BST2",0.150788753947022,0.0322007275262689
"35","FCN2",0.142546728847051,0.037462405678311
"36","REST",0.141044970679637,0.038094217498337
"37","TNFRSF8",0.138312358872105,0.0358218834953107
"38","HBA1",0.134634735317883,0.0430623295581947
"39","CSF2RB",0.134119128292795,0.0352042897657256
"40","IL9",0.133770800997755,0.0377904477644329
"41","FGF21",0.133306592892449,0.0392176927891734
"42","IL18R1",0.132333717706591,0.0284151747100692
"43","MMP12",0.130422865931461,0.0389039264012995
"44","IL7R",0.129941850131633,0.02803131755775
"45","TNFRSF13B",0.128943421749861,0.0334296488866433
"46","IL12p70",0.127231029542464,0.0397558094523338
"47","TNFSF15",0.126349518483527,0.0316111778779701
"48","OSMR",0.119847891345702,0.0361691217107479
"49","FABP3",0.117779850396412,0.043810508091208
"50","TNFSF18",0.116992191606153,0.0420368754582838
"51","MUC16",0.116954224954532,0.0393697458769938
"52","CRH",0.115462473850363,0.0352051509021668
"53","IL1RL1",0.114478130992322,0.0265462432337921
"54","CD3E",0.111744808178373,0.0275867505340071
"55","LAMP3",0.108937306194979,0.0316888715982808
"56","CST7",0.107808454035958,0.0261705552621387
"57","TNFSF10",0.104553576473616,0.0315924527612373
"58","YWHAZ",0.101295302539138,0.0363823928179695
"59","IL5RA",0.096958512510801,0.0343927315272363
"60","AGER",0.0962897998477843,0.0241510925159177
"61","ANXA1",0.0961281742617308,0.0288052080794733
"62","SPP1",0.0958309700949688,0.0244808035918728
"63","SLAMF1",0.0950190302501176,0.0217872767388021
"64","CCL4",0.0937716011444679,0.034105587089711
