"","Variable","Importance","StDev"
"1","CCL11",0.541394450135057,0.0881540833753844
"2","TREM2",0.465745472926369,0.0892541812279037
"3","CCL21",0.448231686632364,0.0758425690233357
"4","AGRP",0.402125082405218,0.0651654713356326
"5","BMP7",0.362297250424797,0.0609130048894936
"6","GFAP",0.334291531655329,0.0756867425989015
"7","S100A9",0.306563671796785,0.0518100324784975
"8","THPO",0.286321635711863,0.0465432680138394
"9","CHI3L1",0.265195613587352,0.0609291489179345
"10","NEFL",0.261475397224379,0.0615700891396238
"11","NEFH",0.251466649132724,0.0522694850029153
"12","GDNF",0.23602287269029,0.059468667473233
"13","HLA-DRA",0.23595931362944,0.061828917735557
"14","IL4R",0.234054024735264,0.0445034601921134
"15","CX3CL1",0.229524672933758,0.0403044252821345
"16","CD63",0.225612986696975,0.0528689013170931
"17","PDLIM5",0.222835562074886,0.0450290485584331
"18","GDI1",0.218221599036912,0.0528626063395373
"19","CNTN2",0.218197366032359,0.0491429934612789
"20","IL2",0.2128753432229,0.0552503155177587
"21","NPTXR",0.208943554089963,0.0381305168000211
"22","FASLG",0.184775765014082,0.0453481081215334
"23","VEGFD",0.180551384724141,0.0519273383681962
"24","IL17B",0.174044074018404,0.0422480892068824
"25","TNFSF11",0.167806363844463,0.0495646295039637
"26","SDC1",0.164998653502971,0.0360329538088075
"27","KLRK1",0.16252282956713,0.0377447317316772
"28","FTH1",0.157283593655036,0.0371097808591791
"29","KLK6",0.155919267313092,0.0331979079282674
"30","VSNL1",0.153527064522151,0.0393203347918958
"31","BST2",0.150539626547826,0.0343064227737335
"32","CXCL9",0.143489492427968,0.0483396655415059
"33","CD274",0.14226963168,0.0350538600230803
"34","CSF2RB",0.140773192538824,0.0370207431583417
"35","IL7R",0.139399282328714,0.0327004187793327
"36","CCL13",0.138466159345329,0.0377398055157608
"37","FCN2",0.136158191442278,0.043838488142429
"38","REST",0.134883645985802,0.0257781158720862
"39","FGF21",0.134463353048504,0.0403704832036668
"40","TNFRSF8",0.132483200715997,0.0368618487867739
"41","IL12p70",0.131774655834498,0.0320017325244359
"42","HBA1",0.131271484622043,0.0320819026044472
"43","TNFSF15",0.125587635047287,0.0399220706216205
"44","IL18R1",0.122479870469936,0.0271632821764846
"45","MUC16",0.120734682635562,0.0365132431927712
"46","FABP3",0.118156602968673,0.0359648860390219
"47","MMP12",0.116557901293667,0.0332662487580315
"48","CRH",0.115163088882647,0.0339066985998938
"49","IL1RL1",0.111712889979417,0.0221675372533381
"50","IL9",0.111654100214062,0.0347292495885525
"51","OSMR",0.108374433032464,0.0386631359014306
"52","CST7",0.107517736517735,0.0193962365240686
"53","CD3E",0.107188876629134,0.0273699186152395
"54","LAMP3",0.106958935040821,0.0332649659932407
"55","TNFSF10",0.106148816522842,0.0264975699802346
"56","TNFSF18",0.105963104210963,0.0392721465712915
"57","TNFRSF13B",0.0999303674962215,0.0332048957198546
"58","AGER",0.0997725050100983,0.0285623246209894
"59","PTX3",0.0987860867070699,0.0281149797151146
"60","YWHAZ",0.0979004845166376,0.0388692623262456
"61","SELE",0.094968880316882,0.0267294720383889
"62","ANXA1",0.0937095868494523,0.0286990985693469
"63","SPP1",0.0922179971696532,0.022212474319508
"64","HAVCR1",0.0907655138894033,0.0356663751686828
"65","PDCD1",0.0903984181857886,0.0264654435652615
"66","CCL4",0.0902231854445645,0.036191160548269
"67","CCL22",0.0882087927579532,0.0247017911216663
"68","IL5RA",0.0859305328565684,0.0332715309615476
"69","IL22",0.0847747952086131,0.0225220147384393
"70","IL24",0.0846569104210558,0.02060209353053
"71","TREM1",0.0831184681995645,0.029414765544129
"72","BACE1",0.0824943536176963,0.0201963455568947
"73","SLAMF1",0.0802860087557975,0.0215039850799792
"74","IFNW1",0.079596317087842,0.0298805658718825
"75","LILRB2",0.0778691005610695,0.029569493051467
"76","AGRN",0.0762053217444043,0.014113905537923
"77","PGF",0.0743165001973602,0.0317198378979462
"78","SFTPD",0.0739437614178636,0.0274991576957055
"79","IRAK4",0.0739245434473186,0.0199260687037159
"80","IL18",0.0736632291552245,0.0255971063056441
"81","GOT1",0.0735283831100892,0.0270209822784801
"82","FGF2",0.0730698449190812,0.022010063296078
"83","OSM",0.0720928581348949,0.0198840245881486
"84","IFNA2",0.0720316611041113,0.0298851505677952
"85","TIMP2",0.0717002634972033,0.0238139549862991
"86","IL15RA",0.0709849593476388,0.0348541873856504
"87","MIF",0.0705238297778974,0.0202902386257753
"88","FLT3LG",0.0678819422215516,0.0245146080284985
"89","IL4",0.065040838919819,0.020145184269812
"90","FGF23",0.0648616780815193,0.0220368923253581
"91","CD40",0.0646163475195505,0.038586998782295
"92","IL13",0.0640340417403688,0.0196027646359423
"93","TNFRSF17",0.0627003053503041,0.0303152768395594
"94","NPTX2",0.0626135308170227,0.0410624069378574
"95","MAPT",0.0624988024688769,0.0109064903275654
"96","CXCL13",0.0623722364053213,0.0227117060903847
"97","IL15",0.0620222366227821,0.011638214298163
"98","CSF2",0.0614709097948046,0.0205611037005672
"99","GDF2",0.0612549618014662,0.0224614260156374
"100","SMOC1",0.0598617600097762,0.0268007684757526
"101","CD27",0.0592203259845272,0.0322862518377463
"102","IGFBP7",0.0590281525807923,0.0277375350082194
"103","TAFA5",0.0588644992458404,0.0160876396800321
"104","THBS2",0.0586598414154522,0.0210963682870039
"105","NPTX1",0.0585360081753454,0.02629606358134
"106","IKBKG",0.0562120969028126,0.0201779827677381
"107","LIF",0.0551979753715699,0.0212788537396998
"108","PDGFA",0.052198129417593,0.0225985218964354
"109","LCN2",0.0520636114888976,0.0241459976936355
"110","TNFRSF18",0.0503166710481335,0.0153549496639463
"111","EPO",0.0500334009214183,0.01653430714187
"112","IL1R1",0.0497546790593087,0.0203642848871655
"113","CXADR",0.0490075010158066,0.0117481231433012
"114","VCAM1",0.0475312625608696,0.0315953112716193
"115","CXCL11",0.046171276611943,0.0208851112169894
"116","CSF3",0.0461042887721883,0.0151864776219076
"117","PTN",0.0460393305833967,0.0171999482870176
"118","CCL5",0.0458908053746123,0.0251337796418621
"119","TNFRSF13C",0.0451514473959328,0.0237069234674953
"120","CCL2",0.0446726741177112,0.0231301909352658
"121","TEK",0.044296480969982,0.0161137771724957
"122","CXCL16",0.0437644781881912,0.0119398393279054
"123","IFNA1; IFNA13",0.0437533047064668,0.019352106032138
"124","S100A12",0.0431406878237858,0.0151147018229945
"125","CTSS",0.0428885518027542,0.0240379154533098
"126","IFNB1",0.0427549345452054,0.0226385182276774
"127","LTA",0.0426336972252839,0.0248249507423723
"128","TARDBP",0.0415869476869551,0.0119512663634171
"129","Aβ38",0.0415225063008706,0.0290891128737584
"130","MPO",0.0408405866207446,0.0168891636013909
"131","KDR",0.0407547023910804,0.0220242792502542
"132","CCL14",0.0405888795147286,0.0253625927823153
"133","NGF",0.0401734384903288,0.00900838062112912
"134","IL32",0.0396839062404858,0.0205775602323944
"135","pTDP43-409",0.0396357524017735,0.0126302493668492
"136","IL5",0.0392028119131323,0.0113637379938809
"137","IL27",0.0390100306599144,0.0148157428089903
"138","CXCL1",0.0390095388528655,0.0183666583841009
"139","Aβ42",0.0387974771990482,0.00861946907196758
"140","CD83",0.0381037327905477,0.0143493181414829
"141","MMP1",0.0379596133019061,0.0176189993321176
"142","pTau-181",0.0371974783273707,0.0249877014979852
"143","POSTN",0.0366193567198442,0.0211915323810174
"144","SQSTM1",0.0364340594425583,0.0150369615500927
"145","IL36A",0.0359704693980234,0.00656858509859415
"146","IL12RB1",0.0359453082362158,0.0223057369755171
"147","APOE4",0.0352423831943868,0.0104288623021857
"148","UCHL1",0.0351791985923318,0.0100740650858645
"149","MDH1",0.0349855429661843,0.0210371126368789
"150","TNFSF9",0.0347143255533833,0.0221652267627434
"151","CXCL10",0.0346905985285046,0.018305547119827
"152","ENO2",0.0338371293867779,0.0175861767517582
"153","IL10RB",0.0333943151470143,0.00844383498702789
"154","GZMB",0.0333254569305772,0.014569562546604
"155","CTF1",0.0330798433983406,0.0129966228516614
"156","IL1B",0.033049663127529,0.0146911499566922
"157","IL19",0.0324711139916141,0.0103447649188816
