"","Variable","Importance","StDev"
"1","CCL11",0.484773670638838,0.0896616877032005
"2","TREM2",0.443046696031137,0.0710574218089264
"3","AGRP",0.398828989582196,0.0681317370063395
"4","CCL21",0.398250574212051,0.0758262146717842
"5","BMP7",0.344850632948779,0.0596872782011504
"6","GFAP",0.315113854194839,0.0717998648450981
"7","S100A9",0.303110630435098,0.052955951348211
"8","THPO",0.259367882323555,0.0503037398860623
"9","NEFH",0.257428561218332,0.0581977935955203
"10","CHI3L1",0.234204892435477,0.060074871185802
"11","GDNF",0.232831301287717,0.0575571296058489
"12","HLA-DRA",0.230694060303145,0.0644997984891662
"13","NEFL",0.228405379418883,0.0584014701166999
"14","IL4R",0.226694818830492,0.0470860632874966
"15","CNTN2",0.223922317607689,0.0478432545489741
"16","CX3CL1",0.219023289686708,0.0364043023754638
"17","NPTXR",0.214387948150695,0.0459990033494291
"18","PDLIM5",0.207596825289663,0.0385929973857525
"19","CD63",0.207536796404568,0.0355863758952496
"20","GDI1",0.184402368445113,0.0499998970325232
"21","IL2",0.183276734907384,0.0412806936930781
"22","SDC1",0.169580770394919,0.0309295397778362
"23","VEGFD",0.169190911198669,0.0469591249626859
"24","FASLG",0.167303726404428,0.0538566243876494
"25","KLK6",0.167155431313715,0.0316912851931713
"26","TNFSF11",0.163705052438178,0.0483276411289318
"27","IL17B",0.163230838092225,0.0378622074966504
"28","KLRK1",0.15139098368068,0.0388717907850155
"29","CD274",0.151178987970947,0.0336298480661001
"30","VSNL1",0.147910618922758,0.0349290014996819
"31","FTH1",0.145310264529476,0.0451111063687074
"32","REST",0.144178653719487,0.0381779185807109
"33","CXCL9",0.141246217519035,0.0403317821603945
"34","TNFRSF8",0.138668733196336,0.0338480705809158
"35","FCN2",0.137797423881162,0.0442165970983717
"36","BST2",0.137180303677398,0.039152955298917
"37","CCL13",0.132935996015477,0.0399713954666951
"38","FGF21",0.131996088994432,0.0347274316047698
"39","CSF2RB",0.12802085623221,0.0388319431032144
"40","TNFSF15",0.127733949626945,0.0471164398916741
"41","IL7R",0.12547077463522,0.0278828431774891
"42","IL18R1",0.117247634078988,0.0240241334602343
"43","IL12p70",0.113600297886886,0.0311096147119223
"44","MUC16",0.112540983506819,0.0335180748582568
"45","HBA1",0.108486115012324,0.0374034623322279
"46","CST7",0.107066491994116,0.0212586986654205
"47","LAMP3",0.104907091015984,0.0265332709823627
"48","CRH",0.102904650976112,0.0368171749115126
"49","MMP12",0.102197463852417,0.0345332512419225
"50","TNFRSF13B",0.101995622403531,0.0316461791951952
"51","OSMR",0.100720560789785,0.0431099426887044
"52","IL1RL1",0.0980557672750325,0.0230937778703799
"53","FABP3",0.0970624026678783,0.0441467563118976
"54","CD3E",0.0953963781420906,0.0327045513438266
"55","SELE",0.0946975776738131,0.0315262837921456
"56","IL9",0.0940596494110151,0.0412437451032052
"57","AGER",0.0932693993308166,0.0228963714230184
"58","IL5RA",0.091851262323683,0.0274643956117503
"59","TNFSF10",0.0908408697783104,0.0348750450412915
"60","ANXA1",0.0902464175490877,0.0247988983847413
"61","PTX3",0.0894569614151431,0.028267489495575
"62","TNFSF18",0.0886404150045573,0.0307658706058879
"63","HAVCR1",0.0871624610237651,0.0472189654095658
"64","PDCD1",0.0844752317199629,0.031998406225849
"65","SPP1",0.0838008282276371,0.0249587443473627
"66","BACE1",0.0822793807530198,0.0234701905231475
"67","CCL22",0.0809153788139357,0.026747690306984
"68","YWHAZ",0.0804480868979273,0.0257064652837553
"69","IL22",0.0801636467609772,0.0255612940762738
"70","CCL4",0.0779364813421605,0.0337657884156333
"71","TREM1",0.0740667610417882,0.032162744590842
"72","SFTPD",0.0735232509792499,0.0206026402772268
"73","SLAMF1",0.0726597073523415,0.0188952327601791
"74","OSM",0.0725473172430324,0.0262981644385013
"75","FGF2",0.0709544983737038,0.0210455530184813
"76","PGF",0.0709404783319072,0.0239513470854997
"77","FGF23",0.0705579128160049,0.0218725590176955
"78","AGRN",0.0702738977499882,0.0179722244372992
"79","IRAK4",0.0698738626993762,0.0227643361439952
"80","IL24",0.0697109083346476,0.0259558670025594
"81","IFNW1",0.0692090090407908,0.0324806255461255
"82","CD40",0.06868666502701,0.0315730445349486
"83","GOT1",0.0673915680013152,0.0226073496732227
"84","TIMP2",0.0673620664734185,0.0286949312424036
"85","IL18",0.0664691765007837,0.0249543733031216
"86","NPTX2",0.066321279865153,0.0306494924113841
"87","TNFRSF17",0.0652993170630745,0.0300985644559922
"88","MIF",0.0648977990104039,0.0219546560748421
"89","TAFA5",0.0630236311286904,0.01384702201408
"90","IFNA2",0.0622428436007782,0.028593523473308
"91","IL15",0.0606191823335682,0.0141459900763346
"92","LILRB2",0.0603642975285395,0.0266516521046134
"93","IL15RA",0.0563565175675578,0.0330884534173564
"94","FLT3LG",0.0559400959260202,0.0268253638976223
"95","THBS2",0.0540677546745178,0.0202346615595833
"96","GDF2",0.0534258826774002,0.0256021843002157
"97","VCAM1",0.0528831987592747,0.0279989887961637
