"","Variable","Importance","StDev"
"1","CCL11",0.508641205638351,0.080455828303839
"2","TREM2",0.471858249562355,0.0892840130383538
"3","CCL21",0.445576509250284,0.0583833480610392
"4","AGRP",0.396938112851331,0.0677028859737517
"5","BMP7",0.343650565476383,0.0587194335875269
"6","GFAP",0.310592264841273,0.0496451486006486
"7","S100A9",0.305408078933029,0.0494713633954721
"8","THPO",0.267806462339805,0.0544570521029156
"9","CHI3L1",0.258745655316925,0.0588695722440715
"10","NEFL",0.258327026335717,0.0678915276258347
"11","GDNF",0.247955125095959,0.0495635385588854
"12","NEFH",0.240744541990952,0.0629668275626132
"13","IL4R",0.236139737040705,0.042271706954371
"14","HLA-DRA",0.232844850246111,0.0618060807022442
"15","CNTN2",0.227918914227061,0.0639675947081599
"16","CX3CL1",0.216739826211356,0.0377519779417307
"17","PDLIM5",0.213317147078931,0.0501463106830535
"18","NPTXR",0.212887839875715,0.0453180278328431
"19","CD63",0.211548669418075,0.0553185036227032
"20","IL2",0.204725129029293,0.0498010043165665
"21","GDI1",0.201996297858214,0.0549912334456918
"22","VEGFD",0.192433897094893,0.0489962015239127
"23","IL17B",0.182492076076312,0.0372254898749715
"24","FASLG",0.181191090343219,0.0386500628981781
"25","TNFSF11",0.176193313664622,0.0445588246107041
"26","SDC1",0.163666866059361,0.0379762178407141
"27","FTH1",0.162539235504916,0.0423180487220723
"28","KLRK1",0.16228101982018,0.039682492622651
"29","KLK6",0.159854319416223,0.0311399342915457
"30","VSNL1",0.15310335075013,0.0428852399575711
"31","CD274",0.151128303882128,0.0344468771997237
"32","CXCL9",0.143301382338393,0.0466126046299971
"33","FGF21",0.141099102878838,0.0420518543333999
"34","BST2",0.140252329199547,0.0355935614796964
"35","FCN2",0.139940360996559,0.0401349256702856
"36","CSF2RB",0.139096561884962,0.0382021690317668
"37","CCL13",0.138646920703695,0.0504318736499716
"38","IL7R",0.135904373888625,0.0301426022159778
"39","IL12p70",0.129391325806803,0.0333892157108091
"40","REST",0.128544890372734,0.0363615111969464
"41","HBA1",0.128332748923361,0.036983378527383
"42","TNFRSF8",0.127801774845325,0.0316574557546228
"43","TNFSF15",0.124339966674022,0.0372185988161996
"44","IL18R1",0.120118065683642,0.0196749940645137
"45","CRH",0.119359203846057,0.0326809062527464
"46","MUC16",0.116055187339185,0.0361446201104655
"47","FABP3",0.11470137919239,0.0410102498245549
"48","IL9",0.113962453599411,0.0443445402302894
"49","TNFRSF13B",0.113720767619062,0.0328817416038762
"50","MMP12",0.113322475129461,0.0369052813293153
"51","IL1RL1",0.110894249923454,0.0350154197959344
"52","OSMR",0.110481284773765,0.043543177841707
"53","LAMP3",0.107627655608281,0.030151750546
"54","CD3E",0.103714628788693,0.0373536045953839
"55","AGER",0.103671108171654,0.0241799338116619
"56","CST7",0.103655411880366,0.023019181726506
"57","TNFSF10",0.0985369615480598,0.0255837150073909
"58","HAVCR1",0.098161522359223,0.0476756356943541
"59","TNFSF18",0.0980474087138048,0.0322610086670132
"60","PTX3",0.095812246574179,0.0232453061271705
"61","SELE",0.0942855218874141,0.0325947119687645
"62","SPP1",0.0938566741929452,0.0232973261948215
"63","YWHAZ",0.092440547285052,0.0343529121690055
"64","ANXA1",0.088985213955386,0.027317452918307
"65","CCL4",0.0889631029536895,0.026233657968886
"66","PDCD1",0.0858613681668386,0.0269440899873713
"67","CCL22",0.0832637767076551,0.0281118479991745
"68","IL5RA",0.0829080027507991,0.0281149021286123
"69","PGF",0.0824184820053921,0.024894777542778
"70","BACE1",0.082368554458991,0.0235066448580989
"71","IL24",0.0802445617555024,0.0249232122196401
"72","LILRB2",0.0793676723733325,0.0336571165995773
"73","SLAMF1",0.079198014830634,0.018650701706311
"74","FGF2",0.0775695420498777,0.0229004520567302
"75","TREM1",0.0772398838944531,0.036611419177474
"76","CD40",0.0754496072734628,0.0384965225326829
"77","AGRN",0.0751623822547015,0.0158616275009063
"78","IFNW1",0.0751140117175709,0.0300089117030889
"79","IL18",0.0743045637726867,0.0279709531656817
"80","FGF23",0.0734904334290839,0.0230525335814772
"81","OSM",0.0729133522306043,0.0278720323578209
"82","GOT1",0.072582351502641,0.0274408250683236
"83","IL15RA",0.0715660186816207,0.0298213718355087
"84","SFTPD",0.0711475989099979,0.0229432150985374
"85","TNFRSF17",0.0705359276704686,0.0321299081442113
"86","IL22",0.0701806705554757,0.0283292773161585
"87","NPTX2",0.0695340968203211,0.03533860080677
"88","TIMP2",0.0682169211708375,0.0254571290456025
"89","MIF",0.0681578885463297,0.0224656345721929
"90","FLT3LG",0.0680012641112151,0.0259660214549927
"91","IFNA2",0.0675154913285139,0.0277486044592631
"92","IRAK4",0.0663597832330683,0.0192009341156857
"93","IL4",0.0647582240124489,0.0261853884153418
"94","IL13",0.0634741645600998,0.0234026656049458
"95","THBS2",0.0633019105042055,0.0217614614844935
"96","CSF2",0.0619826509785893,0.0170811239727849
"97","TAFA5",0.0618229164252652,0.0175859180634687
"98","IL15",0.0601378411049323,0.0119560452503931
"99","MAPT",0.0586455370490779,0.0127897716645316
"100","CD27",0.0586146078968923,0.0291814740884182
"101","GDF2",0.0582766319584274,0.02407518278432
"102","CXCL13",0.0556682232011226,0.0200710646825873
"103","IKBKG",0.0551754026857456,0.0166042442654148
"104","SMOC1",0.0551204694696965,0.028663017881604
"105","TNFRSF13C",0.0531664514163119,0.0187499871658145
"106","LIF",0.052807774028747,0.0166067272009159
"107","CXADR",0.0516824310201817,0.0108123566161012
"108","IGFBP7",0.0509131719722904,0.0305185075036956
"109","CSF3",0.0505181715060347,0.0142375431406188
"110","VCAM1",0.0505015246762323,0.0312397887916957
"111","CCL5",0.0481367903167459,0.0236637902805565
"112","PTN",0.0480534088363321,0.0129022115843947
"113","TEK",0.0474315815194401,0.0186285758329118
