"","Variable","Importance","StDev"
"1","CCL11",0.497326669031808,0.086218703241236
"2","TREM2",0.423543499408816,0.0808259782367738
"3","AGRP",0.410638152855869,0.0593775273373641
"4","CCL21",0.401061285890554,0.0752931454965499
"5","BMP7",0.344441157591606,0.0546588111620362
"6","GFAP",0.314933353186098,0.0595991101403352
"7","S100A9",0.297093375301355,0.0570985157912786
"8","THPO",0.278491232018641,0.058918007462892
"9","GDNF",0.24385357257433,0.0444276547124317
"10","NEFH",0.243186675890519,0.0490715749568674
"11","NEFL",0.236551115536506,0.0707738792527877
"12","IL4R",0.236507097221475,0.042519794921492
"13","CHI3L1",0.235691543588945,0.0619885546111825
"14","HLA-DRA",0.234452812063176,0.0590432936353383
"15","CX3CL1",0.210783356543604,0.0422734680842241
"16","PDLIM5",0.21038084524078,0.0491485159380855
"17","CD63",0.20628793366036,0.0384350866137654
"18","CNTN2",0.201236702607954,0.0614583225026136
"19","NPTXR",0.197869311159684,0.0468222774873057
"20","GDI1",0.188883042288007,0.0504520705154056
"21","IL2",0.186963862431942,0.0373562012726982
"22","SDC1",0.177365808186058,0.0422423155711303
"23","FASLG",0.172911000339615,0.052428847938013
"24","IL17B",0.168983262912359,0.0263585323580252
"25","VEGFD",0.164051002927613,0.0608924091289908
"26","TNFSF11",0.162700947773969,0.0474984663552275
"27","KLK6",0.160095299817711,0.0290848095468612
"28","VSNL1",0.151054001676266,0.0369024240882605
"29","KLRK1",0.148178972422695,0.0444132098708755
"30","CD274",0.147167005212777,0.0355871843531372
"31","BST2",0.140876109732764,0.0346329424537849
"32","CXCL9",0.136249374385127,0.0413828866105559
"33","CSF2RB",0.133906564127872,0.0374677767312045
"34","TNFRSF8",0.131733975026704,0.0400530991558708
"35","REST",0.131643213467443,0.0266349671300551
"36","CCL13",0.131023938672424,0.0362975988804053
"37","FCN2",0.130491218774055,0.0457484811716584
"38","IL7R",0.130218643414975,0.0329592797015675
"39","FTH1",0.12978363835905,0.0399675050538424
"40","FGF21",0.129000995325266,0.0421546722597285
"41","IL12p70",0.128956356915171,0.0306897430020331
"42","TNFSF15",0.125958007908345,0.0337751236467314
"43","HBA1",0.123080291569893,0.0386552997575152
"44","MUC16",0.119355475840703,0.0240204815233273
"45","IL18R1",0.110058624342813,0.0267677231723372
"46","CRH",0.107950308613356,0.0338057487638462
"47","OSMR",0.105401612230852,0.0405674736458266
"48","IL9",0.103514765563937,0.0413263804310619
"49","FABP3",0.102224124128154,0.0386784030346938
"50","TNFRSF13B",0.101938434693369,0.0419864441312602
"51","AGER",0.101550540315647,0.0212198080347611
"52","CST7",0.100487769369872,0.0219767340342104
"53","CD3E",0.0972666835303865,0.0400355730752132
"54","TNFSF10",0.0968111051235192,0.0302583461979483
"55","IL1RL1",0.0958225111351128,0.0299859929430118
"56","MMP12",0.095357263089361,0.0400476766503427
"57","SPP1",0.0942668360983829,0.0167479055113478
"58","LAMP3",0.0942026088591369,0.0269981006285138
"59","SELE",0.0928855674765657,0.0288927025541221
"60","IL5RA",0.0922344691340361,0.0280431457493002
"61","ANXA1",0.0903312430246598,0.0269821539519013
"62","TNFSF18",0.0900769788772755,0.0377112211553857
"63","HAVCR1",0.0851321113293552,0.0409464954201569
"64","CCL4",0.0848456827244653,0.0323357640062176
"65","PDCD1",0.0848353249976486,0.027598805340226
"66","BACE1",0.0846106746365358,0.0244017303488937
"67","PTX3",0.0845052104934374,0.0238187012881991
"68","TREM1",0.0759376260559765,0.0320937692576817
"69","TIMP2",0.0746644343153755,0.0261836488502326
"70","IL24",0.0736917334284151,0.0261709354907654
"71","CCL22",0.0734459224661784,0.0269253338726998
"72","SLAMF1",0.0729605060170297,0.0200655408183223
"73","YWHAZ",0.0729454247843261,0.0258899414644379
"74","IL22",0.0719360113253156,0.02358779673994
"75","MIF",0.0717740810854499,0.0238501647284166
"76","PGF",0.0713856761318044,0.0240211944093817
"77","OSM",0.0713056468935353,0.0256610584593979
"78","AGRN",0.0705780657442853,0.0139270540880161
"79","IFNA2",0.0700640399097191,0.0304209043386471
"80","LILRB2",0.070002963059547,0.0358809342825264
"81","IL15RA",0.0697940214998107,0.0317703025367822
"82","NPTX2",0.0685759669921623,0.0332190249385573
"83","IFNW1",0.0684984021000318,0.0260978392054272
"84","IRAK4",0.0683196504700942,0.02171564698069
"85","GOT1",0.0660892188918099,0.0247077284820891
"86","TAFA5",0.0650443114468957,0.0149858913018094
"87","FGF23",0.0648559064793738,0.0252408382048113
"88","SFTPD",0.0646700937114499,0.0261614122101629
"89","TNFRSF17",0.0646359848227302,0.032585748792043
"90","IL18",0.0642964145920156,0.0257878030775948
"91","CD40",0.0635947336528124,0.029686121744077
"92","FGF2",0.0634967103205579,0.0229920238381629
"93","FLT3LG",0.0629611094949635,0.0222962247453742
"94","IL15",0.0626564770243335,0.0156451903976615
"95","CSF2",0.0592183336809183,0.0175844637500915
"96","CXCL13",0.0582890812097905,0.0198358007775685
"97","IL13",0.0554428528548128,0.0174362788117355
"98","IL4",0.0532353109115874,0.0257673635065307
"99","MAPT",0.0526411449911681,0.0117619464906513
"100","IKBKG",0.0525964273119694,0.0156229293129499
"101","THBS2",0.0525516586709566,0.0202686921499689
"102","CD27",0.0523423250665973,0.0313352850949061
"103","LIF",0.0522937016641217,0.0181944478922162
"104","VCAM1",0.0485093244147239,0.0274072754728888
"105","CCL5",0.0477720928760836,0.0283918283457112
"106","IL1R1",0.047384999348054,0.0229678259960032
"107","CTSS",0.0470931454911626,0.0257396868596789
"108","IGFBP7",0.0469510493925165,0.0235050372629112
"109","CSF3",0.0467647804831159,0.0142954547674623
"110","CXADR",0.0465106353091494,0.0127097202831559
"111","TNFRSF13C",0.0463989527570608,0.0188056730072311
"112","GDF2",0.0459856067021378,0.0207112585053228
"113","TNFRSF18",0.0457472304531672,0.0125809175809667
"114","TEK",0.0456317925113648,0.0180595036676078
"115","NPTX1",0.0449822751510235,0.0240460655864598
"116","PDGFA",0.0441759193816157,0.0174068236922523
"117","EPO",0.0429153131040669,0.0191632486093994
"118","CXCL11",0.0428273958133158,0.0201857882721349
"119","PTN",0.0418215086142434,0.0158156360615072
"120","S100A12",0.0413402224982201,0.0164089392109534
"121","SMOC1",0.0410809863333534,0.032047705932889
"122","IFNA1; IFNA13",0.0408953724896491,0.0171345533063804
"123","MPO",0.0399609861829843,0.015185202168575
"124","TARDBP",0.039698777496459,0.013629524971937
"125","KDR",0.0383934366532419,0.0183421982473932
"126","NGF",0.0383396316758852,0.0065701799265006
"127","IL5",0.038303129809858,0.00943008819098945
"128","CXCL1",0.0382826717334079,0.0162614698699564
"129","LTA",0.038057730031092,0.0265900060253929
"130","LCN2",0.0377936524419729,0.0228564951706466
"131","CD83",0.0373451572025642,0.0148360367198835
"132","SQSTM1",0.0373158091179489,0.016886289733401
"133","IL32",0.03723547886946,0.0232751121744622
"134","IFNB1",0.0366020862001953,0.0162580562603795
"135","TNFRSF11B",0.0359967498695859,0.0208858668443385
