"","Variable","Importance","StDev"
"1","CCL11",0.5169150248072,0.0917548035051306
"2","TREM2",0.46596742227927,0.0724138977297504
"3","CCL21",0.449579504695472,0.0615369622200805
"4","AGRP",0.414637408363754,0.0750391220678004
"5","BMP7",0.342608799642137,0.0621724615802086
"6","S100A9",0.319973124629515,0.0678851899473884
"7","GFAP",0.311696440688836,0.0604925485885195
"8","THPO",0.285915421224763,0.0471898326513259
"9","CHI3L1",0.268804544659474,0.0633252296130862
"10","NEFL",0.268397278587175,0.0633352413681342
"11","NEFH",0.267908807933169,0.0544811941770837
"12","HLA-DRA",0.240683047739547,0.0505644209459348
"13","GDNF",0.23419161613505,0.0536591272881804
"14","IL4R",0.234003998122216,0.0351580979506769
"15","CX3CL1",0.222988348042215,0.0421088018279488
"16","CNTN2",0.220612882854064,0.0585712128782406
"17","CD63",0.217685725606838,0.039970699920004
"18","PDLIM5",0.213611830365899,0.04732930502863
"19","IL2",0.20971197552248,0.0342884241889099
"20","NPTXR",0.203580247137384,0.0389745281048807
"21","GDI1",0.201104952718907,0.0617999053497283
"22","TNFSF11",0.19310305941387,0.0479362770664172
"23","FASLG",0.188610956728394,0.045595553590455
"24","VEGFD",0.188000992986652,0.0559966717322722
"25","IL17B",0.176884501760921,0.0393232791481951
"26","SDC1",0.172949794459073,0.041476215810592
"27","FTH1",0.170593983043994,0.0367142589824964
"28","KLK6",0.160609353091004,0.0308389726370185
"29","BST2",0.155893277256332,0.0401335678686519
"30","VSNL1",0.15154413614763,0.0364651701399879
"31","KLRK1",0.151358317856448,0.0438408513335124
"32","CD274",0.150673652284539,0.0351035271039059
"33","CXCL9",0.150218724334345,0.040265822079254
"34","REST",0.143419278317491,0.038697012077916
"35","FGF21",0.140572290659846,0.039331583681144
"36","CCL13",0.13881858593634,0.0310458815647906
"37","CSF2RB",0.136411207613434,0.0288327915402001
"38","TNFSF15",0.13240483081582,0.0339959717756618
"39","HBA1",0.13089054773736,0.036888087191762
"40","TNFRSF8",0.130732423314099,0.0332579938157459
"41","IL12p70",0.12923352139858,0.0270369112070705
"42","FCN2",0.129102689533582,0.0469633909099846
"43","IL7R",0.128200246713178,0.0358471506876135
"44","MUC16",0.124286523452823,0.0267111135440548
"45","IL18R1",0.123681884842821,0.0307114117463509
"46","IL9",0.121816652802047,0.0388328450185967
"47","FABP3",0.121461903690141,0.0471090373958571
"48","CRH",0.120235016471753,0.0325208579575348
"49","CST7",0.115041241236592,0.0256806671099336
"50","MMP12",0.11164028538739,0.0366286753424837
"51","TNFRSF13B",0.110714831972864,0.0390275145153803
"52","CD3E",0.107994689501381,0.0270296460413357
"53","OSMR",0.106607841311244,0.0519379257911223
"54","IL1RL1",0.104815040035232,0.0324989912833183
"55","LAMP3",0.104026048426454,0.0298992559341106
"56","TNFSF18",0.103763854922918,0.0282144515453553
"57","AGER",0.102866126932891,0.0272956965569928
"58","TNFSF10",0.099638803833533,0.0317986343266355
"59","HAVCR1",0.0975916461284591,0.042962192657955
"60","ANXA1",0.0959486266350015,0.0248423449447669
"61","SELE",0.0952627609181273,0.0329787087886522
"62","YWHAZ",0.0950370349556483,0.0313777906544386
"63","PTX3",0.0949676840117001,0.0248115129934966
"64","SPP1",0.0947880572147169,0.0238446735866269
"65","IL5RA",0.0916211821711044,0.0300185712457602
"66","CCL4",0.0901764894915402,0.0293544426764519
"67","IL24",0.0895341803065572,0.0219151428724449
"68","BACE1",0.0883627492629021,0.0264118574608731
"69","PDCD1",0.0883427174880452,0.0247100065252413
"70","TREM1",0.0837761326963442,0.0336299068967226
"71","CCL22",0.0826264194144005,0.0246868717066731
