"","Variable","Importance","StDev"
"1","CCL11",0.515359937861546,0.0827407318405369
"2","TREM2",0.464716006661357,0.0996751730084081
"3","CCL21",0.431052970012385,0.0609782045111714
"4","AGRP",0.395527098284956,0.0671734366808847
"5","BMP7",0.345737841066068,0.0559262283108432
"6","GFAP",0.332131621919847,0.0632357213455433
"7","S100A9",0.300732450335438,0.0557878054811365
"8","THPO",0.280202339275373,0.0471442659997059
"9","CHI3L1",0.264539491376053,0.0591252593960606
"10","NEFL",0.257673756082788,0.0634813973696603
"11","NEFH",0.256507462339135,0.0608214315450326
"12","IL4R",0.228525233685643,0.0421631220441064
"13","CNTN2",0.221596046523464,0.0490009692798667
"14","CD63",0.220153497048827,0.0391610977562913
"15","GDNF",0.219935185546637,0.0612574718222544
"16","PDLIM5",0.218872705017801,0.0545891984948932
"17","CX3CL1",0.212652972679708,0.039595219821483
"18","GDI1",0.20887631265624,0.0475751745181754
"19","HLA-DRA",0.208797075624075,0.0526002647655932
"20","NPTXR",0.206862603030385,0.0418279053257809
"21","IL2",0.201958937991316,0.0469881155723037
"22","IL17B",0.188554966950328,0.0324064826453919
"23","FASLG",0.180504365485722,0.0493122283613068
"24","KLK6",0.172287463937485,0.0295177638863029
"25","VEGFD",0.172185421875192,0.0434947505343364
"26","SDC1",0.164166977453745,0.0368472221782143
"27","TNFSF11",0.164102248933208,0.0449452891863494
"28","KLRK1",0.16326517184651,0.0330110275475324
"29","VSNL1",0.156705794746218,0.0426316637286525
"30","FTH1",0.155727626487705,0.0363319800506835
"31","CXCL9",0.147227930781708,0.0453993448776583
"32","CD274",0.147050207159268,0.0309651985938915
"33","FGF21",0.139064973984601,0.0432685640942857
"34","TNFRSF8",0.138179618805489,0.031134265360663
"35","CCL13",0.138009407750146,0.0412043981809674
"36","BST2",0.137763800833387,0.0315468057428741
"37","REST",0.135022757530228,0.0358004722737788
"38","CSF2RB",0.134741044020293,0.0321630929917614
"39","TNFSF15",0.134098072832588,0.03514432193172
"40","HBA1",0.131504182895437,0.0395026062070752
"41","IL7R",0.128428944226134,0.038673554291428
"42","FCN2",0.12383840878145,0.0409811697107877
"43","IL12p70",0.123735993641406,0.0355587947582936
"44","CRH",0.120419595690932,0.0281567337197634
"45","MUC16",0.119996594318141,0.0319075470172193
"46","IL18R1",0.119579830671365,0.0327230384219782
"47","TNFRSF13B",0.114364575083263,0.0371324283472983
"48","CST7",0.112825328257783,0.0202384385263572
"49","FABP3",0.111155546093505,0.0364721805869391
"50","CD3E",0.109179753189401,0.0348132826591534
"51","MMP12",0.108724932687112,0.0312394980051409
"52","LAMP3",0.1082158799493,0.0309120460183254
"53","OSMR",0.105499720939096,0.0378505126864928
"54","IL9",0.103593240960738,0.0362838511427543
"55","TNFSF10",0.102707989581267,0.0307369784200998
"56","IL5RA",0.101502654830183,0.037506884942648
"57","SELE",0.101404450077576,0.0248937343957086
"58","IL1RL1",0.0986886553490322,0.0242748052658498
"59","PTX3",0.0985558890645114,0.0261307093220175
"60","ANXA1",0.0960426916470466,0.0254568700914565
"61","TNFSF18",0.093966149718944,0.0382306812090756
"62","AGER",0.0938458142832187,0.0271138516492945
"63","HAVCR1",0.0928147499944804,0.0395087800327754
"64","SPP1",0.090755694291573,0.0226873161903357
"65","PDCD1",0.0874424804681666,0.0278731397627403
"66","CCL4",0.085189533682503,0.0257137156423911
"67","YWHAZ",0.0847514012256193,0.0355054602803085
"68","SLAMF1",0.0816758532660305,0.0180849251359034
"69","BACE1",0.0816718534495348,0.0220559019391143
"70","PGF",0.080635306079804,0.025772425058718
"71","CCL22",0.079875349939459,0.0292644611777479
"72","TREM1",0.0791475960016068,0.0358400294986492
"73","FGF2",0.0778678820152027,0.0246969162912986
"74","IL22",0.077367267283613,0.0249210734457783
"75","GOT1",0.0768581064227846,0.0279107056590103
"76","OSM",0.0765562788709293,0.0218492737359922
"77","AGRN",0.0756023748403565,0.0164612227472453
"78","IL15RA",0.0751587247500022,0.0361056606955948
"79","IFNA2",0.0748890047555972,0.0332853394852153
"80","IL18",0.0748372094651528,0.0247755764565967
"81","CD40",0.0734145950335309,0.0306234826967853
"82","IFNW1",0.0731652160675904,0.0283478667679645
"83","IL24",0.0721572316763868,0.0303227782281195
"84","MIF",0.0718192427330954,0.0246456490549941
"85","LILRB2",0.0711206389178267,0.0289959257869095
"86","TIMP2",0.0687198354969588,0.0233495633909312
"87","FLT3LG",0.0681745100599628,0.0267212593394804
"88","SFTPD",0.0665409938280484,0.026035537170104
"89","IRAK4",0.0665052133819085,0.0185104124569872
"90","TAFA5",0.0647787823549872,0.0148402831989809
"91","CSF2",0.0644332526446428,0.0202479948450953
"92","NPTX2",0.0641133854859288,0.0442533620668125
"93","IL15",0.063999021620041,0.0107744138645159
"94","FGF23",0.0636916891414881,0.0237347342751821
"95","IL4",0.0634118249794008,0.0226001772138264
"96","TNFRSF17",0.0613098490467287,0.0237837767674414
"97","SMOC1",0.0610603645524351,0.033865715059187
"98","MAPT",0.0599201211190355,0.0144204785436952
"99","IKBKG",0.0580295423102722,0.0198472493211858
"100","CD27",0.0573054316037789,0.0291336438550398
"101","IL13",0.0564302267592499,0.0163173238016774
"102","THBS2",0.0558856730825771,0.019313646254172
"103","GDF2",0.0553027457742153,0.0237858600184262
"104","CXCL13",0.0543268414064538,0.017203914980247
"105","CCL5",0.0531670783993134,0.0298725649256126
"106","IGFBP7",0.052914975592235,0.0289389113830861
"107","CSF3",0.0522672373128907,0.0124915166069355
"108","LIF",0.0507726961879671,0.0186431421913381
"109","NPTX1",0.0498965154453575,0.0221002671574132
"110","LTA",0.0487804099681544,0.0332744435314162
"111","EPO",0.0482748472294619,0.0217664672389461
"112","TNFRSF13C",0.0465927325709313,0.0210969180196143
"113","PDGFA",0.0464298905582937,0.0211196682300902
"114","TNFRSF18",0.0460039500003774,0.0149126717315286
"115","PTN",0.0458424538759543,0.0178794794360551
"116","CXADR",0.0455391339144573,0.0138274041612729
"117","CXCL11",0.0444761758673627,0.0200901981749119
"118","IL1R1",0.0440664876657358,0.0253402689573761
"119","VCAM1",0.0440249664262903,0.0312506989355309
"120","IFNB1",0.0439734103154737,0.0206695609889764
"121","LCN2",0.0438982749742888,0.0253164426848218
"122","MDH1",0.0434415640782826,0.019866346426202
"123","S100A12",0.0433258180126522,0.0168231059520858
"124","CTSS",0.0426044509797791,0.023099329915576
"125","IFNA1; IFNA13",0.0424773590739603,0.0195404955533315
"126","KDR",0.0419261268956548,0.0210220499926465
"127","TARDBP",0.0417930476280153,0.0153797116882254
"128","CXCL16",0.0416460656311966,0.0101307408428414
"129","MMP1",0.0412546400574228,0.0205577325798159
"130","TEK",0.0411860928231748,0.0162756816239395
"131","IL32",0.0407930249635302,0.0199163818153795
"132","CXCL1",0.0403087439741745,0.0203785718225651
"133","MPO",0.040285416422299,0.0181133229347222
"134","CD83",0.040150801621537,0.0156424212952185
"135","POSTN",0.0391486144188226,0.021089754364568
"136","SQSTM1",0.0386074272240198,0.0144613412471277
"137","Aβ38",0.0380688396210548,0.0264890319128647
"138","Aβ42",0.0375940648213937,0.00791241857002279
"139","pTDP43-409",0.0372899598073261,0.0118920736118989
"140","CCL14",0.0371294584736874,0.0220353163543927
"141","UCHL1",0.0370792057171164,0.00990238731538791
"142","IL5",0.037060643812364,0.0100514968609966
"143","NGF",0.0365124506772222,0.00904130476292814
"144","IL10RB",0.035190657177542,0.00856418213025345
"145","IL27",0.0351876218647112,0.0140367179469948
"146","IL12RB1",0.0351600643569738,0.023260052459885
"147","CXCL10",0.0345992367266363,0.0178938310068969
"148","CCL2",0.0344433551891104,0.0221243984576181
"149","IL36A",0.0343702169461796,0.00829677022707473
"150","TNFSF9",0.0343061560946013,0.0264548920941142
"151","TNFRSF11B",0.033989541075867,0.0177706867350855
"152","PRDX6",0.0333696417683737,0.012363326993508
"153","pTau-181",0.0332950111826296,0.0196547594282486
"154","CTF1",0.0322198616490085,0.0130181132141219
"155","ENO2",0.0311086664759105,0.0184382982760359
"156","LAG3",0.0310965576197015,0.0271333315569774
"157","IFNL2; IFNL3",0.0310818307112043,0.0112567235190919
"158","APOE4",0.0308802209279424,0.0087796562729267
"159","NRGN",0.030093088200477,0.0100644640022809
"160","IL1B",0.0300110381170443,0.0148574312513903
"161","MMP3",0.0299876670239234,0.0168869495849517
"162","IL17C",0.0299688399972476,0.00802148589388898
"163","IFNL1",0.0296518375035222,0.010024542506227
"164","CXCL2",0.0296511228671345,0.0146271700773636
"165","CD80",0.0294964751304522,0.0112413390767244
"166","IL3RA",0.0289136409058813,0.00989365138609593
"167","IL19",0.0279548358972503,0.00836452270341391
"168","CXCL6",0.0279222024026066,0.0124670187091545
"169","CCL28",0.0278218815771021,0.0122638876827621
