"","Variable","Importance","StDev"
"1","CCL11",0.53705357711134,0.0812481697305555
"2","TREM2",0.501873891038934,0.0694297523124885
"3","CCL21",0.488331878576193,0.0637192170578578
"4","AGRP",0.407558092893115,0.0626101690215685
"5","BMP7",0.384902628099072,0.0571468276739675
"6","S100A9",0.33996771510141,0.053857128347244
"7","GFAP",0.32634694065225,0.0875672661733292
"8","THPO",0.281663326603021,0.0520121039607462
"9","CHI3L1",0.281096445991455,0.0699897312147739
"10","NEFH",0.268412153708755,0.0575175187399681
"11","NEFL",0.262793580244188,0.0652979624678676
"12","IL4R",0.251196655633818,0.0523039831717521
"13","CX3CL1",0.248517699916587,0.0321278753128307
"14","HLA-DRA",0.246584362914655,0.0446189788547379
"15","GDNF",0.245318109226589,0.0603356391335463
"16","CNTN2",0.243031599012514,0.0524788457509078
"17","NPTXR",0.236870094349101,0.0424420442833072
"18","GDI1",0.233438092327538,0.0454488330440113
"19","CD63",0.229241367000128,0.0467476136779901
"20","PDLIM5",0.22690808811881,0.046081606362516
"21","IL2",0.21131662741905,0.0468584933160579
"22","VEGFD",0.187891939515312,0.0507902467008351
"23","FASLG",0.183921501776781,0.045015984443686
"24","IL17B",0.173864440922664,0.035519581268225
"25","TNFSF11",0.170789879446998,0.0450367464229537
"26","CXCL9",0.168053049363489,0.0425733988663739
"27","KLRK1",0.16774520538774,0.0374824138713773
"28","SDC1",0.167369698608386,0.0435031712675306
"29","KLK6",0.164482064759789,0.0363947999206486
"30","VSNL1",0.163202666469756,0.0369313599688434
"31","FTH1",0.162086052327946,0.039759085558819
"32","CD274",0.153201387593745,0.0444647165116119
"33","BST2",0.150023694048602,0.0321732483173347
"34","CSF2RB",0.143502392476409,0.037333054512458
"35","FCN2",0.141777067131966,0.043361433057078
"36","REST",0.141158843777971,0.0281055748152133
"37","CCL13",0.135899000022076,0.0365224215891325
"38","HBA1",0.135497583768051,0.0312708106701669
"39","TNFRSF8",0.135291042396549,0.0383070086448571
"40","TNFSF15",0.132710336920404,0.0381487605538981
"41","FGF21",0.131473690596042,0.0374885491680711
"42","IL18R1",0.131325900036723,0.0292783601024268
"43","IL7R",0.126553644617389,0.0306943304472985
"44","IL12p70",0.126171798560696,0.0380495283993283
"45","MMP12",0.124172792769776,0.0391565095237515
"46","IL9",0.122274292892002,0.0358912406809408
"47","TNFRSF13B",0.119395202569727,0.0332990668682045
"48","MUC16",0.119379823925716,0.0379847822221494
"49","OSMR",0.117381383943669,0.041161994346396
"50","CRH",0.113238673441086,0.033799128249569
"51","FABP3",0.11187727026503,0.0448488157561708
"52","IL1RL1",0.108728241868708,0.0293896192783802
"53","LAMP3",0.107069451045184,0.0302849717895801
"54","PDCD1",0.10591646478136,0.0258135487553665
"55","TNFSF18",0.104621824698898,0.0366945152290738
"56","CD3E",0.10365247726046,0.0383562246944809
"57","YWHAZ",0.103161374989477,0.0381540538142066
"58","TNFSF10",0.102916341829177,0.0275133103850266
"59","CST7",0.102741138558329,0.0265089381434125
"60","SPP1",0.0990697503872524,0.0232735101689826
"61","AGER",0.0984321512045578,0.0273594266525682
"62","CCL4",0.0977286400587636,0.0285481715973611
"63","HAVCR1",0.09628435444667,0.0376983164414053
"64","IL5RA",0.0936202939947696,0.0269065909475313
"65","SELE",0.0934005813443807,0.0305455239736896
"66","ANXA1",0.0917224331356346,0.0288609400995768
"67","IL24",0.0899853113421786,0.0226269988435589
"68","CCL22",0.0889971643822842,0.0267014810533551
"69","TREM1",0.0874216081071885,0.0360893702584944
"70","PTX3",0.0865408762657343,0.022639130537222
"71","IL18",0.0865092354497647,0.0297295724623051
"72","BACE1",0.0832233292221546,0.0208232209986506
"73","SLAMF1",0.0830905937635924,0.029986122788925
"74","CD40",0.0830286597931649,0.038548373100932
"75","IL22",0.0817289127451587,0.0280988648509949
"76","IFNW1",0.0815232117313518,0.0311028760536391
"77","IL15RA",0.0787891042192535,0.0419990858498648
"78","MIF",0.0777547215752811,0.023146664420222
"79","AGRN",0.0768056644583576,0.0209304975751585
"80","GOT1",0.0765628075007665,0.0284972217044234
"81","FGF2",0.076313460998629,0.0257967614640712
"82","LILRB2",0.0762018764895091,0.0293918995725079
"83","TIMP2",0.0757734030998716,0.026553593556849
"84","FGF23",0.0751204952159887,0.0278381959136642
"85","PGF",0.0748257903683495,0.0295088328773722
"86","TNFRSF17",0.0722830811448603,0.0303581415476166
"87","IFNA2",0.0701849974165542,0.0376556636174216
"88","IRAK4",0.0696984913132706,0.0166683311184577
"89","OSM",0.0682088027280373,0.0294558580502346
