"","Variable","Importance","StDev"
"1","CCL11",0.532256032279558,0.0774872882911019
"2","TREM2",0.497675340155892,0.0799092663237623
"3","CCL21",0.453333850873792,0.0707017697442908
"4","AGRP",0.413226292431677,0.0730325278992353
"5","BMP7",0.354485032708856,0.0662010047571099
"6","GFAP",0.333178505553602,0.0667062385905987
"7","S100A9",0.327022762323261,0.0564876715847748
"8","THPO",0.278135328428003,0.0504500170975274
"9","CHI3L1",0.271574909153467,0.0618632203361766
"10","NEFL",0.252919578900753,0.059376296132987
"11","NEFH",0.247555658314889,0.0646740898048029
"12","IL4R",0.245128594919333,0.0502138198838528
"13","CNTN2",0.243323671847273,0.0524040736918995
"14","CX3CL1",0.239539859804866,0.0410119663695598
"15","HLA-DRA",0.237745153626964,0.0596551771992403
"16","PDLIM5",0.23111827282952,0.047975796813155
"17","NPTXR",0.229089475059947,0.0475707172632947
"18","GDNF",0.228958711530224,0.0505847318466053
"19","CD63",0.222804144975453,0.0492893249051417
"20","GDI1",0.217214247096351,0.0567236648663194
"21","IL2",0.210235445070383,0.0442487008364124
"22","VEGFD",0.194313958705682,0.0520384417753434
"23","FASLG",0.18589170070838,0.0441914190201247
"24","KLRK1",0.176006044577594,0.0454998976858062
"25","KLK6",0.172937303408039,0.0341301970695498
"26","VSNL1",0.167838534770646,0.0406865790978065
"27","TNFSF11",0.167215901291143,0.0378432297461396
"28","SDC1",0.163945895967358,0.0387078515534637
"29","IL17B",0.162364570048595,0.0377449410478427
"30","FTH1",0.161180919339885,0.0407739062855408
"31","CD274",0.155141503084029,0.0331915673756917
"32","BST2",0.15067758002446,0.040232391434878
"33","CXCL9",0.149449694569217,0.049357167484359
"34","CSF2RB",0.142515060142366,0.0389434042844427
"35","TNFRSF8",0.141692022987086,0.0416024332778574
"36","REST",0.141622564896011,0.0330526410542459
"37","CCL13",0.136764021435353,0.0324527194359432
"38","FGF21",0.131439393387286,0.0427873076529625
"39","FCN2",0.128685696724164,0.0329109927237341
"40","IL7R",0.127520963173775,0.0317747521384436
"41","TNFSF15",0.127133846181656,0.0365095745830889
"42","MUC16",0.12565809354046,0.0317868154663475
"43","HBA1",0.122925143812782,0.0342957243839359
"44","IL12p70",0.122320372387342,0.0363586798327228
"45","FABP3",0.12092731743422,0.0397290154776774
"46","TNFRSF13B",0.117011232315914,0.0400525319382685
"47","IL18R1",0.116931613053293,0.0283310958789215
"48","CRH",0.113290378853819,0.0369580293868472
"49","IL9",0.113272327894078,0.0389477152890023
"50","OSMR",0.112965613784307,0.0380198620937026
"51","MMP12",0.11275990694778,0.037833233993664
"52","IL1RL1",0.11057684263379,0.0296527226919183
"53","LAMP3",0.106626001869599,0.034987645564426
"54","CST7",0.106440880407422,0.0255970742980115
"55","CD3E",0.105762142438455,0.0294239194826748
"56","TNFSF18",0.101115408963575,0.0447508091672079
"57","AGER",0.0963463535545518,0.0281884061043151
"58","TNFSF10",0.0914005254276524,0.0259472700212362
"59","SPP1",0.0911488428381311,0.0260189627483638
"60","CCL4",0.0909817825699822,0.0327060121839842
"61","BACE1",0.0895921255099905,0.0246579975375283
"62","SELE",0.0891569079093687,0.0254658952415945
"63","PDCD1",0.0885419512801783,0.0305774894744832
"64","ANXA1",0.0875230991983737,0.0266132742727652
"65","IL5RA",0.0870959204014943,0.0303554286372617
"66","HAVCR1",0.0870917733401874,0.0388023325543018
"67","YWHAZ",0.0858469090526111,0.0335631461091388
"68","IL22",0.0835172918582464,0.0273794857111302
"69","SLAMF1",0.0832370940246468,0.0252370221594361
"70","TREM1",0.0831515810130013,0.0384517016801591
"71","IFNW1",0.0795093075356105,0.0353630628562174
"72","GOT1",0.0790958716689445,0.0271964335623029
"73","LILRB2",0.0788940477061077,0.0373665076350014
"74","MIF",0.0788786283685172,0.0247888305670689
"75","CCL22",0.0788482064588965,0.0270203809174725
"76","PTX3",0.0784490618634828,0.0296040432705335
"77","TIMP2",0.0784107721721031,0.0213575706638032
"78","AGRN",0.0781729018939952,0.0183423274445919
"79","IL24",0.0775104578207141,0.0239330676058702
"80","NPTX2",0.0771488268388346,0.0333668629774223
"81","IL15RA",0.0768318367640685,0.0332239053610615
"82","FGF2",0.075400885324218,0.0204299581504441
"83","IRAK4",0.0753044267034721,0.0191195702957193
"84","OSM",0.0744043084778192,0.0278214442966858
"85","IL18",0.0740412273879165,0.0233066357987435
"86","PGF",0.0723985460934362,0.0312911752607547
"87","IFNA2",0.0710367150651998,0.0293222448136013
"88","TAFA5",0.0704287337578988,0.0157413497873695
"89","FGF23",0.0696842613846806,0.0252732551829259
"90","CD40",0.0686753215004109,0.0248911052357961
"91","SFTPD",0.0682121274161053,0.0217245051829219
"92","TNFRSF17",0.06739082156918,0.0297532656863241
"93","FLT3LG",0.0625708178555478,0.0226262561440838
"94","LIF",0.0620415424873172,0.0185444400804767
"95","MAPT",0.0618037615570671,0.013611801134812
"96","CXCL13",0.061409568216174,0.0199515047814427
"97","CSF2",0.061213299082753,0.0174950523858061
"98","IL13",0.0601881720075569,0.0148164820212409
"99","VCAM1",0.058229594137879,0.0311060151288751
"100","THBS2",0.0576452350150847,0.0229047521994726
"101","IL15",0.0576426607922764,0.0152051036824085
"102","CD27",0.0575658922089586,0.034430730796553
"103","IL4",0.0567364169761434,0.0290934635568833
"104","GDF2",0.0563988004926839,0.0199456310174636
"105","CCL5",0.0558435761804687,0.027558787607355
"106","IGFBP7",0.0538971624824132,0.0291203205153098
"107","IKBKG",0.0535798231331797,0.0190983252613434
"108","SMOC1",0.0533310914404961,0.0293992812731736
"109","CXADR",0.0512935530183576,0.0145049436432451
"110","IFNA1; IFNA13",0.0505823598408597,0.0191771025068848
"111","CSF3",0.0502969249822249,0.0156709666169201
"112","LTA",0.0501391952194392,0.0215462128291786
"113","TNFRSF13C",0.0495781315890527,0.0214569899255575
"114","PDGFA",0.0484805715407589,0.0248311849377727
"115","TNFRSF18",0.0481315519435071,0.0148655232141768
"116","EPO",0.0476785283859687,0.0228677760301798
"117","LCN2",0.0475840475921346,0.0282810731911982
"118","CTSS",0.0467239434689938,0.0300869974225202
"119","NPTX1",0.0451403170895599,0.0204335874571587
"120","PTN",0.0447779219924,0.0173628802205329
"121","CXCL11",0.0445214243964213,0.0240164390678826
"122","MMP1",0.0429097000095643,0.0191990900515076
"123","IL1R1",0.0427939183809723,0.0272250016394332
"124","KDR",0.0425650703404857,0.0216983293639826
"125","IFNB1",0.0422384170000055,0.0171539033414912
"126","TEK",0.0413651462430303,0.0167588414695406
"127","TARDBP",0.0409414402643881,0.0144412281349613
"128","MDH1",0.0409344492063845,0.0237163184854587
"129","ENO2",0.0409171885122163,0.0198564970098226
"130","CD83",0.0407422130510456,0.0187576877514284
"131","CXCL16",0.0405939455779257,0.00927196681673727
"132","SQSTM1",0.0399163784661467,0.018506841211134
"133","IL32",0.0398208592629984,0.0199243303954495
"134","Aβ38",0.0397468017029378,0.025789110620663
"135","S100A12",0.0394356296309905,0.0175115789675066
"136","pTDP43-409",0.0391240927710274,0.0148113888321898
"137","UCHL1",0.0372467998170263,0.0117251011150731
"138","MPO",0.0368652173261442,0.0127993323488605
"139","CCL14",0.0366243615835085,0.0249971203588807
"140","CXCL1",0.036145315480701,0.0171261982407548
"141","IL5",0.0360391618379413,0.0122878870113223
"142","CCL2",0.0357732598484261,0.0232743329259945
"143","CXCL10",0.0340085671691594,0.0199360436882458
"144","pTau-181",0.0339978527961306,0.0229116865627866
"145","NGF",0.0337836366098123,0.00816041252898344
