"","Variable","Importance","StDev"
"1","CCL11",0.467455809598736,0.0771287687034033
"2","TREM2",0.452079502923267,0.065424054242736
"3","AGRP",0.415645795744185,0.0653622838078185
"4","CCL21",0.406255645542189,0.0551996630669849
"5","BMP7",0.329404347271205,0.0556885563508007
"6","S100A9",0.293692238228805,0.0604313516380692
"7","GFAP",0.291024049335418,0.0644954257639201
"8","THPO",0.270700742762654,0.0517871625917119
"9","NEFH",0.254594160909691,0.0621333224060792
"10","NEFL",0.253349072550571,0.0587927105382408
"11","IL4R",0.23199619169258,0.0364074837805016
"12","CHI3L1",0.229197485391317,0.0663586514693954
"13","GDNF",0.224993913669942,0.0508283946196452
"14","NPTXR",0.219734820993308,0.0390800540842092
"15","CNTN2",0.218079860246175,0.0592922011911608
"16","CX3CL1",0.209275100603303,0.0437396268220612
"17","PDLIM5",0.20868282932733,0.0444507363362539
"18","HLA-DRA",0.208082272905747,0.0596418101192883
"19","CD63",0.199898692039366,0.0439780229931669
"20","IL2",0.193047892663437,0.0459585812030844
"21","GDI1",0.187925232168499,0.0604777254226339
"22","SDC1",0.177279203606693,0.036734740464224
"23","VEGFD",0.173205960039882,0.0572193823962284
"24","IL17B",0.170830633402988,0.0362603408517569
"25","FASLG",0.170440388761699,0.0441560866972204
"26","KLK6",0.160925122836692,0.0264997711084951
"27","TNFSF11",0.15869478045452,0.0441531857211906
"28","CD274",0.148398415675503,0.0363227642748729
"29","VSNL1",0.146867162648892,0.0371637262623712
"30","BST2",0.142439737646169,0.0328185129455755
"31","KLRK1",0.142001765297344,0.04490307230559
"32","TNFSF15",0.136292887712155,0.0453788700650683
"33","CSF2RB",0.135886390257803,0.0339245933755232
"34","TNFRSF8",0.135287158426766,0.0381938859040423
"35","FGF21",0.13457604747583,0.0370368997263794
"36","FTH1",0.133991646715037,0.0376064209725742
"37","CXCL9",0.132587157293339,0.0425896492430624
"38","REST",0.131547303379964,0.0255434924220453
"39","IL7R",0.125985383390722,0.0277717910899512
"40","IL12p70",0.122894012026821,0.0281217596525496
"41","CCL13",0.120913762135051,0.0402832189746987
"42","MUC16",0.115323273065306,0.0265905960917262
"43","FCN2",0.113892698264898,0.0372097271046078
"44","FABP3",0.112933683894351,0.0357527659085455
"45","HBA1",0.109545892403,0.0318537369619847
"46","TNFRSF13B",0.108695875951798,0.0337654981399931
"47","IL18R1",0.107508751218907,0.0261924564290613
"48","CRH",0.106375754469505,0.0338418166437137
"49","IL9",0.103200873157542,0.037485967633484
"50","LAMP3",0.102037472670498,0.0262977652174191
