"","Variable","Importance","StDev"
"1","CCL11",0.536433937398391,0.0968034253610849
"2","TREM2",0.49670888649486,0.0872489348822996
"3","CCL21",0.487727525435631,0.0771571755189988
"4","AGRP",0.420130178962864,0.0674902998454381
"5","BMP7",0.379526414321172,0.0672433508764917
"6","GFAP",0.329383292378274,0.0745245685068079
"7","S100A9",0.31262958516838,0.0624878938169371
"8","THPO",0.283591822740632,0.057718164264178
"9","CHI3L1",0.277398529118702,0.0533174709007632
"10","NEFL",0.258967634214561,0.0559959780569328
"11","NEFH",0.258911284240437,0.0536694393479512
"12","CNTN2",0.24133944194111,0.074589696463616
"13","GDI1",0.241247040014824,0.0628379135253554
"14","GDNF",0.239801764563561,0.0616887022694616
"15","IL4R",0.236457996308977,0.0431577375007155
"16","CX3CL1",0.235876975681694,0.0438853972565012
"17","HLA-DRA",0.234925896224068,0.0645593391365532
"18","CD63",0.234362347894325,0.0407497069270768
"19","IL2",0.230715469789825,0.0456741598146398
"20","PDLIM5",0.222119002487292,0.0452733402824461
"21","NPTXR",0.220953967787771,0.0332840839111463
"22","VEGFD",0.201157330926179,0.0586407416722004
"23","FASLG",0.193556150112247,0.052878044389442
"24","IL17B",0.180839005993142,0.0368185180642243
"25","TNFSF11",0.17804307740931,0.0420516382515504
"26","FTH1",0.172747463493202,0.0404211355707779
"27","SDC1",0.172076151941414,0.0384305144177795
"28","KLRK1",0.166566804314755,0.0397411430205809
"29","VSNL1",0.165081958326618,0.0383188877642589
"30","KLK6",0.163614580369663,0.0337358533058598
"31","CXCL9",0.15675931968674,0.0477576854547097
"32","BST2",0.154985090782608,0.0417797394313483
"33","CD274",0.15300090756829,0.0374473404336928
"34","CCL13",0.149860531465996,0.0437163502354749
"35","REST",0.146193308924274,0.0379157945336138
"36","TNFRSF8",0.144547313983567,0.0371290167497277
"37","CSF2RB",0.14076100600206,0.0318858203806065
"38","HBA1",0.139853399683536,0.0400231615151323
"39","IL7R",0.138256600798928,0.0269692869251992
"40","FCN2",0.135546357008305,0.0358712476911222
"41","FGF21",0.134304488281345,0.0371696608664222
"42","IL12p70",0.133823097920397,0.0338399142202237
"43","TNFSF15",0.132479661080188,0.039575403808933
"44","IL18R1",0.123731449732438,0.0256445550477553
"45","IL9",0.121182593822457,0.0347083964489858
"46","LAMP3",0.118851517611105,0.0347894779975712
"47","OSMR",0.118789961364247,0.0403282815368053
"48","MMP12",0.118486542577824,0.0378681485386511
"49","TNFRSF13B",0.114832485063892,0.0402802765076706
"50","MUC16",0.114372738770317,0.0324047106746731
"51","FABP3",0.114083497785635,0.0416698013802965
"52","TNFSF18",0.112026039054452,0.0369319983220442
"53","CRH",0.110813805989665,0.0310601132047994
"54","IL1RL1",0.10543644532107,0.0277937436464386
"55","CST7",0.102457008561588,0.0242739169080756
"56","CD3E",0.102123723991092,0.0373996949162135
"57","AGER",0.0993442244783894,0.0263363309038566
"58","TNFSF10",0.0992587135460275,0.0237789823090104
"59","PDCD1",0.0980880158630085,0.0338874416058887
"60","SPP1",0.0980844353252661,0.0247161253804881
"61","TREM1",0.0967987121849881,0.0346666956881869
"62","IL5RA",0.0964818295321759,0.0296568549662515
"63","SLAMF1",0.0963318164137485,0.0193778351442364
"64","SELE",0.0935047986143738,0.0285059258049209
"65","YWHAZ",0.092886415428867,0.0419398613891079
"66","ANXA1",0.0928717823515586,0.0281967081078822
"67","BACE1",0.0917838808926433,0.0255062368657835
"68","HAVCR1",0.0898375367578583,0.0385411048889463
"69","LILRB2",0.0870790208372433,0.0350902347953283
"70","IFNW1",0.0869158896767554,0.0323097047512779
"71","CCL22",0.0866347988446929,0.0302118367195438
"72","IL22",0.0860755967623914,0.0266815864205146
"73","CCL4",0.0843986630183946,0.0340545740274965
"74","PTX3",0.0843508708027921,0.0210284102204356
"75","IL24",0.0842504705972283,0.0256508136796642
"76","IL18",0.0806860872599297,0.0257616337341451
"77","FGF2",0.079965692146421,0.0195711194573206
"78","PGF",0.0795227891647148,0.0270442360389482
"79","AGRN",0.079306905987105,0.0239077764351453
"80","MIF",0.0787883665941383,0.0194599887425146
"81","CD40",0.0744804926211864,0.0370428133173491
"82","TIMP2",0.0730550817143912,0.0289560200307246
"83","OSM",0.0727432973844332,0.0249784190034682
"84","IL15RA",0.0722313843868186,0.0330747197561746
"85","GOT1",0.0714964635846007,0.0276494883145846
"86","IRAK4",0.0713568929641995,0.0225509212887809
"87","NPTX2",0.0712367120961225,0.0364242074496204
"88","CSF2",0.0710154150662439,0.0261592589698564
"89","SFTPD",0.0699707792676994,0.0228568157217963
"90","IL13",0.0692122024195442,0.0215670517815928
"91","IFNA2",0.0690915051813619,0.033206030052388
"92","MAPT",0.0680743021096715,0.0151202058222779
"93","FGF23",0.0670142601660968,0.0255287381140794
"94","LIF",0.0642628190068324,0.0200060103232183
"95","THBS2",0.0627372412477105,0.0233896234198288
"96","GDF2",0.062682004765153,0.0247591270233645
"97","TAFA5",0.0616278400270141,0.0160216374427789
"98","TNFRSF17",0.0616083522236425,0.0263042607701079
"99","FLT3LG",0.0614474480442609,0.0237790162641156
"100","CXCL13",0.0606764598305537,0.0203336087666143
"101","LCN2",0.0599899586234264,0.0252065565554808
"102","CD27",0.0590403205078948,0.0336921290451006
"103","IL4",0.0571044339728912,0.0272489622744299
"104","SMOC1",0.0562104683479956,0.0353231475867841
"105","IL15",0.0549921883493184,0.00947159095604342
"106","CCL5",0.0546964156238413,0.0253892309482666
"107","EPO",0.0533210661500819,0.0251709527291217
"108","TNFRSF18",0.0515900937478105,0.0206270241770503
"109","IKBKG",0.051463194339051,0.0164609723455974
"110","CTSS",0.0510652460849094,0.0221401844085006
"111","LTA",0.050975956793347,0.0290476029620702
"112","CXADR",0.050872168519998,0.0142929213416337
"113","CXCL11",0.0508012863701673,0.0261612869337676
"114","IGFBP7",0.0507407015948361,0.0307481167399779
"115","VCAM1",0.0491141272057119,0.0283479327520975
"116","TNFRSF13C",0.0476101735444703,0.0188026552319858
"117","IFNA1; IFNA13",0.0470212203267617,0.0179952583234124
"118","IFNB1",0.0463476026603672,0.0169163767981592
"119","PDGFA",0.0463313293251371,0.0211343407402101
"120","PTN",0.0462184962370928,0.020792114234996
"121","KDR",0.0459290168146676,0.0182935708426127
"122","CSF3",0.0458774676111688,0.0154242783018326
"123","pTDP43-409",0.045681107604115,0.0163355109083409
"124","MPO",0.0448325523611867,0.0149486261586808
"125","CXCL16",0.0446953644233967,0.0120257994123798
"126","IL1R1",0.0441250100129883,0.0250167589984224
"127","TARDBP",0.0438187083605699,0.0148772558238387
"128","Aβ38",0.0433625771542115,0.0262248512372978
"129","SQSTM1",0.043318900868988,0.0160309773316071
"130","NPTX1",0.0431332725535562,0.028450658602198
"131","CCL14",0.0427480936868247,0.0263945954060228
"132","S100A12",0.0427411581982911,0.0177496782114517
"133","CXCL1",0.0413598844579155,0.0173550590430632
"134","NGF",0.0413466606284591,0.0104847218528696
"135","TEK",0.0412800116499816,0.016565373912562
"136","IL32",0.0407596049088002,0.0272369101711083
"137","MMP1",0.0407570941264712,0.0190762572794614
"138","UCHL1",0.0402659544770884,0.0112129399457328
"139","CD83",0.0396392438894064,0.0170317835732031
"140","MDH1",0.0389976530041715,0.0229558581217946
"141","POSTN",0.03737161832601,0.0232507095451262
"142","ENO2",0.0368902520501713,0.0209511025285885
"143","TNFRSF11B",0.036422039993962,0.0183363267011647
"144","pTau-181",0.0363977522508506,0.025296620489763
"145","IL5",0.0358074462741798,0.0101753355252691
"146","Aβ42",0.0357290356586707,0.00781420966367809
"147","IL3RA",0.0355495376993494,0.0103637191898212
"148","GZMB",0.034302634084061,0.0175421723534948
"149","CCL28",0.0342722784904466,0.0141174210740318
"150","PRDX6",0.0341102346976021,0.0151256041332091
"151","CCL15",0.0338419115477005,0.0166658453644727
"152","LAG3",0.0332576197137608,0.0254988821029864
"153","CXCL10",0.0332116145499647,0.0184606305169771
"154","CCL2",0.0329662352082627,0.0216783732133905
"155","IL12RB1",0.0329297844830371,0.0211007674398361
"156","IL27",0.0327062331838427,0.0101855949095971
"157","GRN",0.0325355924824604,0.0212709817460938
"158","TNFSF9",0.0324593855857438,0.0284261429475963
"159","IL36A",0.032171184553102,0.00683362365564911
"160","IL10RB",0.0321556396066536,0.00956506310722515
"161","APOE4",0.0314387138736237,0.00824819702925301
"162","ANXA5",0.0309396120854787,0.0174216004144838
"163","IL17C",0.0306566069154665,0.00876148975322817
"164","CXCL2",0.0301710029234678,0.0159189395380566
"165","NAMPT",0.0300639250705309,0.0139022638666543
"166","CST3",0.0297905483328821,0.0182729075554733
"167","IFNL1",0.0295710359313032,0.0107042438548891
"168","IL19",0.0291818470310189,0.00909387998359208
"169","MMP3",0.029119824777192,0.0180510336510355
"170","CD276",0.028984669302982,0.0182169165547922
"171","CTF1",0.0287122091885925,0.013358898190767
"172","NRGN",0.0285965055165827,0.0104426380577487
"173","CD80",0.0284721860943205,0.0144655530440818
"174","IL36B",0.0283215951725386,0.0159640015781609
"175","CXCL6",0.028280534393133,0.0123379900745953
"176","CXCL8",0.0279927924397276,0.014401505394733
"177","CD70",0.027814044523423,0.0132925943857634
"178","IFNL2; IFNL3",0.0277126171057935,0.00998106045913797
"179","CCL3",0.0258168725050686,0.0231477531422274
"180","NPY",0.025768273815888,0.00940410945695862
"181","PGK1",0.0257184883171832,0.00994653485787515
"182","CCL26",0.0256296129185758,0.0146349713412856
"183","APOE",0.0254479372352207,0.014693569816847
"184","NTF3",0.0253762639771761,0.016102587921183
"185","CXCL5",0.0253515189734365,0.00904713785065688
"186","IL1R2",0.0252333743398941,0.0122356893266907
"187","KNG1",0.0251245244958795,0.0116292057276141
"188","VGF",0.0247943241910575,0.0181319267306337
"189","IL1B",0.0243021275304739,0.0160399340928274
"190","SCG2",0.0235286161659136,0.0142511112625563
"191","KITLG",0.0233501167807009,0.0197128722600689
"192","IL1RN",0.0230516583315215,0.00988921074209725
"193","IL10",0.022849982976343,0.00636766066679122
"194","CCL23",0.022824039424076,0.0103694956837803
"195","CCL17",0.0227992836186823,0.015288813147569
"196","SNCB",0.022689250797967,0.013200397648622
"197","CSF1",0.0226889684630971,0.0119604115676191
"198","CD200R1",0.0218665716326854,0.0103687981490315
"199","MICB",0.0217769538568186,0.00832806373464847
"200","VEGFC",0.0213021109087787,0.00703137656912061
"201","TNFRSF11A",0.0210543687492364,0.0192437662780428
"202","FURIN",0.02100728055761,0.0102236581197159
"203","BASP1",0.0208379207116556,0.00863019247012095
"204","TLR3",0.0208062270356177,0.00533618128952875
"205","IL2RB",0.0206489107182243,0.0103926358799219
"206","TNFRSF21",0.0204854214477977,0.00454252159972009
"207","Oligo-SNCA",0.0200972124219524,0.00738781342079988
"208","CCL1",0.0199582959359306,0.00958448615598807
"209","FGF19",0.0197923469292808,0.00500795934679774
"210","IL12B",0.0196495216758634,0.00984621212182496
"211","CSF3R",0.0194612394734013,0.00780360779406008
"212","IL6",0.019027786441438,0.00820402095584156
"213","CALB2",0.0189950087545617,0.00992129811024089
"214","CD200",0.0189360359835161,0.00886978496895837
"215","FOLR1",0.018816044941543,0.00941540010824522
"216","ICOSLG",0.0186917619311518,0.00682998907225105
"217","IL13RA2",0.0186730007243761,0.0186292448198594
"218","TIMP3",0.0186721333831321,0.00629169330571442
"219","CXCL12",0.0184907478650452,0.0131439705745613
"220","CCL24",0.0183276350353352,0.0111032980099692
"221","PDCD1LG2",0.0182372677786449,0.0127056826494364
"222","IL17A",0.0182310157381546,0.0106234245664593
"223","GDF15",0.0180759368552326,0.00868590947927684
"224","SNCA",0.0180635330107387,0.00655075646586016
"225","MMP9",0.018041852810877,0.0058586867835564
"226","TNFRSF14",0.0178384294732143,0.00394644025773947
"227","TGFB1",0.0177908081219565,0.00718551855246003
"228","MSLN",0.0174764886200199,0.00328355793626344
"229","IL16",0.0171616615767168,0.0114538588706246
"230","MMP8",0.0170532753889896,0.006210621827992
"231","AREG",0.016801507248072,0.00516855129998975
"232","LTA|LTB",0.0167642996302245,0.00440577706953572
"233","ACHE",0.0166643150620659,0.00621649083421141
"234","CCL8",0.0165615772402205,0.00969706269996663
"235","CLEC4A",0.0165010240658919,0.00353628533902524
"236","IL17RA",0.0164744962044012,0.00626183746419562
"237","CD46",0.0163840259645344,0.0122999015773505
"238","CCL27",0.0163624682764098,0.00945071824074964
"239","IL11",0.0162692461445293,0.0111504964311572
"240","MME",0.0162569982239471,0.00335503690733603
"241","CHIT1",0.0162310559230795,0.00604818745584889
"242","VSTM1",0.0160604028145629,0.00783676866628972
"243","S100B",0.016053882825812,0.00860535840979781
"244","GZMA",0.0159788995012576,0.0043487290400988
"245","TNFRSF4",0.0159494692051209,0.00595010170049254
"246","BDNF",0.0159333348049604,0.0142149865850173
"247","MICA",0.0159182041824952,0.00644823687265683
"248","CCL25",0.0157233696376238,0.00560284294487723
"249","CCL7",0.0156705412858003,0.0118471977489061
"250","TNFSF8",0.015533145905895,0.0117938930905207
