"","Variable","Importance","StDev"
"1","CCL11",0.479859547553866,0.0728496058551148
"2","TREM2",0.440342931257134,0.0623818370982617
"3","CCL21",0.432616938816946,0.0669620418620396
"4","AGRP",0.410454043465236,0.0574353951132479
"5","BMP7",0.343522097559355,0.0692985380167921
"6","GFAP",0.318583339080344,0.060011229823665
"7","S100A9",0.287887614145076,0.0516784856864142
"8","CHI3L1",0.269103111576503,0.0529857822438319
"9","THPO",0.258703833605084,0.0489632795707642
"10","GDNF",0.249591147239764,0.0600734854486937
"11","NEFH",0.245434566401621,0.0569104662752848
"12","NEFL",0.237075600894491,0.0556660630578286
"13","IL4R",0.233506119486771,0.0517568338619283
"14","CNTN2",0.225251472546711,0.0686177391010336
"15","CX3CL1",0.213638698910959,0.0351276353891855
"16","HLA-DRA",0.211228153790725,0.0433965321096872
"17","NPTXR",0.20955015452081,0.0414585084205169
"18","GDI1",0.207411382019144,0.0467636126078016
"19","CD63",0.200405277524765,0.0505283441753055
"20","PDLIM5",0.194537052024417,0.0466100382003247
"21","IL2",0.186733601705794,0.033972182697061
"22","IL17B",0.17410082359133,0.0389865022468632
"23","SDC1",0.173262326333562,0.0376612581719085
"24","FASLG",0.170580399657931,0.0498657652769889
"25","VEGFD",0.169465207385199,0.0506526589574277
"26","TNFSF11",0.168484980682745,0.0433623378639159
"27","KLK6",0.158948583973633,0.0267736001575705
"28","CD274",0.153710586244922,0.032354274538511
"29","VSNL1",0.150293326662388,0.0346544444837077
"30","KLRK1",0.146877121009562,0.0435520847209419
"31","FGF21",0.141257301870879,0.039374745546815
"32","CSF2RB",0.139993402866021,0.0407568412433021
"33","TNFRSF8",0.139986229258081,0.0373485924758251
"34","BST2",0.13851554370715,0.0436599432827002
"35","FTH1",0.135729986868712,0.0494728796496626
"36","CXCL9",0.13534784003252,0.0415800609854712
"37","CCL13",0.13511177965417,0.0369173192720951
"38","REST",0.135030048631654,0.0321717764322166
"39","TNFSF15",0.134592944732776,0.0396852261368731
"40","FCN2",0.133047698089698,0.0391151649078944
"41","IL7R",0.126932495324689,0.028359738710653
"42","HBA1",0.125400155165985,0.0364312901592865
"43","IL12p70",0.124883924395349,0.0301489911439745
"44","IL18R1",0.11940937286909,0.0262986783785267
"45","MUC16",0.11265681657738,0.0328586755383112
"46","IL9",0.111931246655632,0.0443359792328049
"47","FABP3",0.111824648326754,0.0394728781750247
"48","TNFRSF13B",0.111709046248469,0.0351987687424116
"49","CD3E",0.108278106805527,0.0287002089383816
"50","CST7",0.104140755743411,0.0266474546587485
"51","MMP12",0.102318607057546,0.0324418428611027
"52","OSMR",0.0999246668769451,0.0425882446265822
"53","IL1RL1",0.0996759034992474,0.0291963680115852
"54","TNFSF10",0.0984387793546348,0.0289568136521793
"55","SELE",0.0975034614386924,0.030386819252528
"56","CRH",0.0970838521833398,0.0330923779942405
"57","SPP1",0.0939133988868747,0.0285698346810354
"58","AGER",0.0932595167381058,0.0243132909472203
"59","LAMP3",0.0915678892486005,0.0342180740518163
"60","TNFSF18",0.088978445951966,0.0399860435242773
"61","BACE1",0.0886051953808336,0.0208358686464573
"62","PDCD1",0.0883742675851841,0.0259721793242963
"63","PTX3",0.0877027471499831,0.0255877291455365
"64","ANXA1",0.0873848057784594,0.0251337908366172
"65","IL5RA",0.0853773393219924,0.0310706369212473
"66","YWHAZ",0.0852971949882833,0.0355054283895605
