"","Variable","Importance","StDev"
"1","CCL11",0.520425186397051,0.0905470160324906
"2","TREM2",0.452767830649833,0.075354968867401
"3","AGRP",0.420947702779103,0.0564783349284328
"4","CCL21",0.416406803725105,0.0684090666594835
"5","BMP7",0.340994339503322,0.0713036286788763
"6","S100A9",0.299493490190473,0.0456236556162093
"7","GFAP",0.295477108691233,0.0686575507146881
"8","THPO",0.277591700869824,0.0605858536242429
"9","CHI3L1",0.267143310827014,0.071529713591257
"10","NEFL",0.25529727289143,0.0638699306704635
"11","NEFH",0.24117501810233,0.0605018527058713
"12","GDNF",0.236198545699657,0.0631319462872855
"13","HLA-DRA",0.231573628869469,0.0474088815280827
"14","IL4R",0.229997231717797,0.0489073865003985
"15","CNTN2",0.225482679184111,0.0501917355311692
"16","CX3CL1",0.225359891607438,0.0320622225749371
"17","PDLIM5",0.21468828585582,0.0442791583650677
"18","CD63",0.214443334329844,0.0472208690756311
"19","NPTXR",0.213670310302754,0.040599723672849
"20","IL2",0.208484276000919,0.0474071458189767
"21","GDI1",0.206824757582634,0.0624079752918884
"22","VEGFD",0.181297629407581,0.0482939011243834
"23","SDC1",0.177006204089072,0.0403793737849457
"24","FASLG",0.173744990312302,0.046597371356045
"25","IL17B",0.16687688368974,0.0377267405459499
"26","TNFSF11",0.161588477456145,0.0437165915068644
"27","KLK6",0.156559087769959,0.0263239442229236
"28","VSNL1",0.151765061802386,0.0435927456162418
"29","CXCL9",0.151644496392317,0.040064453029231
"30","KLRK1",0.150300149485024,0.0410200978162989
"31","CD274",0.149297517302586,0.0351903088463117
"32","FTH1",0.142729631668276,0.0433867434557756
"33","IL7R",0.139279695645737,0.0350754633566754
"34","BST2",0.138328432616286,0.0423665863483642
"35","CCL13",0.135527015753105,0.0401446898669067
"36","REST",0.13475432484243,0.0305075200388627
"37","IL12p70",0.131906223743569,0.0347491152288316
"38","CSF2RB",0.131760832094035,0.0378157895509785
"39","TNFRSF8",0.131289388538736,0.0339197212423759
"40","FCN2",0.130797442480542,0.0426192804057286
"41","FGF21",0.129966496693319,0.0389237695865714
"42","TNFSF15",0.12454709616183,0.0409202925311885
"43","HBA1",0.122785736796044,0.0336172524667844
"44","CST7",0.116145156067078,0.0253712167785219
"45","CRH",0.115173124428209,0.034333503002312
"46","IL18R1",0.11493858023456,0.0299121608039169
"47","CD3E",0.114869243079925,0.0335796756100593
"48","MUC16",0.111799209776715,0.0304251937225275
"49","MMP12",0.110382070919368,0.0386911910346235
"50","FABP3",0.109712296170225,0.0417159144471944
"51","OSMR",0.106633196714114,0.0403262998013866
"52","IL1RL1",0.104572949767577,0.0275791029464149
"53","IL9",0.100111109419368,0.0372694209462222
"54","TNFSF18",0.0997928863337056,0.0368869097565027
"55","TNFSF10",0.0986579832148252,0.0258121031800059
"56","TNFRSF13B",0.0985485813640046,0.0328122615974826
"57","LAMP3",0.0962385545233259,0.0313278984140974
"58","SELE",0.0953887742397608,0.0306841181908648
"59","AGER",0.0943956428194802,0.0236830815788996
"60","PTX3",0.0935501012360029,0.0267280102784844
"61","ANXA1",0.09242294369839,0.026605340871237
"62","YWHAZ",0.091971434110911,0.0361219087781407
"63","PDCD1",0.0907938827619873,0.0309017494951296
"64","SPP1",0.0850288528341938,0.0250541176995473
"65","CCL22",0.0844285538806837,0.0276227644117741
"66","IL5RA",0.0834596052610697,0.031968712407884
"67","HAVCR1",0.0825915626573908,0.0392770525726859
"68","BACE1",0.0820116665038123,0.0205237926341751
"69","TREM1",0.0813828365539158,0.0370753433972099
"70","SLAMF1",0.0805180860640774,0.0215289292457659
"71","PGF",0.080266459189276,0.0266588050461848
"72","IL24",0.0798280142048405,0.0244232290270034
"73","OSM",0.079075975634398,0.0274264342690211
"74","IL22",0.0788845502649544,0.0225497197980677
"75","FGF2",0.0757133821255821,0.0264883358585122
"76","GOT1",0.075350110397482,0.0234972335292689
"77","LILRB2",0.0750868876355709,0.0303836857991859
"78","MIF",0.0747349260767235,0.022057152217549
"79","CCL4",0.0742734950198757,0.0371011495935088
