"","Variable","Importance","StDev"
"1","CCL11",0.50806397886398,0.0827200856369839
"2","TREM2",0.467124355835777,0.0837802733232403
"3","CCL21",0.446356786985467,0.0638423462433449
"4","AGRP",0.418176878332196,0.0653304099609862
"5","BMP7",0.373929256456397,0.0642096241614999
"6","GFAP",0.324346668741433,0.0589137270499995
"7","S100A9",0.308531550051682,0.0589437948546534
"8","THPO",0.282500181762861,0.0522451326811161
"9","NEFH",0.265656724339143,0.0630027053715016
"10","CHI3L1",0.255054929816166,0.0666755032538874
"11","NEFL",0.246315376455456,0.0744018795070086
"12","IL4R",0.238142892560932,0.0526038292992626
"13","CNTN2",0.237678124906258,0.0442878033082948
"14","GDNF",0.233354962017998,0.0590079092365041
"15","HLA-DRA",0.231025955370959,0.056102290995529
"16","NPTXR",0.230172070743019,0.0358056621723127
"17","CD63",0.228070966736152,0.0457744430119929
"18","CX3CL1",0.225108563585086,0.0446063589670517
"19","PDLIM5",0.223437478337437,0.0529428240550033
"20","GDI1",0.213888237989848,0.0553752665262296
"21","IL2",0.205480761384042,0.0466941472820552
"22","VEGFD",0.186236829914952,0.0487498789906359
"23","FASLG",0.183849084443156,0.0392232575666225
"24","SDC1",0.17342246544789,0.0378175582267447
"25","KLK6",0.167504744933665,0.029071998335529
"26","TNFSF11",0.167054407752765,0.0448604401174444
"27","IL17B",0.16232853325258,0.0354192674238849
"28","VSNL1",0.158081322855585,0.0372336015571297
"29","CD274",0.15546135629453,0.0379117121770276
"30","KLRK1",0.15302275854004,0.0383010358484049
"31","CXCL9",0.152928056584178,0.0447800443778999
"32","BST2",0.146953239755416,0.0362632032056687
"33","CSF2RB",0.146015340754543,0.0378894902314468
"34","REST",0.139962654130816,0.0315402714769041
"35","FCN2",0.133437767874393,0.0399309850243704
"36","TNFRSF8",0.131217106994974,0.043577288726565
"37","FTH1",0.130056326193367,0.0412339589229157
"38","FGF21",0.128741748186412,0.0373447521191257
"39","TNFSF15",0.12793858886818,0.0407274743165705
"40","CCL13",0.127815980460543,0.0374529207113182
"41","IL12p70",0.125625527536341,0.0299389551015084
"42","IL7R",0.121493657826997,0.0215338681235463
"43","MUC16",0.120429874155866,0.0280478795874409
"44","HBA1",0.120346858880319,0.0328271259216594
"45","IL18R1",0.117900487688169,0.0249230747732654
"46","IL9",0.113997978672206,0.036212234284979
"47","FABP3",0.113254612534249,0.0427037525754564
"48","OSMR",0.112649834990332,0.0449520018649835
"49","CRH",0.110770516863877,0.0320699389704502
"50","TNFRSF13B",0.110621888381303,0.0366090992436168
"51","MMP12",0.109640343491152,0.0368526387158991
"52","IL1RL1",0.105152409400559,0.0332327697474916
"53","LAMP3",0.102752433770597,0.0323982423754764
"54","CST7",0.100191191842169,0.0228838517344471
"55","CD3E",0.096915321785925,0.0357795155822073
"56","SPP1",0.0968525621714305,0.0288219482547111
"57","AGER",0.0968397720703717,0.0278601392816389
"58","TNFSF18",0.091986915621304,0.0388512972964811
"59","IL5RA",0.0914309728700137,0.0318964289404893
"60","PDCD1",0.0901666461115901,0.0252245133117787
"61","ANXA1",0.0895773791775999,0.0291528427113908
"62","SELE",0.0894088840358505,0.0280083810895607
"63","TNFSF10",0.0869070051500528,0.0311301651047545
"64","YWHAZ",0.0844012792392185,0.0289015657580251
"65","TREM1",0.0839729275265458,0.0379619020246359
"66","CCL4",0.0837909956329396,0.0314039340848222
"67","GOT1",0.0822042674916548,0.0312383755203848
"68","BACE1",0.0818531725255234,0.026865514719398
"69","PTX3",0.0800493376266213,0.0288234760791218
"70","SLAMF1",0.0797845866378451,0.0217645818684042
"71","HAVCR1",0.0793269342452616,0.0332922936569685
"72","LILRB2",0.0781741509494597,0.0337459317919809
"73","CCL22",0.0775253295636539,0.0232223987103651
"74","AGRN",0.0774495546810243,0.0169690795257564
"75","IRAK4",0.0773779365020867,0.0210407207463327
"76","IFNW1",0.0765519695258745,0.0336766581289947
"77","IFNA2",0.0749189777078381,0.0311826666079937
"78","MIF",0.074110005715815,0.0215205391474403
"79","IL18",0.0739220776708419,0.0258304827392216
"80","OSM",0.0738090792942162,0.0298585467765275
"81","TIMP2",0.0734946297559336,0.0268047308690028
"82","IL24",0.0727363092586315,0.0285673253971686
"83","CD40",0.0722589022006827,0.0330861697302401
"84","FGF23",0.0721112865223828,0.028118532420946
"85","FGF2",0.0716885472906895,0.0204974446622207
"86","PGF",0.0699205283406511,0.0248176466069888
"87","IL15RA",0.0690569955591001,0.0369458374165219
"88","IL22",0.0689396573085047,0.0232642230552738
"89","TAFA5",0.0670464620960622,0.0204184941303917
"90","TNFRSF17",0.0664904932492518,0.030965236468442
"91","NPTX2",0.0648893247562329,0.0418996861170107
"92","SFTPD",0.0643405621648047,0.0243369865453396
"93","IL13",0.0611984377149018,0.0220585881563606
"94","CSF2",0.0597510981736492,0.0168852878814656
"95","CXCL13",0.0595549088316927,0.0197355375186192
"96","IL4",0.0575553479588575,0.0254100401266321
"97","IL15",0.0568887606204941,0.0134812784390534
"98","FLT3LG",0.0565019864661499,0.0242571280896977
"99","GDF2",0.0557520803949673,0.0201302781822206
"100","LIF",0.0555392009401095,0.019671529256493
"101","LCN2",0.0539371688857648,0.0299897039174385
"102","SMOC1",0.053837208137509,0.0311029823425808
"103","THBS2",0.0536104135014974,0.0207192571422002
"104","CD27",0.0532534006201185,0.0281364152933934
"105","MAPT",0.0528479924811194,0.0129313402169005
"106","IKBKG",0.0509916885825737,0.0140897650338652
"107","TNFRSF18",0.0504019577885112,0.0149838063100122
"108","CSF3",0.0483125745915818,0.0141214721171578
"109","CTSS",0.0478327427124165,0.0290826932194889
"110","IFNA1; IFNA13",0.047615994053392,0.0192322135817054
"111","EPO",0.0462910357970832,0.0199926747663769
"112","NPTX1",0.045186560810752,0.0247212747220748
"113","CXADR",0.0449948668360202,0.0121445151548955
"114","PDGFA",0.0448729986335155,0.0243778605884266
"115","PTN",0.0445877257310449,0.0166609735513958
"116","TNFRSF13C",0.0440369487151923,0.0218068753471317
"117","LTA",0.0437510356528506,0.0256080836309653
"118","CXCL11",0.0426898971051158,0.023147685448663
"119","VCAM1",0.0425641046163109,0.0317334387159845
"120","TEK",0.0425250724391914,0.0160872965272914
"121","CCL5",0.0423262133216878,0.0280452061174543
"122","IGFBP7",0.0422342605851953,0.0257384257306677
