"","Variable","Importance","StDev"
"1","CCL11",0.476294655711995,0.0773284409380807
"2","TREM2",0.461003583890576,0.0717500207751606
"3","AGRP",0.424086343467316,0.0639575848064331
"4","CCL21",0.414883563765321,0.0615214388036529
"5","BMP7",0.329237427382672,0.0614624877783487
"6","GFAP",0.306490170424295,0.0533762244362427
"7","S100A9",0.296278470986026,0.0567880082416108
"8","THPO",0.272179407569545,0.0471602202060616
"9","NEFH",0.252483558737267,0.0499798549868696
"10","CHI3L1",0.247678947912823,0.0614298992242926
"11","IL4R",0.233821029122279,0.0398886736970134
"12","NEFL",0.231925088684514,0.060574749860568
"13","GDNF",0.230075766354961,0.0742477542566073
"14","HLA-DRA",0.227230486270044,0.0512176844302104
"15","NPTXR",0.225300389216048,0.0366356309219857
"16","CNTN2",0.216195303410484,0.0687638749465694
"17","IL2",0.216078566948662,0.0476199063191982
"18","CX3CL1",0.213453744209761,0.0363281465547066
"19","CD63",0.208542957642188,0.0531271068777067
"20","PDLIM5",0.202365226180757,0.0479468574738294
"21","GDI1",0.191830156964555,0.0611808897424133
"22","FASLG",0.184221529543142,0.0419188241648264
"23","SDC1",0.174584223044399,0.0371818615770699
"24","TNFSF11",0.168947815909188,0.0478018142716419
"25","VEGFD",0.167283780137148,0.045602542316915
"26","IL17B",0.167047162919682,0.0335572943647066
"27","KLK6",0.161075881279194,0.0326811111139396
"28","CD274",0.153424530221982,0.034360924516818
"29","KLRK1",0.151045086751001,0.0347051631807598
"30","CXCL9",0.146748346173898,0.0393162852375578
"31","FTH1",0.14367852294252,0.0409950236086827
"32","VSNL1",0.143638512403593,0.0346313148216586
"33","CCL13",0.142430197634151,0.045870851806053
"34","BST2",0.141464943754136,0.0354230872060156
"35","FGF21",0.137225840623622,0.0436044237738899
"36","TNFRSF8",0.135818381616753,0.0366870205000186
"37","REST",0.133487327936373,0.0293758705500126
"38","CSF2RB",0.129818500269163,0.039211824139295
"39","TNFSF15",0.12924609730567,0.0359267681311547
"40","FCN2",0.127537010141719,0.0399293407130102
"41","IL7R",0.124722223589109,0.029283641593778
"42","IL12p70",0.12007014239641,0.0315720727441409
"43","IL18R1",0.11900096648941,0.025125863526948
"44","HBA1",0.114611172486073,0.0351585645549667
"45","MMP12",0.113615516778304,0.0379984154271789
"46","IL9",0.10932168137879,0.0374418430153239
"47","CST7",0.107723447434333,0.0273361579770136
"48","CRH",0.107133010353695,0.030277305925667
"49","MUC16",0.105461100759387,0.0303847923776453
"50","TNFRSF13B",0.105229768228174,0.0386910600349036
"51","LAMP3",0.104939829178731,0.0273000086908766
"52","OSMR",0.101195056395762,0.0463420736869549
"53","IL1RL1",0.101151944735281,0.0320094071426972
"54","TNFSF18",0.099284088118448,0.0370681837727205
"55","TNFSF10",0.0990631643990774,0.030204134396212
"56","FABP3",0.0971928290557516,0.0447173624078385
"57","SELE",0.0942340208072541,0.0317682481704221
"58","AGER",0.0935388480070311,0.0288682747000538
"59","CD3E",0.0935193105908128,0.0293259114575504
"60","SPP1",0.0919686490137884,0.0206273819373464
"61","ANXA1",0.0884449265349866,0.0256247515250745
"62","PDCD1",0.0883606190291013,0.0264389756044506
"63","PTX3",0.0883053665970557,0.0255249584065606
"64","YWHAZ",0.0859368939168248,0.0312112241305776
"65","IL5RA",0.0859254423506028,0.0314359185862476
"66","HAVCR1",0.0834353812437235,0.0348149083609924
"67","CCL4",0.0816702117111238,0.0291396871695982
"68","CCL22",0.0814664355379735,0.0285544103124139
"69","BACE1",0.0814369128751799,0.0241800040707332
"70","IL24",0.0783510198072773,0.021884614270995
"71","SLAMF1",0.0780956990497197,0.0205485373371237
"72","OSM",0.0745419460263116,0.0281731069737565
"73","FGF23",0.0741441175679098,0.0297730433824087
"74","AGRN",0.0731424165954517,0.0176365406572153
"75","LILRB2",0.0729430907754705,0.0298893850175034
"76","TREM1",0.0727548003419879,0.0339082114032709
"77","IFNW1",0.0719934978552771,0.0308255621969946
"78","MIF",0.0707096895884629,0.0243337330954675
"79","IL22",0.0702946971345044,0.0213607862086633
"80","TAFA5",0.0700308391682242,0.0180439436093396
"81","FGF2",0.0692061145061777,0.0217475125615846
"82","IFNA2",0.0684904219103707,0.0253817426982838
"83","IL18",0.0678441483588541,0.0262734325893325
"84","GOT1",0.0664105803989682,0.0256161958081228
"85","PGF",0.0659258392586791,0.0271630162067146
"86","NPTX2",0.0654853743301491,0.0337189214871495
"87","TIMP2",0.0634286032199561,0.021563021695818
"88","SFTPD",0.0624380257532958,0.0259222859552789
"89","IRAK4",0.0620182330618336,0.0151976893416708
"90","IL15RA",0.061629467302456,0.0338685453699405
"91","SMOC1",0.0614845972649096,0.0258566947224794
"92","TNFRSF17",0.0596235809109757,0.0245476694961876
"93","FLT3LG",0.0594063238284704,0.0236404941457138
"94","CSF2",0.0593737931935977,0.0196804124560439
"95","IL13",0.0592306619517922,0.0203370921420262
"96","IL4",0.0571381324720597,0.021479144926747
"97","IL15",0.0559213664809283,0.0136294696155777
"98","THBS2",0.055752198084083,0.0169504963086951
"99","MAPT",0.0555764596510775,0.0112126750700769
"100","GDF2",0.0551293180129526,0.0218367263404069
"101","CXCL13",0.0548285877510569,0.0179601891425474
"102","CD40",0.0542384176631529,0.034617820040848
"103","CD27",0.0532066037344107,0.0308088054435263
"104","VCAM1",0.0518216487455864,0.032424975450264
"105","TNFRSF18",0.0506428585831589,0.0188209955719277
"106","IKBKG",0.050287183370874,0.0173987501718428
"107","CSF3",0.0491017670414695,0.0133298744645496
"108","LIF",0.0489773253040725,0.0196283461282092
"109","PDGFA",0.0483716870160857,0.0217838769313223
"110","NPTX1",0.0479128332677696,0.025184891802862
"111","CXADR",0.0466370504327437,0.0110007227471425
"112","TNFRSF13C",0.0464795059430926,0.0179174556476288
"113","LCN2",0.0464177345545637,0.0269916111586377
"114","PTN",0.0450837574717237,0.0185446236037911
"115","IFNB1",0.0450435857856478,0.0186704739494695
"116","CCL5",0.0450274920383501,0.0257318046400084
"117","IFNA1; IFNA13",0.0430928147824318,0.0161731921079763
"118","TARDBP",0.042438466295733,0.0141176386880499
"119","IL1R1",0.0415552604027806,0.0221760632057868
"120","EPO",0.0412181876340371,0.0166706056466889
"121","IGFBP7",0.0410328117049136,0.0289325051124352
"122","SQSTM1",0.0405039805482712,0.0172588579990021
"123","MPO",0.0401644956401851,0.0167469198136199
"124","S100A12",0.039697193437107,0.0170720366856204
"125","TEK",0.0393687864733322,0.0185306070503275
"126","CXCL1",0.0380016146353656,0.0171961011978949
"127","CD83",0.0374736208968612,0.0151881420940784
"128","POSTN",0.0370476412116567,0.0223534628544385
"129","UCHL1",0.0368503476331136,0.0106623413624276
"130","NGF",0.0367575325443281,0.00919859945177581
"131","KDR",0.036615827693284,0.0185909844896918
"132","pTDP43-409",0.0363833197529941,0.0134222407349512
"133","CTSS",0.0362681321202956,0.0252661639939244
"134","Aβ38",0.0362202344014708,0.0249285212251461
"135","TNFRSF11B",0.0358357894666007,0.0180485674799859
"136","CXCL11",0.0356776991138711,0.0196078533598357
"137","IL32",0.0356776427625864,0.0265664308354079
"138","Aβ42",0.0352774481265752,0.00628093287818489
"139","CXCL16",0.0351345612107138,0.00862937048534105
"140","IL27",0.0350783515474263,0.0110196030689867
"141","CCL14",0.0347794816327982,0.0207293165119299
"142","LTA",0.0345630421700599,0.0294037023931605
"143","CXCL10",0.0335619567934936,0.0161286424696783
"144","IL5",0.0335441101474021,0.0120430964830697
"145","IL10RB",0.0323387401924388,0.0103535828058717
"146","IL1B",0.0322742345097319,0.0108716746290212
"147","IL36A",0.0318749138844812,0.00694212729126063
"148","IL12RB1",0.0318502452446766,0.0171162051552585
"149","NRGN",0.0317648998441763,0.00742081209175388
"150","MMP1",0.0315815829260685,0.0140312454418112
"151","IL17C",0.031332280474507,0.00932713205400601
"152","GZMB",0.0308440211769165,0.0138012950019625
"153","CTF1",0.0304814885660091,0.0117706065705025
"154","LAG3",0.0302022419898959,0.0247373159556371
"155","APOE4",0.0301837357503317,0.00945700552365311
"156","ENO2",0.0299177632196372,0.0194340188067189
"157","pTau-181",0.0297500437461826,0.0233094885758281
"158","IFNL1",0.0295474587304077,0.012193560593569
"159","TNFSF9",0.0293812985516328,0.0291625646369105
"160","MMP3",0.0291899292842039,0.0161603326941933
"161","CD70",0.0280043997170362,0.0117795892325325
"162","IL36B",0.027915405676961,0.0170211714576583
"163","IL19",0.027832647335088,0.00829596532159134
"164","IL1R2",0.0277045904762353,0.014539148183777
"165","IL3RA",0.0274839348350893,0.00966080473604977
"166","PRDX6",0.0273964066163582,0.0100040496646507
"167","IFNL2; IFNL3",0.0272917615881931,0.0135089211470946
"168","CST3",0.0267660364279782,0.0183362000717623
"169","CXCL6",0.026765040104447,0.0170795718709944
"170","CCL2",0.0266635263768378,0.0189605739377559
"171","CD276",0.0263786964474217,0.0151273716338252
"172","CCL26",0.0259250940340446,0.0135698641923966
"173","MDH1",0.0258669894997603,0.0198998412468599
"174","CXCL2",0.0252297193479337,0.0140364285224776
"175","MICB",0.0251069724275245,0.00891575546203659
"176","CCL3",0.024887829565365,0.0190502039474112
"177","IL10",0.024868062920121,0.00865708705385072
"178","NTF3",0.0248108504077554,0.0128504799467143
"179","CD80",0.0247750730866566,0.0121379722430866
"180","CCL23",0.0244178027016027,0.0091805356549404
"181","ANXA5",0.024132456486996,0.0203907293347371
"182","CCL17",0.0241135754684028,0.0122182716099938
"183","KITLG",0.0237479254419402,0.0193702836220622
"184","VEGFC",0.0237426515492328,0.00673347053646484
"185","TLR3",0.0236990717423462,0.00656571089938619
"186","IL1RN",0.023695950049546,0.0105391692983445
"187","CXCL5",0.0236086440661032,0.0086532978282802
"188","FGF19",0.0235610301398505,0.00574430784879711
"189","CCL28",0.0232685397661567,0.0138054964793801
"190","NAMPT",0.0229154219909546,0.0142210542282279
"191","NPY",0.0228425412920364,0.00646655244287586
"192","GRN",0.022832890444054,0.0207928242990262
"193","CCL15",0.0226274564997958,0.0171718937585701
"194","PGK1",0.0224965297643778,0.00966196324728427
"195","CSF1",0.0224607431803058,0.0109387499037429
"196","VGF",0.0219633119838306,0.0163186488172133
"197","KNG1",0.02136847975703,0.0122365511475311
"198","CD200R1",0.0200840191992311,0.0114846299627315
"199","APOE",0.0200486178331153,0.0160505706989711
"200","BDNF",0.0197759192481592,0.0115126231181777
"201","CSF3R",0.0195683232623705,0.00973590612065105
"202","CALB2",0.0192925014770843,0.0109988588996846
"203","IL2RB",0.0191794025420839,0.00943089859852852
"204","TNFRSF14",0.0191611397587931,0.00486927164351756
"205","MMP8",0.0190769408537589,0.00830608154834546
"206","BASP1",0.0190530660399995,0.00841761184393469
"207","SCG2",0.0189721400458251,0.0142943648288371
"208","ICOSLG",0.0189416118180544,0.00594356623933481
"209","IL12B",0.0189360524342117,0.0131888421088381
"210","CXCL8",0.0188669841011792,0.0095925511157096
"211","AREG",0.0188161770138167,0.00498162163096189
"212","TNFRSF11A",0.0187392858158613,0.0157689247026997
"213","IL6",0.0187213402262834,0.00779386850373596
"214","IL17RA",0.0185843040830571,0.00685666393185627
"215","FURIN",0.0181443996723624,0.00906384559229028
"216","SNCB",0.0180549938010679,0.0136353498430457
"217","Oligo-SNCA",0.0180450849264825,0.00839539028416808
"218","MMP9",0.017951518394933,0.00691170828624559
"219","TNFRSF21",0.0176908033712471,0.0046217836659188
"220","ACHE",0.0176352325886041,0.00609855877865246
"221","MSLN",0.0175654707719394,0.00365852977508683
"222","S100B",0.0172378957897642,0.011591190013511
"223","WNT16",0.0172088369224758,0.00648587690972932
"224","CCL25",0.0171978826203139,0.00588793272371192
"225","CCL24",0.0169847266290066,0.0102150572530689
"226","CD200",0.0169403175692346,0.00709387005109468
"227","TIMP3",0.016927540687928,0.00643278527821616
"228","PDCD1LG2",0.0168675869714368,0.0109913364948575
"229","Aβ40",0.0168127638983993,0.0152734063817421
"230","FLT4",0.0167768120074465,0.0117547661887031
"231","CCL8",0.0166241536814716,0.00709969523433807
"232","TNFRSF4",0.0165469387380725,0.00548445467247725
"233","SNCA",0.0159849122899973,0.00698966716320563
"234","pSNCA-129",0.0157480813568604,0.00545123620527006
"235","MME",0.0154776249863761,0.00496174439773214
"236","TGFB1",0.0153933892443526,0.007966877719029
"237","CCL1",0.0152936581726401,0.00869133205356851
"238","LTA|LTB",0.0152188532847208,0.00483177620433363
"239","LGALS9",0.0150541663997201,0.00926382167278687
"240","IL13RA2",0.0149062712389057,0.0194875330594496
"241","CHIT1",0.0148589721653979,0.00813263187009569
"242","FLT1",0.0148239430446739,0.00786484343575658
"243","TNFSF12",0.014798412425348,0.00526340287234935
"244","PDGFB",0.0147543501187792,0.0121939647259745
"245","IL16",0.0145348809214718,0.0122801717814939
"246","ICAM1",0.0145281772774355,0.00318323358860302
"247","GDF15",0.014521263968279,0.00680879999909682
"248","CCL7",0.0142024994608874,0.0177135332530569
"249","MICA",0.0140821507756471,0.00601517165703352
"250","VSTM1",0.014060509578325,0.00590114912480305
"251","CLEC4A",0.0140101685943221,0.00356534091613086
"252","IL23",0.0139609547053761,0.0081224876191008
"253","CXCL12",0.0139369080388355,0.013827560585493
"254","GZMA",0.0139221730422401,0.00387118564066481
"255","FOLR1",0.0137807081305015,0.0109798291565269
"256","C1QA",0.013699537670792,0.0120386411005003
"257","CD93",0.0136655150911258,0.00355544286083693
"258","IGF1R",0.0136649115610737,0.0101094813444326
"259","IL17A",0.0133452669334771,0.00958657343454679
"260","pTau-231",0.0132588408192247,0.0075298134210058
"261","ARSA",0.0130251143320416,0.00390836261847318
"262","TNFSF8",0.0129965557248539,0.010832319982421
"263","CXCL14",0.0128009470897826,0.00890557025449066
"264","IL7",0.0127550207340503,0.00822940220024229
"265","RUVBL2",0.0127258247115,0.0115435577633176
"266","IL11",0.0126596102928661,0.0116470136715759
"267","SAA1",0.0125707992927092,0.00884407972457004
"268","SELP",0.012436767272282,0.00515473311218243
"269","CCL27",0.0121574650960414,0.00840064780912374
"270","CCL16",0.0119753080545038,0.00356834156821761
"271","IL6R",0.0119596585263919,0.00359113541582745
"272","CCL19",0.0117692845654011,0.00966986498012224
"273","CRP",0.0117086053935867,0.00791032886120679
"274","IL17F",0.0116480099909534,0.00986565542845418
"275","IL34",0.011424627977738,0.0138496883182583
"276","ANGPT2",0.0113170785531698,0.0065557253424792
"277","CD46",0.0112935399831052,0.01300103139279
"278","PARK7",0.0108766584208674,0.00448964859422073
"279","SOD1",0.0108383961858515,0.00481027235998205
"280","TNFSF4",0.0108112268714592,0.00992726898791866
"281","VEGFA",0.0107607323781768,0.00941113378446903
"282","CNTF",0.0105453633973336,0.00221609820375829
"283","IL17A|IL17F",0.0105320854994837,0.00430054707998875
"284","TNFRSF1B",0.0105261682785814,0.00521405450145572
"285","IFNG",0.0104964020328319,0.00342334322203384
"286","SLIT2",0.0104743307129299,0.00804995204429014
"287","TNF",0.0101013921385607,0.00742892295015053
"288","SFRP1",0.0100854714448179,0.00330790432131576
"289","TNFRSF1A",0.00996295054471062,0.0176248609080467
"290","IL17RB",0.00976332411656214,0.00243275799468704
"291","CXCL3",0.00972806067582615,0.00425985887235459
"292","MERTK",0.00966553558646675,0.00311184131813163
"293","HTT",0.00954373776574114,0.00324288709393671
"294","TGFB3",0.00953710289276024,0.00337883354609072
"295","WNT7A",0.00936841565241055,0.00626224961697349
"296","TNFSF14",0.00918967259378413,0.00359180166210742
"297","CD4",0.00913832953372264,0.0071618153933011
"298","IL36G",0.00899727923359531,0.00810224793723282
"299","CSF1R",0.008944208687382,0.00333852715041923
"300","ANGPT1",0.00868208442117922,0.00336071203716713
"301","TNFSF13",0.00863056397416287,0.00357353151791003
"302","PSEN1",0.00852191344093402,0.00780014156301499
"303","pTau-217",0.00839547348047869,0.0130165923638176
"304","CCL20",0.00808430575842875,0.00269018452966656
"305","IL18BP",0.00798993281967364,0.00253265972289211
"306","HGF",0.0077693706437948,0.00356813639859573
"307","NCR1",0.00757983100085507,0.0158660181443625
"308","IL6ST",0.00756369993564258,0.0083123819244545
"309","CALCA",0.00728121823265951,0.0099387809697019
"310","CD40LG",0.00712374533542269,0.0111245843457309
"311","PDGFRB",0.00689850312334709,0.0089312556115557
"312","TIMP1",0.00598584864478006,0.010506422712091
"313","CEACAM5",0.00540505735708575,0.00864466187485204
"314","EGF",0.00532707662873353,0.00305551558052745
"315","SIRPA",0.00531149430822222,0.00550781003833193
"316","TNFRSF9",0.0051939117989466,0.00790217588314519
"317","CTLA4",0.00484343717191324,0.00820287558431056
"318","IL20",0.00466459312226213,0.00366454537735762
"319","SNAP25",0.00361057823076244,0.00782503411006463
"320","IL33",0.00356013451000189,0.00448050496061795
"321","TSLP",0.00289051469444745,0.0155230981013089
"322","IL2RA",0.00174216904369915,0.00799127682538543
