"","Variable","Importance","StDev"
"1","GFAP",1.22619885518508,0.108261754237054
"2","CCL11",0.846681883919762,0.0812107857879508
"3","NEFL",0.828363078623433,0.0680349231894246
"4","CHI3L1",0.763387650469736,0.0720562672922906
"5","CNTN2",0.730947776870918,0.0774000312066228
"6","TNFSF11",0.687678781488985,0.0591808743861046
"7","TREM2",0.667985339098205,0.071001206492945
"8","BMP7",0.653628621655553,0.0651769568832628
"9","CD63",0.595894938124328,0.0538239251360574
"10","VSNL1",0.55068381184747,0.0590606850049253
"11","IL5RA",0.527324130022669,0.0611050896243481
"12","AGRP",0.524834199362179,0.0608680148169116
"13","GDNF",0.494282612063897,0.0597605059332241
"14","NEFH",0.471776521610243,0.0457219027124893
"15","VEGFD",0.455894595063406,0.0440220111838404
"16","CD3E",0.438837452460557,0.0445629415205268
"17","NPTXR",0.425644986246553,0.0422778633292681
"18","IL15RA",0.389026918864671,0.0477713725769983
"19","CRH",0.386563101649694,0.0492848426101253
"20","GDI1",0.36494170018204,0.0527963686427886
"21","CXCL10",0.357441825813811,0.0463332156708497
"22","SDC1",0.351954817080322,0.0516617501078793
"23","HLA-DRA",0.344709116674681,0.039726356083811
"24","LAMP3",0.342939184559271,0.0461712345303647
"25","S100A9",0.340281957931354,0.0356267434978873
"26","IL4R",0.334390676907433,0.0397840216030336
"27","CXCL9",0.325012810223083,0.0421595688095119
"28","CCL21",0.32424727827895,0.0470393524779249
"29","HBA1",0.306564511251407,0.036146914654059
"30","NPTX2",0.302159396894143,0.0455668882203201
"31","THPO",0.294537626159871,0.0407372260175318
"32","IL7R",0.291241412844962,0.0445325161534392
"33","TNFSF15",0.28666019113886,0.0473124467820601
"34","KDR",0.285571693108983,0.0357716592796544
"35","MUC16",0.280934950210396,0.0388897488555142
"36","WNT16",0.278489849400066,0.044343606359439
"37","IL2",0.26959543947395,0.0477059985383577
"38","FABP3",0.269476505185185,0.0376518723555523
"39","HAVCR1",0.268188767478681,0.0355494952701588
"40","CST7",0.265326444156113,0.0391399803721965
"41","FCN2",0.25961641619973,0.0366569557624803
"42","IFNG",0.259332898819205,0.0362884912039147
"43","KLRK1",0.25826365692548,0.0406333789236465
"44","PDLIM5",0.24756308476502,0.0365827812138702
"45","OSMR",0.247486975628769,0.0306749064971713
"46","IL9",0.233399627163861,0.0339981342103784
"47","LILRB2",0.228311188137757,0.0365064733711463
"48","SELE",0.226980904589442,0.0334820975980556
"49","CD40",0.225499052814779,0.0328948025891889
"50","SMOC1",0.221861609820668,0.0368121426722904
"51","FGF21",0.218123901703089,0.0349768999946399
"52","IL32",0.213829043920956,0.0327662367769847
"53","CCL25",0.213493641181618,0.0360773889591163
"54","GDF2",0.208858819051853,0.0416632513023424
"55","IL36A",0.202913795329445,0.0281617217817544
"56","TEK",0.200231050882292,0.0342932360703492
"57","KLK6",0.197698391129047,0.0370962804376174
"58","TNFRSF17",0.195713709050642,0.0283828084605036
"59","CCL22",0.189011307145805,0.0326984601011943
"60","CEACAM5",0.188546761626907,0.0350248427448778
"61","BST2",0.18483566836059,0.0332942004471334
"62","IL1R1",0.184125746816629,0.0271726086620107
"63","FASLG",0.183811535754868,0.0279807721646875
"64","LAG3",0.180286467733139,0.0320591769893661
"65","IL24",0.178237883671199,0.0328205860547698
"66","VCAM1",0.177760194622096,0.0305115913657838
"67","NPTX1",0.176157618212962,0.0210945353423207
"68","TAFA5",0.174116633006388,0.0342154498503912
"69","IL17RA",0.172148630613497,0.0333878713907885
"70","IFNW1",0.171264750830214,0.029410519998373
"71","CX3CL1",0.17105047438557,0.0340446279291703
"72","AGER",0.168196913419431,0.0343807774527488
"73","IL22",0.167637396857959,0.0320024852355014
"74","FGF19",0.166027635662521,0.0326216373818003
"75","LGALS9",0.165729724072716,0.0269414120247135
"76","IRAK4",0.165278327502406,0.0340382611259879
"77","TIMP2",0.165195723825843,0.0315243305245266
"78","C1QA",0.163113534833686,0.0283643937188961
"79","pTau-181",0.162790436396767,0.0276025950039874
"80","SLIT2",0.157015180199679,0.0289640868979417
"81","IL1RL1",0.155604349845459,0.0302072675402236
"82","REST",0.15374880606546,0.0347124290505638
"83","BACE1",0.153112181470364,0.0266787710706862
"84","KNG1",0.148780042541727,0.0310421554211795
"85","CD200R1",0.143039553997113,0.0299397522896956
"86","TNFRSF8",0.141284388891402,0.0235066782291378
"87","HGF",0.139539974066451,0.0275793418276312
"88","CD46",0.139069631318515,0.0286639236275524
"89","IKBKG",0.137742090511001,0.0302260216801224
"90","MDH1",0.132799849836815,0.0325922127588084
"91","TNFRSF1A",0.128716361636536,0.0196378369874527
"92","THBS2",0.126725431009985,0.0367281561559997
"93","TNFSF10",0.126250095741191,0.0241770767984848
"94","CSF2RB",0.126001274865949,0.0225113054286062
"95","PTX3",0.124338697509614,0.028691081215132
"96","FTH1",0.123335804638567,0.0296219890607726
"97","TNFRSF11B",0.122541782609326,0.0247608857010663
"98","MME",0.121722615566539,0.0251250738717187
"99","IL15",0.121580722862388,0.0241490976196803
"100","IL36B",0.121189276587757,0.0334498783694095
"101","TNFSF9",0.120491869839499,0.0278478551169902
"102","IL36G",0.119370048243918,0.0257429140208167
"103","TNFRSF13B",0.117922030560148,0.0267921690909566
"104","PDGFA",0.115342756099629,0.0223330423176433
"105","NGF",0.113045115445955,0.0271076413361544
"106","CCL13",0.109269439092115,0.0245108542511573
"107","IL6R",0.107076802287753,0.0237026122646243
"108","IL1RN",0.106633209742053,0.0186634669868838
"109","IL12RB1",0.105743214004266,0.0223215047051898
"110","IGFBP7",0.10481436283778,0.0254041137164169
"111","PGF",0.103339633934933,0.0206728883177823
"112","TREM1",0.1028131536444,0.021739736087389
"113","pTau-217",0.101093426498633,0.026251616736204
