"","Variable","Importance","StDev"
"1","GFAP",1.20815780097112,0.0844724735267183
"2","NEFL",0.833858841106773,0.0598128993615184
"3","CCL11",0.820639817369964,0.0660822186187839
"4","CHI3L1",0.731164746032565,0.0700183505142734
"5","CNTN2",0.730547779841693,0.0724301504507824
"6","TREM2",0.673273123279724,0.062397282495967
"7","TNFSF11",0.672934070113405,0.0599892697900404
"8","BMP7",0.610688800754952,0.0459242010527823
"9","CD63",0.561091851300142,0.0717472733321722
"10","IL5RA",0.538546019017991,0.0521757019854099
"11","VSNL1",0.536356888396088,0.0459264273936243
"12","AGRP",0.505937979229085,0.0481039388526475
"13","VEGFD",0.460671789707136,0.0557191522315645
"14","GDNF",0.456722987909592,0.0547820162977824
"15","NEFH",0.454255252191952,0.0438410245134525
"16","CD3E",0.430891863336349,0.050269781015918
"17","NPTXR",0.415267230415063,0.055271739536233
"18","CRH",0.389337451704314,0.0424497203921497
"19","HLA-DRA",0.361156858045091,0.0425152081317017
"20","CXCL10",0.355486071312035,0.043409410319175
"21","IL15RA",0.352394868221481,0.0453238284006762
"22","GDI1",0.350677295883866,0.0548897476278886
"23","S100A9",0.343030612301137,0.0501319110242863
"24","LAMP3",0.331644949662836,0.0454409689796209
"25","CXCL9",0.320929923413872,0.0442725176684488
"26","SDC1",0.320312786182169,0.0470010953981143
"27","HBA1",0.297040248059809,0.0408232823466824
"28","IL4R",0.29477382292456,0.0351036559426598
"29","TNFSF15",0.293696829699235,0.0501881172875423
"30","NPTX2",0.292897160501881,0.032831591707105
"31","CCL21",0.291511202312828,0.0445480028072331
"32","KDR",0.282725823131371,0.0405627864648101
"33","HAVCR1",0.274836264099589,0.0423499891741813
"34","IL7R",0.268716543723353,0.0386857765957994
"35","CST7",0.267813819778833,0.0403950701000596
"36","THPO",0.267664291955559,0.0426165621891681
"37","FABP3",0.266842574852078,0.0329298488478464
"38","MUC16",0.263209981466804,0.0419362478481757
"39","WNT16",0.260682566494052,0.038407805169013
"40","FCN2",0.260261797434098,0.0296003841138079
"41","IL2",0.256957949591697,0.0387572119017129
"42","KLRK1",0.255730939426111,0.0431485568477633
"43","IFNG",0.253244936535833,0.0336872801282348
"44","OSMR",0.246909790256604,0.0393390636778341
"45","PDLIM5",0.232755537897284,0.0361221348644495
"46","IL9",0.230088145926625,0.0337763541987482
"47","FGF21",0.221297566893521,0.032047621123381
"48","CCL25",0.217931551631987,0.0331212546697849
"49","SELE",0.214923459643114,0.0307406171125332
"50","SMOC1",0.213597600192655,0.0366052947673931
"51","CD40",0.210524248545038,0.0393651702486569
"52","LILRB2",0.206836903450566,0.0306348900322347
"53","IL32",0.204514109360306,0.0286201919069994
"54","GDF2",0.198081412690767,0.0335910529926539
"55","TEK",0.193604084736565,0.0293679906919244
"56","FASLG",0.189825955857359,0.0323537325947776
"57","TNFRSF17",0.188975618460135,0.0313119199332097
"58","KLK6",0.186909964046415,0.0292473285321524
"59","IL1R1",0.185512959625795,0.0288151530536564
"60","VCAM1",0.184613183359511,0.0297430173624273
"61","IL36A",0.181908130139545,0.0343655288083413
"62","IL24",0.180672627046168,0.026434610666145
"63","CEACAM5",0.179029774321668,0.0313886581595289
"64","AGER",0.178151928258499,0.0378122785548074
"65","BST2",0.175443679222768,0.0380637334355778
"66","LAG3",0.173244464832255,0.0317739664348921
"67","pTau-181",0.173106704524834,0.0342995162964662
"68","FGF19",0.173038348034897,0.0364111090579252
"69","NPTX1",0.170969398759558,0.0233718933824442
"70","LGALS9",0.170818018985562,0.0361263580755292
"71","CCL22",0.16559249012547,0.0293165518623051
"72","C1QA",0.164419154130715,0.023796097617591
"73","IRAK4",0.160771127090039,0.0341270371356579
"74","TIMP2",0.160610757450228,0.0345027102634594
"75","IL17RA",0.16023193814408,0.0347174341277858
"76","IL22",0.160128740698726,0.035771369931739
"77","IL1RL1",0.156501717892809,0.0319825509985085
"78","IFNW1",0.155473095775398,0.0284290213854974
"79","REST",0.152797282479016,0.026221739873509
"80","SLIT2",0.14996659795635,0.0286526822396294
"81","TAFA5",0.149956474609481,0.0342460683150043
"82","CD200R1",0.148507391387168,0.0331901944907795
"83","CX3CL1",0.144952219448967,0.0318442688674394
"84","TNFSF10",0.143645746662148,0.0245047153687576
"85","KNG1",0.142999311848194,0.0268447375448144
"86","CD46",0.135882047361896,0.0278012832775636
"87","TNFRSF8",0.135852974733271,0.0278688495970842
"88","BACE1",0.133338818622067,0.0234250686770477
"89","IKBKG",0.130171761183264,0.0271908407822206
"90","IL36G",0.128740741936064,0.0334302408532106
"91","HGF",0.126109561938179,0.0257889162958883
"92","IL36B",0.123920637464553,0.0380913317137891
"93","TNFSF9",0.123717332612693,0.0276372381113657
"94","CSF2RB",0.122334926560642,0.0233995984760876
"95","PTX3",0.121762362699937,0.0346704345332088
"96","TNFRSF1A",0.120625643582813,0.0218334585201567
"97","TNFRSF11B",0.120308334094167,0.0266517862834098
"98","IL12RB1",0.119854977645289,0.0273355468320815
"99","MDH1",0.119098268929448,0.0252719259901307
"100","FTH1",0.117157933155747,0.0275067871788769
"101","THBS2",0.116528457551662,0.0336154886408632
"102","CCL13",0.115227111291398,0.0228311490056053
"103","TNFRSF13B",0.11493609131821,0.0268277047242558
"104","IGFBP7",0.112279872420686,0.0218958936509053
"105","pTau-217",0.108705208441682,0.0203127041550047
"106","PGF",0.108686618633982,0.0194608404118195
"107","IL1RN",0.106469150815524,0.0241664629180535
"108","TREM1",0.105558139072198,0.0234532804784562
"109","IL15",0.104641918188421,0.0261656633137105
