"","Variable","Importance","StDev"
"1","GFAP",0.341843248345967,0.0581144260318036
"2","NEFL",0.307551763114517,0.0569491935853007
"3","CCL11",0.30186848031043,0.0515101586288509
"4","NEFH",0.284312322243988,0.0568683353009293
"5","TREM2",0.26689304787006,0.0504113032253139
"6","CHI3L1",0.256824382984558,0.0428219763640142
"7","TNFSF11",0.233960075189033,0.03955608359611
"8","AGRP",0.206222895214423,0.0394669428887137
"9","CRH",0.17233336347898,0.0336084798028117
"10","IL5RA",0.169179384037385,0.0336613103497519
"11","BMP7",0.163774159417434,0.0320099281069923
"12","CD63",0.157290392402278,0.0395039163250753
"13","IL4R",0.157193237726238,0.0309929395991388
"14","CNTN2",0.155226443785435,0.0382001974174453
"15","HLA-DRA",0.152969126167951,0.0397880983374885
"16","VEGFD",0.142437818512275,0.0370780469731431
"17","FASLG",0.138477053874293,0.0322401251386748
"18","VSNL1",0.133858368832722,0.0305670093603909
"19","FABP3",0.132664594800468,0.032589809366513
"20","GDNF",0.131048954542386,0.0260817668739678
"21","TNFSF15",0.130114967755537,0.0300999658819664
"22","S100A9",0.126392519301059,0.0235876773740864
"23","CD3E",0.124469304750939,0.0332878419644281
"24","HAVCR1",0.123054001484603,0.0304666976825789
"25","SDC1",0.113634191333022,0.0262683095279674
"26","NPTXR",0.109658450084715,0.0222051968203205
"27","LAMP3",0.104323231792307,0.0272185417724484
"28","CD200R1",0.0996585142072341,0.0245086971694088
"29","KLRK1",0.0991448090027301,0.0282074316658462
"30","IL7R",0.0919610218135501,0.0187977444933842
"31","GDI1",0.0915925087183284,0.0255939331578224
"32","pTau-181",0.0915266063345494,0.0290247055329677
"33","FGF21",0.0896274934951777,0.0225582565158484
"34","TNFSF10",0.0894144830433035,0.0175621005439216
"35","AGER",0.0890336459057258,0.0192716652687084
"36","CXCL10",0.0883425603127923,0.022495484214557
"37","MMP3",0.0852367363270498,0.0246453825844208
"38","HBA1",0.0812834830923469,0.0178520265961034
"39","TREM1",0.0811710255265309,0.0248056499642433
"40","CCL21",0.0776867066082712,0.022190924513395
"41","IL22",0.077317953738649,0.0178240720686537
"42","CST7",0.0760851352115951,0.019482559177559
"43","SMOC1",0.0760795271503819,0.0245963588247943
"44","IL36B",0.0751987459648473,0.0262421544207738
"45","MUC16",0.0745570458980087,0.0164956953869293
"46","NPTX2",0.0738897158428553,0.0244889553829812
"47","THPO",0.0738318481437462,0.01858469315353
"48","KDR",0.0735650999093567,0.0121090238775953
"49","IL9",0.0725227706120205,0.0246318504778338
"50","CCL13",0.0718220039400233,0.0236372910939803
"51","BST2",0.0693667879672037,0.0242033591404366
"52","IL32",0.0687085034424489,0.0214812178218988
"53","KLK6",0.067457230960692,0.0122868492724219
"54","SELE",0.06719309797372,0.0166628133968544
"55","CCL22",0.0653650894911604,0.0168184713657989
"56","IL15RA",0.0648735774850101,0.0210202028125159
"57","IL12RB1",0.0648260475802026,0.0213340452522196
"58","PGF",0.0632962664132111,0.015181395687596
"59","OSMR",0.0632898357363082,0.0206031464703422
"60","IGFBP7",0.0631732224995794,0.0204700272710261
"61","FCN2",0.0625525625850002,0.0196396546112491
"62","CCL25",0.0615459141667829,0.0148697590834695
"63","S100A12",0.0597633313837867,0.0183201916749647
"64","LGALS9",0.0580474198573151,0.0171391626084991
