"","Variable","Importance","StDev"
"1","GFAP",0.774521916668672,0.0745007624015854
"2","CCL11",0.597295741502697,0.0829072094445473
"3","TREM2",0.506197729449615,0.0828215064568812
"4","CD63",0.501215883713072,0.0625524668035505
"5","BMP7",0.4928036066253,0.0719196762490822
"6","NEFL",0.487113554458562,0.0693212988102776
"7","VSNL1",0.471018799040113,0.0636140084041787
"8","CNTN2",0.44604617356238,0.0582487919212823
"9","AGRP",0.407754759617573,0.0589671508611916
"10","CHI3L1",0.402598427637526,0.0547377511422384
"11","NEFH",0.400382218125433,0.0630506752100284
"12","TNFSF11",0.394352248665925,0.0740915423152321
"13","SDC1",0.32736455042227,0.0601518439085586
"14","IL4R",0.312983825916687,0.0549831535170634
"15","GDNF",0.311006332223058,0.0492399713203442
"16","NPTXR",0.284307937014998,0.0453957190840356
"17","IL5RA",0.278386244792825,0.0445069881496889
"18","S100A9",0.273841529645078,0.0538089652492238
"19","VEGFD",0.269430757442912,0.0505119694890366
"20","MUC16",0.267259860514213,0.0411527804414579
"21","CCL21",0.253736976495616,0.0550522086075196
"22","IL15RA",0.252789026561941,0.0549812296988536
"23","KDR",0.24040295695712,0.0401692831114279
"24","CRH",0.232121166149206,0.0411880598137155
"25","LAMP3",0.231532573462702,0.04582511980994
"26","HLA-DRA",0.211788373397635,0.0441616103767391
"27","CXCL10",0.209437512165628,0.0452491072937164
"28","PDLIM5",0.202828697369805,0.0377418328697723
"29","IL2",0.194426870051587,0.0529429283902502
"30","IL7R",0.184964000919718,0.0388883823693716
"31","THPO",0.184768878265481,0.0404586974126886
"32","FGF23",0.18149232475027,0.0393894794474062
"33","KLRK1",0.175192283596741,0.0441448707425568
"34","CST7",0.174089824574486,0.0358919603197302
"35","FABP3",0.172090410638381,0.0448383187135249
"36","KLK6",0.170451051978787,0.0385106535142651
"37","GDI1",0.169439044825023,0.0488734927939754
"38","CX3CL1",0.167492719614638,0.0340112978715548
"39","CD3E",0.166208604607528,0.0416004019299523
"40","AGER",0.165584539645125,0.0375974202312465
"41","CCL25",0.165126708987644,0.035060105524679
"42","BST2",0.159022770570738,0.0426893498157048
"43","NPTX2",0.158845113070084,0.0497042139205581
"44","FCN2",0.157774887558118,0.037827496886055
"45","HBA1",0.154154199647637,0.0376155600581451
"46","TEK",0.152343030619081,0.039608795545653
"47","CXCL9",0.149083683307178,0.0364246645551704
"48","SMOC1",0.147508613970064,0.0388093648073856
"49","IL32",0.146471049528025,0.044581249166464
"50","REST",0.145561438759467,0.0329334910054251
"51","TAFA5",0.142076171845814,0.0318991638991318
"52","IL36A",0.133374257269683,0.0402482902642691
"53","CCL22",0.132856457955151,0.0308487952288404
"54","FGF21",0.13169949281504,0.0336790333582251
"55","TNFSF15",0.130749837641823,0.036604922736745
"56","IL1RL1",0.128831617938725,0.0378990403078513
"57","FASLG",0.127239521486967,0.034832275283034
"58","SELE",0.124895919387288,0.0246362648293608
"59","OSMR",0.12334012968078,0.0392526162293706
"60","LAG3",0.123089674308808,0.0400864515603329
"61","IL9",0.121271743868831,0.0386188710069106
"62","LILRB2",0.119971351031291,0.0324831354746193
"63","CSF2RB",0.119106166059136,0.0363365794083542
"64","CEACAM5",0.117014755591177,0.0298273478850659
"65","TNFRSF8",0.11570467363018,0.0337619347948424
"66","IL24",0.112606728267086,0.0287120509352209
"67","GDF2",0.110012219646507,0.0420521045789638
"68","CD40",0.108569213389453,0.0336937104890799
"69","TNFRSF17",0.104357795938728,0.0261027799300548
"70","NPTX1",0.103450214300059,0.0368967288363489
"71","TIMP2",0.102577105820274,0.0295244875896264
"72","IFNG",0.102272329822266,0.0318622867533599
"73","pTau-181",0.102261632088998,0.0330237219557693
"74","IFNW1",0.10154244239259,0.025259100433273
"75","HAVCR1",0.0961471820613357,0.03182257333773
"76","CXCL6",0.0900643133807164,0.0291980439344064
"77","IL15",0.089411623283809,0.0180086948266376
"78","IL22",0.0871407404226351,0.0257460951491159
