"","Variable","Importance","StDev"
"1","GFAP",0.472240366433941,0.0690293240838822
"2","TREM2",0.367674368127844,0.0795295137054128
"3","CCL11",0.349390214513958,0.0770026192894653
"4","NEFL",0.32682014377771,0.0657667343519071
"5","AGRP",0.316894631990401,0.0634557917722246
"6","NEFH",0.315535086465961,0.0624401389486411
"7","CHI3L1",0.291001406087637,0.0527910340695741
"8","CNTN2",0.284487947150886,0.0675617581867868
"9","CD63",0.2549661190109,0.0458857308755719
"10","TNFSF11",0.239132796535126,0.0493882764010979
"11","VSNL1",0.234219411437072,0.0485550262490623
"12","BMP7",0.215023458443922,0.0451640163052857
"13","SDC1",0.206394998591213,0.0442798688885886
"14","IL4R",0.180104975267188,0.037954090615449
"15","IL5RA",0.179218839292768,0.0409019761029125
"16","CRH",0.16703971741219,0.0383501069909368
"17","NPTXR",0.16702028797013,0.0306205692406925
"18","TNFSF15",0.164268609953595,0.0491342832278222
"19","CXCL10",0.154250856380891,0.0385742408373583
"20","HLA-DRA",0.150838054131303,0.0346064015854047
"21","MUC16",0.145803242318663,0.0408317109314082
"22","GDNF",0.140623995923002,0.0403263169976597
"23","LAMP3",0.136716656811885,0.0359345120583789
"24","FGF23",0.136625861495996,0.0230159476477613
"25","S100A9",0.136353590074237,0.0418088957242646
"26","VEGFD",0.131305734877786,0.0398363190407778
"27","FABP3",0.123340416321403,0.0384565421463446
"28","IL7R",0.117415760473706,0.0275612919168169
"29","CCL21",0.112009906560197,0.028281773173222
"30","KLRK1",0.111431349042305,0.0331171012537942
"31","BST2",0.110049363149901,0.033449622956245
"32","CD3E",0.102004723624221,0.036571609613049
"33","CXCL9",0.100528146045146,0.0360124247922139
"34","TREM1",0.100523595443707,0.0321447100653589
"35","HAVCR1",0.100476012653936,0.0326337105667059
"36","FGF21",0.0974589808668659,0.0345291734363538
"37","THPO",0.0968419920407102,0.0253166757414075
"38","SMOC1",0.0956172292216115,0.0264989977311565
"39","REST",0.0941497583840434,0.0249862625767672
"40","KDR",0.0914325673761402,0.0267432476651121
"41","AGER",0.0895439823918542,0.0205039543452904
"42","PDLIM5",0.0863719446558764,0.0293850436278301
"43","CCL13",0.0839919517433032,0.0288063881006923
"44","IL32",0.0830210610306998,0.0353929588124051
"45","CEACAM5",0.0812336989688153,0.0320065748934814
"46","IL15RA",0.0798458300402682,0.0278635810299063
"47","CX3CL1",0.0794684978666619,0.0282791929067623
"48","OSMR",0.0789383610818779,0.0343023063767688
"49","KLK6",0.0751267224890629,0.0166365113400577
"50","IL22",0.0740421064500105,0.0185622118754502
"51","FASLG",0.0733022589909026,0.024914583605519
"52","CCL22",0.0727799943228422,0.0249361445264425
