"","Variable","Importance","StDev"
"1","GFAP",1.21507242566639,0.0824275934239313
"2","NEFL",0.837453598626169,0.0784839311738033
"3","CCL11",0.825613504839507,0.0855459887261911
"4","CHI3L1",0.74803521774354,0.0539065538490288
"5","CNTN2",0.72358068433752,0.083856826372075
"6","TREM2",0.688231025468073,0.0633766477210094
"7","TNFSF11",0.682365600049147,0.0711300790539212
"8","BMP7",0.615935849817871,0.0548003196657618
"9","CD63",0.560017842654402,0.0652962659051882
"10","VSNL1",0.531773702406376,0.0536194938722251
"11","IL5RA",0.51777587269254,0.0658555176967069
"12","AGRP",0.50763818778004,0.052002403677439
"13","GDNF",0.4701830591896,0.0475278719770222
"14","NEFH",0.469625069068954,0.0477794316894482
"15","VEGFD",0.448753344156961,0.0577207081155712
"16","CD3E",0.426924850453185,0.0513506050716093
"17","NPTXR",0.410386938638382,0.0495219697036171
"18","CRH",0.393975678943137,0.0481139422343187
"19","IL15RA",0.364089032924334,0.0471300098734638
"20","S100A9",0.36322184946319,0.0405341196668991
"21","HLA-DRA",0.355253852722566,0.0417184557576423
"22","CXCL10",0.351991687961844,0.0431435739370308
"23","GDI1",0.345876923408085,0.0556365956643733
"24","CXCL9",0.335610818288464,0.0425037711843809
"25","SDC1",0.329034878801531,0.0490223742109294
"26","LAMP3",0.325982281539738,0.0437438803647024
"27","CCL21",0.30537340099455,0.0443439616089002
"28","TNFSF15",0.299894527329486,0.0375301157227523
"29","IL4R",0.298161532441061,0.0398653541931681
"30","THPO",0.295100159860055,0.0458643252164169
"31","NPTX2",0.292885153293414,0.0408634340175336
"32","HBA1",0.292831496044158,0.033051177894573
"33","KDR",0.287418933451884,0.0440270233571091
"34","HAVCR1",0.280600578647546,0.0364276980696473
"35","MUC16",0.275435545126967,0.0440617141937894
"36","IL7R",0.274610789079022,0.0469534570353925
"37","IL2",0.268863094605457,0.0487193350751246
"38","FABP3",0.266734266958438,0.0324794521957892
"39","CST7",0.266385629946966,0.0450541283904965
"40","WNT16",0.266116237662804,0.0430831316094061
"41","FCN2",0.263305990880066,0.0368597844275935
"42","OSMR",0.263163610367766,0.0488574520489136
"43","KLRK1",0.256267250822709,0.0443335601800429
"44","IFNG",0.246508244000898,0.0391296540501005
"45","PDLIM5",0.240626994756542,0.0379406364698843
"46","IL9",0.235162543642332,0.0420027605691406
"47","CCL25",0.220813261755504,0.0394658553589829
"48","SMOC1",0.219093008563905,0.0386282226400195
"49","CD40",0.215454911230247,0.0365083989524969
"50","FGF21",0.215296834695963,0.038310804433959
"51","IL32",0.215043808125093,0.0233085807649461
"52","SELE",0.212503914883314,0.034234847233113
"53","LILRB2",0.206811725174758,0.0306984125259026
"54","GDF2",0.204576840554678,0.0413696696117902
"55","FASLG",0.199765680381687,0.0319935724162114
"56","TEK",0.197859730100606,0.0398185081631496
"57","CEACAM5",0.190359858958803,0.0308079797369852
"58","IL1R1",0.188429224705117,0.0267805589116091
"59","IL36A",0.187051009580365,0.033080617502388
"60","KLK6",0.186648137947168,0.0357581844415984
"61","VCAM1",0.184910468727715,0.0290151390195712
"62","TNFRSF17",0.182942765733082,0.0363764319997463
"63","IL24",0.179370811914974,0.0324470268466155
"64","AGER",0.178847922054854,0.0365178379226017
"65","pTau-181",0.174680065632439,0.036497104110776
"66","LAG3",0.174527184791664,0.0414255336778646
"67","BST2",0.174068326131725,0.0422158584343424
"68","FGF19",0.17347737470462,0.0305156957871121
"69","IL17RA",0.173214929419687,0.035010537644744
"70","LGALS9",0.172911558951988,0.0295583237241284
"71","CCL22",0.171784753445852,0.0371921241134596
"72","IL22",0.171710865945701,0.0297365190465969
"73","NPTX1",0.16567957190326,0.0265695299217435
"74","IRAK4",0.163171940127001,0.031722723189362
"75","TIMP2",0.162350206487389,0.0381597183524512
"76","IFNW1",0.162338872456706,0.0341858829888412
"77","C1QA",0.160622643676725,0.0240836572159115
"78","IL1RL1",0.158507351941136,0.0328665124027481
"79","REST",0.15610038633649,0.0338483507627254
"80","SLIT2",0.153988889759852,0.0290831269909025
"81","CD200R1",0.153199036846773,0.028497010919405
"82","KNG1",0.152417475501433,0.027114614462935
"83","CX3CL1",0.152198238507991,0.0355986244817289
"84","TAFA5",0.149427333074727,0.0417821204005341
"85","BACE1",0.142792866169084,0.0251765388060368
"86","CD46",0.138152948652339,0.0252228333916465
"87","TNFSF10",0.133913720716518,0.028838557672741
"88","TNFRSF8",0.131796459943381,0.0295182958857499
"89","HGF",0.131125472787907,0.0283967120002475
"90","IKBKG",0.126657474704011,0.0241768382229752
"91","PTX3",0.125095512862716,0.0295751256555245
"92","MDH1",0.123920813796484,0.033703234981446
"93","IL36G",0.123814549971886,0.0261246027267168
"94","TNFSF9",0.122716603707404,0.023655947994596
"95","CSF2RB",0.122256643175198,0.0260350484134487
"96","THBS2",0.119984547348802,0.0317611887381434
"97","FTH1",0.119303995354301,0.0275664147654565
"98","TNFRSF13B",0.11890054128273,0.0256764886993683
"99","IL36B",0.117045426562888,0.0303880501912423
"100","TNFRSF11B",0.115933032434638,0.0276839540936028
"101","TNFRSF1A",0.112044845078625,0.0216460488628029
"102","pTau-217",0.110862722312584,0.022019445003619
"103","IL12RB1",0.11054880378012,0.0221860376753549
"104","CCL13",0.109258864630308,0.0231279190477676
"105","IGFBP7",0.107756379286659,0.0204090725868848
"106","IL15",0.107687054801748,0.0340555370047583
"107","IL1RN",0.106752783187779,0.0227322522494881
"108","MME",0.106232776049159,0.0229949277578411
"109","PGF",0.105425650567009,0.0213544257926487
"110","PDCD1LG2",0.104557970246619,0.0239784234897842
"111","NGF",0.10339897300784,0.0231119197905799
"112","NPY",0.101772688612276,0.0195677717324306
"113","MSLN",0.100983812393897,0.0201935905176197
"114","PDGFA",0.100692251720966,0.0201573933606319
"115","TREM1",0.100143063947805,0.0195817760101944
"116","TIMP1",0.0995740031143782,0.0202349000851095
"117","IL6R",0.0981678067049171,0.0199745694527509
"118","CXCL1",0.0964129397634805,0.0172690932558081
"119","CST3",0.0963407149877614,0.0275208562170397
"120","TNFSF18",0.0954144941956719,0.021726116102878
"121","CSF3",0.0889211565351786,0.0298901973425914
"122","YWHAZ",0.087409599212935,0.0180993997247766
"123","MMP3",0.0871719082102774,0.0196489771275827
"124","NAMPT",0.0862913875649573,0.0208375544032825
"125","IL11",0.0859239201370257,0.0182187374972322
"126","GRN",0.0859074394086213,0.0239357856690829
"127","UCHL1",0.0854123528716549,0.0260347470122339
"128","FGF23",0.0845450507712042,0.0264270687153354
"129","APOE4",0.081840944994254,0.018342900517539
"130","SNCA",0.0818114199884921,0.0177321148761957
"131","MMP9",0.0808603202153437,0.0197108847486328
"132","PDGFRB",0.0806822320621975,0.0150814338547951
"133","IL5",0.0790775917617884,0.0137930511222146
"134","CCL28",0.0783182332177657,0.0175184136969153
"135","CD274",0.0782794967840612,0.0256379695430695
"136","IL3RA",0.0779289239177654,0.023820437533089
"137","IL13",0.0772487299594527,0.0252784327282128
"138","IL16",0.0750693684540158,0.0219126947208052
"139","CXCL6",0.0747892939660418,0.0220350325174635
"140","KITLG",0.0745235232666052,0.0220386777606828
"141","Aβ38",0.0742305961124099,0.0158286258228866
"142","S100A12",0.0735447921800642,0.0181457211766187
"143","CCL16",0.0712681774464003,0.0185040454465114
"144","POSTN",0.0704701451932951,0.0143566307066116
"145","CCL4",0.0693367851669301,0.0188396435369135
"146","VGF",0.0693293495452652,0.0205234069469498
"147","IL12p70",0.068684886731257,0.0162040049324264
"148","CCL24",0.068501897096419,0.0158837887194258
"149","ANXA5",0.0677686650929808,0.0172521831473221
"150","ANXA1",0.0677530362176919,0.0164402894555225
"151","CCL23",0.0674787330400178,0.0186761782677821
"152","TGFB1",0.0670781695820445,0.0178812730757223
"153","IL10RB",0.0666393313319128,0.0204972929230452
"154","IL17F",0.0655837118978257,0.0208180364312944
"155","CSF2",0.0652025893925926,0.017457577178347
"156","SNCB",0.0650336127376343,0.0154588223845067
"157","CALCA",0.0649571370719163,0.0177547120951828
"158","IL4",0.0632961944881582,0.0206211562042165
"159","LCN2",0.0631413637972119,0.0192221229687019
"160","S100B",0.0611555921026893,0.0148580829348155
"161","pTDP43-409",0.0608949875666715,0.0149014208201292
"162","CD276",0.0604812082691863,0.0168116082285865
"163","pTau-231",0.0599467365223985,0.018009243040596
"164","VSTM1",0.0598174552708372,0.0194125993687086
"165","GOT1",0.0563214982669621,0.020909211577744
"166","CHIT1",0.0563133147729111,0.018772169117966
"167","MICA",0.0562012526302675,0.0157949582176649
"168","NTF3",0.056192959708726,0.0164565017698959
"169","ICOSLG",0.0561873694267997,0.0128665260340265
"170","IGF1R",0.0561101221865967,0.0142226244096681
"171","SELP",0.0559840393691548,0.0177165881893436
"172","FLT4",0.0549733576089517,0.0158733920550845
"173","MIF",0.0549255693466891,0.014668513136901
"174","FOLR1",0.054646452484517,0.0122861134946943
"175","IL2RB",0.0540652490268501,0.0144946051362298
"176","MMP1",0.0532208890873659,0.0121470713884913
"177","Aβ42",0.0531625899909055,0.0317621182962787
"178","CALB2",0.0527269432786981,0.0122836342506603
"179","MMP12",0.0526748354972673,0.0117816658438871
"180","MICB",0.0523944239777976,0.0146517501966531
"181","MAPT",0.0503743167729,0.0169069112825747
"182","SNAP25",0.0501307589231633,0.0216275299969229
"183","CXADR",0.0493840971430592,0.0136530502888709
"184","CCL27",0.0493252020540834,0.0120633142428816
"185","IL10",0.0490434815713752,0.0112846826197571
"186","PDCD1",0.0483565996275879,0.0164069332991744
"187","CSF1",0.0483012412229089,0.0114417996627377
"188","CXCL13",0.0480844152285188,0.0117283861158596
"189","IL17RB",0.0480152590748273,0.011857388426599
"190","CSF3R",0.0473694253536107,0.0103304746530928
"191","TNFRSF11A",0.0472422005635661,0.0152600505739746
"192","MPO",0.0457828326207155,0.0124925317754394
"193","RUVBL2",0.0450818140358477,0.0166753361871942
