"","Variable","Importance","StDev"
"1","GFAP",0.465786709127983,0.0715261328046271
"2","CCL11",0.363071268408716,0.0529938481855547
"3","NEFL",0.339378777636993,0.0658758280582162
"4","AGRP",0.312679036856334,0.0526118638078413
"5","TREM2",0.30488345565684,0.0617109261366265
"6","CHI3L1",0.297834721781039,0.0486843259840496
"7","NEFH",0.284500199922969,0.0533933858437815
"8","CD63",0.250714585931075,0.0536443841735999
"9","TNFSF11",0.244386898200957,0.0555360267274174
"10","BMP7",0.226248739124731,0.0391420762139943
"11","VSNL1",0.215086382550394,0.0357105924736493
"12","CNTN2",0.213406820634221,0.0527702528273429
"13","IL5RA",0.205602892735976,0.041557950944513
"14","CRH",0.200413635687276,0.0519461808423884
"15","IL4R",0.189304904026019,0.0415910383173059
"16","HLA-DRA",0.171403645039135,0.0328785216030372
"17","NPTXR",0.164885081495643,0.0316429264507664
"18","GDNF",0.161286538290375,0.0427685663883432
"19","S100A9",0.160012315080698,0.034449048601895
"20","SDC1",0.157631933238914,0.042556973520219
"21","VEGFD",0.149712640271792,0.0453817848764646
"22","CXCL10",0.132876637859241,0.0339320440862892
"23","FABP3",0.128327966356178,0.0399268522670552
"24","TNFSF15",0.127626304425194,0.0409623051668472
"25","CD3E",0.126071519156899,0.0365433131067589
"26","MUC16",0.122958310378291,0.0285966347852313
"27","FASLG",0.122938940942192,0.0284525595875805
"28","KLRK1",0.121857387796067,0.0307354559517955
"29","LAMP3",0.121577128279272,0.0286648076990609
"30","IL7R",0.12024608493929,0.0335751164134216
"31","HAVCR1",0.105130158317741,0.0384791903315497
"32","KDR",0.104087790051727,0.0176042028194429
"33","CCL21",0.103999005575541,0.0298581904629693
"34","AGER",0.102776540826188,0.0203291085082724
"35","THPO",0.0998977776772115,0.026210940854002
"36","GDI1",0.0997888315286265,0.0376234544037877
"37","KLK6",0.0991979997498396,0.0240739375729787
"38","FGF21",0.0960015971865998,0.0311637132558518
"39","CST7",0.0922264421461661,0.0295473203129282
"40","BST2",0.0910242061687502,0.0320274785749032
"41","HBA1",0.0843166886070932,0.0242631476277578
"42","IL22",0.0813257397282422,0.024765244207335
"43","CCL13",0.0811508550333297,0.0343533314758448
"44","CXCL9",0.0809872621516597,0.0316011455312323
"45","TNFSF10",0.0808862382432068,0.0220028291221571
"46","IL15RA",0.0808401316334888,0.0279263703716017
"47","FCN2",0.0793488290367115,0.0211254869082175
"48","IL32",0.0770168603415918,0.0300006186170104
"49","CCL25",0.0766669181972056,0.0188704105919803
"50","REST",0.0766213379707951,0.0204767142137104
"51","PDLIM5",0.0751238169429076,0.0242044853267056
"52","pTau-181",0.0749973834625583,0.03035911796154
"53","SMOC1",0.0732045401722182,0.0221215249851468
"54","CD200R1",0.0728712082162341,0.0232587953234535
"55","SELE",0.0723528590942708,0.0176656562716547
"56","IL2",0.0699480852273498,0.029260940422011
"57","CCL22",0.0692378308174232,0.0224498084898093
"58","NPTX2",0.0678647941487233,0.0266590788743869
"59","OSMR",0.0673346156726934,0.0276126217226163
"60","MMP3",0.0663502442655944,0.0247887266616612
"61","TAFA5",0.065267438169499,0.0161892104593941
"62","IL24",0.0646393923917785,0.0213203712206736
"63","CX3CL1",0.0639290406255896,0.0184409994131817
"64","IL36B",0.0636925160900387,0.0214880836898257
"65","TREM1",0.0630984541743341,0.0310946019470669
"66","CEACAM5",0.0630718888591187,0.0231468222899287
"67","TEK",0.0620181890536747,0.0225929062672118
"68","IL9",0.0618907232524427,0.0309857651746052
"69","PGF",0.0609734762517759,0.0268441972890947
"70","FGF23",0.0603981211224963,0.0238041895058465
"71","TNFRSF8",0.058427045989594,0.0188032260132011
"72","IL12RB1",0.0580464013488972,0.0227552799326126
"73","CSF2RB",0.0569774549929727,0.0169262726487815
"74","LGALS9",0.0565959474726079,0.0276805353073196
"75","NPTX1",0.0550491445185531,0.0280888961411838
"76","FGF19",0.0546051577838564,0.0250217802432332
"77","CSF3",0.0533251989960695,0.0199133751210071
"78","IFNG",0.0527888097617303,0.022231246584755
"79","NPY",0.0524945929539025,0.0152185273638771
"80","CD274",0.0512297800062725,0.0154964385902814
"81","IL15",0.0508012279645345,0.0094550570617658
