"","Variable","Importance","StDev"
"1","GFAP",1.05477588834112,0.0919662903660977
"2","CCL11",0.741755649136497,0.0768381513294136
"3","NEFL",0.70757878404762,0.0734537659310806
"4","TREM2",0.58969996256287,0.0741799469911025
"5","CD63",0.582039047033902,0.0745916666997195
"6","CHI3L1",0.574030800879008,0.0579490090997047
"7","BMP7",0.568025969204948,0.0704624567564096
"8","TNFSF11",0.558275441629873,0.0540348726093892
"9","CNTN2",0.552732091466677,0.0846056405084985
"10","VSNL1",0.51891916192148,0.0599125348737829
"11","AGRP",0.430485871955678,0.0584130169223644
"12","NEFH",0.424147454477106,0.061947797201531
"13","IL5RA",0.41220695394443,0.0628182926463831
"14","GDNF",0.399919299853279,0.0526437847905456
"15","VEGFD",0.395922074385593,0.0541518153310571
"16","CRH",0.354623228605916,0.0497091737707307
"17","NPTXR",0.333967306686014,0.0441875177650946
"18","S100A9",0.331941911433911,0.0487469749559707
"19","CD3E",0.327060083649266,0.041539872585806
"20","KDR",0.318624718826036,0.0385861396243611
"21","IL15RA",0.310381554736694,0.0463172748719761
"22","SDC1",0.30767111194348,0.0521368860725922
"23","CCL21",0.299962163488363,0.0416338962921768
"24","GDI1",0.290773521527332,0.044141760456442
"25","IL4R",0.285221977177032,0.0456170361802056
"26","CXCL10",0.281068762395643,0.0490930161149672
"27","HLA-DRA",0.278298858538179,0.0391634693918867
"28","LAMP3",0.269560637724644,0.0367721069903416
"29","IL7R",0.251218214237364,0.0398251842724716
"30","HBA1",0.249985248538398,0.045188812526335
"31","IL2",0.242363277875193,0.0425303550978758
"32","NPTX2",0.238180107800875,0.043083523831157
"33","CST7",0.230620029479083,0.0402872095442399
"34","MUC16",0.225698884775648,0.0409552654037501
"35","THPO",0.22446710483775,0.0381297282783386
"36","FCN2",0.223708095295994,0.0406618650977096
"37","PDLIM5",0.223033387769859,0.0439377194292089
"38","FABP3",0.222833786518625,0.0393462663312049
"39","CCL25",0.218996037563131,0.0423380035824673
"40","CXCL9",0.215722773747723,0.0331961550238974
"41","TNFSF15",0.214852279617961,0.0391000486730684
"42","HAVCR1",0.205901235075923,0.0372737621503711
"43","SMOC1",0.200867494269355,0.0418522046445077
"44","IFNG",0.197292740425863,0.0381337135750777
"45","KLRK1",0.195510298823913,0.036584437864111
"46","SELE",0.188081711958867,0.0307815835112536
"47","IL9",0.187911671393254,0.0322466745381751
"48","AGER",0.186547963755288,0.0381324997017784
"49","FASLG",0.182713192868892,0.0339958182941387
"50","BST2",0.181875256808979,0.0390521132748301
"51","FGF21",0.180101204230983,0.0411814444902207
"52","OSMR",0.177977511191313,0.0331006752897135
"53","TEK",0.173209629128083,0.0313124171173019
"54","GDF2",0.170170043411734,0.0425926470785803
"55","IL32",0.162018809165267,0.0321956992039343
"56","IL36A",0.161608050630695,0.0360074104813437
"57","WNT16",0.16114032461941,0.0287726230739355
"58","CD40",0.160664123042977,0.028835471815113
"59","LILRB2",0.155490965194872,0.0306206193277576
"60","KLK6",0.153926574492432,0.0338129350450418
"61","pTau-181",0.148282321478432,0.0320010120112466
"62","NPTX1",0.14576202094701,0.0329645486733279
"63","CCL22",0.14567271694823,0.0270378568023745
"64","REST",0.143199053720231,0.0312672349262899
"65","VCAM1",0.143176595268495,0.0376975242070789
"66","LAG3",0.140999901654661,0.0348984356407898
"67","IL22",0.137315832491257,0.0323537484399566
"68","IL1RL1",0.137061686391273,0.0335898747070453
"69","IL24",0.136647441216398,0.0265650608212279
"70","TAFA5",0.135454202161441,0.0373460314351608
"71","CEACAM5",0.134385368301701,0.0325562608713752
"72","TNFRSF17",0.131362917230169,0.0292829726908445
"73","THBS2",0.131035361803941,0.0252124668880462
"74","CSF2RB",0.130774637438517,0.0297453038701206
"75","TIMP2",0.130633598494693,0.0262150707236328
"76","CX3CL1",0.123375086155152,0.0273855899959967
"77","IL1R1",0.121853765281389,0.027451681367479
"78","IFNW1",0.121324877510881,0.0246254342105074
"79","KNG1",0.120739871480054,0.025835139118013
"80","TNFRSF8",0.120248112918411,0.0264851693560225
"81","LGALS9",0.117979264525591,0.0304096680745627
"82","IL17RA",0.117702852476572,0.0268164000497799
"83","IRAK4",0.116704446336407,0.0251399829840665
"84","C1QA",0.11438616737816,0.0247603473437279
"85","CD46",0.113958409825512,0.0259382502309004
"86","FGF19",0.112645101149449,0.0228239194451724
"87","IKBKG",0.108508627462252,0.0291292398605508
"88","BACE1",0.108501780466039,0.0239327271031438
"89","TNFSF10",0.106429908906597,0.0262785733020423
"90","CD200R1",0.105488397072699,0.023174271781121
"91","MME",0.102939473488611,0.0239142561336736
"92","MDH1",0.100773059981512,0.0236955792478893
"93","TNFRSF13B",0.0990167458612216,0.0289106733420397
"94","SLIT2",0.096695030301701,0.0276694667728999
"95","NPY",0.0962584181941643,0.022121067424453
"96","IL36B",0.0930021250514042,0.0261329360808614
"97","IGFBP7",0.0928853741490035,0.0256917063784414
"98","MSLN",0.09201169070943,0.0191892713287666
"99","PGF",0.0917385587457194,0.0281559292182783
"100","IL1RN",0.0908562866945906,0.0221023052752034
"101","IL36G",0.0902997006311708,0.0309872485582395
"102","TREM1",0.0900443143733834,0.0268027571857001
"103","IL11",0.0899487787488946,0.0264336158233515
"104","IL12RB1",0.0891886150837193,0.0272006864701296
"105","PTX3",0.0880978206634882,0.0217263000823366
"106","CXCL1",0.0872658032416144,0.0238731453901175
"107","CCL13",0.0869586855288812,0.0256891866813396
"108","IL15",0.0864527238417901,0.0256800822420716
"109","PDGFA",0.0850235742762327,0.0213612111315641
"110","CST3",0.0841368458882632,0.0203921424712942
"111","MMP3",0.0837645379029807,0.0193552423812921
"112","CSF3",0.0831865267727307,0.0318933016306348
"113","YWHAZ",0.083023388737324,0.0161440215648916
