"","Variable","Importance","StDev"
"1","GFAP",1.0115173301747,0.0970507875675352
"2","CCL11",0.710566324608846,0.091237431450947
"3","NEFL",0.598046018920756,0.0715125859119714
"4","CD63",0.580061997339476,0.0562832736077879
"5","TREM2",0.579000510513487,0.0673599880568804
"6","BMP7",0.578071039643842,0.0576366119004967
"7","CNTN2",0.537939326181998,0.0724842220785112
"8","VSNL1",0.534017937386054,0.0708624374407133
"9","TNFSF11",0.505503061893698,0.0630989267493621
"10","CHI3L1",0.494842779132736,0.0570572793555162
"11","AGRP",0.42950903788153,0.0705840541464439
"12","NEFH",0.4122918402621,0.0610424978357944
"13","GDNF",0.382805882151835,0.0482174306285449
"14","VEGFD",0.352736062763381,0.0607013701840835
"15","IL5RA",0.346774424111624,0.0518524760647358
"16","SDC1",0.34022373688619,0.0519754648107472
"17","NPTXR",0.326463192820573,0.0552242680634931
"18","S100A9",0.321555678797876,0.0519210922659848
"19","CCL21",0.317654130114204,0.0526707043360222
"20","CRH",0.31653842083453,0.0575148205186566
"21","IL15RA",0.307622826571857,0.0582842045605153
"22","IL4R",0.306091248590222,0.0456418718074314
"23","KDR",0.293079564103715,0.0485668521978166
"24","CXCL10",0.277463351347367,0.0505269654666575
"25","CD3E",0.272168016645364,0.0506409385082396
"26","GDI1",0.255911942796733,0.0506465556339777
"27","LAMP3",0.252765144444422,0.0465670245294693
"28","MUC16",0.248155757310123,0.0393357617170424
"29","HBA1",0.239796632368797,0.0556729305922999
"30","IL7R",0.23897716646608,0.0527505842908848
"31","PDLIM5",0.23621228279404,0.0422057429429634
"32","HLA-DRA",0.233542498772074,0.0450632971284642
"33","IL2",0.232869800547851,0.0467021318559052
"34","CST7",0.222546713502062,0.0397898372224366
"35","THPO",0.214757822769547,0.0346165360977389
"36","CXCL9",0.212124964027214,0.0344926206650211
"37","CCL25",0.211558826886076,0.0363911342756916
"38","FABP3",0.208125354768191,0.0408400938851826
"39","KLRK1",0.201455932161262,0.0401566477740342
"40","FCN2",0.199292949746763,0.0366197828102381
"41","SMOC1",0.192672443887921,0.039519997117331
"42","NPTX2",0.191497442988863,0.0433276188234999
"43","TNFSF15",0.183067506640842,0.0376475976703182
"44","TEK",0.178488559093947,0.0339208041286633
"45","SELE",0.178118872105779,0.0329905470568366
"46","BST2",0.178046070553804,0.046910149325714
"47","AGER",0.17565262950805,0.0454791758365463
"48","IFNG",0.17290481856352,0.0357441765573508
"49","IL32",0.172041347527638,0.0408019708783286
"50","IL9",0.171747778177448,0.0404330258071729
"51","IL36A",0.167156943258684,0.0342267366824322
"52","FGF21",0.165185754605121,0.0376341892139954
"53","KLK6",0.161977953950071,0.0335588402014227
"54","CD40",0.161930852310361,0.0382999991999853
"55","HAVCR1",0.160559928641801,0.0387118019635482
"56","TAFA5",0.157771821913114,0.0388438243314864
"57","CX3CL1",0.156427052965466,0.0290423744277291
"58","GDF2",0.15603091766467,0.0363545252900472
