"","Variable","Importance","StDev"
"1","GFAP",0.266495829051403,0.0357113641570618
"2","NEFH",0.242623902040305,0.0415994592765552
"3","CCL11",0.222774974251325,0.0459274528146269
"4","NEFL",0.213616577237202,0.0357286092813461
"5","TREM2",0.213030132052376,0.0285062785617566
"6","CHI3L1",0.21005775502566,0.0393883951751002
"7","TNFSF11",0.181732003833755,0.0322165324040277
"8","AGRP",0.1743047087135,0.0286148370380763
"9","SDC1",0.13543860549221,0.0296511366347417
"10","TNFSF15",0.132690187612505,0.0292194605061856
"11","IL5RA",0.130325976019618,0.0254690462523546
"12","CNTN2",0.115775860203801,0.0255155877883875
"13","CD63",0.113725227132027,0.0228168427441448
"14","BMP7",0.0968300976768367,0.0221511439252199
"15","IL4R",0.0962193101901142,0.0209116081843847
"16","HLA-DRA",0.0897986324160781,0.0238637823490593
"17","FASLG",0.0895999204909862,0.0232225807415304
"18","FABP3",0.0872250791688001,0.0273633574670274
"19","KLRK1",0.0870372317869494,0.0150856138764959
"20","VEGFD",0.0856947061746521,0.0315179576445349
"21","CRH",0.0823889266411258,0.0261064860154303
"22","BST2",0.0802198350617281,0.0216568230969897
"23","pTau-181",0.0794688398113164,0.0302061730421751
"24","HAVCR1",0.078285322698188,0.026439023187371
"25","GDNF",0.0765455799901946,0.0164046226177832
"26","FGF23",0.0732959738845477,0.0138312064926078
"27","LAMP3",0.0718369701263254,0.0236703157457717
"28","IL7R",0.0689468796533697,0.0190487077424372
"29","CXCL10",0.06754705391519,0.0289880573255661
"30","VSNL1",0.0674668330457613,0.0172107958037053
"31","CD200R1",0.066963269569385,0.0240231481288857
"32","CEACAM5",0.0657748090801305,0.0197763248356195
"33","CD3E",0.0650985566152968,0.0215643512874707
"34","S100A9",0.0648186082966187,0.0155125120364516
"35","CCL21",0.062641538614404,0.016669066483071
"36","TREM1",0.0620813726491608,0.0182775441954562
"37","CCL13",0.0615373998061729,0.0175873744138201
"38","IL36B",0.0612413867363249,0.0171267497854237
"39","SFTPD",0.0554102362268663,0.0213704837746927
"40","FGF21",0.0534663300831551,0.019871131455432
"41","AGER",0.0531246895462698,0.0161639604391724
"42","CST3",0.0520928965097135,0.0213113858763544
"43","SELE",0.0509860929080023,0.0158784748568951
"44","MMP3",0.0504278571064243,0.0251434366660947
"45","CXCL14",0.0503889649484961,0.0186297619864548
"46","TNFSF10",0.0474148769223796,0.0140888450275613
"47","SMOC1",0.0467574752577042,0.0183877907354142
"48","IL24",0.0446602317678537,0.0152319948380918
"49","ANXA1",0.0435604783793544,0.0141265784172599
"50","NPTXR",0.0420921091388304,0.0102940022994256
"51","MUC16",0.0398648026266084,0.00981711485504493
"52","IGFBP7",0.0394954514474636,0.0194913609138321
"53","IL22",0.0393205385461805,0.00980367877569315
"54","IL1R2",0.0389629994879311,0.0152074028252703
"55","pTau-217",0.0384569740069472,0.0171086078500624
"56","TNFRSF8",0.0377131968707604,0.00949235773117915
"57","IL32",0.0375163478526177,0.0148611611034377
"58","IL1B",0.0374951194223279,0.0134612155906065
"59","PDLIM5",0.037437489854354,0.0146207518609027
"60","CST7",0.0370537893083843,0.0121620925285539
"61","NPTX2",0.0359729409433903,0.0210776719739263
"62","GDI1",0.0359197206124931,0.0194521009831132
"63","NPTX1",0.0354972249231748,0.0167809657049344
"64","CXCL9",0.0346809575657191,0.0170127540987721
"65","OSMR",0.034233419615732,0.0184614485988718
"66","TEK",0.0341180719577948,0.0100779194594848
"67","CXCL13",0.0341057555350643,0.00915986326581371
"68","CCL22",0.0334261503580176,0.0136473257776184
"69","OSM",0.0330749267942153,0.0155602782836878
"70","WNT16",0.0322032362542811,0.013748580502673
"71","TNFRSF13C",0.0321435599441932,0.0104667977423248
"72","IL36G",0.0320241187369409,0.0125971520502435
"73","pTau-231",0.0316485390241439,0.0175946181101055
"74","FLT3LG",0.0310189155079222,0.0252446787797388
"75","S100A12",0.0296530650238671,0.00876106830297984
"76","HBA1",0.029130787333603,0.010634030139314
"77","IL20",0.0291037892166026,0.0102305973255889
"78","IL1R1",0.0290603907798925,0.0192162965353986
"79","IL9",0.028595019136108,0.0183982849467536
"80","THPO",0.0280646947074101,0.00807010658427488
"81","PGF",0.0277584629408379,0.0191818737124957
"82","PDCD1",0.0273850309618904,0.00730919458350806
"83","LTA",0.0261402375067418,0.0124095090915606
"84","IL12RB1",0.0260830911363155,0.015163114009802
"85","MPO",0.0256830044207614,0.00914210679579904
"86","CSF3",0.0252861192418014,0.00743177086782027
"87","GDF15",0.0251621935656287,0.0133975672141357
"88","CCL2",0.0249992369501999,0.012510394969177
"89","CSF2RB",0.0249509085392803,0.00861248719102417
"90","CD274",0.0248438960262088,0.00653305803803597
"91","IL5",0.0243581696134489,0.0138606394160366
"92","IL11",0.023739996685023,0.0111415274068824
"93","REST",0.0235986580278976,0.00690885952710562
"94","GZMA",0.0232052313098816,0.00821464916979765
"95","CCL25",0.0230578942351161,0.00820762125813979
"96","VCAM1",0.0226182249410825,0.0195188137961751
"97","CXADR",0.0216106655045256,0.00690375804950853
"98","MSLN",0.0210316213350853,0.012937143652867
"99","TNFRSF13B",0.020888910414404,0.0130705281253769
"100","CSF1",0.02041711442354,0.00744599825960186
"101","LGALS9",0.0203884552835788,0.0151966638472325
"102","FCN2",0.020369614971587,0.0111824173756423
"103","LAG3",0.0201996741180757,0.0132368679319746
"104","IL13",0.020150513867914,0.0161023978244982
"105","LIF",0.0200026314199989,0.0103178533055042
"106","CD4",0.0197073344899018,0.00807302194739514
"107","CLEC4A",0.0191738123963566,0.00899927637185088
"108","FGF19",0.0178943665125814,0.0173067051258939
"109","TIMP3",0.0177925997873996,0.00988980529246524
"110","IL18R1",0.0171350482038389,0.00699977736678509
"111","TNFSF9",0.017009111986586,0.0151981970562222
"112","ANGPT2",0.0169201814185474,0.00476535755072007
"113","MMP1",0.0167403103937627,0.0119807143646899
"114","CNTF",0.0164317235673455,0.0089841543534433
"115","IL15RA",0.0162750023236771,0.0125339172162145
"116","CD83",0.0162101141013923,0.00321644440647604
"117","IL12p70",0.0159252382401499,0.0140539103288066
"118","IL2",0.0155712435268877,0.0124993166630791
"119","Aβ38",0.0155457458958922,0.0127046497949973
"120","ACHE",0.0151462988758837,0.0103296211925759
"121","FOLR1",0.0150467988875075,0.0174466165809005
"122","Aβ40",0.0150031267510646,0.0157028463703505
"123","APOE4",0.0145193039502814,0.0100885272245626
"124","IL17RA",0.014232957298109,0.00412526319921517
"125","IFNG",0.014204938074725,0.00534002198286594
"126","FLT1",0.0135821525768543,0.01419882286883
"127","PTX3",0.0133367977419467,0.00680870151151623
"128","KLK6",0.0131009364457427,0.00240752317393375
"129","FURIN",0.0129468729455594,0.00726696129979779
"130","TNFRSF14",0.0128696168590993,0.00204562634097548
"131","CD40",0.0127262074628404,0.00827244621743888
"132","IL10RB",0.0125873821457241,0.00322244547105581
"133","IL2RA",0.0125023949989264,0.00357956624453912
"134","GDF2",0.0124465901624936,0.0114881989336924
"135","CCL3",0.0123537532598951,0.0101842120298676
"136","CXCL6",0.0123354184139439,0.00578934033730875
"137","S100B",0.0123225953668493,0.00957375837442372
"138","TSLP",0.0122916917573806,0.014816211154792
"139","PDGFRB",0.0122230598611719,0.00793169874971598
"140","TNFSF14",0.0121609727258491,0.0060710803249725
"141","MERTK",0.0120665803491816,0.00501366092246476
"142","UCHL1",0.0120388229926601,0.0111851133842027
"143","IL1RL1",0.0115027506448959,0.00379236348436354
"144","IL17B",0.0114695017836615,0.00628023756756024
"145","TNFRSF17",0.0112160746290764,0.00973267784064499
"146","MAPT",0.0110853507590442,0.0100360154630971
"147","VGF",0.0110734174705953,0.00818243019873782
"148","CHIT1",0.0110223874110768,0.0100838662118206
"149","THBS2",0.0108366985691049,0.00329926214553927
"150","CALB2",0.0107347914075476,0.0100335280693284
"151","CX3CL1",0.0105142363570308,0.00299765333708477
"152","AGRN",0.0101659694219726,0.0044859664038609
"153","KDR",0.0100528539680045,0.00424148989655165
"154","MMP8",0.00999177911347342,0.00680542340846807
"155","LTA|LTB",0.00990266776301088,0.00915181984432822
"156","IL1RN",0.00965102046261414,0.00591781507558026
"157","NTF3",0.00948194178604361,0.00786191018877559
"158","IL12B",0.00941477615453682,0.00280445741413216
"159","TNFRSF11B",0.00940105462465297,0.0150298377852653
"160","IL27",0.00927043785985092,0.00460443484213527
"161","CALCA",0.00918261698773836,0.00160482372208157
"162","VSTM1",0.00909205800734728,0.00410536383539124
"163","PRDX6",0.00902017734493359,0.0082024111514715
"164","TNFSF18",0.00892692910249018,0.011365786266945
"165","CXCL12",0.00891562030197342,0.00628978821994439
"166","CCL26",0.00889173471620722,0.00791150439435559
"167","IL18BP",0.00880874461576703,0.00184638742241469
"168","TNFRSF1B",0.00858106345609634,0.00120656714270307
"169","ICAM1",0.0082081607026581,0.0045265544987283
"170","PARK7",0.00818333363390881,0.00449813543434906
"171","TIMP1",0.00814903896111925,0.0132861243385899
"172","TAFA5",0.00807031309784804,0.00183789826572762
"173","CCL27",0.00804150883581688,0.01042945868947
"174","TNFRSF11A",0.00781814467104812,0.00507938641734876
"175","TNFRSF1A",0.00769473831746296,0.00770627364830185
"176","CD93",0.00750315122616186,0.000922477198081515
"177","IFNA2",0.00741724100000862,0.0043025434731852
"178","MMP12",0.00710502303210081,0.0125683304761918
"179","CCL7",0.00707839092505424,0.00678149578240477
"180","ANGPT1",0.00683202659401015,0.0075144841886703
"181","YWHAZ",0.00683031650604782,0.00604768189625288
"182","SOD1",0.00682302836505467,0.00547269455783583
"183","IL34",0.00663295887385076,0.00547943574128105
"184","IL4",0.00662934745792853,0.00493653233206823
"185","TGFB3",0.0064837509370744,0.00319385977609006
"186","CCL19",0.00648278728541541,0.00273824556930494
"187","KITLG",0.00632021955941955,0.0145353961920112
"188","CD46",0.00631724456291657,0.00792066775067875
"189","MIF",0.0062221328835027,0.00531942290795088
"190","TNFRSF18",0.00590033938448347,0.00298534484816635
"191","CRP",0.00585682299464473,0.00386130525573654
"192","CD27",0.00573432759624062,0.00491977408295145
"193","IL17F",0.00560532277785878,0.00461670520675719
"194","ANXA5",0.00553928306691844,0.00441470695437059
"195","SQSTM1",0.00548764029469506,0.00614949369316639
"196","TNFRSF9",0.00528955408644183,0.00233132457900309
"197","IL10",0.00527462893008924,0.00227600248392153
"198","TLR3",0.00524238398809928,0.00539374090953096
"199","IGF1R",0.00517957905709061,0.013041222950778
"200","NAMPT",0.00508243110644042,0.00626556486921632
"201","IL3RA",0.00495884959753255,0.00371961426585711
"202","FLT4",0.00493328156174471,0.00428229623189263
"203","NPY",0.00481556186338327,0.00110015799074886
"204","LILRB2",0.0046793556665753,0.00953167214549961
"205","MME",0.00466333046252984,0.00245042438440125
"206","TNF",0.00459462168163906,0.00171740809347894
"207","IL16",0.00455748696328367,0.00677352489431767
"208","IL2RB",0.00448947157977749,0.000807764193181908
"209","CXCL16",0.00444728808801212,0.00100577379799965
"210","TNFSF4",0.00437483351767369,0.00803110793080196
"211","IRAK4",0.00434656379730921,0.00537567053116032
"212","SELP",0.00432434496145607,0.00410422169195024
"213","GRN",0.00428787438009063,0.00181498367474112
"214","IFNB1",0.00424716418731961,0.00359980309910047
