"","Variable","Importance","StDev"
"1","GFAP",1.12815282713642,0.0897874125736685
"2","CCL11",0.774203712777205,0.0671957385526621
"3","NEFL",0.705258519819414,0.0713369570365947
"4","CHI3L1",0.626109524594477,0.0624604224634084
"5","TNFSF11",0.621185506379386,0.0606128553696795
"6","CNTN2",0.618836309899939,0.0955820766093138
"7","CD63",0.613232396889348,0.0705448842050127
"8","TREM2",0.607707241407417,0.0623168320998233
"9","BMP7",0.60620842019343,0.071835239890171
"10","VSNL1",0.517500233290661,0.058916889930317
"11","IL5RA",0.452755877309723,0.0517524291414759
"12","AGRP",0.451245308673415,0.0516339197824941
"13","NEFH",0.440045217109638,0.0537772709923203
"14","GDNF",0.425458703996876,0.0506979328845678
"15","VEGFD",0.392015337744516,0.0534905058001629
"16","CRH",0.367449685612032,0.0429888559471685
"17","CD3E",0.358900422950001,0.0579950745677215
"18","NPTXR",0.354620679986373,0.0554362800904861
"19","S100A9",0.354059915539877,0.0455128385482229
"20","IL15RA",0.350538401535095,0.048494922275787
"21","CCL21",0.335066178661686,0.049875111011951
"22","SDC1",0.327789235011596,0.0476402006442924
"23","KDR",0.320760288512547,0.0371608527173864
"24","GDI1",0.318973791378794,0.0548736861867834
"25","LAMP3",0.300454512583822,0.0444725831379476
"26","CXCL10",0.299552317891114,0.0476301819465121
"27","HLA-DRA",0.291815329980683,0.0471575603109284
"28","IL4R",0.291501946073995,0.0402647541845779
"29","HBA1",0.262979153039548,0.0399999021041503
"30","MUC16",0.259740162137042,0.0417274760596573
"31","CXCL9",0.255149326178396,0.040348074700242
"32","PDLIM5",0.254448731535312,0.0380219897611109
"33","IL7R",0.252386331573341,0.0369207269530653
"34","IL2",0.248652918565036,0.0496157852049245
"35","NPTX2",0.24606078600525,0.0448455354308295
"36","THPO",0.244586320007154,0.040655023167532
"37","CST7",0.237605145002361,0.0362071212902509
"38","FCN2",0.233745639909149,0.0363331705639642
"39","FABP3",0.228340641200217,0.0433606081441821
"40","HAVCR1",0.226139190231659,0.0379715131059522
"41","TNFSF15",0.225965846846718,0.0433579499801151
"42","IFNG",0.222506019429294,0.038655307180181
"43","KLRK1",0.222432791760571,0.0472051554757377
"44","CCL25",0.213882640826392,0.0396016611518434
"45","IL9",0.212180786068386,0.0370534450808476
"46","SMOC1",0.206522559581104,0.0386524622542843
"47","IL36A",0.198467584620534,0.039285109798415
"48","GDF2",0.198079799897362,0.0395403200638444
"49","FGF21",0.196763188239888,0.0293996295947428
"50","SELE",0.195309214126463,0.0429562945322203
"51","TEK",0.189663076345555,0.0324066083099306
"52","BST2",0.186555104908825,0.0438505793366402
"53","LILRB2",0.186066567961357,0.035198629031718
"54","OSMR",0.185430094237986,0.0373936474045233
"55","IL32",0.183993072273347,0.0288442553936177
"56","AGER",0.182734278005678,0.0374546569347925
"57","WNT16",0.181192838718938,0.0326338062083514
"58","CD40",0.178890766176408,0.0303929950804855
"59","FASLG",0.169804373087251,0.0313981584051143
"60","KLK6",0.165132376637634,0.0352768459819004
"61","IL1RL1",0.16062393201735,0.0391776753750696
"62","TAFA5",0.158824306259875,0.044275468145557
"63","CCL22",0.156953722746663,0.0292998098004561
"64","REST",0.153753828212726,0.0344774047380782
"65","CEACAM5",0.153620990381909,0.0266585732680161
"66","TIMP2",0.152881102067543,0.0343843769689322
"67","TNFRSF17",0.152769618632999,0.0319480816931244
"68","NPTX1",0.151761066987102,0.0370247058166566
"69","LAG3",0.151283733403429,0.0403327491391926
"70","IL24",0.146572169579867,0.0317067152595773
"71","IL22",0.14321873834022,0.0370959926720673
"72","CX3CL1",0.141536432246615,0.0304011605693569
"73","pTau-181",0.141446148770432,0.038401436199869
"74","VCAM1",0.140351440134324,0.0270069305975286
"75","IFNW1",0.137635449497547,0.0258551729358314
"76","THBS2",0.136024471521679,0.0324220790989118
"77","CSF2RB",0.1358621902631,0.0287564949001042
"78","IL17RA",0.132948674495821,0.0294071630260779
"79","FGF19",0.132462423187319,0.0231769950463126
"80","IRAK4",0.131797209321607,0.0236536643262943
"81","LGALS9",0.130824492816998,0.029940917338977
"82","IL1R1",0.130535394081794,0.0232761019337118
"83","TNFRSF8",0.123898667737636,0.0287411407394698
"84","KNG1",0.123387521541208,0.0330122770757997
"85","MME",0.121367672366442,0.0254503465274563
"86","CD200R1",0.119780639313691,0.032149788362631
"87","C1QA",0.119516169244574,0.0247865836176136
"88","CD46",0.117616325069612,0.0344537498278015
"89","BACE1",0.117092488625261,0.0293676804123871
"90","TNFSF10",0.116658290007441,0.0244127379402262
"91","IKBKG",0.115385298586583,0.0267076526364326
"92","NPY",0.112586687057641,0.0251551635938954
"93","MDH1",0.109084137960611,0.0247725672440322
"94","IL1RN",0.108802657529587,0.0230391599491642
"95","TNFRSF13B",0.106214083602243,0.0256958974198073
"96","SLIT2",0.105480821604888,0.0260641079596875
"97","CXCL1",0.101180665286438,0.0214516965389764
"98","IL15",0.100569280544655,0.0277555208005892
"99","MSLN",0.100393227396424,0.0224196081259049
"100","TNFSF9",0.0969712901036567,0.0264530509288731
"101","PTX3",0.0969611390652167,0.0223392961861135
"102","PGF",0.0969421260591449,0.0239136094402496
"103","PDGFA",0.0958220195686485,0.0239571909004427
"104","IL36B",0.0950413663221808,0.021946210197406
"105","CST3",0.0930145819821394,0.028678024702541
"106","HGF",0.0925503872351347,0.0233306932512373
"107","YWHAZ",0.0924137847940874,0.0203184801528168
"108","IL36G",0.0922514326000935,0.0260351419664325
"109","TREM1",0.0919740035632882,0.0285446109270725
"110","CXCL6",0.0917480441143666,0.0221416505256918
"111","IGFBP7",0.0911454826646931,0.0238199852063056
"112","TNFRSF1A",0.0905337824038801,0.0204700087600181
"113","IL11",0.089005302775459,0.0217887825888783
"114","FGF23",0.0881281405152747,0.0325294789437921
"115","CD274",0.0872174675547045,0.0220745284817882
"116","IL12RB1",0.0864133682853082,0.0254972706796173
"117","FTH1",0.0854916085229493,0.024793631583736
"118","NGF",0.0849639807593746,0.0176955461765557
"119","CCL13",0.0827635241788016,0.0215329153724489
"120","IL6R",0.0827203789676294,0.0244903000247901
"121","pTau-217",0.081854255986234,0.0215644042605358
"122","MMP3",0.0801837677573544,0.0198561096333584
"123","CSF3",0.079540073934292,0.0342001725026706
"124","NAMPT",0.07746917003289,0.0196028636309989
"125","SNCA",0.0740011050605678,0.0209366095222549
"126","CCL4",0.070201018784017,0.0309785707562593
"127","IL5",0.069358428381863,0.0185045287083381
"128","KITLG",0.0689997107674643,0.0228803360168292
"129","MMP9",0.0689939279083153,0.0205672497059056
"130","IL16",0.067272102330124,0.0184052142494447
"131","GOT1",0.0670111769410206,0.0214547479632259
"132","CCL23",0.0659260268447063,0.0214293946407256
"133","TNFSF18",0.0657065995880132,0.0191671779548959
"134","PDCD1LG2",0.0644344479770896,0.0221510673353549
"135","IL3RA",0.0642730965746691,0.0205953310875087
"136","PDGFRB",0.0642253569597658,0.017583173081631
"137","IL13",0.0640608427091645,0.0202665569174983
"138","CCL16",0.0635872054954159,0.0176319302770087
"139","TNFRSF11B",0.0635415268303541,0.0269476835580417
"140","LCN2",0.0631880746406451,0.0170583271719699
"141","APOE4",0.0613326832088357,0.0167783299341495
"142","CALCA",0.0612291248914307,0.0159832631424164
"143","POSTN",0.0601868844681316,0.018428535531842
"144","IL17F",0.0597932174561576,0.0193910009269689
"145","S100A12",0.0593449621306974,0.0199315162436194
"146","GRN",0.0584970238015427,0.0187343594822625
"147","TIMP1",0.058314326971013,0.0163533483411136
"148","UCHL1",0.0581682805693995,0.0144595396971619
"149","pTDP43-409",0.0578257573274099,0.0183024397604456
"150","ANXA5",0.0578172072738794,0.0160858975008906
"151","MAPT",0.057392459331789,0.0166069890860307
"152","ICOSLG",0.0565778993328405,0.0132538666770424
"153","CSF2",0.0560851149612556,0.015492167722864
"154","IL4",0.0560149948994228,0.0205985972337768
"155","NTF3",0.0557344638058682,0.0208721038781187
"156","VSTM1",0.0554526268487477,0.0220757598343641
"157","IL10RB",0.0549463719713014,0.0182847520378493
"158","VGF",0.0544537910421944,0.0210983822263268
"159","MICB",0.0538713385033512,0.0159399562543808
"160","IL12p70",0.0538182410727786,0.0119904600581185
"161","SELP",0.0536349853363427,0.020069443211172
"162","MMP12",0.0531595918580541,0.0182830413693205
"163","SNCB",0.0515842539124861,0.0121156462923087
"164","CCL28",0.0514373075732344,0.018740036476189
"165","ANXA1",0.0500717311432165,0.0127524085373384
"166","Aβ38",0.0499234640901669,0.0172158595811056
"167","TGFB1",0.0491599819689739,0.0194692507298826
"168","IL17RB",0.0489379216458292,0.0126657010873147
"169","MMP1",0.0476472093070176,0.0145293026179825
"170","IL2RB",0.0472355762531211,0.0141303393349646
"171","MIF",0.0463180350196915,0.0147380586308295
"172","SAA1",0.0456314838136524,0.016754821935227
"173","IL10",0.0449651104249948,0.0125333959108675
"174","pTau-231",0.0437427198440217,0.0167502250114135
"175","MICA",0.0431191234843918,0.00997219631084188
"176","IGF1R",0.0429483696782779,0.0145606548677522
"177","S100B",0.0425609044921464,0.0152622349983118
"178","CXADR",0.042337885879659,0.0120037149304878
"179","MPO",0.0421004448454834,0.0132838822895227
"180","CSF1",0.0420074948659532,0.0182424645409615
"181","ANGPT2",0.0416397338288424,0.00968089402678247
"182","PDCD1",0.0415716018968143,0.0146895693051867
"183","FLT4",0.041299541012732,0.0195230137118684
"184","ICAM1",0.0406674678294752,0.00962889727905629
"185","Aβ42",0.0398326384265869,0.0183428941511968
"186","SNAP25",0.0395600251844588,0.0163920448542425
"187","TNFSF14",0.039528887923468,0.0120213320152758
"188","CSF3R",0.0394066540996319,0.00794783971902974
"189","CALB2",0.0387349397571503,0.00875071622775899
"190","CNTF",0.0380806330410578,0.0109922746192985
"191","TNFRSF11A",0.0380757884269584,0.0127847289746262
"192","CCL24",0.0378386386020147,0.0131741464760515
"193","IL18BP",0.0368920627047864,0.0113648130926674
"194","TNFSF12",0.0362155016715977,0.0106652109006219
"195","FOLR1",0.0350166978990535,0.00759575881341305
"196","GZMA",0.034998897281612,0.00854030718480288
"197","CCL27",0.0344512609271515,0.0105302123025524
"198","TNFRSF9",0.0342110793122949,0.0129543824517659
"199","CXCL14",0.034116764334381,0.0170880779850119
"200","BDNF",0.0336291663410837,0.00911605502841573
"201","CXCL12",0.0333027192952243,0.00990063118984666
"202","SPP1",0.0331487128410369,0.0113592033467625
"203","FLT3LG",0.033131168447806,0.0121711437991563
"204","IL23",0.0330542939130567,0.0111299388307872
"205","IL1R2",0.0329932191932663,0.00730766730605718
"206","TNF",0.0328799651845294,0.00871016582077671
"207","TIMP3",0.0327800800121508,0.0115342282951019
"208","IL2RA",0.032613867522762,0.00792900537016831
"209","IL33",0.0321028811671069,0.0121835451122966
"210","CD276",0.031927497336293,0.00960042291448555
"211","CSF1R",0.031660607236892,0.00770193769612549
"212","CHIT1",0.0313798545634137,0.0177454161888656
"213","CCL2",0.0311994736603871,0.00894112222092045
"214","RUVBL2",0.0309721559905747,0.00989446992766565
"215","FGF2",0.030894134488774,0.0119938955576502
"216","CD70",0.0307027548553621,0.00904693424043257
"217","CXCL13",0.0306100397667473,0.0112929141108717
"218","IL17B",0.0305432559244472,0.0118327601865256
"219","ACHE",0.0302846329689429,0.011536592261187
"220","CCL1",0.0302454920540854,0.0120650022464166
"221","PTN",0.0301003058712362,0.00863055923316242
"222","CCL5",0.03004790477818,0.00782813382525686
"223","LTA",0.0297914287871602,0.00857979172895609
"224","CCL3",0.0294833447552751,0.0107148416863935
"225","SFTPD",0.0293554427684401,0.00681774209838586
"226","SOD1",0.0292264015311204,0.0122115045883172
"227","AREG",0.0290719126720149,0.012313872619249
"228","CD80",0.0288622940590683,0.00576668218423948
"229","SIRPA",0.0288329090194893,0.010455236088433
"230","GDF15",0.0285150177104897,0.0111962721065533
"231","IL34",0.0284766178000733,0.0149996385749723
