"","Variable","Importance","StDev"
"1","GFAP",1.32939521556256,0.0960778232359493
"2","CCL11",0.89837550930435,0.0685553031016169
"3","NEFL",0.830192166618332,0.0753011069645057
"4","CNTN2",0.812071156153263,0.0889689407026482
"5","BMP7",0.752289722440713,0.0685007295718815
"6","CHI3L1",0.73543296155797,0.0636837393969803
"7","TREM2",0.703830247050489,0.0550422972651389
"8","TNFSF11",0.67895626304829,0.0589599061578917
"9","CD63",0.665421657632034,0.0640361420677438
"10","VSNL1",0.642061724199305,0.057994205767538
"11","AGRP",0.557491738796738,0.0606533798564401
"12","GDNF",0.538618451909057,0.0586969798804505
"13","IL5RA",0.47899978217284,0.0617754440771075
"14","VEGFD",0.462927289957741,0.0614608962994491
"15","IL15RA",0.456983245589445,0.0539741078118112
"16","NPTXR",0.444522674496642,0.0576651126913516
"17","NEFH",0.440387692835969,0.0622162422382258
"18","CCL21",0.42060264996825,0.0483510484908523
"19","CD3E",0.419601981970557,0.0507427508241139
"20","SDC1",0.407215819236072,0.056514585735691
"21","S100A9",0.394614792605913,0.0534612031447065
"22","CXCL10",0.377255107341988,0.0466294441730182
"23","GDI1",0.367044713052469,0.0464189302016163
"24","LAMP3",0.36202244260185,0.0418430163190084
"25","CRH",0.358255499929637,0.0458081800502307
"26","CXCL9",0.354163029137522,0.0420452117961762
"27","IL4R",0.353209395038775,0.039655971541218
"28","KDR",0.341527918590705,0.0409209262428848
"29","MUC16",0.334855945483857,0.0443183053346154
"30","PDLIM5",0.31557558541181,0.0466553815649498
"31","IL2",0.309440138634758,0.0527057263561438
"32","IL7R",0.306193488840478,0.0474311830291342
"33","HLA-DRA",0.304969668145758,0.0386603914475104
"34","THPO",0.304933314736473,0.0415814758260225
"35","HBA1",0.30223205826308,0.0444487064422045
"36","NPTX2",0.29749356782531,0.0458710914947944
"37","KLRK1",0.287336910748464,0.0468031992137567
"38","FCN2",0.27309973021326,0.0386951799663659
"39","CST7",0.272866788413753,0.0436432291097155
"40","WNT16",0.271053823172937,0.0359617841817761
"41","LILRB2",0.268694736018747,0.0406795259865135
"42","OSMR",0.264733607008736,0.0445685286131906
"43","IL36A",0.259562229632371,0.035769416971346
