"","Variable","Importance","StDev"
"1","GFAP",1.15091173730122,0.0738103501747508
"2","CCL11",0.815816412607382,0.0700868430368458
"3","NEFL",0.812330804508198,0.0717707555881122
"4","CHI3L1",0.719377845082508,0.0661952186197367
"5","CNTN2",0.676383448870313,0.0797061929451989
"6","TREM2",0.668024721132482,0.0605338123133059
"7","TNFSF11",0.647306529156286,0.062853293704695
"8","BMP7",0.578024927765162,0.069651759713696
"9","CD63",0.547410549537628,0.0606225552540401
"10","IL5RA",0.531497447407093,0.0696524619814675
"11","VSNL1",0.501842374757795,0.0589422153902161
"12","AGRP",0.496355367373859,0.0575286267597678
"13","NEFH",0.483777092285418,0.0464362101861081
"14","GDNF",0.447087411994621,0.046574823253518
"15","VEGFD",0.440316612367449,0.0484407819645335
"16","CD3E",0.436330800374685,0.0463344974779512
"17","CRH",0.398055878035364,0.0469247264056349
"18","NPTXR",0.385601875732276,0.0500225395625471
"19","GDI1",0.356216219627361,0.0502105365670439
"20","HLA-DRA",0.355444507847998,0.042967165855311
"21","CXCL10",0.344355545728793,0.0393208091262548
"22","S100A9",0.344311936378826,0.0487571597176739
"23","IL15RA",0.328516417834252,0.0426715620219517
"24","LAMP3",0.321442413892541,0.0354801382300607
"25","SDC1",0.305568984797907,0.0528790264063181
"26","CXCL9",0.304057624047412,0.0418923807701531
"27","TNFSF15",0.293779731301667,0.0424726483463756
"28","HBA1",0.289347989354928,0.0435967263687516
"29","HAVCR1",0.287784669614462,0.0351337447008501
"30","IL4R",0.285299821684484,0.0375863144668341
"31","CCL21",0.281338707112451,0.0451467055374998
"32","NPTX2",0.275415000135036,0.0418230338728442
"33","FABP3",0.273656596095283,0.0357110065887715
"34","KDR",0.270854163381837,0.0452075458091535
"35","THPO",0.268267045916375,0.0470969593325461
"36","CST7",0.261891369775237,0.038715725543227
"37","OSMR",0.252579219884804,0.0341974517276634
"38","FCN2",0.252309846419087,0.03307352001836
"39","IL7R",0.251529271794292,0.0369887181863961
"40","IL2",0.251236227029026,0.0480438007800563
