"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.415670179043599,0.210774459123109,0.119156736938588
"2","GFAP",0.303799144064493,0.175027123619886,0.0879926672777269
"3","FABP3",0.0543260686770501,0.0622885953155913,0.0485792850595784
"4","AGRP",0.0247851359143438,0.0388186865785947,0.0421631530705774
"5","CCL11",0.0205233726722771,0.0343911545089029,0.0421631530705774
"6","TREM1",0.0146831066056526,0.0190264215967835,0.0219981668194317
"7","CRH",0.0131304206568589,0.0315112642797881,0.0394133822181485
"8","CXCL10",0.0129301664034369,0.0253685621290446,0.0247479376718607
"9","WNT16",0.0105886027971421,0.0101713574574,0.0155820348304308
"10","CD40",0.00902486024842685,0.0115115833811985,0.0274977085242896
"11","TREM2",0.0081506907132969,0.015675856787287,0.0100824931255729
"12","IL5RA",0.00755922416900725,0.0207176590720531,0.0284142988084326
"13","S100A9",0.00751012484746326,0.0189546237794371,0.0247479376718607
"14","HAVCR1",0.00684877147336504,0.0196486693471185,0.0219981668194317
"15","CNTN2",0.00677573721763077,0.0058555108813581,0.00916590284142988
"16","CST7",0.0057188429833126,0.016082711085583,0.0192483959670028
"17","IL12p70",0.00549056188478247,0.0109611334482098,0.0100824931255729
"18","CHIT1",0.00513306138573983,0.0152131597421661,0.0155820348304308
"19","pTau-181",0.00439909743992016,0.013099112898079,0.0155820348304308
"20","TNFSF18",0.00382158150176629,0.0178856340545025,0.0265811182401467
"21","OSM",0.00379179325126486,0.010115514710575,0.0137488542621448
"22","FCN2",0.00364217891731645,0.0143436083987491,0.0128322639780018
"23","TGFB1",0.0035864912336907,0.00741910779245644,0.00458295142071494
"24","Aβ40",0.00303544048394636,0.00990809879379667,0.0137488542621448
"25","IL10",0.00259549922854189,0.0110169761950348,0.0219981668194317
"26","EGF",0.00222218084724547,0.00220977726721552,0.00458295142071494
"27","CSF3",0.00222169389695378,0.0117269768332376,0.0128322639780018
"28","FASLG",0.00186262232589469,0.00575978045822963,0.0073327222731439
"29","CCL24",0.00174411639280214,0.00821686131852703,0.0100824931255729
"30","CCL3",0.00173760524797057,0.0043557342523454,0.00366636113657195
"31","SPP1",0.00163538862987877,0.00588742102240092,0.00824931255728689
"32","IL1RL1",0.00159416664013838,0.0112243921118131,0.0192483959670028
"33","CXCL13",0.00149283749911476,0.00275224966494352,0.00641613198900092
"34","S100B",0.00107913144749973,0.00148382155849129,0.00274977085242896
"35","KLK6",0.00103609875028964,0.00574382538770821,0.00824931255728689
"36","LCN2",0.00101370023297159,0.00418820601187057,0.00641613198900092
"37","LTA|LTB",0.000981578867754156,0.00152370923479482,0.00366636113657195
"38","IL33",0.000950278222936949,0.00193854106835152,0.00458295142071494
"39","TAFA5",0.000811886746805796,0.00275224966494352,0.00366636113657195
"40","MICA",0.000806768994928068,0.00410045312400281,0.00641613198900092
"41","ANXA1",0.000793179055272686,0.00294371051120046,0.00458295142071494
"42","MMP8",0.000718041960528787,0.00279213734124705,0.00641613198900092
"43","IFNB1",0.000700953364955125,0.00205820409726211,0.00549954170485793
"44","CTSS",0.000687918214571082,0.00501786967898398,0.00641613198900092
"45","pTau-231",0.000684019246221672,0.00464292552173081,0.00824931255728689
"46","CCL13",0.000679219656935628,0.00351809304997128,0.00549954170485793
"47","GDNF",0.000671105547616756,0.00126045057119152,0.00274977085242896
