"","Variable","Importance","StDev"
"1","CCL11",0.536653276177637,0.0804696405540197
"2","AGRP",0.501947075311012,0.0753896630368136
"3","VEGFD",0.45438438520082,0.0655088595539004
"4","CNTN2",0.446726641120402,0.0584716944404831
"5","GFAP",0.400270702716683,0.0559653099916541
"6","TREM2",0.373091425325996,0.0643174238597484
"7","HBA1",0.368751975647618,0.0655167806984259
"8","IL12p70",0.32441221049065,0.0576356910351579
"9","HLA-DRA",0.300308827761074,0.0647523014074478
"10","FGF21",0.294668006543241,0.0592242751197272
"11","BMP7",0.293198202553928,0.0562083957222588
"12","TNFSF15",0.292254748344533,0.0618972383131494
"13","THPO",0.27314698488195,0.042672264261276
"14","AGER",0.263760612526043,0.0523867229769155
"15","CCL21",0.2224340771163,0.0538892264230271
"16","FGF23",0.220367797152776,0.0507611445408076
"17","BST2",0.219947400561978,0.0441616251905645
"18","S100A12",0.216937934686786,0.045202124277673
"19","NEFL",0.213375614142257,0.0531793900300799
"20","BACE1",0.209967068109737,0.0568063196184589
"21","TAFA5",0.205533852215072,0.0353520633742593
"22","IL7R",0.204580818425648,0.0411059747587219
"23","KLRK1",0.204307258387916,0.0453573336603915
"24","CHI3L1",0.201367276045148,0.0483927962448535
"25","KDR",0.200219711744066,0.028979816722712
"26","VSNL1",0.200200993276272,0.0400650972109251
"27","NEFH",0.198400891093022,0.0485825550870414
"28","IL4R",0.196931538993135,0.0428150409308542
"29","SDC1",0.190727684809656,0.0378598633508267
"30","IL15RA",0.190627535707482,0.0536388266574131
"31","CXCL5",0.186621711197063,0.0463661072343464
"32","IL5RA",0.174037827239485,0.0451735373192377
"33","PDLIM5",0.171693266224974,0.0445170639109713
"34","CCL22",0.168367605286538,0.0396661785632274
"35","CD63",0.168058780515074,0.0416830417124269
"36","TNFSF10",0.159825078575449,0.0475056441021465
"37","TNFRSF13B",0.156903121187582,0.0389119870113648
"38","NPTXR",0.153648200851542,0.0339249431208086
"39","OSMR",0.152437630509511,0.0504486127009432
"40","FTH1",0.148690825462393,0.0407006924631936
"41","IL1R1",0.140690398951957,0.0375200681223332
"42","CCL2",0.139805776532415,0.038428700086743
"43","CD274",0.138544268951119,0.0304270480373533
