"","Variable","Importance","StDev"
"1","CCL11",0.603449089835038,0.089918134565674
"2","AGRP",0.519702600289959,0.0703271353611763
"3","CNTN2",0.499672460230914,0.0689224791757521
"4","VEGFD",0.497634044046941,0.0899989923136102
"5","GFAP",0.437023758764,0.0774908654345593
"6","TREM2",0.415151639244322,0.0697256854908159
"7","HBA1",0.403878089560235,0.061036724631253
"8","IL12p70",0.350624233897999,0.0629083213246984
"9","HLA-DRA",0.311193366183338,0.068350570558652
"10","BMP7",0.307931167074515,0.0676504401794351
"11","THPO",0.291013672139748,0.0478250964998509
"12","TNFSF15",0.289106909050057,0.0589628477441033
"13","FGF21",0.288181266505994,0.0639144596929598
"14","AGER",0.26109511998412,0.049500960679257
"15","CCL21",0.247673765676667,0.0458929266568677
"16","BST2",0.234973885752101,0.0428482799878605
"17","FGF23",0.230224694270457,0.0342516997648391
"18","NEFL",0.23006784548432,0.0638871196757988
"19","BACE1",0.223814644592409,0.0420132833242254
"20","CXCL5",0.22304521978425,0.050680965353871
"21","VSNL1",0.222965422179825,0.0494092865525515
"22","S100A12",0.221422747941057,0.0435750502255639
"23","TAFA5",0.216480818381268,0.0449721114461461
"24","IL7R",0.215642884482607,0.0495613477387656
"25","CHI3L1",0.215497994587993,0.0503644640629578
"26","KDR",0.208461823776949,0.038585626618945
"27","NEFH",0.206987817600146,0.0567964306072445
"28","IL15RA",0.199726133458724,0.0522836460009452
"29","IL4R",0.198313660994106,0.0410217398080054
"30","KLRK1",0.197385809806375,0.0456458372803131
"31","FTH1",0.186773430989656,0.0399242579955371
"32","PDLIM5",0.184646191606256,0.0411866656373613
"33","CD63",0.183559410337685,0.0538229689392677
"34","IL5RA",0.17789135565079,0.031850726485845
"35","SDC1",0.177090456831953,0.0372817263613075
"36","CCL2",0.176687058340578,0.0412107784223477
"37","CCL22",0.175712490273679,0.0425696992485682
"38","TNFRSF13B",0.164238347856158,0.0408128689666103
"39","NPTXR",0.16182877565991,0.0366960188441397
"40","TNFSF10",0.157518611674606,0.0401509150460368
"41","OSMR",0.155669130641184,0.0543666183632698
"42","IL1R1",0.144191619489869,0.0463264896078233
"43","CD274",0.143490000714139,0.0322254205049447
"44","CST7",0.141923878963302,0.0338286530523016
"45","MAPT",0.137143587578849,0.0304664715605144
"46","HAVCR1",0.135213377298828,0.0356024197811485
"47","IL33",0.134702748338669,0.0331993094991413
"48","KLK6",0.133760055308176,0.0253733167365069
"49","VGF",0.130472419885771,0.0345203023407726
"50","IL24",0.13015120128928,0.030710456122877
"51","IL36B",0.127565296326101,0.0336448763478744
"52","THBS2",0.126615399661427,0.0251680850463211
"53","S100A9",0.124395161832921,0.0228112900323586
"54","CCL26",0.124325565594093,0.0395765700194095
"55","GDNF",0.124113125779065,0.0427870474549456
"56","CSF3",0.1240780677678,0.0245899677794417
"57","NPTX2",0.123423798875196,0.042521759566811
"58","GOT1",0.122711975840691,0.0366839183758083
"59","FLT3LG",0.119235300706001,0.033691931592019
"60","CRH",0.118477314338874,0.0294629371873999
"61","IL1RN",0.112318546957647,0.031103276224157
"62","AGRN",0.112204013251721,0.0250301404454169
"63","IL1R2",0.109944524427069,0.0351434436697363
"64","CCL13",0.108561357887624,0.0404935455255476
"65","FGF19",0.108121084952076,0.0315490411397577
"66","YWHAZ",0.106497012197941,0.025075002957045
"67","IL17RA",0.106378257426317,0.0374487703937395
"68","C1QA",0.103067156798646,0.0414984771406955
"69","PDGFA",0.102867018780349,0.0306274290924836
"70","IL10RB",0.102513639509004,0.0266689788609315
"71","IFNG",0.101892341044351,0.027196743003103
"72","IL23",0.0989536205447979,0.0386905403163607
"73","FABP3",0.0965405387484339,0.0382844870777555
"74","SNAP25",0.0963259202345373,0.0344052573749695
"75","IL17B",0.0955311255385285,0.0307845380081076
"76","VCAM1",0.0950679125270915,0.0389875974890212
"77","IL17A",0.0941250185112404,0.0239675091200392
"78","SMOC1",0.0902032356056109,0.0319582212064679
"79","PGF",0.0891065619417611,0.0329613154558111
"80","IL32",0.0887050649982391,0.0307391437320665
