"","Variable","Importance","StDev"
"1","CCL11",0.613479615034723,0.0778951269131693
"2","VEGFD",0.551961590313833,0.0836566277593859
"3","AGRP",0.547410375823186,0.077537968189399
"4","CNTN2",0.541259799070353,0.0701556880831835
"5","GFAP",0.460797230001001,0.0893176472204041
"6","TREM2",0.449955235232778,0.0895985275228438
"7","HBA1",0.439626754143256,0.0574234163977997
"8","IL12p70",0.373532431389186,0.0597339812533867
"9","BMP7",0.346040104191736,0.0532155297328123
"10","FGF21",0.336965155344336,0.0745609498279015
"11","THPO",0.314725664361647,0.0510159631923929
"12","HLA-DRA",0.296627880333166,0.0645549548451295
"13","AGER",0.28509859365641,0.0568055861899304
"14","TNFSF15",0.278317155075643,0.0575819989782161
"15","CCL21",0.266995298216745,0.0600185721396911
"16","BST2",0.266385165083989,0.0443835279486563
"17","IL7R",0.264476464425802,0.0457186831940948
"18","BACE1",0.257988346578576,0.0441214740284087
"19","NEFL",0.256920688311608,0.0641222473825678
"20","CXCL5",0.251498605906457,0.0418273473875125
"21","S100A12",0.234637579040464,0.0462421165314771
"22","IL15RA",0.234509613037785,0.0555824383055162
"23","VSNL1",0.22302620824644,0.0440102010460507
"24","NEFH",0.222363007662891,0.054111458035852
"25","KDR",0.221487007834461,0.0407621036805868
"26","CHI3L1",0.219870706963149,0.0485973883459177
"27","TAFA5",0.217716943113547,0.0473259139937532
"28","FGF23",0.213655494342651,0.0370905957628451
"29","FTH1",0.206368041884647,0.0455205846697648
"30","IL4R",0.202731766435083,0.0440328854292237
"31","CD63",0.195571116943423,0.0460797623354878
"32","CCL2",0.18997171786568,0.0526742456387289
"33","KLRK1",0.187513879550766,0.0483997440049543
"34","CCL22",0.187440743230042,0.0493694316168803
"35","PDLIM5",0.183119385962027,0.0435360575351197
"36","TNFRSF13B",0.182525981437414,0.0441947059041734
"37","IL5RA",0.177820679517038,0.0402005572050057
"38","SDC1",0.177257934929989,0.0387957208669929
"39","OSMR",0.173134122296563,0.0528793674101588
"40","TNFSF10",0.170393224799853,0.0462125673405709
"41","HAVCR1",0.161187594482205,0.0431626088676977
"42","CST7",0.159544441167972,0.0348573730673002
"43","NPTXR",0.158944417294115,0.0331279949303347
"44","IL1R1",0.156988872897309,0.0461586232823076
"45","GDNF",0.149044464423261,0.0445023361227023
"46","IL24",0.147355711000541,0.0462721391417924
"47","MAPT",0.145034532698706,0.0315694076484295
"48","CD274",0.145004134922422,0.0273356087829238
"49","CSF3",0.138798556142239,0.0408484637286642
"50","VGF",0.138162747669683,0.0389892932629151
"51","KLK6",0.137908268528715,0.0385903232919532
"52","IL33",0.136935709564164,0.0300418422086912
"53","FLT3LG",0.136411894655374,0.0416974993652331
"54","THBS2",0.133683778565839,0.029684510842627
"55","S100A9",0.133312446299327,0.0344068681942232
"56","GOT1",0.132867234713766,0.0374239697812708
"57","IL1RN",0.131740321967724,0.0298782067889847
"58","IL36B",0.128598009327016,0.0319253554467497
"59","NPTX2",0.125565635735584,0.0428363495036235
"60","PDGFA",0.124386203138999,0.0387795998898751
"61","FGF19",0.12269382309715,0.031107248095531
"62","YWHAZ",0.118793652646107,0.0265906590493215
"63","AGRN",0.117812998525243,0.0311034707634351
"64","CCL26",0.117492855188102,0.0389423751446971
"65","CRH",0.116986964358178,0.0271387814533432
"66","SNAP25",0.115544048912633,0.0443182346680427
"67","C1QA",0.115378133956571,0.0436119070702863
"68","IL23",0.113645876335406,0.0317711018448232
"69","VCAM1",0.113257151900509,0.0395650672654012
"70","FABP3",0.113154257958693,0.0345820883668386
"71","CCL13",0.111755241438208,0.0370180652482706
"72","IL10RB",0.106422561814626,0.0266927018977645
"73","IL1R2",0.106341799734701,0.026276381504418
"74","IL32",0.105354479636964,0.0367700530475811
"75","TREM1",0.104320864630889,0.035484794725797
"76","PGF",0.103847900400212,0.0318556367235792
"77","IL17RA",0.102528414110224,0.0292099292011898
"78","IL17B",0.101681908784166,0.0316137227829912
"79","IL17A",0.100952719565676,0.0329564945833852
"80","CX3CL1",0.100194319730866,0.0252314112979909
"81","MSLN",0.100134974565478,0.0351092528234287
"82","IFNG",0.0996995140101875,0.0278530755535827
"83","SMOC1",0.0925256577724169,0.0323608564031628
"84","CSF3R",0.0903842830387761,0.0327789307584083
"85","GDI1",0.0892090457028681,0.0241287429145929
"86","ARSA",0.088160053320462,0.0306000040509979
"87","IL2",0.0871499349041795,0.0321077733059523
"88","MUC16",0.0816117697444693,0.0244718710636852
"89","TNFSF11",0.0814177045405113,0.0363019016854469
"90","MME",0.0809151633214463,0.0308909906411081
"91","IL18R1",0.0782521279300772,0.0233701319117113
"92","CD83",0.0776041639635129,0.027935795869297
"93","IL1RL1",0.0771548253067866,0.0202194116870687
"94","ANXA1",0.0750234202311068,0.0244774769971673
"95","CSF2",0.0747050308813846,0.0210505994312607
"96","IL16",0.0743887100030744,0.033772388929157
"97","ICOSLG",0.0739821289720701,0.023076521488994
"98","CD27",0.0737333493771123,0.0322278323957977
"99","TNFRSF1A",0.0725659172297284,0.0393339210682828
"100","LIF",0.0725197193488613,0.0203711099284855
"101","CCL4",0.070837510703417,0.028644938798542
"102","NGF",0.0699402927673827,0.0180545876950317
"103","CD70",0.0686435004758378,0.0213719001121553
"104","IGFBP7",0.068612397346111,0.0337444730298063
"105","IRAK4",0.0680804193097054,0.026767157208298
"106","KNG1",0.067338829645514,0.0249900972844552
"107","KITLG",0.0670888295715965,0.0342717144198525
"108","TEK",0.0669880692979752,0.0263258878644969
"109","REST",0.0669209693972889,0.016463338066013
"110","CXCL6",0.065772654135746,0.023594316867928
"111","SPP1",0.0654816145917754,0.0171735678876453
"112","GZMB",0.0652327363097643,0.0193769241013086
"113","LILRB2",0.0648007713638514,0.030883232612802
"114","CXCL9",0.0638681873063072,0.025533140259959
