"","Variable","Importance","StDev"
"1","CCL11",0.655782945277831,0.0902566357465846
"2","VEGFD",0.610084712536352,0.0809034894044223
"3","CNTN2",0.582174030028833,0.0753110666937671
"4","AGRP",0.567644065478704,0.0882798578088669
"5","TREM2",0.498678102203413,0.0770730374508539
"6","GFAP",0.498370174832361,0.060983733857684
"7","HBA1",0.456333664081297,0.0701761311237177
"8","IL12p70",0.377032141627224,0.0641058917288647
"9","FGF21",0.347936412827614,0.0665156900645873
"10","BMP7",0.345338874011974,0.0533266905770753
"11","AGER",0.329017860409719,0.0505098090370046
"12","HLA-DRA",0.325164327232434,0.0516950192677827
"13","THPO",0.321285719905977,0.0445198728752955
"14","CXCL5",0.306408601823154,0.0471025607100669
"15","CCL21",0.288418663930552,0.0589813281622586
"16","NEFL",0.282390781304319,0.0652549456687544
"17","IL7R",0.274706271422886,0.0415868442732866
"18","TNFSF15",0.273004976411387,0.0598699267437664
"19","BST2",0.271563954914683,0.0504333220270949
"20","BACE1",0.257163453000813,0.0412575676558453
"21","TAFA5",0.255179863011824,0.0428609631154445
"22","IL15RA",0.252949271872334,0.0553711641548908
"23","VSNL1",0.251550944880314,0.0478776417828019
"24","S100A12",0.247770598501758,0.0478107633451636
"25","KDR",0.235796735740697,0.042938298110866
"26","FTH1",0.235588796167279,0.0404643312824417
"27","FGF23",0.228860499157235,0.0383598150213964
"28","CHI3L1",0.227728669979309,0.0544448062843933
"29","CCL22",0.224500157486261,0.0429585761793505
"30","IL4R",0.216366708315934,0.0425920972651736
"31","NEFH",0.212238507551699,0.0461246666492055
"32","CD63",0.209366539495465,0.0570776773331498
"33","OSMR",0.206463009285224,0.0355164150639947
"34","CCL2",0.202793202365627,0.0460043005711752
"35","TNFRSF13B",0.191775577912796,0.0436076095282866
"36","PDLIM5",0.190108553831311,0.0472388478081421
"37","IL5RA",0.188787154357536,0.0454607566271099
"38","KLRK1",0.183863731288523,0.0450118653275534
"39","TNFSF10",0.180366254108584,0.0386551255721732
"40","SDC1",0.176843688307262,0.0431735958901126
"41","HAVCR1",0.173717659251437,0.0460317240636391
"42","GDNF",0.166352428111767,0.0442481552057207
"43","CST7",0.164920262228102,0.0329239622383054
"44","IL1R1",0.163993236393315,0.0406147829545432
"45","MAPT",0.161158133124202,0.03408043535767
"46","VGF",0.159734230353863,0.0396732352325855
"47","NPTXR",0.156388134423342,0.0434237138428317
"48","GOT1",0.151281016744016,0.0326582966383255
"49","IL23",0.145970699428913,0.047143951571863
"50","IL24",0.14494299112495,0.0372413181056559
"51","S100A9",0.14415230310468,0.028688518378883
"52","NPTX2",0.144104501124883,0.036841170310944
"53","CSF3",0.144104295248026,0.024270583351222
"54","PDGFA",0.139943242839149,0.0443674307215805
"55","IL36B",0.137173892925644,0.0272381655164181
"56","IL33",0.136082784214674,0.0279289600823589
"57","CD274",0.135763221348126,0.025929805737675
"58","IL1RN",0.129055864616995,0.0305413893277651
"59","THBS2",0.12795236838921,0.0304994359795422
"60","FLT3LG",0.127106827136442,0.0375774229094527
"61","KLK6",0.12657523551967,0.034469989307839
"62","IL17A",0.12483397504242,0.0354487461321923
"63","IL32",0.124365949629729,0.0334189572131431
"64","FGF19",0.123717239620726,0.0329048276324252
"65","SNAP25",0.12214216157685,0.0380012977702795
"66","C1QA",0.119292431456949,0.0406144587624307
"67","CRH",0.117953588827116,0.033031271895453
"68","YWHAZ",0.116141787628622,0.0274661901270307
"69","FABP3",0.115934305264318,0.0407047015922404
"70","PGF",0.114179032957323,0.0388400157057572
"71","IL17B",0.11386183186403,0.024462567255871
"72","CCL13",0.113174353137547,0.028815962144976
"73","CCL26",0.108684106615154,0.0384301523421634
"74","CX3CL1",0.10807397387546,0.0259101171231239
"75","SMOC1",0.108073567433661,0.0326333222863355
"76","AGRN",0.107724993287505,0.0281961385165122
"77","VCAM1",0.107150193822976,0.0421680828501002
"78","GDI1",0.105917758808243,0.0307078805971188
"79","IFNG",0.105150369852496,0.0272808968991237
"80","TREM1",0.104547648020837,0.047999013393073
"81","IL1R2",0.104525857355968,0.0279712954104475
"82","IL17RA",0.103724990698086,0.0313549734386155
"83","IL10RB",0.100326737893735,0.026571534674618
"84","IL2",0.098108969285065,0.0348571311591797
"85","CSF3R",0.0955535658059124,0.0322212529617522
"86","MME",0.0936704586415962,0.0309408508100853
"87","ARSA",0.0934490952759018,0.0266723979868781
"88","KNG1",0.0909307123929253,0.0274763505857457
"89","IL16",0.0904192731612261,0.0327674655150546
"90","MUC16",0.0883915580681253,0.0254991290587553
"91","TNFRSF1A",0.0878629980624764,0.0306234468687976
"92","CD83",0.0842124398564788,0.0247171644439649
"93","CD40",0.0840596269899156,0.0367571431912505
"94","TNFSF11",0.08374849230392,0.0384395479207274
"95","CCL4",0.0816048152128317,0.0270155237339634
"96","CSF2",0.0815919315771201,0.0220443210609357
"97","IL18R1",0.0810122746869101,0.0211071245004765
"98","KITLG",0.0787317621137642,0.0348800496300703
"99","MSLN",0.0782445364870172,0.0412851540221035
"100","IL1RL1",0.0778797985305564,0.024543064873071
"101","LIF",0.0774582923800127,0.0209137178528778
"102","ICOSLG",0.0772989746076311,0.0293783467924926
"103","ANXA1",0.0766766883374791,0.0258281428110742
"104","NGF",0.076651795914164,0.0139110552618493
