"","Variable","Importance","StDev"
"1","CCL11",0.630106829485576,0.0907467581744369
"2","VEGFD",0.568352550880958,0.07698245786101
"3","AGRP",0.565543307187751,0.0719887523746418
"4","CNTN2",0.538907955953717,0.0714008884871268
"5","GFAP",0.487316224568868,0.0866232295472298
"6","TREM2",0.480848928389394,0.0663398026787814
"7","HBA1",0.437768753755389,0.0560809048091429
"8","IL12p70",0.36321904660524,0.0598349494745608
"9","BMP7",0.338570992936665,0.0622483421016287
"10","FGF21",0.33494732562465,0.0558832695562162
"11","THPO",0.330070681804759,0.0565147433061682
"12","HLA-DRA",0.323027693387979,0.0802678687752985
"13","AGER",0.289902521303187,0.0668373194353107
"14","TNFSF15",0.285487443507586,0.0586589086041663
"15","CCL21",0.279574870150998,0.0612785856464198
"16","NEFL",0.277354993706744,0.062189735956887
"17","CXCL5",0.269834972301244,0.055328703756219
"18","BST2",0.260182559520198,0.0395843165487003
"19","IL7R",0.257035953248857,0.0523414153442874
"20","BACE1",0.254920522611169,0.0580892892932241
"21","TAFA5",0.23618654651784,0.0394136012168177
"22","VSNL1",0.232958732878543,0.052077869182314
"23","IL15RA",0.230700241263454,0.0581650571319045
"24","S100A12",0.225060924963537,0.0396472819042049
"25","KDR",0.221350737996738,0.0325450304123056
"26","FTH1",0.221175783833557,0.0474936893367884
"27","NEFH",0.221041652329098,0.0488861906918965
"28","FGF23",0.218811594743838,0.0453632909970341
"29","CHI3L1",0.217059487471325,0.0500751294032471
"30","IL4R",0.21347701892614,0.0580707584939344
"31","KLRK1",0.205866477942628,0.0493396164066586
"32","CCL22",0.203398645441045,0.0385373448910968
"33","CD63",0.196065848653806,0.0527547327479556
"34","OSMR",0.195551677051843,0.0455490535319515
"35","PDLIM5",0.194069286339593,0.0363028884413442
"36","CCL2",0.192807268572188,0.0530492946222984
"37","TNFRSF13B",0.183318716599289,0.0425917429673329
"38","SDC1",0.180739354581922,0.0417144765522665
"39","TNFSF10",0.176975646426311,0.0357551422175641
"40","IL5RA",0.173823497788781,0.048627491083587
"41","NPTXR",0.172902260816364,0.0413484674550335
"42","CST7",0.163182582127799,0.0318250928988553
"43","IL1R1",0.162934898730607,0.0438545628995659
"44","HAVCR1",0.15871617092264,0.0410238372833815
"45","MAPT",0.155087075236603,0.0417418762224088
"46","GDNF",0.15067883080159,0.0430579857736206
"47","VGF",0.142357353602545,0.0365537879626531
"48","GOT1",0.141460181916983,0.0363027124996752
"49","CSF3",0.140924142514401,0.0343897620343268
"50","S100A9",0.139865398475376,0.0264387744913506
"51","IL33",0.139682427775188,0.0222884900017491
"52","IL36B",0.138073341088889,0.0325095939333079
"53","IL24",0.136884822615485,0.0314399699340852
"54","CD274",0.135930206153634,0.0309526674142998
"55","KLK6",0.133557877107662,0.0349144638702021
