"","Variable","Importance","StDev"
"1","CCL11",0.566213438772656,0.0832856442917108
"2","AGRP",0.5029319554348,0.0784503717890151
"3","CNTN2",0.478885900610349,0.0760851994965809
"4","VEGFD",0.471034060328037,0.0859120056715854
"5","GFAP",0.41343457206972,0.0769360287724292
"6","HBA1",0.375471628457328,0.0606163424961676
"7","TREM2",0.374977886342458,0.0655701142171425
"8","IL12p70",0.330333593053959,0.0678224646326858
"9","HLA-DRA",0.305142900534742,0.0589162705916709
"10","FGF21",0.297546617651079,0.078516503400508
"11","TNFSF15",0.28986339940871,0.0444544971559465
"12","THPO",0.279647678935477,0.0569906966523673
"13","AGER",0.275695762801981,0.0600886949001027
"14","BMP7",0.273276480760903,0.0528480086595152
"15","CCL21",0.230436349270574,0.0397006008269559
"16","FGF23",0.227173338936768,0.0411257916239283
"17","S100A12",0.22663382534657,0.0495034275047747
"18","BST2",0.221234268574135,0.059173791506127
"19","NEFL",0.214297739639753,0.0480526718194923
"20","BACE1",0.20581861903229,0.0538849597060746
"21","TAFA5",0.204096367542178,0.0418707209687385
"22","VSNL1",0.20355699704323,0.0464265500194212
"23","IL7R",0.201029572661924,0.0376989372590739
"24","NEFH",0.19856638874944,0.0592825210434591
"25","KDR",0.19792380573108,0.0353742571533252
"26","KLRK1",0.193435639443784,0.0499555369393127
"27","IL4R",0.191932792770476,0.0433690340997051
"28","CXCL5",0.191657300232667,0.0408129971899119
"29","CHI3L1",0.190854222013981,0.0563573509524764
"30","SDC1",0.189897109911104,0.0401468753434181
"31","IL15RA",0.174772114948213,0.0492953528127535
"32","IL5RA",0.171124705958688,0.0357335398496873
"33","FTH1",0.167986294758114,0.0443789318423871
"34","NPTXR",0.166090437626758,0.0374767479357596
"35","CD63",0.164650287821629,0.0451894654305741
"36","PDLIM5",0.16224132751812,0.0367719670621276
"37","CCL22",0.161980761385518,0.0355019095473683
"38","TNFRSF13B",0.159313271757631,0.0411005429726465
"39","TNFSF10",0.15762928894313,0.05255947437462
"40","OSMR",0.147678510727872,0.0500280714436016
"41","CD274",0.143964312582813,0.0291525325799026
"42","CCL2",0.143343251942662,0.0546082710856978
"43","IL1R1",0.142023890055104,0.040991761523935
"44","KLK6",0.133709132074833,0.0296517724571591
"45","THBS2",0.1328128008641,0.0379803208980999
"46","IL33",0.131758641689693,0.0323314311527946
"47","CRH",0.129249194933815,0.0351070589545247
"48","CST7",0.128606628382106,0.034976107249862
"49","HAVCR1",0.126943124413945,0.0430689518101564
"50","IL24",0.123672108148857,0.0323889464570072
"51","IL36B",0.122163623985972,0.0339662407979733
"52","NPTX2",0.121820649879097,0.0411549375641772
"53","IL1R2",0.121490189311335,0.0431094885657601
"54","MAPT",0.120392236064258,0.0298798500315034
"55","CSF3",0.117313744686481,0.0270077875068934
"56","IL17RA",0.11572070745201,0.0307087778666934
"57","CCL13",0.115281152193223,0.0377158370079043
"58","GDNF",0.114924119201484,0.0381366231818178
"59","CCL26",0.112208168722387,0.0374066716516014
"60","GOT1",0.111779897064282,0.0285163962104513
"61","S100A9",0.111585339584944,0.0233117505070758
"62","VGF",0.108957385096,0.031058578480192
"63","YWHAZ",0.108504051360665,0.0260440218439573
"64","FGF19",0.106158941404003,0.0317484433820054
"65","AGRN",0.105047640750113,0.0268133467128894
"66","PDGFA",0.10440862258916,0.027072068492839
"67","FLT3LG",0.104030147458937,0.0395133669180981
"68","IL1RN",0.101824388620896,0.0269136921189861
"69","FABP3",0.100862656373361,0.0394987305835292
"70","VCAM1",0.0990503858709527,0.0381637937684464
"71","C1QA",0.0965781651978355,0.0435934224349494
"72","IL10RB",0.0960703003788779,0.0289264832429758
"73","TREM1",0.0927790201337514,0.0457307483309123
"74","SNAP25",0.0865055577783979,0.033695677464942
"75","CX3CL1",0.085752827316562,0.0189124038114941
"76","IL32",0.0855664528132798,0.0286255697546514
"77","IL18R1",0.0851788833425708,0.0213485230241188
"78","SMOC1",0.0843556892317885,0.0407781848080901
"79","IL17A",0.0831059291988107,0.0273940707755371
"80","TNFSF11",0.082563951598514,0.0319858132340689
"81","IL2",0.0818384496362507,0.0310252868254996
"82","PGF",0.0792246571947444,0.0407697163407464
"83","IFNG",0.0790244215926813,0.0223607335407552
"84","CD83",0.0786432515995842,0.0212482634667881
"85","IL23",0.0780669123749193,0.0292303702498244
"86","IL17B",0.0762738340662505,0.025580120612784
"87","ICOSLG",0.0750184779405588,0.0276440651971452
"88","MSLN",0.0744165803302771,0.0421796240707446
"89","MUC16",0.0733382033720675,0.0247483091883338
"90","IL1RL1",0.0721566537034679,0.0212080104905175
"91","ARSA",0.0704871382538271,0.0284192530349217
"92","CSF2",0.0704198245003127,0.0244906838729933
"93","CSF3R",0.0682373215367935,0.0260710925364692
"94","ANXA1",0.0669631035349493,0.0273993547155825
"95","MME",0.0664790086941584,0.0258953179032188
"96","KITLG",0.0645708687440753,0.035802933433869
"97","IFNA2",0.0621973561430747,0.0252357328192184
"98","CSF1",0.0618122573544275,0.023633905013998
"99","IRAK4",0.0614019436999598,0.0217154672812758
"100","CXCL6",0.0613337337835856,0.0248366523882505
