"","Variable","Importance","StDev"
"1","CCL11",0.56565885579763,0.0851164265889681
"2","AGRP",0.516474397696012,0.0789571106507996
"3","VEGFD",0.472246177282657,0.0697688297317128
"4","CNTN2",0.439180138688963,0.0588730078131404
"5","GFAP",0.423373547261435,0.0694641093632458
"6","TREM2",0.406840673715716,0.0752351069041376
"7","HBA1",0.40441003208582,0.0727012341903213
"8","IL12p70",0.319232416423577,0.0667193107566947
"9","HLA-DRA",0.295707954139548,0.0688847566633107
"10","BMP7",0.290578908466499,0.0546604978114513
"11","FGF21",0.285441519758467,0.0688692993784307
"12","TNFSF15",0.276156720982647,0.0628461302549997
"13","AGER",0.269659863690571,0.0586882508188859
"14","THPO",0.269628963678024,0.0556531496562756
"15","FGF23",0.234004683673296,0.0454720481740405
"16","BST2",0.231619839536623,0.0570137287835861
"17","NEFL",0.220729480938999,0.0569874031408455
"18","CCL21",0.219072401864094,0.0451359574215578
"19","BACE1",0.217508285876015,0.0457511273918888
"20","TAFA5",0.213385668144517,0.0429463887085919
"21","VSNL1",0.212458060677744,0.0444613617213498
"22","S100A12",0.21048511636103,0.0543716338650493
"23","IL7R",0.208023172973678,0.0457217653496926
"24","KLRK1",0.205468038517386,0.0430227600434926
"25","CHI3L1",0.201058581931081,0.0547552064970562
"26","CXCL5",0.200174343557534,0.0417299212443906
"27","NEFH",0.19860407802229,0.0455165010028143
"28","KDR",0.193054896413203,0.0364324780032388
"29","IL4R",0.189910353273822,0.0568551262476027
"30","IL15RA",0.189866437395422,0.0469359974418573
"31","SDC1",0.1875549954813,0.043191514418351
"32","IL5RA",0.178622130026237,0.0430983570834648
"33","PDLIM5",0.17354706866397,0.0424313076061395
"34","CCL22",0.171542211697107,0.0393596808640193
"35","CD63",0.169505381466555,0.0544430044136851
"36","FTH1",0.163030959734866,0.0479005691740413
"37","TNFSF10",0.161863030482509,0.0432765387897988
"38","OSMR",0.155748069154981,0.050830003591294
"39","NPTXR",0.155474408393057,0.0348106308291388
"40","CCL2",0.154983148396102,0.0407968260571377
"41","TNFRSF13B",0.152459188858703,0.0455537792297813
"42","IL1R1",0.152301339173424,0.0418918768157666
"43","CD274",0.151259239133537,0.0280391098376775
"44","KLK6",0.14262812221078,0.0306590414257237
"45","CST7",0.141040009004365,0.0268644363375463
"46","IL33",0.134501834755817,0.0290776728658863
"47","IL24",0.130793691006722,0.0304886715302432
"48","THBS2",0.130317840392808,0.0357534972931517
"49","HAVCR1",0.128833343424241,0.0382977252596254
