"","Variable","Importance","StDev"
"1","CCL11",0.579101893097351,0.0880641871598991
"2","AGRP",0.518642279246425,0.0680634208332574
"3","CNTN2",0.482734593325527,0.0691372930211902
"4","VEGFD",0.478897774543854,0.0760061335642623
"5","GFAP",0.411267654305596,0.0833052551148472
"6","TREM2",0.409421341206691,0.068276335880779
"7","HBA1",0.390287507664174,0.061887813458535
"8","IL12p70",0.339200176862246,0.0519963338491973
"9","FGF21",0.311651979240377,0.0523023120396198
"10","HLA-DRA",0.305623601287963,0.0533974602887729
"11","BMP7",0.297492623868139,0.0572090510997457
"12","TNFSF15",0.283317828334039,0.0539531723571198
"13","THPO",0.280808488479549,0.0530982074448698
"14","AGER",0.254583668775488,0.0461093958032469
"15","CCL21",0.240167574335111,0.046210628596161
"16","FGF23",0.228184929432719,0.0491162076675998
"17","S100A12",0.227679377473732,0.0553280848747425
"18","NEFL",0.224523777810006,0.0609768441038397
"19","TAFA5",0.216476200242275,0.0434414364450954
"20","BST2",0.211881232302737,0.0422808627364876
"21","KLRK1",0.211165931770043,0.0420872202672225
"22","BACE1",0.210533409821025,0.0458280722159289
"23","IL7R",0.202576599372933,0.0423481508259152
"24","CXCL5",0.200271770354857,0.048351208824271
"25","SDC1",0.200156314741713,0.0382584126286018
"26","NEFH",0.198765678730202,0.0477702898194806
"27","KDR",0.19634127400934,0.0421042699549725
"28","VSNL1",0.194433091586767,0.0452004291383805
"29","IL4R",0.187068869347948,0.0451458399386497
"30","CHI3L1",0.181549072024063,0.0471226711699445
"31","PDLIM5",0.180745865067624,0.0440850148826974
"32","IL15RA",0.180729996398923,0.053377387504227
"33","CD63",0.174345698729779,0.0471240559897024
"34","IL5RA",0.174079366364589,0.0374144657874504
"35","CCL22",0.172954903483627,0.0438660140389706
"36","FTH1",0.172120429487142,0.0394635801477823
"37","CCL2",0.16559008604924,0.0488138365006174
"38","OSMR",0.160887706899169,0.0572378501170774
"39","NPTXR",0.157007070829195,0.0364090566164441
"40","TNFRSF13B",0.155731246683833,0.0367565893290091
"41","TNFSF10",0.151892926439495,0.0466352735045739
"42","CD274",0.149994034824701,0.0288488054740297
"43","IL33",0.139881026521507,0.0295583127290662
