"","Variable","Importance","StDev"
"1","CCL11",0.6011166254802,0.0768070539133036
"2","AGRP",0.53936867566664,0.0741978401610849
"3","CNTN2",0.530758227567447,0.0817463848910674
"4","VEGFD",0.528911637482761,0.0727375960112998
"5","GFAP",0.445114620026837,0.0776945013662749
"6","TREM2",0.436964399989797,0.0780229542072498
"7","HBA1",0.420959370198377,0.0617851711398365
"8","IL12p70",0.349461825836301,0.0548847512039164
"9","FGF21",0.33373779300677,0.0527408231162806
"10","BMP7",0.312829656428256,0.0567309285288269
"11","HLA-DRA",0.304790412812847,0.053404721249569
"12","THPO",0.302645985333718,0.0419438797949499
"13","AGER",0.282362256397624,0.0628180922682442
"14","TNFSF15",0.281896947164627,0.0521778435594586
"15","CCL21",0.250294708133945,0.0572124595399733
"16","NEFL",0.248017447369142,0.0526948632684893
"17","BST2",0.240985502266909,0.0498445182644327
"18","BACE1",0.240261171710763,0.052673500264614
"19","CXCL5",0.237784988531739,0.0437193440549243
"20","FGF23",0.231078076164433,0.0469945914348619
"21","IL7R",0.230748857688582,0.04730809471896
"22","TAFA5",0.230425034029702,0.0442058689141642
"23","VSNL1",0.223004299948154,0.0448043587163974
"24","S100A12",0.220387428377005,0.0538332293465355
"25","KDR",0.21775679629301,0.0429687624244498
"26","CHI3L1",0.209442529139034,0.0584160133699309
"27","NEFH",0.204985247138483,0.0483624783178746
"28","FTH1",0.204240992774876,0.0436028341050446
"29","KLRK1",0.202167534898891,0.0477871074446743
"30","IL15RA",0.201620586869539,0.0448410173482385
"31","IL4R",0.198241157088309,0.0448728590322573
"32","PDLIM5",0.191525602343234,0.0526034397863702
"33","CD63",0.18733245142056,0.0466239967606517
"34","CCL22",0.183535172567023,0.0400980461509978
"35","CCL2",0.181290185466858,0.0454163434794294
"36","OSMR",0.174786374144833,0.0486675191599176
"37","SDC1",0.17256213670408,0.0419440879963879
"38","IL5RA",0.171021126374197,0.0359104124281572
"39","TNFSF10",0.169729897586032,0.0410812836289496
"40","TNFRSF13B",0.169605179582734,0.0512072723303856
"41","NPTXR",0.165511884122142,0.0334867394959117
"42","IL1R1",0.153020224108689,0.0429019109521066
"43","CD274",0.146080048230894,0.0331207503874807
"44","MAPT",0.145499227625366,0.0364723736864647
"45","HAVCR1",0.144551490495932,0.0379339792526688
"46","KLK6",0.143519439792731,0.0361555329266802
"47","IL33",0.143514362808993,0.0363290988098258
"48","GDNF",0.138282183394433,0.0403438904215297
"49","VGF",0.137725137326843,0.0294777823545981
"50","THBS2",0.137549823057096,0.0352813683368643
"51","CST7",0.137115418444699,0.0272368200373773
"52","GOT1",0.134887103540197,0.0308310688334009
"53","IL24",0.127398675659073,0.0451113123724897
"54","CSF3",0.127309230597566,0.0332122443415539
"55","IL36B",0.127257978149708,0.0358760265370474
"56","NPTX2",0.123437819342474,0.0478257428436954
"57","S100A9",0.12293200188783,0.0248346494394215
"58","CCL26",0.12075487073494,0.0351929480648784
"59","PDGFA",0.120403112364425,0.0312945956413158
"60","FLT3LG",0.119848521424728,0.0428170566439929
"61","IL1R2",0.11888085671369,0.0334763791436973
"62","IL23",0.114176846509895,0.0361771722490118
"63","CRH",0.113529643044972,0.0341688173500815
"64","AGRN",0.112676748727227,0.0262415326621536
"65","C1QA",0.112345763078429,0.0341993269593708
