"","Variable","Importance","StDev"
"1","CCL11",0.651714481415437,0.0749328142286876
"2","VEGFD",0.588837696518673,0.0763914932265809
"3","CNTN2",0.559591638702569,0.0741762009217047
"4","AGRP",0.542825003015944,0.0777736742085486
"5","GFAP",0.49126835991327,0.0682130668687903
"6","TREM2",0.483480500465446,0.0748231946960088
"7","HBA1",0.459267044002781,0.0602737866431535
"8","IL12p70",0.38620666755537,0.0587642951707356
"9","BMP7",0.341237198659636,0.0551678341684538
"10","FGF21",0.340742278449208,0.0614834504861708
"11","THPO",0.328687917720483,0.05521779772321
"12","HLA-DRA",0.318499089100374,0.0589062892110246
"13","AGER",0.310840197508079,0.0592297519700846
"14","TNFSF15",0.296076109108416,0.0601902878709886
"15","CXCL5",0.279857353812781,0.0468724582673736
"16","BST2",0.272213506055365,0.0495603534554485
"17","CCL21",0.267888624477084,0.0515578195727662
"18","NEFL",0.258904791745852,0.0780903014081824
"19","BACE1",0.258751400049068,0.0404154562184715
"20","IL7R",0.254383534374323,0.0508158842297196
"21","VSNL1",0.242661706898726,0.0409011022175011
"22","S100A12",0.238352398832859,0.0449665729077596
"23","IL15RA",0.238250182458464,0.0463308970333692
"24","TAFA5",0.237386412457366,0.0430694426041644
"25","CHI3L1",0.231425979407227,0.0496219899221084
"26","FGF23",0.23091437338814,0.0465158716391196
"27","FTH1",0.224495663751749,0.0492632598380816
"28","NEFH",0.223925847665064,0.0520794384152329
"29","KDR",0.222283108431797,0.0350010152259132
"30","IL4R",0.215360995174074,0.0465159480624618
"31","CCL22",0.207892568647996,0.0383321981920651
"32","PDLIM5",0.201493230317085,0.0500226913961831
"33","CCL2",0.200554875250677,0.0425383675659372
"34","KLRK1",0.196432764169424,0.0477553623500037
"35","OSMR",0.195974135648564,0.0429609864545598
"36","TNFRSF13B",0.193430767309438,0.0399628134472388
"37","CD63",0.188311002809263,0.04418969084444
"38","IL5RA",0.187685830958869,0.0328971077971986
"39","TNFSF10",0.176258005267801,0.0355950826013343
"40","HAVCR1",0.174712988007093,0.0459462687661002
"41","IL1R1",0.169267355212578,0.038711514524738
"42","SDC1",0.165880350690356,0.0371648474307322
"43","NPTXR",0.164828797190713,0.0425415853532741
"44","CST7",0.15923040143002,0.0362658655629799
"45","MAPT",0.156088501555241,0.036790122283315
"46","VGF",0.152594613347001,0.0313508305242589
"47","IL24",0.151946290134247,0.0352963135508637
"48","GDNF",0.150964841858882,0.0435171822546623
"49","NPTX2",0.144866894490261,0.041987277468293
"50","CSF3",0.144262180743133,0.0400480848804399
"51","GOT1",0.143290672225262,0.0338916332672109
"52","PDGFA",0.139629547188683,0.0375908872319534
"53","S100A9",0.139433391694584,0.0248803746882239
"54","IL1RN",0.137216261584859,0.0297643418919512
"55","CD274",0.13474954651358,0.0355455485773932
"56","THBS2",0.133047624861963,0.0310089150741341
"57","IL36B",0.131976369207654,0.0373330784254259
"58","IL33",0.131757650601395,0.0248829386640261
"59","IL23",0.131050486469485,0.0393422078411341
"60","KLK6",0.130201765029022,0.0292897423539969
"61","FGF19",0.125868222894557,0.0315879715646849
"62","C1QA",0.125309723253246,0.0460868281875513
"63","CRH",0.123002792195667,0.0339168837897849
"64","FLT3LG",0.119780951907337,0.0335697676903352
"65","FABP3",0.118038228395251,0.0388476024720242
"66","SNAP25",0.114778456818051,0.037730057143438
"67","IL17A",0.113541651639952,0.033890995835099
"68","CCL26",0.11317373693655,0.0322089714802485
"69","CCL13",0.112955371362129,0.0351042682886377
"70","YWHAZ",0.110477946517253,0.0351133812740502
"71","IL32",0.109685688226697,0.030505246731888
"72","AGRN",0.109521295895057,0.0251934367411741
"73","IL17B",0.107742951933098,0.0305086550060768
"74","IL1R2",0.106477707080472,0.0316800191403315
"75","VCAM1",0.106373429462649,0.0358313112091725
"76","PGF",0.105292630179598,0.0395759255394451
"77","CX3CL1",0.102761137794502,0.0217901321346077
"78","IFNG",0.102521253949716,0.0265820843288502
"79","IL2",0.10161711767726,0.0373146651590873
"80","IL17RA",0.101522967737399,0.0328065003794497
"81","SMOC1",0.101377421192595,0.0355636647380544
"82","TREM1",0.100253832533192,0.0371280278082901
"83","IL10RB",0.0977075687068388,0.0214989682096533
"84","MSLN",0.096786213601987,0.041700771280072
"85","ARSA",0.0960129927079624,0.0246868415264505
"86","MME",0.0940312238112645,0.0295809971787362
"87","CSF3R",0.092531073260088,0.032202876901639
"88","KITLG",0.0895371985350367,0.0342055828619589
"89","MUC16",0.0879628729639884,0.023752976071706
"90","IL16",0.0864920629148448,0.0317862480896695
"91","GDI1",0.0863379595019787,0.0322751699201651
"92","TNFSF11",0.0858190004754764,0.0318223916028586
"93","CD83",0.0855007502466478,0.0245632043751404
"94","CSF2",0.081021888729485,0.022090388487948
"95","CCL4",0.079312965124376,0.021887426522854
"96","LIF",0.0781734997227026,0.0206412489389143
"97","IL18R1",0.0776748777643847,0.0241011335226102
"98","CD40",0.0770123136012856,0.030701906231267
"99","ICOSLG",0.0760309919974226,0.0316878512433548
