"","Variable","Importance","StDev"
"1","CCL11",0.588605439354032,0.0792509234227342
"2","VEGFD",0.553748539401926,0.0775115476750754
"3","AGRP",0.532056353929902,0.0694426567245671
"4","CNTN2",0.523537893427971,0.0803878051558994
"5","TREM2",0.446622145973667,0.0628846277528768
"6","GFAP",0.441758630695109,0.0756318010105444
"7","HBA1",0.42369371076051,0.0556562175471333
"8","IL12p70",0.354924492148132,0.0535781835093074
"9","BMP7",0.320565713595243,0.0546089850263779
"10","FGF21",0.318281643333384,0.0650651424539351
"11","THPO",0.31004130098421,0.0470623612427583
"12","HLA-DRA",0.3092216300449,0.0695405089907772
"13","AGER",0.277086152953851,0.0651743064549454
"14","TNFSF15",0.275167772697008,0.0497299902769093
"15","CCL21",0.268283731439765,0.0544017902320548
"16","NEFL",0.253510880850295,0.050141763938818
"17","BST2",0.252208781010742,0.0453940006143701
"18","BACE1",0.24418158990715,0.0472638849053163
"19","CXCL5",0.242980116765915,0.0473781940576778
"20","CHI3L1",0.233360591989293,0.0498073908686715
"21","IL7R",0.230046620246833,0.0407128746568831
"22","S100A12",0.22954875214314,0.0482777965307969
"23","TAFA5",0.228320048705825,0.0435754197833454
"24","FGF23",0.220130533482882,0.0495247331940912
"25","NEFH",0.216911084122392,0.0605808799058928
"26","IL15RA",0.213082590450177,0.0627885844386796
"27","VSNL1",0.211500972405202,0.0511065747210904
"28","KDR",0.209506273002971,0.0311652891669287
"29","KLRK1",0.200001623915226,0.0499395296174927
"30","CCL22",0.19778288252057,0.0394816058657848
"31","IL4R",0.197049092614516,0.0408994898796076
"32","FTH1",0.196420309183672,0.0366923908607001
"33","OSMR",0.18950391152303,0.0604820465868574
"34","TNFRSF13B",0.183112698793103,0.0390785030774332
"35","PDLIM5",0.180661116115713,0.0410594148714906
"36","CD63",0.17827353799419,0.0401393174406771
"37","SDC1",0.175345348625718,0.0325335199541248
"38","IL5RA",0.175078811130568,0.0447535462831527
"39","CCL2",0.173594736115551,0.0477445470133178
"40","IL1R1",0.160390735167319,0.041850298722282
"41","TNFSF10",0.159133443404612,0.0368575981237489
"42","NPTXR",0.158236259435477,0.032192943593375
"43","HAVCR1",0.146746231095291,0.0402932011082627
"44","CST7",0.146173448029123,0.0268195586924518
"45","GDNF",0.145104348320533,0.045236011333314
"46","IL33",0.143020658651207,0.0269082196106451
"47","MAPT",0.142505297626711,0.0325524576136392
"48","KLK6",0.140156787746496,0.0270024125707256
"49","CSF3",0.139976495656528,0.0366353906303606
"50","VGF",0.139044759250423,0.0318924440333844
"51","CD274",0.136091645531093,0.0310326543595626
"52","THBS2",0.134969137971201,0.0414964043262884
"53","IL36B",0.134256757265612,0.0349862752520905
"54","GOT1",0.131827610861671,0.0305302455288985
"55","NPTX2",0.13012672683963,0.0376037161540546
