"","Variable","Importance","StDev"
"1","CCL11",0.554017107664193,0.0914741507348353
"2","AGRP",0.510555419884271,0.0726617848577642
"3","CNTN2",0.492401830207582,0.0690080535824634
"4","VEGFD",0.488042107888005,0.0642548741394581
"5","GFAP",0.405577290523882,0.0772451084358814
"6","TREM2",0.393949235601514,0.054539310337473
"7","HBA1",0.380709099772486,0.0641702604038541
"8","IL12p70",0.326286681303439,0.0532221489276345
"9","HLA-DRA",0.310043036224192,0.0664659098833907
"10","FGF21",0.302988119787176,0.063918880225336
"11","TNFSF15",0.289945660357141,0.0525475890154103
"12","THPO",0.279415661660581,0.0400351073798402
"13","BMP7",0.279396498230452,0.0761161732519911
"14","AGER",0.255447357479446,0.0520612663095999
"15","CCL21",0.230594275237868,0.0566674191636858
"16","FGF23",0.227848188705497,0.0469076892405446
"17","S100A12",0.218046041985628,0.0336914070869014
"18","BST2",0.213407074393425,0.0393136880945948
"19","BACE1",0.213124083799725,0.0437171392700004
"20","KLRK1",0.210478946571742,0.0520742977295256
"21","NEFL",0.207913962311216,0.056588334412049
"22","TAFA5",0.205256104764176,0.0459118574612101
"23","KDR",0.202395862683285,0.0367772947260759
"24","IL7R",0.200550793534061,0.0407102894065453
"25","VSNL1",0.193432696784794,0.0377708947617943
"26","CXCL5",0.192518306624255,0.0399579289672404
"27","NEFH",0.191321433109553,0.056956586940552
"28","SDC1",0.186111618762279,0.0415041179731052
"29","IL4R",0.185663090698228,0.0432947549343981
"30","PDLIM5",0.18170728483924,0.0383587211057749
"31","CHI3L1",0.180029573898848,0.0598178864677302
"32","IL15RA",0.173395367445668,0.0534209018005912
"33","IL5RA",0.167210512994378,0.0433362048292881
"34","CCL22",0.167049508537222,0.0364828020167159
"35","FTH1",0.161339283712949,0.0354450007207391
"36","NPTXR",0.155812740011422,0.0290185046918068
"37","TNFSF10",0.155475800320183,0.0424469072366125
"38","TNFRSF13B",0.154572656242396,0.044793170467896
"39","OSMR",0.153388752489233,0.0519963897155081
"40","CD63",0.144969307787659,0.0428886421626325
"41","CD274",0.14489056501743,0.0394750135065755
"42","CCL2",0.143702253071791,0.048962020645426
"43","IL33",0.143318400664348,0.0275133896594692
"44","IL1R1",0.140240576837552,0.0520071579408298
"45","THBS2",0.134616016169173,0.0376818707258918
"46","KLK6",0.133382642304391,0.0309796169096044
"47","MAPT",0.130043013871782,0.0264522292406138
"48","CRH",0.127229941000832,0.0347726506754701
"49","CST7",0.125051958072468,0.028373970572232
"50","IL36B",0.12288245923006,0.0360742675512365
"51","IL24",0.120703274262961,0.0328414307532069
"52","CCL26",0.120502416953593,0.0348286179168029
"53","IL17RA",0.11938709430509,0.0345892277689629
"54","FLT3LG",0.11843298529305,0.0424502012448886
"55","HAVCR1",0.117756670586054,0.0439479282551051
"56","CSF3",0.117463588209636,0.0331180835279305
"57","IL1R2",0.114547420930274,0.0373989301126712
"58","CCL13",0.113567835081962,0.0356180164976395
"59","GOT1",0.113483056446592,0.0318610065544943
"60","NPTX2",0.113276238090822,0.0491948796314079
"61","GDNF",0.107424781493878,0.0364627195508143
"62","FGF19",0.105852199744572,0.028734594807526
"63","VGF",0.105307672716583,0.0348956354460782
"64","YWHAZ",0.104742989069804,0.0259239095610185
"65","AGRN",0.102802020400919,0.0320956156986752
"66","IL10RB",0.0992970538053408,0.0282379886287646
"67","VCAM1",0.0991278334360212,0.042743290360098
"68","PDGFA",0.0982450371386251,0.0328189124185077
"69","IL1RN",0.0980966064752696,0.0257141389670694
"70","SNAP25",0.0965721455429671,0.0326067561007197
"71","SMOC1",0.0961502606504783,0.0343942907865414
"72","FABP3",0.0960802631717982,0.0437971568106223
"73","S100A9",0.0940645317480976,0.0297966117048535
"74","TREM1",0.0900372880696639,0.0406698568795109
"75","TNFSF11",0.0874878715216661,0.0406939725039594
"76","PGF",0.0856816721069606,0.0316249347086385
"77","CX3CL1",0.0854196606954871,0.0199104886649691
"78","C1QA",0.0849071085247446,0.0328230493914926
"79","IL32",0.0840278651021485,0.0352977322831322
"80","MSLN",0.0839899218738751,0.0509639229067551
"81","IL18R1",0.0812614670495364,0.0313591680421947
"82","IL17A",0.0803130360893669,0.0226026647196446
"83","CD83",0.0798498662291269,0.0256998129120398
"84","ARSA",0.0793504241665902,0.0290428195573453
"85","IL23",0.0793461053177548,0.0350948388627613
"86","MUC16",0.0786238395922872,0.0258223769936927
"87","IFNG",0.077897466700687,0.0250677550072882
"88","IL1RL1",0.0761175101816129,0.0250932608309712
"89","IL2",0.0758384737260882,0.0294292352174587
"90","IL17B",0.0737257780107566,0.0277342652662557
"91","CSF2",0.0716964466497768,0.022612451455538
"92","GDI1",0.0711016732972526,0.0320670549930329
