"","Variable","Importance","StDev"
"1","CCL11",0.673453550133941,0.08873334787696
"2","AGRP",0.605818322770651,0.0747259703944423
"3","VEGFD",0.598527648402093,0.0865278234948348
"4","CNTN2",0.572373780559358,0.0702627760738354
"5","TREM2",0.495509340764774,0.063681542688414
"6","GFAP",0.490250080652471,0.0728419745136875
"7","HBA1",0.466595894914174,0.0646965941954766
"8","IL12p70",0.383415277179222,0.0527713292726922
"9","BMP7",0.361744244701724,0.0679419797264844
"10","FGF21",0.319880713666365,0.0649104619007324
"11","HLA-DRA",0.317102897907388,0.0569212774210005
"12","THPO",0.316765165875909,0.0489309545667169
"13","AGER",0.314757289866849,0.0507325086144163
"14","NEFL",0.309709871871863,0.0590434421412786
"15","TNFSF15",0.291759021136369,0.0465973937060626
"16","CCL21",0.291126281981393,0.0443448048781786
"17","CXCL5",0.28359875977183,0.0502166393069433
"18","IL7R",0.276680390120044,0.0533666442720604
"19","BST2",0.274171198270511,0.0422705679529683
"20","BACE1",0.270558696177663,0.0521520285355674
"21","IL15RA",0.25297655322191,0.065283408108973
"22","VSNL1",0.247202144666062,0.0511445439043723
"23","TAFA5",0.242411774593584,0.0586404525006969
"24","FTH1",0.229602061814907,0.0457012202433487
"25","S100A12",0.228762422815559,0.0507858893992159
"26","CHI3L1",0.227290866860916,0.0421396354806557
"27","FGF23",0.226196120785367,0.0420914442569753
"28","KDR",0.225443074924916,0.0397102567697829
"29","IL4R",0.207388378739521,0.0476010208918963
"30","NEFH",0.206182306175006,0.0504344566533986
"31","CCL22",0.205671814196531,0.0393222873980312
"32","PDLIM5",0.201177141145094,0.0389119294061898
"33","CD63",0.198490120993386,0.0444110445440333
"34","CCL2",0.195287161255597,0.0527032611485482
"35","TNFSF10",0.195284781448761,0.0458765093310615
"36","KLRK1",0.189533804568062,0.0409276791621144
"37","OSMR",0.18807027128088,0.0550523899500661
"38","IL5RA",0.185791215157314,0.0372414734103605
"39","SDC1",0.185275127686209,0.0389026903166622
"40","TNFRSF13B",0.178373720446501,0.0461719807220408
"41","CST7",0.171394188753223,0.0375432291443414
"42","HAVCR1",0.170757543599422,0.0491092552629487
"43","IL1R1",0.169276399956122,0.042188574159181
"44","GDNF",0.168522844225727,0.0458885408142884
"45","NPTXR",0.167182966112969,0.0415488791816747
"46","MAPT",0.160555030757915,0.0295272477888806
"47","CSF3",0.155624406175056,0.0366890533297026
"48","S100A9",0.154224804014669,0.0280934318228021
"49","PDGFA",0.152446941905366,0.0462046956319168
"50","VGF",0.15072319505499,0.043702792845142
"51","IL36B",0.149964227324611,0.0343236359943846
"52","GOT1",0.149261266898637,0.0359174714528975
"53","IL24",0.143603890597036,0.0425278606325579
"54","IL23",0.141896758547847,0.0402337326543627
"55","CD274",0.137428550256788,0.0346947858390884
"56","KLK6",0.136792955996564,0.0344728944856949
"57","NPTX2",0.135613961527068,0.04037694136605
"58","FLT3LG",0.135462881972829,0.0428179027652805
"59","IL33",0.133207788525157,0.0306316854372876
"60","IL1RN",0.128586147641353,0.0272720845665984
"61","THBS2",0.127315846381046,0.0337151186412805
"62","C1QA",0.122820583206671,0.0402536934439864
"63","SNAP25",0.121495447223744,0.0381332749047858
"64","IL32",0.117835045082737,0.0322069085217911
"65","IL17A",0.117053511476113,0.036812168477781
"66","FABP3",0.116839346634545,0.0399284333170721
"67","CRH",0.115323410118865,0.0284289818775179
"68","FGF19",0.115257839989012,0.0381389447096336
"69","IL17B",0.114375156830421,0.0318335423279513
"70","CCL26",0.11189676368107,0.0303393683037501
"71","IFNG",0.111107263022056,0.0315509299253335
"72","AGRN",0.109710525229664,0.0247400200798251
"73","YWHAZ",0.109071437122013,0.0266080756645265
"74","IL17RA",0.107461015007796,0.030968347519948
"75","TREM1",0.105986492371629,0.0390787395904383
"76","IL10RB",0.105203531392208,0.024548681405842
"77","CX3CL1",0.104765634196781,0.0225711930124326
"78","CCL13",0.10396332843827,0.0343246940311503
"79","MSLN",0.10392300278575,0.0391623750784292
"80","PGF",0.103621370025898,0.037062058074368
"81","CSF3R",0.103485328000875,0.0273500081707951
"82","IL1R2",0.100796409600208,0.0270224820112132
"83","SMOC1",0.0963690479720537,0.0342037753636175
"84","TNFSF11",0.0962077725283824,0.033346115735288
"85","VCAM1",0.095899619480741,0.0338952460291334
"86","IL2",0.0957149704569458,0.0318523054625002
"87","MME",0.0947856751761111,0.0301157296429969
"88","ARSA",0.0942115867577898,0.0307664587306281
"89","GDI1",0.0931524880560943,0.0339583093248802
"90","CD83",0.0894469689169947,0.0263450073910038
"91","MUC16",0.0884312489845158,0.0312478037550818
"92","ICOSLG",0.0882377677508261,0.0272220252141357
"93","IL16",0.08707276178472,0.0323349937063279
"94","CCL4",0.0838697884490368,0.0267283445213101
"95","ANXA1",0.0836168654685461,0.025853502530571
"96","CSF2",0.0813731377390128,0.0241215365015548
"97","TNFRSF1A",0.0803367007252472,0.0412059371755509
"98","IL1RL1",0.0801419632153375,0.0214930641801904
"99","LIF",0.0791480805124467,0.0246448208882142
"100","CXCL6",0.0780898709185093,0.0210578260613824
"101","KNG1",0.0775404584441067,0.0286274896086504
"102","KITLG",0.0771447230843918,0.0341210529535647
"103","IL18R1",0.0761245911038769,0.0187662181842185
"104","CD40",0.0742050864913812,0.0265887452172779
"105","IFNA2",0.0724280522717832,0.02629478054881
"106","IL2RB",0.0702007258334436,0.0186287785342979
"107","NGF",0.0700032846883342,0.0149944143560901
"108","TEK",0.0693274398942025,0.0225990376855305
"109","ANGPT2",0.069135423801061,0.0241939457456914
"110","SPP1",0.067775833078404,0.0171560036210053
"111","LILRB2",0.0671671371542666,0.0248761988869712
"112","MICB",0.0668112440677606,0.0216444364695482
"113","CTLA4",0.0656908852410423,0.019078866150076
"114","REST",0.0643617465886524,0.0207390594478131
"115","CXCL9",0.0639656238091535,0.0318185784473909
"116","CD70",0.0639049359410166,0.0205314702623833
"117","CSF1",0.063708244861538,0.0237515664060855
"118","CD27",0.063132187406474,0.0340297760030842
"119","IFNL1",0.0628583683024412,0.0193786934417887
"120","IL12B",0.0627036301729832,0.0164150620603215
"121","S100B",0.0610621345687159,0.0220939463267785
"122","IGFBP7",0.0600422151733385,0.0292871912050291
"123","FLT1",0.059922645408377,0.0228074377917804
"124","IL6",0.059813184664907,0.0179000611044382
"125","GZMB",0.0591808934269994,0.0228338788273698
"126","IRAK4",0.0590378169544946,0.0231206949783339
"127","CD93",0.0564015353627218,0.0221733214471976
"128","IFNW1",0.0559338598168808,0.0350308922306318
"129","MPO",0.0551294122680994,0.0183705258983774
"130","CCL20",0.0534898785915482,0.0185963188420687
"131","IKBKG",0.0534179181482787,0.0190425761115402
"132","IL5",0.0529853781351962,0.0207060018161105
"133","FOLR1",0.0498669790554449,0.0235050988939361
"134","TLR3",0.0488816487782749,0.015523377773845
"135","Aβ40",0.0485303643993867,0.0275333713228484
"136","IL17A|IL17F",0.0481844062562352,0.014826274463981
"137","CCL15",0.0477363098123938,0.0234539604274058
"138","TNFSF9",0.0474706274909631,0.0169394927528296
"139","NPTX1",0.0472528473533392,0.0142577543336896
"140","SCG2",0.0467567035395358,0.0167730484757641
"141","IL12RB1",0.0464802716010299,0.0205193477819327
"142","TNFRSF14",0.0463643144446275,0.0155967615841969
"143","CCL23",0.0461666715498975,0.0178899060267518
"144","SELE",0.0453918541432962,0.0225958709074773
"145","WNT16",0.044677015843993,0.0159349386733144
"146","CXCL13",0.0445012892820065,0.0222844627251147
"147","TNFSF18",0.0442105759519767,0.0227888594194625
"148","IL18",0.0441875792728756,0.0233399500642071
"149","IL17C",0.0434906624987311,0.012331520512691
"150","OSM",0.0429470062181691,0.0188764258531001
"151","IL22",0.0428642573655781,0.0115603464813186
"152","NPY",0.0419682723849979,0.0161512140278642
"153","pTau-231",0.0416586792692089,0.00861323355654519
"154","IL20",0.0410040208467258,0.0234250752678142
"155","TNFRSF17",0.0405577942656124,0.0157821238475332
"156","MMP12",0.0404298072312539,0.0226756047395218
"157","PDCD1",0.0400997348912546,0.0171351454835231
"158","GDF2",0.0400314548081745,0.0210464022716152
"159","CCL5",0.0397556752496685,0.0226898826635313
"160","IL13RA2",0.039106134694969,0.0232197484348962
"161","pTau-181",0.038722255701355,0.013909820945929
"162","CXCL10",0.0381674817568149,0.0245910806377241
"163","IFNA1; IFNA13",0.0380046373182812,0.0147715304090596
"164","TNFRSF9",0.0378817251658899,0.01369147012445
"165","IL13",0.0375664250542626,0.0184110754484345
"166","GDF15",0.0375401391275954,0.0210080588967224
"167","CLEC4A",0.0372304539098627,0.0202027200489089
"168","IL6R",0.0367784381626297,0.0157577188866673
"169","NTF3",0.0364235661181525,0.0226745725491305
"170","TNFSF12",0.0360873371879771,0.016592916319461
"171","NRGN",0.0356810345702554,0.0209096355920685
"172","IFNB1",0.0350194592321977,0.0160990569850399
"173","PTX3",0.0349707417737923,0.0131445865677974
"174","SLAMF1",0.0348491467404602,0.0124922982904481
"175","PRDX6",0.0344364186238338,0.0152511278420409
"176","TIMP1",0.0343376078246057,0.0239319657198459
"177","FASLG",0.0342807909735385,0.00735627602438034
"178","CNTF",0.033603688465252,0.0152257476923571
"179","LAMP3",0.0336027304385046,0.014583140457214
"180","TIMP2",0.0328582515155855,0.0114777154407648
"181","TGFB3",0.0328376172643885,0.0134953017215305
"182","CCL24",0.0327452632711182,0.0125350313012502
"183","TIMP3",0.0326654319275378,0.0158483130780654
"184","MMP3",0.0326430174141819,0.0152175856063822
"185","ICAM1",0.031910646265508,0.0134050851843329
"186","CSF2RB",0.0313797549687561,0.0144266983717073
"187","NAMPT",0.0306552351873211,0.0138427959147599
"188","CXCL8",0.0303478543491849,0.00913862729124923
"189","TNFRSF8",0.0299145283067163,0.0145991039758816
"190","CCL25",0.0290732335475507,0.0132741834756897
"191","POSTN",0.0289101090504141,0.0126935329756476
"192","SNCA",0.0287881381289155,0.015156024751816
"193","MMP1",0.028703774034073,0.0127537284489007
"194","TNFSF14",0.0284541887647348,0.0111983226516747
"195","CALCA",0.0271657612146993,0.0056651991933485
"196","WNT7A",0.0268205910545732,0.0134227055059549
"197","CD46",0.0264303241723605,0.0219755859235227
"198","pTau-217",0.0263715288301729,0.0190996889082582
"199","CCL28",0.0254007008493505,0.0155761841906892
"200","CXCL1",0.0252658529173233,0.0168735217079307
"201","CCL14",0.0246858279640379,0.0146884973381734
"202","APOE4",0.0246631959200637,0.0109827110667403
"203","CD200",0.0241455800540158,0.0170142313242399
"204","SOD1",0.0239931888820827,0.0127832900218952
"205","SIRPA",0.0239394017051035,0.0171681174118445
"206","IL15",0.0234151518021133,0.0102583015343565
"207","TGFB1",0.0230254305821418,0.0166572480093249
"208","CXADR",0.0229906558023073,0.0035695035719082
"209","IL36G",0.0229300429693415,0.010037519300142
"210","VEGFC",0.0226306209349002,0.0252952499105953
"211","NCR1",0.022404347191599,0.0220513075686042
"212","RUVBL2",0.0222405647821855,0.0132886769132967
"213","IL10",0.0220507277785528,0.00938942655204042
"214","HTT",0.0220127946651025,0.0127884725864202
"215","FCN2",0.0217076405782309,0.0145860149223425
"216","GRN",0.0213967291247175,0.00966946354525433
"217","IL36A",0.0210807972788476,0.0149990772000066
"218","EPO",0.0209894856468879,0.0040843868821337
"219","IL3RA",0.0209618713205784,0.00745247947711441
"220","CD3E",0.0209062159504538,0.00968689646255774
"221","PARK7",0.0208794729772486,0.0145841261391172
"222","LGALS9",0.0206308762588345,0.0197472324696152
"223","SELP",0.0206238291656149,0.0118418316484451
"224","IGF1R",0.0203088538045289,0.00429573179824324
"225","TNFRSF13C",0.0200406277050211,0.0107205923088099
"226","CD200R1",0.0198709472165142,0.00847372715933413
